Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:51:58,-0.8931281343102313,2.8869311556220056,-2.6051805466413356,-2.223631876707063,3.069224029779448,3.0439053222537185,615.7516250610352,452.6393068313599,0.5747663751244545,136.149086253004,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:58,-1.1703595817088939,2.8751026138663285,-2.6359840407967425,-2.593297089636312,3.5621032193303246,3.1055123105645324,616.1853680610657,452.27259521484376,0.5747663751244545,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:59,-0.9239316284656383,2.851444971561432,-2.6359840407967425,-2.40847612470387,3.2540449947118897,3.351940263807788,615.4756555557251,451.7994535446167,0.5984240174293518,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:51:59,-1.2627700641751147,2.8159582287073146,-2.9440422654151774,-2.285238865017877,3.100027523934855,2.6126331210136553,615.7516250610352,451.46821861267097,0.5984240174293518,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:00,-1.2011630758643008,2.839615871012211,-2.9132387712597705,-2.593297089636312,3.100027523934855,3.1671192988753463,615.3179416656494,451.196171092987,0.5392801910638809,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:00,-1.016342110931859,2.922417898476124,-2.8824352771043635,-2.624100583791719,3.5621032193303246,2.9822983339429046,615.7910833358765,450.94776277542115,0.6102531179785728,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:01,-1.2319665700197078,2.8751026138663285,-2.6359840407967425,-2.285238865017877,3.40808574855329,2.8590610742569114,615.5150542259216,450.5455744743347,0.5511087328195572,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:01,-1.1703595817088939,2.8041291281580927,-2.8824352771043635,-2.192828382551656,3.2540449947118897,3.259529781341567,616.1853680610657,450.13158445358283,0.5629378333687782,134.25310337120357,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:02,-1.047145605087266,2.8041291281580927,-3.22127371281384,-2.25443537086247,3.5004962310195107,2.8282575801015044,615.5545125007629,449.8476636886597,0.6339107602834702,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:02,-1.4167875349521495,2.9697331830859186,-3.5293086543679095,-2.316042359173284,3.6545137017965454,2.7974540859460975,615.6727681159973,449.5874536514283,0.5274510905146599,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:03,-1.016342110931859,2.8987602561712276,-2.4819665700197078,-2.3776726305484632,3.7161206901073593,3.351940263807788,615.0813708305359,449.45731287002565,0.5865954756736755,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:03,-1.047145605087266,2.851444971561432,-3.0364527478813983,-2.162024888396249,3.5929067134857315,3.1055123105645324,615.2390847206116,448.9841711997986,0.6102531179785728,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:04,-1.2319665700197078,3.005219925940037,-3.0364527478813983,-2.470083113014684,3.5621032193303246,2.8898878514766837,615.1602277755737,448.75943784713746,0.6812260448932648,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:04,-1.077949099242673,2.851444971561432,-3.22127371281384,-2.40847612470387,3.6545137017965454,2.7666505917906905,615.1207695007324,448.51102952957154,0.6457398608326912,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:05,-1.1703595817088939,2.9697331830859186,-3.159666724503026,-2.470083113014684,3.3156519830227036,3.22872628718616,615.1207695007324,448.22714452743526,0.6812260448932648,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:05,-1.016342110931859,2.839615871012211,-2.6667875349521495,-2.470083113014684,3.5621032193303246,3.0439053222537185,615.0024542808533,447.91958456039424,0.7403704300522804,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:06,-0.8623246401548244,2.851444971561432,-3.098059736192212,-2.624100583791719,3.5621032193303246,3.0131018280983115,614.9235973358154,447.71849040985114,0.6220822185277939,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:06,-1.2319665700197078,2.9697331830859186,-3.282880701124654,-2.593297089636312,3.7161206901073593,3.197922793030753,614.8447403907776,447.4109304428101,0.6457398608326912,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:07,-1.4476143121719218,2.851444971561432,-2.8824352771043635,-2.531690101325498,3.839334666728987,3.1363158047199393,615.1207695007324,447.23351125717164,0.6102531179785728,132.35710929362358,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:07,-1.3859840407967425,2.8632735133171083,-2.8208282887935496,-2.192828382551656,3.7777276784181733,2.9514948397874976,614.9630556106567,446.8786371231079,0.6575684025883675,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:08,-1.2935735583305217,2.8869311556220056,-2.8516317829489566,-2.40847612470387,3.5621032193303246,3.0747088164091254,615.0419125556946,446.6183913230896,0.6339107602834702,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:08,-1.4476143121719218,2.8751026138663285,-3.098059736192212,-2.40847612470387,3.438889242708697,3.1055123105645324,614.805341720581,446.4291346549988,0.6457398608326912,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:09,-1.3551805466413356,2.7804714858531954,-2.6051805466413356,-2.1004179000854353,3.7161206901073593,3.22872628718616,614.2927417755127,446.1807263374329,0.6102531179785728,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:09,-1.4784178063273288,2.839615871012211,-2.7592213004827357,-2.6857075721025327,3.5004962310195107,2.9822983339429046,614.8841986656189,445.9205163002015,0.5984240174293518,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:10,-1.2627700641751147,2.8277873292565348,-3.4060946777462817,-2.654904077947126,3.5312997251749176,2.7974540859460975,614.5293126106262,445.66027050018306,0.6339107602834702,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:10,-1.3243770524859286,2.8041291281580927,-2.8516317829489566,-2.654904077947126,3.377282254397883,2.9514948397874976,614.332200050354,445.50649051666255,0.5865954756736755,130.46112641182316,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:11,-1.10875259339808,2.922417898476124,-3.098059736192212,-2.346845853328691,3.7161206901073593,2.9514948397874976,614.0167722702026,445.3290713310242,0.6693975031375885,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:11,-1.2935735583305217,2.9697331830859186,-2.5743770524859286,-2.1004179000854353,3.5004962310195107,3.351940263807788,614.6870265007019,444.9860346794129,0.7403704300522804,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:12,-1.3551805466413356,3.017049026489258,-2.8516317829489566,-2.162024888396249,3.7777276784181733,3.382743757963195,614.6476278305054,444.8085797309875,0.6812260448932648,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:12,-1.4167875349521495,2.8987602561712276,-2.6051805466413356,-1.9155969351529938,3.5621032193303246,3.1055123105645324,614.0956292152405,444.56017141342164,0.6812260448932648,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:13,-1.016342110931859,2.8869311556220056,-2.5435735583305217,-2.40847612470387,3.5621032193303246,3.259529781341567,614.1744861602783,444.40639142990113,0.5865954756736755,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:13,-1.1703595817088939,2.8869311556220056,-2.9748457595705844,-2.285238865017877,3.6237102076411385,3.1363158047199393,614.0956292152405,444.1698205947876,0.7048836871981621,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:14,-1.2319665700197078,2.8987602561712276,-2.420359581708894,-2.316042359173284,3.5004962310195107,3.22872628718616,614.135027885437,443.95692472457887,0.6457398608326912,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:14,-1.2319665700197078,2.922417898476124,-2.7592213004827357,-2.3776726305484632,3.40808574855329,3.0131018280983115,614.135027885437,443.6612022399903,0.6575684025883675,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:15,-1.3859840407967425,2.8277873292565348,-3.0672562420368052,-2.346845853328691,3.5312997251749176,2.8282575801015044,614.332200050354,443.5074222564698,0.7048836871981621,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:15,-1.139556087553487,2.9105893567204477,-2.451163075864301,-2.25443537086247,3.5929067134857315,2.9514948397874976,614.4110569953918,443.29449062347413,0.7285418882966042,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:16,-1.2627700641751147,2.8632735133171083,-2.5127700641751147,-2.3776726305484632,3.346478760242476,3.197922793030753,614.0956292152405,443.069757270813,0.6575684025883675,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:16,-1.2011630758643008,2.839615871012211,-2.9132387712597705,-2.593297089636312,3.5004962310195107,3.0131018280983115,613.93785572052,442.88050060272224,0.6693975031375885,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:17,-1.5708282887935496,2.9697331830859186,-2.8208282887935496,-2.3776726305484632,3.2848484888672966,2.8898878514766837,613.8589987754822,442.7267206192017,0.6693975031375885,128.56513233424317,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:17,-1.5092213004827357,2.8987602561712276,-2.9132387712597705,-2.192828382551656,3.4696927368641037,2.9206913456320907,613.7407431602478,442.40732316970826,0.5865954756736755,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:18,-1.047145605087266,2.8632735133171083,-2.6359840407967425,-2.0080074176192144,3.5312997251749176,3.290333275496974,613.7407431602478,442.2417414665222,0.5629378333687782,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:18,-1.2627700641751147,2.8159582287073146,-3.159666724503026,-2.162024888396249,3.40808574855329,3.0747088164091254,613.6224279403687,442.040647315979,0.5984240174293518,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:19,-1.2011630758643008,2.8159582287073146,-2.451163075864301,-2.285238865017877,3.5312997251749176,3.444350746274009,613.66188621521,441.83955316543575,0.7167127877473831,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:19,-1.3859840407967425,2.922417898476124,-2.7284178063273288,-2.346845853328691,3.3156519830227036,3.1363158047199393,613.8589987754822,441.68577318191524,0.6457398608326912,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:20,-1.10875259339808,2.851444971561432,-2.7284178063273288,-2.162024888396249,3.6237102076411385,2.9206913456320907,613.6224279403687,441.5438306808472,0.6575684025883675,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:20,-1.7248457595705844,2.8632735133171083,-2.8208282887935496,-2.285238865017877,3.5929067134857315,3.259529781341567,613.1492862701416,441.2954223632812,0.6457398608326912,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:21,-1.1703595817088939,2.8632735133171083,-2.7284178063273288,-2.285238865017877,3.438889242708697,3.259529781341567,613.3464584350586,441.03517656326295,0.7048836871981621,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:21,-1.6632387712597705,2.8869311556220056,-2.6667875349521495,-2.346845853328691,3.962548643350615,3.5675647228956366,613.7012848854065,440.84591989517213,0.6693975031375885,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:22,-1.139556087553487,2.8751026138663285,-2.7900247946381427,-1.9772039234638077,3.5929067134857315,3.382743757963195,613.5830292701721,440.77493076324464,0.7048836871981621,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:22,-1.016342110931859,2.8987602561712276,-2.6667875349521495,-2.223631876707063,3.7469241842627663,2.9514948397874976,613.7012848854065,440.51472072601314,0.6339107602834702,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:23,-1.2627700641751147,2.8632735133171083,-2.9748457595705844,-2.0388109117746214,3.80853117257358,3.382743757963195,612.9127154350281,440.3727782249451,0.6102531179785728,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:23,-0.9239316284656383,2.8632735133171083,-3.098059736192212,-2.562493595480905,3.6237102076411385,2.9514948397874976,613.1492862701416,440.13617162704463,0.6339107602834702,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:24,-1.1703595817088939,2.8987602561712276,-2.4819665700197078,-2.1004179000854353,3.40808574855329,3.22872628718616,613.7407431602478,439.923275756836,0.6812260448932648,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:24,-1.077949099242673,2.8987602561712276,-2.9132387712597705,-2.162024888396249,3.962548643350615,3.1671192988753463,612.6761445999146,439.7458208084106,0.6339107602834702,126.66914945244277,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:25,-0.8931281343102313,2.8159582287073146,-2.8824352771043635,-1.9772039234638077,3.6545137017965454,2.9514948397874976,613.1492862701416,439.5210874557495,0.6812260448932648,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:25,-1.2319665700197078,2.8987602561712276,-2.697614312171922,-2.316042359173284,3.900941655039801,3.0131018280983115,612.9127154350281,439.308155822754,0.6457398608326912,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:26,-1.3859840407967425,2.7331562012434016,-2.7592213004827357,-1.9155969351529938,3.4696927368641037,2.9514948397874976,612.9915723800659,439.2490399360657,0.5865954756736755,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:26,-1.1703595817088939,2.839615871012211,-3.282880701124654,-2.346845853328691,3.5621032193303246,3.1671192988753463,613.0310306549072,439.0124333381653,0.6693975031375885,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:27,-1.2319665700197078,2.8869311556220056,-2.7592213004827357,-1.823186452686773,3.7469241842627663,2.9822983339429046,612.5972876548767,438.6812341690064,0.6220822185277939,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:27,-1.1703595817088939,2.7804714858531954,-3.0364527478813983,-2.1312213942408422,3.931745149195208,2.9514948397874976,612.7155432701111,438.5747683525085,0.5747663751244545,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:28,-1.10875259339808,2.851444971561432,-2.9440422654151774,-2.25443537086247,3.6853171959519524,3.351940263807788,612.8338584899902,438.3500349998474,0.7521995306015015,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:28,-1.3243770524859286,2.8751026138663285,-2.5743770524859286,-2.162024888396249,3.870138160884394,3.0747088164091254,612.3607168197632,438.3618724822999,0.6575684025883675,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:29,-1.2935735583305217,2.8987602561712276,-2.451163075864301,-2.0388109117746214,3.7161206901073593,3.290333275496974,612.6366863250732,438.01883583068843,0.5984240174293518,124.77315537486278,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:29,-1.1703595817088939,2.9697331830859186,-2.5435735583305217,-2.25443537086247,3.7161206901073593,3.197922793030753,612.2030029296875,437.8059041976929,0.6457398608326912,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:30,-0.9855386167764522,2.851444971561432,-2.7592213004827357,-2.0388109117746214,3.5312997251749176,3.197922793030753,612.4001154899597,437.61664752960206,0.5984240174293518,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:30,-1.4167875349521495,2.8041291281580927,-2.8208282887935496,-2.346845853328691,3.5621032193303246,3.1363158047199393,612.6761445999146,437.4747050285339,0.7285418882966042,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:31,-1.2011630758643008,2.922417898476124,-2.8208282887935496,-2.223631876707063,3.80853117257358,3.1055123105645324,612.5184307098389,437.26177339553834,0.7167127877473831,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:31,-1.1703595817088939,2.839615871012211,-2.4819665700197078,-2.1004179000854353,3.6853171959519524,3.1363158047199393,612.1635446548462,437.00152759552003,0.6102531179785728,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:32,-0.8931281343102313,2.934246999025345,-2.6051805466413356,-2.316042359173284,3.7777276784181733,2.7050436034798766,612.4789724349976,436.8950975418091,0.6457398608326912,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:32,-1.2011630758643008,2.8751026138663285,-2.6667875349521495,-2.316042359173284,3.130831018090262,2.8590610742569114,612.0846877098083,436.611176776886,0.6930551454424858,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:33,-0.8623246401548244,2.9697331830859186,-2.6667875349521495,-2.40847612470387,3.377282254397883,2.7974540859460975,612.2818598747253,436.4100826263428,0.6693975031375885,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:33,-1.139556087553487,2.9105893567204477,-2.7900247946381427,-2.0388109117746214,3.5929067134857315,3.321136769652381,612.1241459846497,436.42192010879523,0.7048836871981621,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:34,-1.016342110931859,2.8987602561712276,-2.389556087553487,-2.25443537086247,3.7469241842627663,3.444350746274009,611.8481168746948,436.0315692901612,0.6339107602834702,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:34,-1.2319665700197078,2.9579046413302414,-2.7592213004827357,-2.346845853328691,3.346478760242476,2.7050436034798766,611.8087182044983,435.98425512313844,0.6930551454424858,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:35,-1.016342110931859,2.9579046413302414,-2.297145605087266,-2.0388109117746214,3.5312997251749176,3.1363158047199393,612.0058307647705,435.7713234901428,0.6220822185277939,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:35,-0.9239316284656383,2.8987602561712276,-2.7592213004827357,-2.1004179000854353,3.2232415005564827,3.0131018280983115,611.966432094574,435.6175792694092,0.6102531179785728,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:36,-1.139556087553487,2.8869311556220056,-2.8516317829489566,-2.316042359173284,3.130831018090262,2.7358470976352836,611.6115460395813,435.4401243209839,0.7048836871981621,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:36,0.8319141045212897,3.360085678100586,-0.20246143639086167,0.39473497569562394,6.057256095111384,5.569861692190186,611.6509447097778,124.41215937137603,1.6275350898504257,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:37,1.2015793174505376,3.442887705564499,-0.4488893896341173,0.3023244932294031,5.625983893871322,5.015375514328494,611.6115460395813,16.85236369371414,1.473759576678276,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:37,0.9551280811429175,3.4192300632596018,0.013186305761351491,0.08667675107718903,5.225538469851031,4.984572020173087,611.4143738746643,1.72325645685196,1.4974177777767181,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:38,0.9551280811429175,3.4783744484186183,-0.5721033662557451,-0.0057337313890318264,5.348752446472659,5.046179008483901,611.2566599845886,0.7887770712375648,1.5683901458978653,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:38,0.8935210928321036,3.442887705564499,-0.6953173428773729,0.025069762766375125,5.410359434783473,4.922965031862273,611.4538321495056,0.5876857146620758,1.390957549214363,122.87717249306237,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:39,1.3247932940721654,3.490202990174293,-0.2640684247016756,0.33312798738481003,5.225538469851031,5.107785996794715,611.4538321495056,0.5876857146620758,1.4264442920684814,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:39,1.2323828116059445,3.5848341181874277,-0.2640684247016756,-0.4061791554093222,5.225538469851031,4.7689475610852385,611.4143738746643,0.41025311797857356,1.4146157503128052,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:40,0.9551280811429175,3.513860632479192,-0.41808589547871033,-0.4061791554093222,5.502769917249694,4.707340572774425,611.1778030395508,0.4457398608326919,1.2726687788963318,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:40,1.0167350694537314,3.4547168061137192,-0.4488893896341173,-0.43698264956472915,5.163931481540217,4.7997510552406455,611.3749752044678,0.5048836871981628,1.4382728338241577,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:41,0.7395036220550688,3.5375182747840883,-0.41808589547871033,-0.0673407196998457,5.595180399715915,4.830554549396052,611.6115460395813,0.4693975031375892,1.3199840635061264,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:41,1.0167350694537314,3.5611764758825313,-0.20246143639086167,-0.31376867294310135,5.194734975695624,4.7997510552406455,611.2172613143921,0.5640280723571784,1.3436422646045685,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:42,1.1399490460753592,3.5848341181874277,-0.35647890716789643,-0.15975120216606659,5.287145458161845,4.5224963247776175,611.2172613143921,0.4220822185277946,1.3436422646045685,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:42,1.3555967882275723,3.5493473753333094,-0.4488893896341173,-0.25216168463228744,5.379555940628066,4.7997510552406455,610.7835183143616,0.4693975031375892,1.3554708063602448,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:43,1.1399490460753592,3.6321494027972223,0.013186305761351491,-0.6218268975615362,5.0715209990739964,4.830554549396052,611.2566599845886,0.4575684025883682,1.2844984382390976,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:43,0.9243245869875105,3.7031223297119142,-0.8493348136544077,-0.03653722554443878,5.287145458161845,4.861358043551459,610.8623752593994,0.4693975031375892,1.390957549214363,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:44,1.1399490460753592,3.6321494027972223,-0.47969288378952424,-0.4061791554093222,5.44116292893888,4.337675359845176,610.6652626991272,0.3747663751244552,1.2371820360422134,119.08519553368197,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:44,1.0783420577645453,3.5611764758825313,-0.3256754130124895,-0.4677861437201361,5.163931481540217,4.707340572774425,610.9806904792786,0.38659547567367625,1.2963269799947739,119.08519553368197,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:45,1.4480072706937932,3.6558070451021187,-0.5104963779449312,-0.25216168463228744,5.256341964006438,4.214461383223548,610.5074892044067,0.3747663751244552,1.1898667514324188,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:45,1.4172037765383863,3.5375182747840883,-0.35647890716789643,-0.31376867294310135,5.625983893871322,4.676537078619018,610.5863461494446,0.41025311797857356,1.2608402371406555,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:46,1.2939897999167584,3.679464687407018,-0.633710354566559,-0.4677861437201361,5.040694221854224,4.5532998189330245,610.744119644165,0.31562198996543955,1.1898667514324188,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:46,0.9243245869875105,3.6203203022480013,-0.3256754130124895,-0.31376867294310135,5.256341964006438,4.368478854000583,610.6652626991272,0.3747663751244552,1.1898667514324188,119.08519553368197,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:47,1.4172037765383863,3.679464687407018,-0.7877278253435938,-0.37537566125391525,5.040694221854224,4.337675359845176,610.546947479248,0.29196434766054224,1.2490116953849792,120.98117841548239,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:47,1.3864002823829793,3.5375182747840883,-0.35647890716789643,-0.2829651787876944,5.163931481540217,4.861358043551459,610.1920614242554,0.4693975031375892,1.2726687788963318,119.08519553368197,False,False,False,False,False,False,False,False,False
2025-05-26 00:52:48,0.8011106103658827,3.7149514302611353,-0.5412998721003381,-0.6218268975615362,5.102324493229403,4.7997510552406455,610.4680905342102,0.20916232019662928,1.1425514668226242,119.08519553368197,False,False,False,False,False,False,False,False,False
