Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:13:45,-3.172633267939077,1.9051364853978159,-4.330222785472856,-4.410749810934053,1.4981992617249626,0.7643769055605074,454.64259481430054,687.5249279022216,-0.1704513132572174,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.265067033469663,2.0589114397764208,-4.576674021780477,-3.97947760969399,1.4673957675695557,0.7951803997159144,454.6031663417816,687.6432312011718,-0.07582074403762817,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.6347089633345466,2.082569082081318,-5.038726434111581,-4.318339328467832,1.8062574863433976,0.8567873880267283,454.6031663417816,687.5958812713623,-0.06399164348840714,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.388281010091291,1.8814782842993738,-5.069529928266988,-4.225928846001612,1.590633027255549,1.2572560951113838,454.72148156166077,687.7141845703125,-0.1704513132572174,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.2034600451588493,1.9642803117632868,-4.761494986712918,-3.8870671272277693,1.4981992617249626,1.3188630834221977,454.7609100341797,687.6313579559326,-0.15862277150154114,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.357477515935884,2.094398182630539,-4.94631595164536,-4.2567323401570185,2.3299168869853157,1.19564910680057,455.03690934181213,687.560404586792,-0.08764928579330444,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.357477515935884,2.1298843666911127,-5.192743904888616,-3.7946566447615484,1.6522400155663628,1.3188630834221977,454.48488092422485,687.619556236267,0.04246802628040314,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.419084504246698,1.9642803117632868,-4.6690845042466975,-3.917870621383176,1.7754539921879906,0.7951803997159144,454.8003385066986,687.6076829910278,-0.09947838634252548,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.111026279628263,1.9761094123125078,-5.315981164574609,-4.44155330508946,1.313378296792521,0.7951803997159144,454.9580523967743,687.4894512176513,-0.22959569841623306,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.419084504246698,2.070739981532097,-4.792298480868325,-4.503160293400274,1.6522400155663628,1.04160835295917,454.68202328681946,687.5722063064575,-0.09947838634252548,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.172633267939077,2.1062267243862154,-4.884708963334546,-4.503160293400274,1.313378296792521,1.3496665775776047,454.9974808692932,687.6787078857421,-0.07582074403762817,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-2.9570088088512283,1.9879385128617288,-4.484263539314256,-4.225928846001612,1.6214365214109558,1.04160835295917,454.3665955066681,687.5130546569824,-0.2887400835752487,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.049419291317449,2.0470823392271997,-5.007922939956174,-4.102691586315618,1.3749852851033348,0.9183943763375422,454.8003385066986,687.4657762527465,-0.12313602864742279,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.449887998402105,2.094398182630539,-4.607477515935884,-4.318339328467832,1.5598062500357766,0.9183943763375422,455.07633781433105,687.5130546569824,-0.08764928579330444,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.018615797162042,2.0589114397764208,-4.237812303006635,-4.533963787555681,2.021881945431246,1.2572560951113838,454.68202328681946,687.5722063064575,-0.052163101732730865,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:45,-3.5422984808683258,1.9879385128617288,-4.607477515935884,-3.948674115538583,1.590633027255549,0.9800013646483561,454.87919545173645,687.5840795516967,-0.09947838634252548,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:46,-3.111026279628263,2.15354200899601,-5.654819600284085,-4.74958824664353,1.4673957675695557,0.9800013646483561,454.68202328681946,687.4775779724121,-0.1704513132572174,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:46,-3.326674021780477,1.9997670546174051,-4.6690845042466975,-4.2875358343124255,1.4673957675695557,1.4420770600438255,454.64259481430054,687.6668346405029,-0.052163101732730865,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 02:13:46,-3.049419291317449,1.9406226694583895,-4.792298480868325,-4.102691586315618,1.7138470038771767,1.164845612645163,454.5243093967438,687.5722063064575,-0.07582074403762817,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.018615797162042,2.1417134672403337,-4.853905469179139,-3.97947760969399,1.5598062500357766,1.2880595892667908,454.5637378692627,687.5840795516967,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.111026279628263,2.1417134672403337,-5.131136916577802,-4.410749810934053,1.7754539921879906,1.04160835295917,454.6031663417816,687.5722063064575,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.172633267939077,1.9879385128617288,-4.792298480868325,-4.379946316778646,1.3749852851033348,1.1340188354253908,454.72148156166077,687.5367296218872,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.14182977378367,2.094398182630539,-4.884708963334546,-4.472356799244867,1.6830435097217697,1.1032153412699839,454.87919545173645,687.6313579559326,-0.07582074403762817,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-2.648973867297159,2.0234246969223024,-4.730691492557511,-4.164321857690798,2.021881945431246,1.3188630834221977,454.7609100341797,687.560404586792,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.172633267939077,2.082569082081318,-4.453460045158849,-4.0410845980048045,1.3749852851033348,0.9183943763375422,455.11576628685,687.619556236267,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.1417134672403337,-4.330222785472856,-4.2567323401570185,1.590633027255549,0.9800013646483561,454.8003385066986,687.619556236267,0.00698128342628479,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.480691492557512,2.165371109545231,-4.884708963334546,-4.74958824664353,1.251771308481707,1.3496665775776047,454.28773856163025,687.5840795516967,-0.028505459427833557,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.6039054691791397,2.094398182630539,-4.853905469179139,-4.410749810934053,1.0361468493938584,0.7643769055605074,454.5637378692627,687.560404586792,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.2342635393142563,2.1417134672403337,-4.853905469179139,-4.071888092160211,1.5598062500357766,1.2572560951113838,454.8003385066986,687.5958812713623,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.111026279628263,2.1180558249354364,-4.853905469179139,-4.133518363535391,1.1593608260154862,0.8259838938713213,454.87919545173645,687.6076829910278,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.1890287518501284,-4.330222785472856,-4.102691586315618,1.4673957675695557,0.8567873880267283,454.72148156166077,687.4775779724121,-0.2650824412703514,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.388281010091291,2.070739981532097,-4.6690845042466975,-4.2567323401570185,1.0977538377046723,0.7027699172496935,455.11576628685,687.5840795516967,-0.19410895556211472,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-2.8645983263850074,2.011596155166626,-4.915512457489953,-4.318339328467832,0.7281119078397889,0.2406942218542238,454.91862392425537,687.5840795516967,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.172633267939077,2.0589114397764208,-5.007922939956174,-3.6406391739845136,1.1901643201708931,1.2572560951113838,454.91862392425537,687.5249279022216,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.1417134672403337,-4.884708963334546,-3.97947760969399,1.4365922734141487,1.3804700717330116,454.8003385066986,687.560404586792,0.00698128342628479,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-2.9878123030066353,2.0352537974715235,-5.161940410733209,-4.0410845980048045,1.4057887792587418,1.1032153412699839,454.406023979187,687.5840795516967,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.6655124574899536,1.9524517700076105,-4.607477515935884,-4.503160293400274,1.4057887792587418,1.1340188354253908,454.5243093967438,687.5130546569824,-0.09947838634252548,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.511494986712919,2.070739981532097,-4.39182977378367,-4.0410845980048045,1.3749852851033348,1.04160835295917,454.83976697921753,687.7733362197876,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.449887998402105,2.070739981532097,-4.884708963334546,-4.2567323401570185,1.9910784512758393,1.780915495753302,455.03690934181213,687.4775779724121,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.049419291317449,2.070739981532097,-4.6998879984021045,-4.225928846001612,1.5598062500357766,1.2264526009559769,454.48488092422485,687.5722063064575,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.388281010091291,1.9997670546174051,-5.007922939956174,-4.225928846001612,1.4057887792587418,0.6103594347834727,454.2088816165924,687.5012529373168,-0.15862277150154114,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,1.9997670546174051,-4.915512457489953,-4.841998729109751,1.6830435097217697,0.7027699172496935,454.5243093967438,687.5367296218872,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.049419291317449,2.0352537974715235,-4.853905469179139,-4.0102811038493975,1.6522400155663628,1.2264526009559769,454.83976697921753,687.619556236267,-0.052163101732730865,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.172633267939077,2.1890287518501284,-4.54587052762507,-4.2567323401570185,1.0669503435492653,1.04160835295917,454.3665955066681,687.5958812713623,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.172633267939077,2.0234246969223024,-4.6998879984021045,-4.595570775866495,1.9910784512758393,1.5036840483546394,454.6031663417816,687.5249279022216,-0.2414247989654541,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.14182977378367,2.0352537974715235,-4.915512457489953,-4.225928846001612,1.344181790947928,1.3188630834221977,454.5637378692627,687.5249279022216,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.480691492557512,1.9997670546174051,-4.607477515935884,-4.102691586315618,1.0669503435492653,0.5487524464726588,454.64259481430054,687.5485313415527,-0.07582074403762817,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.094398182630539,-5.315981164574609,-4.379946316778646,1.6830435097217697,1.1340188354253908,454.44545245170593,687.725986289978,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.511494986712919,2.165371109545231,-4.54587052762507,-4.0410845980048045,1.5290027558803696,1.04160835295917,454.64259481430054,687.6076829910278,-0.08764928579330444,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.388281010091291,2.0589114397764208,-4.515067033469663,-3.948674115538583,1.4673957675695557,1.19564910680057,454.5243093967438,687.4302995681762,-0.07582074403762817,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.449887998402105,2.070739981532097,-4.54587052762507,-4.225928846001612,1.282574802637114,1.164845612645163,455.03690934181213,687.5012529373168,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.0352537974715235,-5.069529928266988,-4.133518363535391,1.313378296792521,1.1032153412699839,454.87919545173645,687.5958812713623,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.326674021780477,2.082569082081318,-4.39182977378367,-4.503160293400274,1.2209678143263,1.5036840483546394,454.83976697921753,687.5485313415527,-0.04033400118350983,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.2342635393142563,2.070739981532097,-4.515067033469663,-4.318339328467832,2.052685439586653,0.9800013646483561,454.72148156166077,687.560404586792,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.0470823392271997,-4.6998879984021045,-4.503160293400274,1.4673957675695557,0.6103594347834727,454.68202328681946,687.5249279022216,-0.18228041380643845,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-2.8337948322296005,1.9997670546174051,-5.038726434111581,-4.225928846001612,1.3749852851033348,0.6103594347834727,455.11576628685,687.418426322937,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.419084504246698,1.9879385128617288,-5.038726434111581,-3.97947760969399,2.08348893374206,1.4728805541992325,455.03690934181213,687.5485313415527,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.14182977378367,1.9642803117632868,-4.6998879984021045,-4.0410845980048045,1.590633027255549,1.1340188354253908,454.44545245170593,687.6787078857421,-0.2177671566605568,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.14182977378367,2.0352537974715235,-4.607477515935884,-3.8254601389169554,1.9602749571204323,1.1032153412699839,454.7609100341797,687.4894512176513,-0.12313602864742279,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.419084504246698,2.0470823392271997,-4.730691492557511,-4.2875358343124255,1.590633027255549,1.19564910680057,454.5243093967438,687.4302995681762,-0.20593805611133575,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.29587052762507,1.9524517700076105,-4.6998879984021045,-4.503160293400274,1.7754539921879906,1.6268980249762672,454.7609100341797,687.4775779724121,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.2342635393142563,2.0470823392271997,-5.5624091178178645,-4.0410845980048045,1.8986679688096184,1.3188630834221977,454.91862392425537,687.6313579559326,-0.07582074403762817,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:46,-3.080222785472856,2.15354200899601,-4.299419291317449,-4.164321857690798,1.5290027558803696,1.1340188354253908,454.3665955066681,687.5130546569824,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.049419291317449,2.1062267243862154,-4.638281010091291,-4.503160293400274,1.5290027558803696,0.9491978704929491,454.2483100891113,687.5130546569824,-0.20593805611133575,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.449887998402105,2.0589114397764208,-4.792298480868325,-4.195125351846205,1.6522400155663628,0.8567873880267283,454.3665955066681,687.3948228836059,-0.11130692809820175,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.942743904888616,2.094398182630539,-4.792298480868325,-3.948674115538583,0.9437363669276375,0.4255384698510309,454.87919545173645,687.5012529373168,-0.052163101732730865,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-2.9878123030066353,2.082569082081318,-4.792298480868325,-4.2567323401570185,1.8062574863433976,0.9183943763375422,454.83976697921753,687.4775779724121,-0.11130692809820175,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-2.8645983263850074,2.15354200899601,-4.39182977378367,-4.102691586315618,1.6522400155663628,0.7643769055605074,454.44545245170593,687.5130546569824,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.511494986712919,1.9997670546174051,-4.54587052762507,-3.948674115538583,1.6522400155663628,1.4112735658884186,454.3665955066681,687.4421012878418,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-2.9878123030066353,2.0589114397764208,-4.761494986712918,-4.0102811038493975,1.6830435097217697,0.7951803997159144,454.5637378692627,687.5840795516967,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.8195299282669883,1.9997670546174051,-4.94631595164536,-4.2567323401570185,2.3299168869853157,1.6885050132870811,455.11576628685,687.4775779724121,-0.028505459427833557,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-2.9262053146958213,2.070739981532097,-4.576674021780477,-4.164321857690798,1.4365922734141487,1.164845612645163,454.68202328681946,687.5485313415527,-0.01667635887861252,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-3.111026279628263,2.070739981532097,-4.730691492557511,-4.133518363535391,1.7446504980325837,1.5344875425100464,454.3665955066681,687.6432312011718,-0.2414247989654541,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:47,-5.328947708010659,-3.0748126215301452,-5.654819600284085,-5.365681412816034,1.282574802637114,1.2264526009559769,454.91862392425537,686.6850746154785,-0.6081190928816786,37.55767971122392,False,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,-3.326674021780477,1.9287941277027132,-4.823101975023732,-4.410749810934053,1.8678644746542115,1.4112735658884186,454.3665955066681,687.3474729537963,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,-3.449887998402105,2.082569082081318,-4.638281010091291,-4.533963787555681,1.1901643201708931,1.2264526009559769,454.7609100341797,687.5012529373168,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,-3.5731019750237327,1.8459921002388002,-5.716426588594899,-5.30407442450522,0.8205223903060097,0.08667675107718903,455.1946232318878,687.0635879516601,-0.5608038082718849,37.55767971122392,True,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,-4.712854541838155,1.6330727607011797,-5.469998635351644,266.02031984627246,-1.089364096522317,0.2715209990739961,454.72148156166077,686.5785730361938,-0.8801828175783166,39.453668190914115,True,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,25.937413766980185,1.5029548898339273,-6.209305778145776,438.8017518937588,-0.10360571742056468,6.802024741470828,454.9580523967743,686.5430963516235,-0.6672634780406952,37.55767971122392,True,False,False,False,False,True,False,False,True
2025-05-26 02:13:47,29.233504056930556,1.006143004447222,-6.240109272301183,458.7629749000073,-1.736237473785863,14.133442614972605,454.3665955066681,686.3657129287719,-1.6135719642043114,35.66169123153372,True,True,False,False,False,True,False,False,True
2025-05-26 02:13:47,27.939710736274733,0.7459081009030344,-8.242382958531365,459.00940285325055,-2.506348110735403,22.358208385109915,455.23405170440674,685.9635246276855,-1.7673469185829163,37.55767971122392,True,True,False,False,False,True,False,False,True
2025-05-26 02:13:47,35.76403108239175,0.7577372014522554,-8.149972476065145,458.4240666151047,-2.013492204248892,152.35239961445333,454.91862392425537,685.8570230484008,-2.0394106432795525,37.55767971122392,True,True,False,False,False,True,False,False,True
2025-05-26 02:13:47,54.2158130258322,-0.1885715641081327,-9.81340772658585,458.2701189935208,-2.691169075667845,198.1276492148638,455.62833642959595,685.8452213287353,-2.3233034685254106,35.66169123153372,True,True,False,False,False,True,False,False,True
