Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:42:21,-2.340938925743089,-0.0291760191321373,4.306871865689769,12.895794779062285,4.95376852601768,1231.483102798462,461.3453281402588,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:22,-1.8172562420368052,-0.05283366143703372,4.337675359845176,11.201579317450538,5.046179008483901,1231.5225610733032,461.06144313812257,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:22,-1.8788632303476192,-0.15929333120584577,4.430085842311397,10.246624432504191,4.861358043551459,1231.0099611282349,460.87218647003175,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:23,-2.002077206969247,-0.17112243175506592,4.430085842311397,9.045264877378955,4.95376852601768,1230.4579029083252,460.68292980194093,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:23,-1.8480597361922122,-0.10014894604682922,4.306871865689769,8.33676122874023,5.200196479260936,1230.3791055679321,460.49363737106324,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:24,-2.002077206969247,-0.12380714714527219,4.060443912446513,8.059529781341567,4.7689475610852385,1229.8665056228638,460.3635323524475,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:24,-1.8788632303476192,-0.0291760191321373,4.707340572774425,7.042991191148772,4.738144066929832,1229.038477897644,460.209752368927,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:25,-1.6940422654151774,-0.05283366143703372,3.9988369241356994,6.673325978219523,4.676537078619018,1228.6835918426514,459.9850190162659,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:25,-1.8480597361922122,-0.0764913037419328,4.214461383223548,5.410359434783473,5.076982502639308,1228.762508392334,459.7957623481751,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:26,-2.002077206969247,-0.06466276198625565,4.276068371534362,4.917480245232596,5.015375514328494,1228.565336227417,459.7129357337952,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:26,-2.002077206969247,-0.10014894604682922,4.214461383223548,4.332213856279864,5.323410455882564,1228.1315336227417,459.4645274162292,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:27,-1.7248457595705844,-0.12380714714527219,4.368478854000583,3.900941655039801,4.676537078619018,1228.3681640625,459.3817365646362,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:27,-2.1252911835908748,-0.0764913037419328,4.614906807243838,3.346478760242476,5.169392985105529,1227.895022392273,459.01506071090705,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:28,-1.6016317829489566,-0.0764913037419328,4.214461383223548,2.7611890882253785,5.200196479260936,1227.5795946121216,458.9204323768616,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:28,-1.8480597361922122,-0.0291760191321373,4.7689475610852385,2.514761134982123,4.7689475610852385,1227.421880722046,458.8494432449341,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:29,-2.1252911835908748,-0.15929333120584577,4.676537078619018,1.9910784512758393,4.861358043551459,1228.2104501724243,458.70750074386604,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:29,-1.909666724503026,-0.11197804659605026,4.491692830622211,1.6830435097217697,5.26180346757175,1227.7373085021973,458.5773599624634,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:30,-1.7864527478813983,-0.06466276198625565,4.368478854000583,1.5290027558803696,4.707340572774425,1228.7230501174927,458.4709299087525,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:30,-1.940470218658433,-0.00551837682723999,4.491692830622211,1.251771308481707,4.861358043551459,1228.5258779525757,458.35262660980226,-0.6081190928816786,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:31,-2.063684195280061,-0.041005119681359226,4.245264877378955,0.7897188961506028,5.076982502639308,1228.565336227417,458.2106841087341,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:31,-1.8172562420368052,-0.0764913037419328,4.152854394912734,1.0053433552384514,4.676537078619018,1229.3933639526367,457.99775247573854,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:32,-1.8480597361922122,-0.05283366143703372,4.738144066929832,0.6356781423092022,4.984572020173087,1229.235650062561,457.8084958076477,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:32,-1.5708282887935496,0.00631072372198016,4.892161537706866,0.7281119078397889,5.076982502639308,1229.4327030181885,457.761181640625,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:33,-2.032880701124654,-0.06466276198625565,4.7997510552406455,0.11201874166728398,4.984572020173087,1229.905963897705,457.6429141044617,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:33,-1.6324352771043635,-0.13563568890094668,4.707340572774425,0.11201874166728398,4.861358043551459,1229.9453029632568,457.453621673584,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:34,-1.940470218658433,-0.12380714714527219,4.707340572774425,-0.3500569537281857,4.738144066929832,1230.3001890182495,457.1934116363525,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:34,-2.1868981719016887,-0.0764913037419328,4.491692830622211,-0.011195234954343825,4.645733584463611,1230.2213916778564,457.25256328582765,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:35,-2.2177016660570956,-0.08832040429115295,4.491692830622211,-0.2576464712619648,4.7689475610852385,1230.891586303711,457.06327085494996,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:35,-1.7864527478813983,-0.10014894604682922,4.152854394912734,-0.44246743619440654,5.169392985105529,1230.891586303711,457.01595668792726,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:36,-1.6632387712597705,-0.0291760191321373,4.368478854000583,-0.4116639420389996,4.7689475610852385,1231.0099611282349,456.9213283538819,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:36,-1.6632387712597705,-0.06466276198625565,4.5532998189330245,-0.5656814128160343,4.861358043551459,1231.0494194030762,456.7439091682434,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:37,-1.6324352771043635,-0.15929333120584577,4.337675359845176,-0.8429128602146969,5.015375514328494,1231.0099611282349,456.6374433517456,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:37,-1.5708282887935496,-0.19478007405996323,4.5532998189330245,-0.7505023777484761,4.984572020173087,1231.483102798462,456.5191400527954,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:38,-1.8788632303476192,-0.20660917460918515,4.614906807243838,-0.9045198485255108,4.922965031862273,1231.6408166885376,456.4836633682251,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:38,-1.7248457595705844,-0.0291760191321373,4.614906807243838,-0.8737163543701039,4.39928234815599,1231.680274963379,456.3180816650391,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:39,-1.97127371281384,-0.10014894604682922,4.676537078619018,-0.9969303309917317,4.337675359845176,1231.4436445236206,456.1051500320434,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:39,-1.7864527478813983,-0.1829509735107422,4.922965031862273,-1.05856060236691,4.922965031862273,1232.1139583587646,456.0814750671387,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:40,-2.032880701124654,-0.15929333120584577,4.5532998189330245,-1.05856060236691,4.95376852601768,1232.153416633606,455.91589336395265,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:40,-1.940470218658433,-0.19478007405996323,5.015375514328494,-1.3357920497655726,4.7689475610852385,1232.0745000839233,455.93953256607057,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:41,-2.002077206969247,-0.11197804659605026,4.460889336466804,-1.4282025322317935,4.7689475610852385,1232.0351610183716,455.7975900650024,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:41,-1.5092213004827357,-0.13563568890094668,4.430085842311397,-1.3049885556101657,4.7997510552406455,1232.3111305236816,455.5964959144593,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:42,-2.2793086543679095,-0.05283366143703372,4.337675359845176,-1.2741850614547587,4.922965031862273,1232.350588798523,455.65564756393434,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:42,-2.4949563965201236,-0.12380714714527219,4.5532998189330245,-1.3665955439209796,4.830554549396052,1232.82373046875,455.3717625617981,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:43,-1.3243770524859286,-0.1474647894501686,4.707340572774425,-1.4282025322317935,5.015375514328494,1232.7448139190674,455.3717625617981,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:43,-2.4025459140539027,-0.1474647894501686,4.276068371534362,-1.6438269913196422,5.169392985105529,1233.296872138977,455.1825058937073,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:44,-1.7864527478813983,-0.21843771636485965,4.368478854000583,-1.736237473785863,4.861358043551459,1232.8630695343018,455.1469934463501,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:44,-2.002077206969247,-0.20660917460918515,4.830554549396052,-1.4590060263872004,5.015375514328494,1234.0065250396729,455.005050945282,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:45,-1.7248457595705844,-0.15929333120584577,4.5224963247776175,-1.4898095205426074,5.26180346757175,1233.967185974121,454.9577367782593,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:45,-2.063684195280061,-0.20660917460918515,4.337675359845176,-1.3973990380763865,5.26180346757175,1233.1391582489014,454.79215507507325,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:46,-2.1252911835908748,-0.12380714714527219,4.491692830622211,-1.6130234971642352,5.046179008483901,1233.6910972595215,454.7093284606933,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:46,-1.6324352771043635,-0.13563568890094668,4.491692830622211,-1.5514165088534213,4.984572020173087,1233.9277276992798,454.67385177612306,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:47,-1.909666724503026,-0.0764913037419328,4.707340572774425,-1.3973990380763865,5.26180346757175,1233.3363304138184,454.48459510803224,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:47,-1.909666724503026,-0.10014894604682922,4.738144066929832,-1.2433815672993518,4.95376852601768,1234.0459833145142,454.4018042564392,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:48,-2.2485051602125026,-0.11197804659605026,4.337675359845176,-1.6130234971642352,4.5532998189330245,1233.8488111495972,454.2716634750367,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:48,-1.940470218658433,-0.05283366143703372,4.645733584463611,-1.6438269913196422,5.26180346757175,1234.2826137542725,454.1888726234437,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:49,-2.032880701124654,-0.13563568890094668,3.9680334299802924,-1.4282025322317935,5.292606961727157,1234.4797859191895,454.1770351409912,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:49,-1.7864527478813983,-0.21843771636485965,4.5224963247776175,-1.8594514504074908,5.169392985105529,1233.7305555343628,454.08240680694576,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:50,-2.094487689435468,-0.19478007405996323,4.738144066929832,-1.4282025322317935,4.861358043551459,1234.3614110946655,453.9168251037597,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:50,-2.4025459140539027,-0.1474647894501686,4.5224963247776175,-1.9210584387183047,4.830554549396052,1234.5980415344238,453.7393701553345,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:51,-2.063684195280061,-0.1474647894501686,4.707340572774425,-1.76704096794127,4.861358043551459,1234.1248998641968,453.7630451202392,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:51,-1.909666724503026,-0.0764913037419328,4.430085842311397,-1.6746304854750491,4.95376852601768,1234.2826137542725,453.585590171814,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:52,-1.4476143121719218,-0.19478007405996323,4.645733584463611,-1.9210584387183047,4.7997510552406455,1234.5191249847412,453.4909618377686,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:52,-1.8172562420368052,-0.15929333120584577,4.645733584463611,-1.8286479562520839,4.95376852601768,1234.4797859191895,453.34901933670045,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:53,-1.909666724503026,-0.21843771636485965,4.614906807243838,-1.5514165088534213,4.39928234815599,1234.4403276443481,453.2780659675598,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:53,-1.909666724503026,-0.12380714714527219,4.368478854000583,-1.5822200030088283,4.95376852601768,1234.874011039734,453.21891431808467,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:54,-1.7556492537259913,-0.1829509735107422,4.5532998189330245,-1.8902549445628978,4.95376852601768,1234.4008693695068,453.15976266860963,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:54,-1.3551805466413356,-0.11197804659605026,4.306871865689769,-1.4590060263872004,4.738144066929832,1234.7557554244995,453.0532968521118,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:55,-1.7248457595705844,-0.13563568890094668,4.861358043551459,-1.6130234971642352,4.95376852601768,1234.9134693145752,452.9586685180664,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:55,-1.7248457595705844,-0.10014894604682922,4.614906807243838,-1.5514165088534213,5.230999973416343,1235.2683553695679,452.86404018402106,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:56,-1.6632387712597705,-0.12380714714527219,4.491692830622211,-1.4898095205426074,4.7997510552406455,1235.149980545044,452.8877151489258,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:56,-1.6940422654151774,-0.08832040429115295,4.430085842311397,-1.8594514504074908,5.26180346757175,1235.2683553695679,452.6984227180481,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:57,-1.909666724503026,-0.17112243175506592,4.5224963247776175,-1.736237473785863,5.200196479260936,1235.2288970947266,452.5446784973145,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:57,-2.1560946777462817,-0.1829509735107422,4.645733584463611,-1.5514165088534213,4.861358043551459,1235.2683553695679,452.40270023345954,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:58,-1.2011630758643008,-0.1474647894501686,5.015375514328494,-2.044295698404299,4.614906807243838,1235.1894388198853,452.48552684783937,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:58,-1.6324352771043635,-0.08832040429115295,4.5532998189330245,-1.4282025322317935,5.046179008483901,1235.0317249298096,452.2844326972961,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:59,-1.7556492537259913,-0.1474647894501686,4.707340572774425,-1.4590060263872004,4.645733584463611,1235.3076944351196,452.17796688079835,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:42:59,0.1850174441933774,0.3848341181874275,6.617203776538386,0.5432676598429813,6.771221247315421,1235.4655275344849,183.33169941902165,0.5156219899654388,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:00,-0.12301749736069212,0.3493473753333092,6.709614259004607,0.7589154019951958,7.2024701654911185,1235.7809553146362,72.7318835735321,0.4446490630507469,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:00,0.21582093834878435,0.40849176049232483,6.832828235626235,0.4200536832213535,7.110059683024898,1235.347152709961,32.45462601184845,0.3973337784409523,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:01,-0.09221400320528517,0.3138606324791917,6.832828235626235,0.7281119078397889,7.079256188869491,1235.7020387649536,14.344645786285401,0.5392801910638809,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:01,0.40066518634559234,0.45580704510211856,6.832828235626235,0.4200536832213535,6.894435223937049,1235.4260692596436,5.260084319114686,0.38550467789173126,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:02,0.5238791629672201,0.40849176049232483,6.802024741470828,0.5432676598429813,6.493989799916759,1235.4655275344849,1.1909575492143638,0.3500184938311577,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:02,0.06180346757174959,0.44397850334644406,6.370752540230766,0.8513258844614167,7.2332736596465255,1236.1357221603394,0.13818939328193736,0.38550467789173126,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:03,0.585486151278034,0.3966626599431047,6.463186305761352,0.5124641656875744,6.956042212247863,1235.741497039795,-0.14570343196391988,0.373676136136055,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:03,0.3698616921901854,0.5504381731152534,6.6788107648492,0.6048746481537952,6.832828235626235,1235.544324874878,-0.11021668910980154,0.36184703558683395,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:04,0.7395036220550688,0.4912937879562378,6.863631729781642,-0.011195234954343825,6.6788107648492,1235.741497039795,-0.0983875885605805,0.29087410867214203,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:04,0.3698616921901854,0.5267799720168114,6.5864002823829795,0.3584466949105396,6.98684570640327,1235.6625804901123,-0.1220452308654778,0.29087410867214203,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:05,0.4314686805009993,0.40849176049232483,6.709614259004607,0.08121524751187703,6.832828235626235,1235.6232414245605,-0.08655904680490423,0.36184703558683395,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:05,0.1234104558825635,0.5504381731152534,6.463186305761352,0.26603621244431874,6.432382811605945,1235.820294380188,-0.06290140450000692,0.33818939328193665,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:06,0.2466244325041913,0.4912937879562378,6.524793294072166,0.4200536832213535,6.5864002823829795,1235.9780082702637,-0.15753197371959615,0.29087410867214203,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:06,0.4930756688118132,0.5149514302611351,6.463186305761352,0.32764320075513265,6.5555967882275725,1236.017466545105,-0.20484725832939077,0.373676136136055,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:07,0.46227217465640624,0.5386090725660315,6.5864002823829795,-0.19603948295115092,6.339949046075359,1235.741497039795,-0.0983875885605805,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:07,-0.12301749736069212,0.585924357175827,6.463186305761352,0.5740711539983883,6.5555967882275725,1235.820294380188,-0.1930187165737145,0.19624298065900803,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:08,0.2466244325041913,0.585924357175827,6.648007270693793,0.32764320075513265,6.524793294072166,1236.214638710022,-0.0983875885605805,0.2553873658180237,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:08,0.3698616921901854,0.6332402005791664,6.493989799916759,-0.041998729109750776,6.493989799916759,1236.293436050415,-0.1930187165737145,0.10161241143941879,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:09,0.4314686805009993,0.5740958154201508,6.617203776538386,-0.10360571742056468,6.2783420577645455,1235.820294380188,-0.24033400118350912,0.16075679659843445,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:09,0.06180346757174959,0.7396998703479767,6.432382811605945,0.1736257299780979,6.6788107648492,1236.017466545105,-0.20484725832939077,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:10,0.5238791629672201,0.7042131274938574,6.432382811605945,-0.07280222326515773,6.648007270693793,1235.741497039795,-0.27582074403762746,0.17258533835411072,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:10,0.09260696172715654,0.6568978428840637,6.894435223937049,-0.5656814128160343,6.401579317450538,1236.214638710022,-0.3586227715015404,0.2553873658180237,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:11,0.1234104558825635,0.751528412103653,5.908700127899662,-0.38086044788359263,6.6788107648492,1236.3328943252563,-0.4177671566605561,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:11,0.3698616921901854,0.7396998703479767,6.524793294072166,-0.44246743619440654,6.309145551919952,1236.214638710022,-0.394108955562114,0.16075679659843445,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:12,0.27742792665959826,0.7870151549577704,6.339949046075359,-0.19603948295115092,6.185931575298325,1235.9780082702637,-0.3231360286474221,0.11344095319509506,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:12,0.09260696172715654,0.680555485188961,6.309145551919952,0.2352327182889118,6.463186305761352,1236.0569248199463,-0.28764928579330373,0.07795476913452148,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:13,0.40066518634559234,0.7870151549577704,6.401579317450538,-0.16521270573137858,6.5864002823829795,1236.1751804351807,-0.42959569841623235,0.18441443890333176,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:13,0.40066518634559234,0.7396998703479767,6.2475385636091385,-0.2884499654173718,6.401579317450538,1235.7809553146362,-0.42959569841623235,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:14,-0.09221400320528517,0.763357512652874,5.939503622055069,-0.10360571742056468,6.432382811605945,1236.2540969848633,-0.45325334072112966,0.08978331089019775,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:43:14,0.40066518634559234,0.751528412103653,5.877896633744255,-0.38086044788359263,6.339949046075359,1236.017466545105,-0.31130692809820104,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
