Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:17,0.09260696172715654,2.2954884216189386,47.67933250665667,-3.1224412769079075,50.85220881998541,322.27769589424133,857.2217119216918,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-0.2770349681377269,2.15354200899601,45.12257264256479,-2.937620311975466,48.41866293251516,322.15941047668457,857.257188606262,-0.1704513132572174,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-0.49265942722557554,2.248173137009144,43.33592341542246,-2.7527760639786587,46.69362069368365,321.96226811408997,857.304467010498,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-0.8315211459994174,2.2718307793140413,41.36445322334768,-3.1532447710633145,45.09179243147375,321.96226811408997,857.4227703094481,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-0.7083071693777896,2.2718307793140413,39.17738185524942,-2.7835795581340657,42.56581277847292,322.15941047668457,857.280863571167,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.10875259339808,2.1417134672403337,37.051870909333246,-2.906816817820059,40.347914633154886,321.8834111690521,857.2926652908325,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-0.9239316284656383,2.248173137009144,35.11118092834951,-3.0916377827525006,39.33137604296209,322.0411250591278,857.257188606262,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.2627700641751147,2.3782904490828507,33.139710736274736,-3.1840482652187214,37.32907907366754,321.8834111690521,857.2689903259276,0.00698128342628479,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.077949099242673,2.4374348342418672,31.599489462375654,-3.0608342885970936,35.91211834251882,321.8045542240143,857.3163402557374,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.1703595817088939,2.330975164473057,29.689626258611696,-2.845209829509245,34.49511104524137,321.76512575149536,857.1980369567871,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.6940422654151774,2.3073175221681597,28.8271284222603,-2.9992273002862797,32.30799311101438,322.0016965866089,857.3163402557374,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.909666724503026,2.2718307793140413,26.64001048803331,-2.9992273002862797,30.860205602645888,322.0016965866089,857.3990953445434,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.909666724503026,2.2718307793140413,25.377043944597258,-3.1840482652187214,29.720453035831465,322.0016965866089,857.3636186599731,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-2.094487689435468,2.2718307793140413,24.391285565495508,-2.937620311975466,28.457439926266684,322.08055353164673,857.3872936248779,0.01881038397550583,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-2.1868981719016887,2.15354200899601,22.851064291596426,-3.0300307944416867,27.040479195117964,321.72569727897644,857.3636186599731,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-2.1560946777462817,2.319146063923837,21.98856645524503,-2.7835795581340657,25.59264512062074,321.8834111690521,857.3872936248779,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-2.2177016660570956,2.2245154947042467,19.709014755487456,-3.3072622418403492,24.052423846721663,322.31712436676025,857.2926652908325,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:17,-1.8480597361922122,2.2008578523993494,18.630869176983847,-3.1840482652187214,22.943498057127012,322.08055353164673,857.2453153610229,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.1868981719016887,2.2600016787648203,17.552723598480238,-3.0916377827525006,21.588097748160376,322.0411250591278,857.304467010498,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.340938925743089,2.2600016787648203,16.351364043355,-2.7835795581340657,20.84881388843061,321.96226811408997,857.2217119216918,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.1868981719016887,2.2600016787648203,15.365605664253248,-2.906816817820059,19.493413579463972,322.11998200416565,857.304467010498,0.00698128342628479,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.4025459140539027,2.2600016787648203,14.225853097438826,-3.0300307944416867,18.600088965892805,322.08055353164673,857.340015220642,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.2793086543679095,2.2126863941550257,12.962886554002777,-3.0916377827525006,17.460336399078383,322.435409784317,857.3990953445434,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.7105808556079727,2.2126863941550257,12.038758446276201,-3.0608342885970936,16.382144254446043,321.96226811408997,857.304467010498,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.4025459140539027,2.2600016787648203,11.361058291792883,-2.814406335353838,15.55047319531442,321.52852511405945,857.3518169403076,0.00698128342628479,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.4333494082093097,2.319146063923837,10.22130572497846,-3.0608342885970936,14.256679874658598,322.3565528392792,857.4227703094481,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.4949563965201236,2.40194809138775,9.297177617251887,-2.53715160489081,13.57897972017528,322.0411250591278,857.3281419754029,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.618170373141752,2.366461907327176,8.280639027059092,-3.430476218461977,12.315989893674864,321.92283964157104,857.257188606262,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.7105808556079727,2.330975164473057,6.925238718092456,-3.1840482652187214,11.638313022255911,322.0411250591278,857.2926652908325,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9878123030066353,2.236344036459923,6.832828235626235,-2.7835795581340657,11.207040821015848,321.96226811408997,857.3163402557374,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.648973867297159,2.2954884216189386,6.124324586987511,-2.7219725698232518,10.067288254201426,322.08055353164673,857.304467010498,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.5257598906755305,2.248173137009144,5.107785996794715,-2.845209829509245,9.235570628941073,322.08055353164673,857.3990953445434,-0.0048472583293914795,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.7413843497633796,2.165371109545231,4.276068371534362,-3.0300307944416867,8.342246015369906,322.5536952018738,857.340015220642,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.8337948322296005,2.2600016787648203,3.8140159592032576,-3.1532447710633145,8.03418779075147,321.52852511405945,857.2689903259276,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.618170373141752,2.3428037062287332,3.259529781341567,-3.0300307944416867,6.98684570640327,321.68623900413513,857.4346435546875,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.3717424198984958,2.3546328067779543,2.7050436034798766,-2.9992273002862797,6.5555967882275725,321.76512575149536,857.2926652908325,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.648973867297159,2.2600016787648203,1.6268980249762672,-2.845209829509245,5.908700127899662,322.2382674217224,857.3281419754029,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.8337948322296005,2.2954884216189386,1.5652910366654533,-3.0916377827525006,5.292606961727157,322.2382674217224,857.280863571167,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.8645983263850074,2.248173137009144,0.8259838938713213,-3.1224412769079075,4.491692830622211,322.0016965866089,857.4109685897826,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-3.14182977378367,2.1890287518501284,0.5795559406280657,-2.9992273002862797,4.183657889068141,322.2382674217224,857.340015220642,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-3.111026279628263,2.2008578523993494,-0.09814421385525265,-2.9684238061308728,3.8756229475140715,321.76512575149536,857.2335136413574,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-3.111026279628263,2.319146063923837,-0.2829651787876944,-2.629562087357031,3.259529781341567,321.8045542240143,857.340015220642,-0.0048472583293914795,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-3.14182977378367,2.15354200899601,-0.9914688274264196,-2.7219725698232518,3.0439053222537185,322.3565528392792,857.3990953445434,0.08978331089019775,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9570088088512283,2.177200210094452,-1.2687002748250822,-3.0300307944416867,2.150580708682551,322.0016965866089,857.3636186599731,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9878123030066353,2.2954884216189386,-1.3611107572913033,-3.0300307944416867,2.05817022621633,321.76512575149536,857.340015220642,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.8029913380741935,2.248173137009144,-2.0388109117746214,-3.2456552535295353,1.04160835295917,322.15941047668457,857.4109685897826,-0.19410895556211472,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9570088088512283,2.2954884216189386,-2.25443537086247,-3.1532447710633145,1.3804700717330116,321.6073820590973,857.304467010498,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9878123030066353,2.3546328067779543,-2.316042359173284,-2.814406335353838,0.6411629289388796,322.0411250591278,857.2098386764526,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-2.9262053146958213,2.330975164473057,-2.500886607170091,-2.937620311975466,0.7027699172496935,321.96226811408997,857.138885307312,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-3.018615797162042,2.3073175221681597,-2.9321355253457884,-3.1532447710633145,0.05587325692178208,322.31712436676025,857.304467010498,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:22:18,-7.023186452686772,-2.8500643560662864,-3.6406391739845136,-3.430476218461977,-0.09814421385525265,321.8045542240143,856.109775352478,-0.903840459883213,False,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-3.2342635393142563,2.1417134672403337,-3.209366972744451,-3.0608342885970936,-0.4061791554093222,322.2382674217224,857.2335136413574,0.00698128342628479,False,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-3.2034600451588493,2.3073175221681597,-3.301800738275037,-2.9992273002862797,-0.5910001203417639,322.2382674217224,857.257188606262,-0.028505459427833557,False,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-2.7105808556079727,2.2600016787648203,-3.11695649027823,-3.2456552535295353,-0.9914688274264196,322.0016965866089,857.1862352371215,-0.052163101732730865,False,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-4.281605623662458,1.9761094123125078,-4.318339328467832,-3.707730948925004,-1.8847934409975868,322.0016965866089,856.9614303588866,-0.7500655055046082,True,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-4.55883707106112,1.4556396052241327,-5.365681412816034,-4.447014808654771,-3.8562636330723623,321.92283964157104,856.6183937072753,-0.8328675329685211,True,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-5.482965178787694,1.47929724752903,-5.920167590677724,-5.679201140999782,-2.7165110662579397,322.1988389492035,856.417335319519,-0.8565251752734175,True,False,False,False,False,True,False,False,True
2025-05-25 20:22:18,-5.1749302372336246,0.9588277198374273,-6.1357920497655725,-4.9706974923610545,-4.2875358343124255,321.2919542789459,856.1215770721435,-1.1404180005192757,True,True,False,False,False,True,False,False,True
2025-05-25 20:22:18,-7.053989946842179,0.8641968712210657,-7.645209829509245,-6.356901295483098,-4.410749810934053,322.31712436676025,855.5538070678709,-1.6372296065092078,True,True,False,False,False,True,False,False,True
2025-05-25 20:22:18,-1.077949099242673,3.336428035795689,-1.5767584994435173,-0.9045198485255108,0.9183943763375422,322.11998200416565,858.0970418930054,0.8468300998210907,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.016342110931859,3.3127703934907924,-1.6075619935989243,-1.05856060236691,0.8567873880267283,322.11998200416565,857.9314601898194,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.1703595817088939,3.1116795957088472,-1.5151515111327034,-1.089364096522317,0.6719664230942866,321.96226811408997,857.7303302764891,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.7391106635331965,3.099851053953171,-1.6075619935989243,-0.8429128602146969,0.6103594347834727,321.92283964157104,857.5765502929686,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.8931281343102313,3.0643643110990535,-1.4843480169772965,-1.120167590677724,0.6411629289388796,322.15941047668457,857.3636186599731,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.077949099242673,3.099851053953171,-2.1312213942408422,-1.4282025322317935,0.7027699172496935,321.8045542240143,857.257188606262,0.6812260448932648,False,False,False,False,False,False,False,False,False
