Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 21:18:43,-0.3386419564485408,2.8751026138663285,-9.936621703207479,-1.6383654877543312,-0.781305871903883,1.164845612645163,890.0628695487976,1095.1355112075805,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:43,-0.24623147398231993,2.993390825390815,-9.875014714896665,-1.3919142514467102,-0.5040744245052204,1.04160835295917,889.9050960540771,1089.8007047653198,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:44,-0.6158966869115687,2.9105893567204477,-9.443742513656602,-1.2070932865142683,-0.7505023777484761,1.3496665775776047,889.7868404388428,1084.5131767272949,0.7167127877473831,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:44,-0.6467001810669757,2.8751026138663285,-9.875014714896665,-1.3919142514467102,-1.1817745789885379,1.19564910680057,889.7868404388428,1079.1074169158935,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:45,-0.7699141576886035,2.8869311556220056,-9.905818209052072,-1.2687002748250822,-0.6272884011268482,1.3496665775776047,889.7473821640015,1073.855365562439,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:45,-0.3386419564485408,2.9105893567204477,-9.844211220741258,-1.761579464375959,-0.8737163543701039,0.9491978704929491,889.7473821640015,1068.544234085083,0.6457398608326912,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:46,-0.5850931927561618,2.8987602561712276,-9.875014714896665,-1.3303072631358963,-0.9045198485255108,1.3188630834221977,889.9050960540771,1063.4104860305786,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:46,-0.9239316284656383,2.9105893567204477,-10.090639173984513,-1.4227177456021172,-0.8429128602146969,1.19564910680057,889.5108113288879,1058.1466329574585,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:47,-0.3386419564485408,3.0407066687941544,-9.751800738275037,-1.4843480169772965,-0.5964849069714413,1.4112735658884186,889.5502696037292,1053.095711517334,0.6693975031375885,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:47,-0.6775036752223826,2.839615871012211,-9.998228691518293,-1.3611107572913033,-0.8429128602146969,0.7643769055605074,889.9050960540771,1047.8200567245483,0.7167127877473831,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:48,-0.5542664155363894,2.839615871012211,-10.275460138916955,-1.6075619935989243,-0.7505023777484761,1.3496665775776047,889.7473821640015,1042.6745069503784,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:48,-0.7083071693777896,2.9460755407810213,-9.751800738275037,-1.6075619935989243,-1.150971084833131,1.1340188354253908,889.7473821640015,1037.599910545349,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:49,-0.6775036752223826,2.839615871012211,-9.998228691518293,-1.2995037689804891,-0.781305871903883,1.4420770600438255,889.5896682739258,1032.64361743927,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:49,-0.4618559330701686,2.839615871012211,-9.875014714896665,-1.6691689819097382,-0.7505023777484761,1.3188630834221977,889.7079834938049,1027.4271142959594,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:50,-0.36944545060394773,2.8751026138663285,-9.782604232430444,-1.5767584994435173,-1.0277338251471386,1.19564910680057,889.8262391090393,1022.5181711196899,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:50,-0.4002489447593547,2.9815622836351405,-10.183049656450734,-1.6075619935989243,-1.05856060236691,0.8567873880267283,889.6685252189636,1017.5500047683715,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:51,-0.7391106635331965,2.8159582287073146,-10.152246162295327,-1.6075619935989243,-0.781305871903883,1.5036840483546394,889.8262391090393,1012.6647365570067,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:51,-0.5542664155363894,2.7804714858531954,-10.152246162295327,-1.3919142514467102,-0.9353233426809178,1.1340188354253908,889.8656973838806,1007.6019418716431,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:52,-0.43105243891476164,2.9697331830859186,-10.059835679829106,-1.5151515111327034,-0.6888953894376622,1.3496665775776047,889.5108113288879,1002.7402770996093,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:52,-0.7699141576886035,2.8277873292565348,-9.844211220741258,-1.6691689819097382,-1.120167590677724,1.2264526009559769,889.6685252189636,997.973240661621,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:53,-0.49265942722557554,2.9105893567204477,-9.751800738275037,-1.4535212397575241,-0.5964849069714413,1.072411847114577,889.3925557136536,993.0642974853515,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:53,-0.6467001810669757,2.8632735133171083,-9.72099724411963,-1.2070932865142683,-0.6272884011268482,0.6719664230942866,889.983952999115,988.1316793441772,0.7048836871981621,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:54,-0.5542664155363894,2.744985301792622,-9.81340772658585,-1.2070932865142683,-1.150971084833131,1.3804700717330116,889.3925557136536,983.3172929763793,0.7758571729063988,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:54,-0.6467001810669757,2.839615871012211,-9.844211220741258,-1.6383654877543312,-1.05856060236691,1.5344875425100464,889.6685252189636,978.5739315032959,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:55,-0.6158966869115687,2.839615871012211,-9.690193749964223,-1.1146828040480474,-1.089364096522317,1.2880595892667908,890.1417264938354,973.9251983642579,0.8231724575161934,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:55,-0.43105243891476164,2.756813843548298,-9.628563478589044,-1.792382958531366,-1.150971084833131,1.4728805541992325,889.7079834938049,969.252790260315,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:56,-0.5234629213809825,2.839615871012211,-9.751800738275037,-1.5459550052881104,-0.9045198485255108,1.1340188354253908,889.6291265487671,964.5922554016113,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:56,-0.7083071693777896,2.7804714858531954,-9.936621703207479,-1.3303072631358963,-0.7196988835930691,1.3804700717330116,889.5108113288879,959.8252189636229,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:57,-0.8315211459994174,2.7213276594877245,-9.320528537034974,-1.2687002748250822,-0.9045198485255108,0.9800013646483561,889.3925557136536,955.1882875442504,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:57,-0.43105243891476164,2.8751026138663285,-9.72099724411963,-1.2378967806696752,-0.8737163543701039,1.1032153412699839,889.5108113288879,950.610507774353,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:58,-0.7083071693777896,2.8751026138663285,-10.12144266813992,-1.3303072631358963,-0.9661268368363247,1.04160835295917,889.983952999115,945.9735763549803,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:58,-0.4618559330701686,2.7094985589385026,-9.505349501967416,-1.5151515111327034,-0.81210936605929,1.19564910680057,889.8262391090393,941.3367164611817,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:59,-0.7391106635331965,2.7923005864024155,-9.65936697274445,-1.2378967806696752,-0.6272884011268482,1.010804858803763,889.7473821640015,936.9008434295654,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:59,-0.6775036752223826,2.756813843548298,-9.998228691518293,-1.3611107572913033,-0.5656814128160343,1.3496665775776047,889.9445543289185,932.358611869812,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:00,-0.5542664155363894,2.768642944097519,-9.474546007812009,-1.5151515111327034,-0.8737163543701039,1.3804700717330116,890.0628695487976,927.8163087844848,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:00,-0.4618559330701686,2.6503541737794887,-9.690193749964223,-1.5767584994435173,-0.6580918952822552,1.164845612645163,890.2205834388733,923.3095539093017,0.787685714662075,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:01,-0.4618559330701686,2.756813843548298,-9.905818209052072,-1.6383654877543312,-0.8429128602146969,1.2264526009559769,889.5896682739258,918.9565074920654,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:01,-0.5542664155363894,2.6976694583892824,-10.059835679829106,-1.5767584994435173,-0.9045198485255108,1.3804700717330116,889.7473821640015,914.3550527572631,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:02,-0.6467001810669757,2.7804714858531954,-9.936621703207479,-1.5767584994435173,-1.05856060236691,0.6411629289388796,889.3530974388123,910.0848329544067,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:02,-0.5850931927561618,2.7804714858531954,-9.998228691518293,-1.4843480169772965,-0.5964849069714413,1.1340188354253908,889.9445543289185,905.6963813781738,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:03,-0.5234629213809825,2.8987602561712276,-10.090639173984513,-1.6383654877543312,-0.7196988835930691,1.3496665775776047,889.2742404937744,901.2605083465576,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:03,-0.6775036752223826,2.8277873292565348,-9.905818209052072,-1.5459550052881104,-1.120167590677724,1.010804858803763,889.4714126586914,896.9902885437011,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:04,-0.24623147398231993,2.768642944097519,-9.81340772658585,-1.2070932865142683,-0.8737163543701039,1.4728805541992325,889.7473821640015,892.6609170913695,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:04,-0.5850931927561618,2.768642944097519,-10.275460138916955,-1.823186452686773,-0.9045198485255108,1.2264526009559769,889.7079834938049,888.4380472183226,0.787685714662075,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:05,-0.21542797982691297,2.756813843548298,-9.875014714896665,-1.4535212397575241,-0.7196988835930691,1.1032153412699839,889.5896682739258,884.1086757659912,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:05,-0.5850931927561618,2.768642944097519,-9.72099724411963,-1.730775970220552,-0.7505023777484761,0.7643769055605074,889.7079834938049,879.8147809982299,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:06,-0.4618559330701686,2.7213276594877245,-9.936621703207479,-1.3611107572913033,-0.9353233426809178,1.072411847114577,889.8656973838806,875.6628644943236,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:06,-0.6775036752223826,2.7213276594877245,-9.690193749964223,-1.4227177456021172,-1.120167590677724,1.164845612645163,889.9050960540771,871.3334930419921,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:07,-0.5850931927561618,2.7331562012434016,-9.936621703207479,-1.8539899468421799,-0.8737163543701039,1.3188630834221977,889.8262391090393,867.2407281875609,0.8468300998210907,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:07,-0.5542664155363894,2.685840916633606,-9.998228691518293,-1.6999724760651451,-0.9353233426809178,1.1032153412699839,889.983952999115,862.8995550155639,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:08,-0.5234629213809825,2.6976694583892824,-9.751800738275037,-1.4535212397575241,-0.8429128602146969,0.9800013646483561,890.3388390541077,858.723963546753,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:08,-0.5542664155363894,2.7331562012434016,-10.0290321856737,-1.5767584994435173,-0.7196988835930691,1.3496665775776047,890.4571542739868,854.6666753768922,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:09,-0.30783846229313383,2.6976694583892824,-9.597759984433637,-1.4227177456021172,-0.8737163543701039,1.5960945308208603,889.3530974388123,850.5620372772215,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:09,-0.6467001810669757,2.662183274328709,-9.875014714896665,-1.1146828040480474,-0.8429128602146969,1.3804700717330116,889.9050960540771,846.5165508270262,0.6812260448932648,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:10,-0.5234629213809825,2.768642944097519,-10.183049656450734,-1.4843480169772965,-0.8429128602146969,1.2264526009559769,889.7868404388428,842.4474609374998,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:10,-0.3386419564485408,2.7331562012434016,-9.628563478589044,-1.4227177456021172,-0.81210936605929,1.04160835295917,889.3530974388123,838.3191478729249,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:11,-0.4618559330701686,2.6976694583892824,-10.090639173984513,-1.6691689819097382,-0.8429128602146969,1.3496665775776047,889.7868404388428,834.4156396865845,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:11,-0.43105243891476164,2.674011816084385,-10.0290321856737,-1.6691689819097382,-0.7196988835930691,1.04160835295917,889.7079834938049,830.2637231826782,0.6339107602834702,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:12,-0.4618559330701686,2.7331562012434016,-9.998228691518293,-1.2687002748250822,-0.6272884011268482,1.3496665775776047,889.7868404388428,826.3247383117675,0.6457398608326912,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:12,-0.3386419564485408,2.744985301792622,-10.0290321856737,-1.730775970220552,-0.6580918952822552,1.2880595892667908,889.4714126586914,822.3975551605225,0.787685714662075,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:13,-0.30783846229313383,2.756813843548298,-9.905818209052072,-1.2687002748250822,-0.9969303309917317,1.072411847114577,889.6291265487671,818.3402669906617,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:13,-0.5850931927561618,2.744985301792622,-10.090639173984513,-1.8539899468421799,-1.1817745789885379,1.3188630834221977,889.983952999115,814.424885559082,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:14,-0.7083071693777896,2.7804714858531954,-10.059835679829106,-1.3303072631358963,-1.2125780731439448,1.010804858803763,889.5108113288879,810.5331790924072,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:14,-0.7699141576886035,2.8869311556220056,-10.213853150606141,-1.6383654877543312,-0.9661268368363247,0.9491978704929491,889.8262391090393,806.6770208358764,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:15,-0.49265942722557554,2.7923005864024155,-9.56695649027823,-1.5151515111327034,-0.9969303309917317,0.8259838938713213,889.4714126586914,802.761639404297,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:15,-0.3386419564485408,2.6385256320238115,-10.152246162295327,-1.6383654877543312,-0.781305871903883,0.9800013646483561,889.6685252189636,798.9172828674316,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:16,-0.30783846229313383,2.756813843548298,-9.875014714896665,-1.6075619935989243,-1.4282025322317935,1.3496665775776047,889.5896682739258,795.0373781204223,0.6930551454424858,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:16,-0.8315211459994174,2.7804714858531954,-9.782604232430444,-1.6383654877543312,-1.120167590677724,0.7335734114051005,889.9445543289185,791.2284982681275,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:17,-0.49265942722557554,2.839615871012211,-9.751800738275037,-1.6999724760651451,-0.9661268368363247,1.2264526009559769,889.7868404388428,787.4550951004028,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:17,-0.6158966869115687,2.756813843548298,-9.505349501967416,-1.3919142514467102,-0.781305871903883,1.072411847114577,889.5896682739258,783.6343420028686,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:18,-0.6467001810669757,2.7804714858531954,-9.782604232430444,-1.5459550052881104,-1.0277338251471386,1.2572560951113838,889.6291265487671,780.0029170989991,0.7995148152112961,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:18,-0.49265942722557554,2.839615871012211,-9.628563478589044,-1.6691689819097382,-1.05856060236691,0.7951803997159144,889.9445543289185,776.2177122116088,0.5984240174293518,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:19,-0.4002489447593547,2.768642944097519,-9.412939019501195,-1.6075619935989243,-0.781305871903883,0.6411629289388796,889.3136987686157,772.4797857284545,0.5984240174293518,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:19,-0.5850931927561618,2.8041291281580927,-9.81340772658585,-1.2378967806696752,-0.8429128602146969,0.9183943763375422,889.3925557136536,768.8246143341064,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:20,-0.5234629213809825,2.851444971561432,-9.936621703207479,-1.4843480169772965,-0.8737163543701039,0.5179489523172518,889.9050960540771,765.0867593765258,0.5865954756736755,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:20,-0.8931281343102313,2.7213276594877245,-9.56695649027823,-1.6383654877543312,-0.8429128602146969,1.19564910680057,889.7079834938049,761.502612876892,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:21,-0.4002489447593547,2.8041291281580927,-9.751800738275037,-1.5767584994435173,-0.781305871903883,1.164845612645163,889.15598487854,757.8474414825439,0.6339107602834702,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:21,-0.5542664155363894,2.851444971561432,-9.81340772658585,-1.5459550052881104,-1.2741850614547587,1.2880595892667908,889.7868404388428,754.239691543579,0.7995148152112961,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:22,-0.5542664155363894,2.7923005864024155,-9.967425197362886,-1.3919142514467102,-1.089364096522317,0.9800013646483561,889.7079834938049,750.6318700790404,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:22,-0.4618559330701686,2.8277873292565348,-9.875014714896665,-1.6999724760651451,-0.6272884011268482,0.9183943763375422,889.6685252189636,747.035921859741,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:23,-1.016342110931859,2.7331562012434016,-9.474546007812009,-1.1762897923588613,-1.0277338251471386,1.072411847114577,889.3530974388123,743.4872520446777,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:23,-0.6158966869115687,2.7804714858531954,-9.751800738275037,-1.4227177456021172,-0.8737163543701039,1.072411847114577,889.4319543838501,740.0095355987548,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:24,-0.5542664155363894,2.8041291281580927,-9.81340772658585,-1.5459550052881104,-1.150971084833131,1.2880595892667908,889.6685252189636,736.3899124145507,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:24,-0.7083071693777896,2.7331562012434016,-9.597759984433637,-1.2070932865142683,-1.120167590677724,0.9183943763375422,889.7079834938049,732.8531158447265,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:25,-0.2770349681377269,2.8041291281580927,-9.690193749964223,-1.5767584994435173,-1.089364096522317,1.3804700717330116,889.6291265487671,729.3635976791381,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:25,-0.49265942722557554,2.7804714858531954,-9.56695649027823,-1.4843480169772965,-0.9353233426809178,1.072411847114577,889.7079834938049,725.9923828125,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:26,-0.8315211459994174,2.839615871012211,-9.936621703207479,-1.6999724760651451,-0.9353233426809178,0.8259838938713213,889.5896682739258,722.4791896820068,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:26,-0.36944545060394773,2.7331562012434016,-10.152246162295327,-2.0696144059300283,-0.9045198485255108,1.1340188354253908,889.6685252189636,719.0014732360839,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:27,-0.43105243891476164,2.8987602561712276,-9.751800738275037,-1.2070932865142683,-0.9353233426809178,1.1032153412699839,889.9050960540771,715.5829799652099,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:27,-0.43105243891476164,2.756813843548298,-9.536152996122823,-1.5767584994435173,-0.8737163543701039,1.010804858803763,890.0234112739563,712.2235668182373,0.5747663751244545,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:28,-0.18462448567150602,2.8632735133171083,-9.998228691518293,-1.6075619935989243,-0.9045198485255108,1.19564910680057,889.5896682739258,708.8168752670288,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:28,-0.6158966869115687,2.8277873292565348,-9.536152996122823,-1.730775970220552,-0.9661268368363247,1.3496665775776047,889.5896682739258,705.4811370849609,0.5747663751244545,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:29,-0.49265942722557554,2.7213276594877245,-9.936621703207479,-1.3919142514467102,-1.150971084833131,0.7643769055605074,889.7079834938049,702.1217239379882,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:29,-0.8623246401548244,2.7923005864024155,-10.183049656450734,-1.730775970220552,-1.0277338251471386,1.2264526009559769,889.983952999115,698.7741840362548,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:30,-0.43105243891476164,2.851444971561432,-9.844211220741258,-1.6075619935989243,-0.8737163543701039,1.164845612645163,890.181125164032,695.4739225387573,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:30,-0.6775036752223826,2.7804714858531954,-10.0290321856737,-1.4843480169772965,-0.7196988835930691,1.4112735658884186,889.6685252189636,692.0908344268798,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:31,-0.5234629213809825,2.744985301792622,-10.090639173984513,-1.4843480169772965,-1.120167590677724,1.04160835295917,889.6291265487671,688.8260496139526,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:31,-0.36944545060394773,2.8869311556220056,-10.275460138916955,-1.6691689819097382,-0.8737163543701039,1.1340188354253908,889.7079834938049,685.5731380462646,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:32,-0.21542797982691297,2.756813843548298,-9.936621703207479,-1.6999724760651451,-0.81210936605929,1.010804858803763,889.5896682739258,682.3083532333374,0.870487742125988,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:32,-0.6467001810669757,2.8751026138663285,-10.059835679829106,-1.4843480169772965,-0.8429128602146969,1.3188630834221977,889.9445543289185,679.1145933151245,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:33,-0.5542664155363894,2.8041291281580927,-9.751800738275037,-1.4227177456021172,-1.150971084833131,1.010804858803763,890.181125164032,675.9563100814819,0.5629378333687782,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:33,-0.36944545060394773,2.8277873292565348,-9.998228691518293,-1.5151515111327034,-0.9045198485255108,1.5036840483546394,889.8656973838806,672.7388036727905,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
