Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:27,-2.8954018205404144,2.3073175221681597,-3.7330496564507345,-3.2456552535295353,-1.6075619935989243,322.0016965866089,858.1325185775756,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-3.049419291317449,2.236344036459923,-3.8562636330723623,-3.2456552535295353,-1.3611107572913033,322.3565528392792,858.227146911621,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.8029913380741935,2.3782904490828507,-3.8870671272277693,-2.660365581512438,-1.0222723215818266,322.3565528392792,858.3099735260009,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.9570088088512283,2.2600016787648203,-3.425014714896665,-2.7835795581340657,-1.4535212397575241,322.31712436676025,858.3809268951416,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.618170373141752,2.248173137009144,-3.363407726585851,-2.7527760639786587,-1.4535212397575241,322.0411250591278,858.4282052993775,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-3.2034600451588493,2.2245154947042467,-3.5790321856736997,-3.0608342885970936,-1.2378967806696752,322.08055353164673,858.2153451919555,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.9570088088512283,2.2126863941550257,-3.7946566447615484,-3.2456552535295353,-1.2378967806696752,322.27769589424133,858.2389486312866,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-3.172633267939077,2.1417134672403337,-3.6406391739845136,-2.7527760639786587,-1.3919142514467102,322.27769589424133,858.369125175476,0.04246802628040314,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.9262053146958213,2.3782904490828507,-3.486621703207479,-2.9684238061308728,-1.5459550052881104,322.2382674217224,858.4518802642822,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.618170373141752,2.40194809138775,-3.7638531506061415,-2.7835795581340657,-1.0838793098926405,321.8045542240143,858.3572519302367,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.7721878439187866,2.330975164473057,-3.7330496564507345,-3.1224412769079075,-1.5151515111327034,322.1988389492035,858.3217752456665,-0.18228041380643845,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-2.7721878439187866,2.2126863941550257,-3.6714426681399206,-3.1224412769079075,-1.1762897923588613,322.3565528392792,858.3217752456665,-0.0048472583293914795,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,-3.6347089633345466,1.7158747881650926,-5.30407442450522,-4.909090504050241,-3.11695649027823,322.5536952018738,857.5292718887329,-0.6790925785899171,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-4.897675506770597,1.4438110634684564,-2.593297089636312,-2.876013323664652,15.488819640874876,322.51426672935486,857.2453153610229,4.1589100807905215,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-5.390554696321473,0.852368050068617,24.144857612252252,-2.598758593201624,31.84591741561891,322.08055353164673,857.1034086227415,3.9814774841070175,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-3.973547399044023,0.7222504585981371,40.347914633154886,-2.845209829509245,45.646255326271074,322.3959813117981,857.0205820083619,2.088860511779785,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-3.7887264341115814,0.80505248606205,52.084348586201685,-3.9233554080128528,55.75008080601694,322.5931236743927,857.1152103424071,1.3199840635061264,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-2.8954018205404144,0.80505248606205,59.38498624861242,-4.046569384634481,63.45114060938361,322.3565528392792,857.1506870269775,0.7048836871981621,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-2.2485051602125026,0.887854513525963,64.43689898848535,-4.385407820343957,68.10263120830061,322.11998200416565,857.1625602722169,0.21990062296390533,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-1.2319665700197078,0.7577372014522554,67.76376948952677,-4.939893998205648,71.76831686198713,321.6468105316162,857.0560586929321,0.1489276960492134,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.9239316284656383,0.9943141832947733,70.32052935361864,-4.631859056651578,73.4009719014168,322.1988389492035,857.1743619918824,-0.08764928579330444,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.5850931927561618,0.9943141832947733,71.98396460413935,-5.032304480671868,74.81793263256552,322.1988389492035,857.0087802886964,-0.2650824412703514,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-1.047145605087266,0.923340976983309,72.50764728784563,-5.155518457293496,75.52643628120424,321.56795358657837,857.1270835876464,-0.25325334072113037,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.5234629213809825,0.923340976983309,73.2469311475754,-4.9706974923610545,76.45058767199518,322.2382674217224,857.0205820083619,-0.22959569841623306,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.7083071693777896,1.006143004447222,74.50989769101145,-4.847483515739427,77.09748433232309,322.31712436676025,857.1270835876464,-0.2414247989654541,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.18462448567150602,0.970656540989876,74.66393844485285,-4.693466044962392,77.744380992651,321.6468105316162,857.1034086227415,-0.12313602864742279,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.2466244325041913,0.9469988986849787,75.46482929289343,-5.278732433915124,78.57609861791136,322.11998200416565,857.1034086227415,-0.15862277150154114,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.06180346757174959,0.8168813072144987,75.61887004673483,-4.755073033273206,78.85330678224565,321.8439826965332,857.0679319381713,-0.18228041380643845,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.30783846229313383,0.887854513525963,76.45058767199518,-4.662662550806985,79.3462092548609,322.08055353164673,857.1743619918824,-0.1704513132572174,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.30783846229313383,0.9824853621423246,76.41976089477541,-5.155518457293496,79.685024407506,322.11998200416565,857.1743619918824,-0.22959569841623306,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.24623147398231993,0.923340976983309,77.37469249665739,-4.755073033273206,80.39352805614473,322.11998200416565,857.1980369567871,-0.19410895556211472,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.3082547038793706,0.9588277198374273,77.744380992651,-4.785876527428613,81.00959793925287,322.0411250591278,857.2689903259276,-0.052163101732730865,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.15382099151609907,1.0179718255996706,77.744380992651,-4.662662550806985,81.13285848200323,322.27769589424133,857.2335136413574,-0.1467936709523201,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.3386419564485408,0.8405392289161684,77.95998216867449,-4.693466044962392,81.19446547031404,322.0411250591278,857.1743619918824,-0.22959569841623306,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.03099997341634264,0.9115121558308603,78.11402292251589,-5.093911468982682,81.16363869309427,322.5931236743927,857.1862352371215,-0.18228041380643845,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.06180346757174959,0.8996833346784117,79.13056151270868,-4.939893998205648,81.74892836511137,322.15941047668457,857.1506870269775,-0.15862277150154114,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.1234104558825635,0.9588277198374273,78.97652075886728,-4.447014808654771,82.3033912599087,322.11998200416565,857.1506870269775,-0.11130692809820175,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.27742792665959826,0.9943141832947733,79.06895452439787,-4.9706974923610545,82.08779008388521,322.51426672935486,857.1743619918824,-0.11130692809820175,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,-0.21542797982691297,0.93517007753253,79.43859645426275,-5.0015009865164615,82.33421803712847,321.92283964157104,857.2217119216918,-0.19410895556211472,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.3082547038793706,1.006143004447222,79.25377548933031,-5.0015009865164615,82.79629373252394,322.51426672935486,857.2453153610229,-0.20593805611133575,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,0.27742792665959826,0.8760256923735144,79.65424419641496,-4.570252068340764,82.54981921315195,322.31712436676025,857.1270835876464,-0.028505459427833557,False,False,False,True,True,True,False,False,False
2025-05-25 20:25:27,3.481084451079383,2.2245154947042467,82.73464017808439,-1.9210584387183047,85.93829670250418,322.15941047668457,858.416403579712,1.0597494393587112,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,3.2038530036807202,2.1062267243862154,84.30568822920324,-2.7219725698232518,87.87898668348791,322.11998200416565,858.4518802642822,0.01881038397550583,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,2.7417773082852506,2.2836598798632624,78.97652075886728,-2.876013323664652,80.7015629976988,321.8439826965332,858.3572519302367,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,2.8957947790622853,2.1890287518501284,75.3416153162718,-2.9684238061308728,76.94344357848169,322.51426672935486,858.3454502105711,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,2.6185633316636228,2.2836598798632624,71.18302718997003,-2.937620311975466,74.14025576114656,322.3959813117981,858.3454502105711,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,1.540417753160014,2.2245154947042467,67.97941723167898,-3.1224412769079075,70.1357083886862,322.0016965866089,858.3809268951416,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,2.0332736596465253,2.3428037062287332,64.65254673063757,-3.0300307944416867,67.05526584088804,322.3565528392792,858.2744968414306,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,0.9243245869875105,2.1298843666911127,61.664491382241266,-3.0608342885970936,64.25207802355291,322.0411250591278,858.3927286148071,-0.22959569841623306,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:27,0.9551280811429175,2.248173137009144,58.76891636550428,-3.0608342885970936,61.91096590161326,321.8834111690521,858.3927286148071,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,0.8627175986766966,2.2954884216189386,56.181329724192636,-2.9684238061308728,59.07695130705835,322.3959813117981,858.3572519302367,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,0.15421395003797045,2.2718307793140413,53.501355883479135,-2.906816817820059,56.58179843127729,322.0411250591278,858.3217752456665,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.12301749736069212,2.330975164473057,51.56071246862414,-2.9992273002862797,54.271466520428675,322.11998200416565,858.4518802642822,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.12301749736069212,2.248173137009144,48.84991185069086,-2.845209829509245,52.084348586201685,321.72569727897644,858.333576965332,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.09221400320528517,2.2126863941550257,46.72440090477468,-3.1532447710633145,49.43520152270796,322.2382674217224,858.3217752456665,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.8931281343102313,2.2718307793140413,44.13686082959177,-3.3072622418403492,47.46373133063318,321.4890966415405,858.3099735260009,-0.18228041380643845,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.7391106635331965,2.2836598798632624,42.10378364920618,-2.7835795581340657,45.30744017362596,322.31712436676025,858.3099735260009,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.8315211459994174,2.2126863941550257,40.347914633154886,-2.660365581512438,43.6747851341963,322.31712436676025,858.4518802642822,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-0.9239316284656383,2.3546328067779543,38.71530615985395,-3.0916377827525006,41.82652891874315,322.1988389492035,858.3927286148071,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.016342110931859,2.3073175221681597,36.49736144840719,-2.9992273002862797,39.60863077342512,322.2382674217224,858.250821876526,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.4784178063273288,2.2718307793140413,34.710712221264856,-2.660365581512438,38.19162347614767,322.1988389492035,858.4400785446167,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.2627700641751147,2.177200210094452,33.108930525183695,-2.7527760639786587,36.34336726069452,322.31712436676025,858.475555229187,0.01881038397550583,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.2627700641751147,2.3073175221681597,31.63031623959543,-2.9992273002862797,34.864752975106256,322.3565528392792,858.3809268951416,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.6016317829489566,2.330975164473057,29.412371528148665,-2.629562087357031,33.447745677828806,322.08055353164673,858.4873569488525,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.4784178063273288,2.319146063923837,28.0877979964018,-2.567955099046217,31.476275485754027,321.8439826965332,858.2626235961915,-0.1467936709523201,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.6940422654151774,2.2718307793140413,26.1471545815468,-2.937620311975466,29.78206002414228,322.3959813117981,858.250821876526,-0.18228041380643845,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.1868981719016887,2.2836598798632624,25.161396202445044,-3.1840482652187214,28.272618961334242,322.0016965866089,858.2981002807617,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.8480597361922122,2.3901195496320726,23.713608694076555,-2.876013323664652,27.56411531269552,322.2382674217224,858.333576965332,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.5092213004827357,2.2718307793140413,22.697070103883757,-3.0300307944416867,26.301148769259466,321.8439826965332,858.4400785446167,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-1.940470218658433,2.2954884216189386,20.756380122900023,-3.0916377827525006,24.637713518738764,321.8834111690521,858.3809268951416,0.04246802628040314,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.2177016660570956,2.2600016787648203,19.585800778865828,-3.0300307944416867,23.343920198082937,322.15941047668457,858.333576965332,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.340938925743089,2.177200210094452,17.829978328943266,-2.7219725698232518,22.050173443555845,322.3565528392792,858.3454502105711,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.2793086543679095,2.2008578523993494,17.27546886801721,-2.567955099046217,21.03363485336305,322.27769589424133,858.4046018600465,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.340938925743089,2.3782904490828507,16.135716301202788,-2.906816817820059,19.739841532707228,321.72569727897644,858.416403579712,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.2485051602125026,2.40194809138775,14.564714816212668,-2.876013323664652,18.908123907446875,322.31712436676025,858.2981002807617,-0.06399164348840714,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.2485051602125026,2.3073175221681597,13.57897972017528,-3.2456552535295353,17.645157364010824,322.31712436676025,858.3099735260009,-0.18228041380643845,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.4333494082093097,2.366461907327176,12.716458600759522,-3.1532447710633145,16.7826129615307,321.8834111690521,858.369125175476,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.2793086543679095,2.2718307793140413,11.361058291792883,-3.0300307944416867,15.581253406405464,322.3565528392792,858.3809268951416,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.587366878986345,2.2836598798632624,10.560144160687937,-2.937620311975466,14.626321804523482,322.2382674217224,858.3927286148071,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.5257598906755305,2.3428037062287332,9.605212558805956,-2.906816817820059,14.102639120817198,322.3565528392792,858.3572519302367,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.1560946777462817,2.366461907327176,8.650280956923975,-2.9992273002862797,12.962886554002777,322.0016965866089,858.4046018600465,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.7721878439187866,2.3073175221681597,8.03418779075147,-3.1224412769079075,11.85393748134376,321.96226811408997,858.3454502105711,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.5565633848309375,2.177200210094452,6.802024741470828,-2.937620311975466,11.08382684439422,322.435409784317,858.4518802642822,-0.1704513132572174,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.6797773614525657,2.248173137009144,6.925238718092456,-3.1532447710633145,9.728426535427584,322.15941047668457,858.2981002807617,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.648973867297159,2.330975164473057,5.6314686805009995,-3.1532447710633145,9.420391593873514,322.1988389492035,858.333576965332,-0.0048472583293914795,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.8029913380741935,2.330975164473057,4.830554549396052,-3.0608342885970936,9.112356652319445,322.3565528392792,858.3572519302367,0.07795476913452148,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-3.018615797162042,2.2718307793140413,4.337675359845176,-3.1224412769079075,7.84936682581903,321.96226811408997,858.250821876526,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.9878123030066353,2.2126863941550257,3.475154240429416,-2.9992273002862797,7.356510919332519,321.96226811408997,858.2981002807617,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.7721878439187866,2.330975164473057,2.5818296268582483,-2.9992273002862797,6.832828235626235,322.3959813117981,858.333576965332,-0.052163101732730865,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.5257598906755305,2.248173137009144,2.4586156502366205,-2.937620311975466,6.339949046075359,321.92283964157104,858.3809268951416,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.618170373141752,2.40194809138775,1.6268980249762672,-2.629562087357031,5.4158209383487845,322.2382674217224,858.3572519302367,-0.028505459427833557,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.648973867297159,2.366461907327176,1.2572560951113838,-3.0608342885970936,4.738144066929832,321.8834111690521,858.3454502105711,-0.11130692809820175,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.8645983263850074,2.2954884216189386,0.6719664230942866,-3.1532447710633145,4.245264877378955,322.2382674217224,858.2862985610961,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-3.172633267939077,2.2600016787648203,0.11748024523259598,-3.0608342885970936,3.8756229475140715,322.0016965866089,858.2981002807617,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-3.018615797162042,2.2718307793140413,-0.12894770801065963,-3.2148517593741284,3.1363158047199393,322.15941047668457,858.2153451919555,-0.01667635887861252,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.648973867297159,2.1890287518501284,-0.2829651787876944,-2.9684238061308728,2.8590610742569114,321.92283964157104,858.3217752456665,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.9878123030066353,2.2245154947042467,-0.5601966261863569,-3.1224412769079075,2.6434366151690627,322.0411250591278,858.333576965332,-0.12313602864742279,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-3.14182977378367,2.2718307793140413,-1.1762897923588613,-3.1224412769079075,2.05817022621633,322.15941047668457,858.3572519302367,-0.15862277150154114,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.8954018205404144,2.2126863941550257,-1.6383654877543312,-2.876013323664652,1.780915495753302,321.76512575149536,858.4046018600465,-0.07582074403762817,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.7105808556079727,2.366461907327176,-1.9155969351529938,-3.2148517593741284,1.164845612645163,321.8834111690521,858.3099735260009,0.13709859549999237,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.5565633848309375,2.2836598798632624,-2.3776726305484632,-3.1532447710633145,1.1032153412699839,322.1988389492035,858.4046018600465,-0.08764928579330444,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-3.018615797162042,2.3782904490828507,-2.285238865017877,-3.2148517593741284,0.8259838938713213,322.11998200416565,858.333576965332,-0.09947838634252548,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.8029913380741935,2.3073175221681597,-2.9937425136566023,-2.9992273002862797,0.11748024523259598,322.1988389492035,858.2981002807617,-0.13496512919664383,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:28,-2.5565633848309375,2.2718307793140413,-2.7473145604133467,-2.9684238061308728,0.05587325692178208,322.2382674217224,858.3809268951416,-0.04033400118350983,False,False,False,False,False,True,False,False,False
2025-05-25 20:25:29,-2.618170373141752,-0.7445278346538542,-3.209366972744451,-3.368869230151163,-0.43698264956472915,321.92283964157104,857.8959119796751,-0.33605536818504333,False,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-3.049419291317449,2.165371109545231,-3.147759984433637,-3.1840482652187214,-0.43698264956472915,321.92283964157104,858.333576965332,-0.09947838634252548,False,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-3.419084504246698,2.2600016787648203,-3.455818209052072,-2.876013323664652,-0.6526303917169431,322.0016965866089,858.2981002807617,-0.15862277150154114,False,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-3.8195299282669883,1.9524517700076105,-4.195125351846205,-3.830944925546632,-1.4843480169772965,322.27769589424133,858.0260885238646,-0.4661726802587509,True,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-4.435623094439492,1.7040456876158716,-5.673716354370104,-5.7408081293105955,-2.40847612470387,322.90858125686646,857.446445274353,-1.0221292302012435,True,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-5.082519754767404,1.5975860178470613,-5.273270930349813,-5.063107974827275,-3.486621703207479,321.68623900413513,857.5410736083984,-1.1167597994208336,True,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-3.5422984808683258,1.6212436601519586,-5.488895389437662,-4.0773728787898875,-3.517425197362886,321.96226811408997,857.5647485733031,-0.7027502208948135,True,False,False,False,False,True,False,False,True
2025-05-25 20:25:29,-5.791000120341764,1.3728375777602198,-7.02911666333674,-6.510918766260133,-4.472356799244867,322.31712436676025,856.9614303588866,-1.6135719642043114,True,True,False,False,False,True,False,False,True
2025-05-25 20:25:29,-6.653521239757524,0.8996833346784117,-6.7210584387183046,-7.034578166902051,-5.211663942038999,322.15941047668457,857.1270835876464,-1.5189413949847212,True,True,False,False,False,True,False,False,True
2025-05-25 20:25:29,-5.359751202166066,0.6985928162932398,-7.491169075667845,-6.603329248726354,-2.7165110662579397,321.6468105316162,856.8431985855103,-1.7318607345223427,True,True,False,False,False,True,False,False,True
2025-05-25 20:25:29,-0.7083071693777896,3.324598935246467,-1.2687002748250822,-0.8737163543701039,3.382743757963195,322.3959813117981,859.2799318313597,0.882316842675209,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.7083071693777896,3.2891127511858933,-1.5767584994435173,-0.7196988835930691,2.5510261327028414,321.96226811408997,858.9841735839842,0.8586592003703117,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.5850931927561618,3.1235086962580674,-1.5151515111327034,-1.1817745789885379,2.5510261327028414,322.3959813117981,858.7002885818481,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8931281343102313,2.9460755407810213,-1.3611107572913033,-1.089364096522317,1.9657364606857437,322.3565528392792,858.6293352127075,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.2011630758643008,3.017049026489258,-1.5767584994435173,-0.9661268368363247,2.150580708682551,322.3959813117981,858.4992301940916,0.6457398608326912,False,False,False,False,False,False,False,False,False
