Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:30:21,-5.698589637875543,-2.9272461421787743,84.67533015906812,59.133073508739486,86.61602014005186,1003.8169631958008,468.5136211395264,71.58339405059814,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.684348016977296,-2.998219069093466,86.12311766743662,63.90773151814939,88.92635205090048,1004.4084796905518,468.5490978240967,72.13935339450836,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.376289792358861,-3.0691922754049306,86.77001432776453,66.52609837055208,90.37413955926897,1004.8027048110962,468.65556364059444,72.64798963069916,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.684348016977296,-2.879930578172207,88.12541463673116,71.39319014549257,89.94289064109327,1003.9746770858765,468.5609353065491,73.38138604164124,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-6.006647862493978,-2.8444441147148614,90.22009880542757,75.30535031855108,91.02103621959688,1003.777624130249,468.76202945709235,74.3158587217331,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.945040874183164,-2.915417321026325,91.48306534886362,77.58485545217992,91.94514104425909,1004.0535936355591,468.65556364059444,75.30948305130005,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.667786143720136,-2.8681017570197582,92.37638996243479,81.12737369537355,93.67018328309061,1004.0930519104004,468.6437261581421,76.32676446437836,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.544572167098508,-3.057363454252481,93.6085762947798,83.99216850101949,95.05641036927702,1004.2507658004761,468.6200869560242,77.47416877746582,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.852630391716943,-2.9272461421787743,95.51843949854377,86.8877900838852,98.01359237432483,1003.777624130249,468.7975061416626,78.52693581581116,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.051716260611997,-2.879930578172207,97.27430851459506,90.09140004217626,100.63195922672752,1004.4872770309448,468.6674011230469,79.43776035308838,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.113323248922811,-2.96273260563612,99.15334494113924,92.55577270686628,102.07979330122474,1003.777624130249,468.6437261581421,80.75076425075531,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.805265024304376,-2.8562729358673096,99.86184858977796,94.92771160602571,101.43289664089681,1004.3295631408691,468.69104032516486,82.0874252319336,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.2365372255444385,-2.915417321026325,102.326221254468,97.17638996243478,104.14365069270136,1003.8564214706421,468.7028778076172,83.50688600540161,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.743658035993562,-2.797128550708294,104.29769144654276,99.67154283821584,107.99420387744907,1004.4479379653931,468.7147152900696,84.8908611536026,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.712854541838155,-2.891759399324655,105.80708594322208,102.22830270230772,106.79284432232382,1004.6056518554688,468.67923860549934,85.97911381721497,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-5.2057337313890315,-2.9272461421787743,106.94683851003649,104.19981946051124,111.2286406129599,1003.8564214706421,468.7028778076172,87.35126042366028,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.836068518459783,-2.974561426788568,108.73348773717883,105.83242793381216,112.18357221484186,1004.0930519104004,468.6318886756897,88.5696359872818,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.589640565216527,-2.9863902479410176,110.48935675323013,108.2659738212824,114.278302949667,1004.2507658004761,468.69104032516486,89.44497489929199,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,-4.743658035993562,-2.8444441147148614,111.2286406129599,109.83697530627252,114.92515304386617,1004.6449909210205,468.7265527725219,90.63968443870546,False,False,False,True,True,True,True,False,False,False
2025-05-17 19:30:21,1.0475385636091383,-0.4431861564517021,118.56005848646166,117.66129565238955,123.85844574570658,1004.2902240753174,470.7610977172851,94.15285968780518,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,0.7703071162104758,-0.7862228080630302,110.73578470647338,120.83412539958957,114.09343541860584,1004.4872770309448,470.72562103271486,84.01552224159241,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,0.6778966337442549,-0.8690248355269432,105.96112669706346,119.26312391459943,108.1174178540707,1004.0535936355591,470.7137835502625,67.33684027194977,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-0.24623147398231993,-0.9045115783810616,101.24807567596437,116.58315007388593,105.62226497828964,1004.2507658004761,470.6783068656921,54.43155252933502,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-0.18462448567150602,-0.9399983212351799,97.58234345614913,116.86035823822023,100.0466695547104,1004.0141353607178,470.70194606781007,43.67912197113037,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-0.15382099151609907,-0.8571962937712669,93.3313681304455,114.95049503445627,96.16533615887167,1004.0930519104004,470.73745851516725,34.85479289293289,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-0.4002489447593547,-0.9045115783810616,90.0661046177149,113.44110053777696,92.65364469289781,1004.4872770309448,470.73745851516725,27.37895780801773,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-0.7699141576886035,-0.7980519086122504,86.24633164405824,111.9624862521887,88.86469849646093,1003.8169631958008,470.77293519973756,20.944058984518048,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.2627700641751147,-0.833538092672824,83.62796479165556,111.00755465030672,85.69186874926092,1004.0930519104004,470.7137835502625,15.751190572977062,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.2319665700197078,-0.8571962937712669,80.8556037515402,109.7137613296509,82.73464017808439,1003.7381658554077,470.64279441833503,11.339026033878326,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.3859840407967425,-0.9045115783810616,78.23723689913751,108.63561575114728,79.3462092548609,1004.1325101852417,470.72562103271486,7.43550331890583,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.3551805466413356,-0.7862228080630302,75.89612477719785,107.74229113757613,76.63540863692762,1004.2902240753174,470.6309926986695,4.67938044667244,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.6632387712597705,-0.8217095509171495,73.12371717095377,106.69492577016355,73.8938278079033,1004.0535936355591,470.7137835502625,2.3609236776828766,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-1.8788632303476192,-0.8453671932220459,70.59778408408167,105.55517320334914,71.30624116659166,1004.0930519104004,470.6309926986695,0.6339107602834702,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.002077206969247,-1.0701156333088875,68.16423819661142,104.939103320241,68.74948130249979,1004.1325101852417,470.6073177337646,-0.35971301048994064,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.4949563965201236,-0.9518268629908562,65.79229929745199,103.86095774173738,66.8704448759556,1004.2507658004761,470.6783068656921,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.2485051602125026,-0.9163401201367378,63.48196738660337,103.18323430418971,64.52933275401594,1004.2113075256348,470.72562103271486,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.3101121485233165,-0.9991421476006508,61.54127740561964,102.62877140939239,62.21900084316733,1004.3295631408691,470.77293519973756,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.1868981719016887,-0.9281692206859589,59.446593236923235,101.1501571238041,60.678779569268244,1003.9746770858765,470.72562103271486,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.4333494082093097,-0.9518268629908562,57.1670881032944,100.71890820562841,58.3992744356394,1003.777624130249,470.70194606781007,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.4949563965201236,-0.9518268629908562,55.93490177094938,99.42511488497259,56.02733553647997,1004.2902240753174,470.73745851516725,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.648973867297159,-1.0464579910039902,53.77861061394216,98.87065199017526,53.56296287178995,1003.8564214706421,470.69014434814454,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.4333494082093097,-1.0109712481498718,51.89952762126924,98.68583102524282,52.63885804712774,1004.4084796905518,470.8084118843079,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.2177016660570956,-0.9399983212351799,50.420913335680986,97.63846565783025,50.513347101211565,1004.2113075256348,470.78477268219,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.3717424198984958,-0.8453671932220459,48.88073862791064,96.3754991143942,48.819131639599824,1004.3295631408691,470.72562103271486,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.2177016660570956,-0.8808539360761634,46.97082885801794,95.57460826635362,47.0940894007683,1003.777624130249,470.72562103271486,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.587366878986345,-0.9399983212351799,45.12257264256479,94.74289064109327,45.7694693028927,1003.8564214706421,470.69014434814454,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.5257598906755305,-1.0109712481498718,44.075253841280954,94.52724289894105,44.13686082959177,1004.2113075256348,470.70194606781007,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.8954018205404144,-0.7862228080630302,42.93550127446653,93.6955252736807,43.42835718095304,1004.2902240753174,470.69014434814454,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.9262053146958213,-0.8098804503679276,41.17963225841524,92.86380764842035,41.76492193043234,1004.2902240753174,470.6309926986695,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.8645983263850074,-0.7980519086122504,39.91666571497919,92.55577270686628,39.57780399620535,1003.9746770858765,470.65463190078736,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-3.326674021780477,-0.833538092672824,38.160796698927896,91.47762712836267,38.746086370944994,1004.4872770309448,470.72562103271486,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-3.049419291317449,-0.9636559635400772,36.77461617887022,91.29280616343023,37.513946604728716,1004.3690214157104,470.7492602348328,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:21,-2.9878123030066353,-0.9518268629908562,36.12771951854231,90.92311766743661,36.37414747178556,1004.1718492507935,470.8557260513306,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-2.9878123030066353,-0.833538092672824,34.74153899848463,90.55347573757173,35.326828670501726,1003.8564214706421,470.79657440185554,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-2.9262053146958213,-0.8926824778318405,33.81738760769369,89.59854413568975,33.909821373224275,1004.4084796905518,470.7137835502625,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.357477515935884,-0.9636559635400772,32.24638612270357,88.85926027595998,32.83167579472067,1003.8564214706421,470.65463190078736,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.265067033469663,-0.8453671932220459,31.53788247406484,88.15075662732126,31.53788247406484,1004.0141353607178,470.66646938323976,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.6039054691791397,-0.9399983212351799,30.305696141719835,87.47303318977357,30.73699162602426,1003.8169631958008,470.70194606781007,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.357477515935884,-0.9045115783810616,29.504805293679254,87.10339125990869,29.628019270300882,1004.3295631408691,470.77293519973756,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.5731019750237327,-0.8098804503679276,28.426659715175642,86.2408934235573,28.85790863335134,1004.0930519104004,470.79657440185554,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.111026279628263,-0.9163401201367378,27.841370043158545,85.99446547031404,28.39583293795587,1003.8958797454834,470.78477268219,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.29587052762507,-0.9399983212351799,26.331975546479242,85.47078278660776,26.917265218496336,1004.0930519104004,470.61915521621705,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.6655124574899536,-0.8453671932220459,25.74668587446214,84.82388612627985,25.654252108931555,1004.1718492507935,470.69014434814454,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.449887998402105,-0.9518268629908562,24.914968249201788,84.23859645426275,25.06896243691446,1004.1718492507935,470.7610977172851,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.357477515935884,-0.8690248355269432,24.237244811654104,83.43770560622217,24.329678577184694,1004.2902240753174,470.7610977172851,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.018615797162042,-0.833538092672824,23.313139986991896,83.37609861791135,23.805995893478407,1003.777624130249,470.8320868492126,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.326674021780477,-0.8690248355269432,22.60463633835317,82.48277400434019,22.974278268218054,1003.9746770858765,470.78477268219,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-3.6655124574899536,-0.9518268629908562,21.83452570140363,82.11308550834657,21.772918713092817,1004.0141353607178,470.59548025131227,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,-4.219998635351644,-4.760718869045377,20.325131204724325,81.2197608947754,20.972027865052237,1003.9353380203247,470.06318693161006,-1.838320404291153,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-3.5731019750237327,-1.022799789905548,20.294304427504553,81.06576670706274,20.57155915796758,1004.0930519104004,470.6783068656921,-1.329679697751999,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-3.6655124574899536,-0.8926824778318405,19.709014755487456,80.81933875381948,20.047876474261297,1004.3295631408691,470.7492602348328,-1.329679697751999,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-3.5422984808683258,-0.9045115783810616,19.12377164959909,80.11083510518075,18.877297130227102,1004.1718492507935,470.72562103271486,-1.3651658818125725,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-4.127588152885423,-0.9873136058449745,17.953192305564894,79.67953962087633,18.53848197758199,1003.8958797454834,470.8084118843079,-1.306021496653556,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-4.096784658730016,-1.1529176607728004,17.09064790308477,79.89518736302854,16.81343973875047,1004.2507658004761,470.6309926986695,-1.4124817252159119,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-4.15839164704083,-0.9873136058449745,16.1973232895136,77.55407524108888,16.9366537153721,1005.0393352508545,470.51268939971925,-1.4834546521306038,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-4.682051047682748,-1.4841252118349075,14.225853097438826,76.72235761582853,15.766074371337904,1004.0535936355591,469.9685585975647,-1.5662566795945168,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,-4.435623094439492,-1.3303502574563026,419.5798127472401,76.19867493212224,14.74953578114511,1004.0930519104004,470.05138521194453,-2.3942763954401016,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,37.64306750893594,-1.791675679385662,809.2852248370648,74.7816676348448,20.047876474261297,1003.6199102401733,469.8147786140442,-2.8201156333088875,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,40.84672403335573,-3.2111386880278587,862.9463552057745,73.54948130249979,26.301148769259466,1004.6056518554688,469.36531190872194,-3.9675146378576756,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,42.1712975651026,-3.7316082157194614,859.8659126579762,73.21066614985467,29.44319830536844,1004.4872770309448,469.32979946136476,-3.8965414315462112,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,42.109690576791785,-3.471373591572046,861.8682561933995,72.34812174737455,129.4648213803768,1004.0535936355591,469.2115319252014,-4.25140718370676,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,59.606540918350234,-4.666088020429015,861.6833886623383,71.70122508704664,367.0893082886934,1003.6987075805664,468.9276111602784,-5.256860055029392,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,71.62022960186006,-5.328504100441933,863.0387424051762,70.37665155529977,440.0955452144146,1003.8564214706421,469.06958942413337,-5.789158683270216,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,78.61283232271673,-5.565081221982837,862.0838573694231,70.56147252023221,493.6950220286846,1004.6449909210205,468.8802969932556,-5.588068164885044,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,197.88712818920612,-5.695198603905737,863.5316914439203,70.00700962543489,531.5842977285386,1003.5015354156494,469.09322862625123,-6.392430378124118,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,212.7040046900511,-6.606020626612008,862.6075400531292,69.69897468388082,557.5215382993222,1003.5409936904907,468.7975061416626,-6.427916841581464,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,219.48095966875556,-6.45224549761042,863.4700378894806,68.5592221170664,571.9687728703022,1003.6592493057251,469.1287053108215,-6.4870612267404795,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,224.10157692432406,-6.251154909376055,862.6075400531292,67.9739324450493,578.0372707664967,1004.5267353057861,468.96312360763545,-6.345114953815937,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,226.25791464745998,-6.109208601526916,863.1619563817978,68.15875340998174,582.16498554945,1004.5267353057861,469.0222752571106,-6.061222407966852,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,229.0611024647951,-6.097379780374467,861.8066026389599,67.51185674965384,582.9043625414372,1004.4872770309448,468.91580944061286,-6.1676820777356625,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,232.78839510679245,-6.144695204682648,861.4061339318753,67.85071846842767,585.3994688510895,1004.3690214157104,468.8211811065674,-6.0493935868144035,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,233.12725682556632,-5.801658343523741,862.638366830349,66.98817406594755,583.2431776940823,1003.6199102401733,469.09322862625123,-6.0848800502717495,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,232.69600790739062,-5.872631479986012,861.2829199552536,66.83417987823489,583.8284207999707,1004.9604187011719,468.96312360763545,-5.777329862117767,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:30:22,234.23622918128967,-2.808957371860742,862.5767132759096,66.83417987823489,583.643646401167,1004.2113075256348,469.77930192947395,-5.3869773671031,True,True,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,237.07019720971587,-5.2930174972862005,862.0222038149834,66.34127740561964,583.5204324245453,1004.1718492507935,469.29432277679444,-5.469779394567013,True,True,False,False,False,False,True,False,False,False
2025-05-17 19:30:22,234.17462219297886,-5.3758195247501135,861.8374294161798,65.81764128804208,583.1816172719002,1004.0930519104004,469.14054279327394,-5.765501040965319,True,True,False,False,False,False,True,False,False,False
