Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:06:55,-3.973547399044023,-1.1292600184679031,1.4112735658884186,-3.5536901950836057,2.5818296268582483,601.3993034362793,317.92042379379274,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.189195141196237,-1.0464579910039902,2.150580708682551,-3.707730948925004,2.181384202837958,601.7935881614685,318.02688961029054,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6655124574899536,-1.1292600184679031,1.9965399548411507,-3.5844936892390127,2.7358470976352836,601.6358742713928,318.02688961029054,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.00435089319943,-1.022799789905548,2.181384202837958,-3.738534443080411,3.0439053222537185,601.2415895462036,317.8613079071045,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.8195299282669883,-0.9636559635400772,1.6577015191316742,-3.769337937235818,2.5510261327028414,601.6358742713928,317.92042379379274,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6347089633345466,-1.1647462025284767,1.5036840483546394,-4.1081763729452945,2.7666505917906905,601.2021312713623,317.9559362411499,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6347089633345466,-1.1292600184679031,1.3188630834221977,-3.830944925546632,2.6126331210136553,601.557017326355,317.9086220741272,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.127588152885423,-1.1647462025284767,1.780915495753302,-3.5228867009281988,2.3354016736149927,601.2809882164001,317.8494704246521,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.8195299282669883,-1.0937732756137848,1.750112001597895,-3.707730948925004,2.6126331210136553,601.2021312713623,318.06236629486085,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.326674021780477,-1.0819441750645638,2.150580708682551,-3.2456552535295353,2.8282575801015044,601.4387021064758,318.0032504081726,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6039054691791397,-1.1292600184679031,2.088973720371737,-3.6461006775498266,2.7974540859460975,601.7935881614685,317.96773796081544,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.096784658730016,-1.0819441750645638,2.027366732060923,-4.323800832033143,2.5510261327028414,600.9261617660522,317.9914129257202,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.7579229399561744,-1.188403844833374,1.19564910680057,-3.861748419702039,2.242991191148772,601.4387021064758,317.8967845916748,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.911940410733209,-1.0937732756137848,1.19564910680057,-3.2764587476849423,2.212187696993365,601.3204464912415,317.97957544326783,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-3.6963159516453605,-1.1410885602235794,2.273794685304179,-3.861748419702039,3.0131018280983115,601.557017326355,318.0032504081726,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:55,-4.86687201261519,-1.8271624222397804,1.750112001597895,-6.2028605416417,0.025069762766375125,601.4387021064758,316.84399967193605,-2.4061054959893236,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-6.899972476065145,-2.4659207202494144,-1.3611107572913033,3.6237102076411385,8.681084451079382,601.5175590515137,316.3117063522339,24.338939875364304,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-8.40936697274445,-2.974561426788568,39.51619700789453,16.715544469654574,48.38783615529539,601.6358742713928,315.88587884902955,65.50336265563965,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-6.9923829585313655,-3.1519943028688435,60.95603429973127,25.587206900119796,72.10717858076097,601.1232743263245,316.0041463851929,78.57424998283386,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.575375661253915,-3.0928499177098274,79.22294871211054,33.6271284222603,83.47397060394289,601.6358742713928,315.9568322181702,79.55604577064514,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.990109272301183,-3.1519943028688435,82.91950770914556,34.15076453983785,88.06380764842035,601.754189491272,316.1106122016907,77.23758900165558,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.267340719699845,-3.1756519451737404,85.19901284277441,42.86840949952604,86.09233745634558,601.9119033813477,315.96866970062257,75.45143449306488,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.359751202166066,-3.270282793790102,86.95483529269697,48.84442706406118,88.52588334381582,601.7935881614685,315.99234466552736,74.35134434700012,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.606179155409322,-3.1756519451737404,87.54012496471407,54.45084926486017,88.49505656659605,602.1878728866577,316.0159838676453,73.96099352836609,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.267340719699845,-3.033705811947584,88.58749033212663,59.133073508739486,90.95942923128607,601.4387021064758,315.98050718307496,73.60612833499908,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.404819600284085,-3.0691922754049306,88.64909732043745,61.99786831438543,92.49965050518514,601.6753325462341,316.09881048202516,73.89002227783203,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.897675506770597,-3.1874810457229614,90.28170579373838,67.08060783147815,91.4214583605528,601.0838756561279,315.89771633148194,73.99647915363312,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-5.082519754767404,-3.2111386880278587,90.28170579373838,71.14676219224931,94.37868693172933,601.754189491272,315.86220388412477,74.43415307998657,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.86687201261519,-3.1638231240212917,91.63710610270502,75.82903300225736,95.27201154530051,601.557017326355,315.94503049850465,75.42777740955353,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.528033576905713,-3.1874810457229614,93.36214834153654,78.6938278079033,96.19616293609144,601.4781603813171,316.03965883255006,76.68162965774536,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.435623094439492,-3.0810210965573788,94.56350789666178,83.96134172379972,96.4425908893347,602.1090159416199,316.03965883255006,77.74623417854309,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.528033576905713,-3.045534633100033,96.35015712380411,86.76457610726358,100.75517320334914,601.3993034362793,316.03965883255006,78.73985850811005,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.86687201261519,-3.1874810457229614,98.5372750580311,88.9208672642708,100.7859999805689,601.1232743263245,315.98050718307496,79.63884556293488,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.065981164574609,-3.270282793790102,100.0466695547104,92.43255873024465,104.35929843485357,602.1878728866577,316.0514605522156,81.31854319572449,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.219998635351644,-3.1283366605639458,102.326221254468,95.69782224297525,103.98965650498869,601.3204464912415,316.0514605522156,82.67886126041412,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-4.3432126119732715,-2.998219069093466,103.21954586803915,98.06976114213468,107.80938291251663,601.7147312164307,316.063298034668,83.89723682403564,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-3.5422984808683258,-3.045534633100033,104.72894036471845,100.04123133420946,109.53442515134813,601.2809882164001,316.063298034668,84.92634677886963,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-3.511494986712919,-3.1519943028688435,107.1624862521887,103.36810183525087,110.7973916947842,602.0696172714233,316.0041463851929,86.28666484355925,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-3.5731019750237327,-3.0928499177098274,108.6102737605572,105.73999416828158,110.98221265971664,601.6753325462341,316.063298034668,87.39857459068297,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-3.5422984808683258,-3.1283366605639458,110.61257072985175,107.74229113757613,112.55326071083549,601.5964159965515,316.0514605522156,89.39765179157257,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-2.8029913380741935,-3.1046790182590485,112.5224339336157,110.76112669706346,115.17162756323818,601.2415895462036,315.94503049850465,90.74614131450653,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-3.2034600451588493,-2.998219069093466,113.93944123089315,112.42456194758418,118.71409924030307,601.5175590515137,316.03965883255006,92.02365958690645,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,-2.5257598906755305,-3.1874810457229614,115.35644852817062,114.45763912796976,118.06720257997515,601.557017326355,315.9568322181702,93.56141471862794,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:06:55,2.2797248959541463,-0.9163401201367378,123.61197122633459,121.8198837786913,126.81562775075439,602.3455867767334,317.9440987586975,97.2638466358185,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,2.34133188426496,-1.117430917918682,114.15504240691665,125.54717642068864,117.57434667348863,601.8724451065063,318.1570303916931,87.09102356433868,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,1.1399490460753592,-1.2475482299923897,109.28799719810488,124.09938891232015,113.9086144536734,601.5964159965515,318.14519290924073,68.74447250366211,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,1.540417753160014,-1.0464579910039902,104.45168563425543,121.88149076700212,108.70270752608778,601.8724451065063,318.14519290924073,54.668132305145264,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,0.8011106103658827,-1.1410885602235794,99.30738569498064,119.78676003217699,103.49675403237346,601.7147312164307,317.9559362411499,43.43071812391281,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,0.40066518634559234,-1.2120614871382713,95.82647444009784,118.55462026596071,99.46142644882205,602.1484742164612,318.02688961029054,34.630046129226685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-0.5234629213809825,-1.188403844833374,91.82192706763746,118.00011080503465,95.2104045569897,601.7935881614685,318.07420377731324,27.213353753089905,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-0.43105243891476164,-1.0937732756137848,88.86469849646093,116.95279200375082,92.22239577472212,601.557017326355,318.09787874221803,21.310752719640732,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-0.5542664155363894,-1.0819441750645638,86.03073046803476,115.28935675323012,88.8955252736807,601.4387021064758,318.1097162246704,16.10605576634407,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-0.8931281343102313,-1.0819441750645638,83.16593566238882,114.45763912796976,85.72269552648069,601.3993034362793,318.0032504081726,11.776693254709244,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.2319665700197078,-1.200232945382595,80.33192106783392,113.31788656115533,82.14939707219602,601.8724451065063,317.92042379379274,8.251695051789284,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.5400247946381427,-1.200232945382595,77.37469249665739,111.93165947496892,79.37698946595194,601.4781603813171,318.1097162246704,5.105219125747679,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.6016317829489566,-1.2475482299923897,74.84875940978529,111.22320239245893,76.48136788308622,601.9119033813477,318.21614627838136,2.916880786418915,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.3551805466413356,-1.2238905876874924,72.0763518035412,109.96018928289415,73.67818006575109,602.227331161499,318.1570303916931,1.2016964107751846,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.3243770524859286,-1.117430917918682,69.58119892776014,109.37489961087705,71.2138539671898,601.359845161438,318.12151794433595,-0.052163101732730865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.6940422654151774,-1.1292600184679031,66.8704448759556,108.0503260791302,68.28745217323305,601.557017326355,318.1570303916931,-0.903840459883213,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.7864527478813983,-1.1529176607728004,64.34446522295477,106.75653275847436,66.22354821562769,601.9513020515442,318.0505645751953,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.2485051602125026,-1.1410885602235794,61.941746112704294,105.89403492212297,63.63600814044477,601.5964159965515,318.09787874221803,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-1.8788632303476192,-1.1765753030776978,60.03188290894034,105.43195922672751,61.633711171150225,601.9513020515442,318.1097162246704,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.2793086543679095,-1.1529176607728004,58.091192927956605,104.23059967160226,59.446593236923235,601.9907603263855,318.20434455871583,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.4641529023647166,-1.0937732756137848,55.842514571547525,103.67613677680494,57.32108229100706,602.1484742164612,318.02688961029054,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.6797773614525657,-1.271205872297287,53.87099781334402,102.6903783977032,55.103184145689035,601.7147312164307,318.09787874221803,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.3101121485233165,-1.1647462025284767,51.83792063295843,101.76627357304099,53.53218266069891,601.754189491272,318.02688961029054,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.6797773614525657,-1.117430917918682,50.08209818303587,100.811341971159,51.807140421867395,602.030158996582,318.02688961029054,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.7413843497633796,-1.105601817369461,48.57265712022783,100.78051519393922,50.420913335680986,601.9513020515442,318.1097162246704,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.340938925743089,-1.0109712481498718,46.940048646926904,99.73314982652666,47.987414014339464,601.9907603263855,318.16883211135865,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.080222785472856,-1.1410885602235794,44.69132372438909,98.9014322012663,47.0940894007683,601.5175590515137,318.03872709274293,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.7721878439187866,-1.1529176607728004,43.305143204331415,97.79250641167165,44.99935866594316,601.8724451065063,317.9440987586975,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.7721878439187866,-1.1410885602235794,41.79574870765211,97.45364469289781,43.8288258880377,602.030158996582,318.1097162246704,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.8337948322296005,-1.1765753030776978,40.809990328550356,97.20721673965456,42.16539063751699,601.557017326355,318.1097162246704,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.018615797162042,-1.0346288904547691,39.79345173835756,96.34471890330316,40.8407705396414,601.5964159965515,318.08604125976564,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.7413843497633796,-1.200232945382595,38.00680251121523,96.03663739562036,39.57780399620535,602.1878728866577,318.1097162246704,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.111026279628263,-1.0582865327596664,36.68222897946836,95.08170579373838,38.284057241678255,601.6358742713928,318.07420377731324,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.8954018205404144,-1.2948635146021843,35.88129156529905,94.21920795738698,37.1442581087351,601.8330464363098,317.93226127624513,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.9262053146958213,-1.1410885602235794,34.525891256332415,93.66469849646093,35.81968457698824,602.030158996582,318.12151794433595,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.2034600451588493,-1.022799789905548,33.416965466737764,93.29505656659605,34.43350405693056,602.227331161499,318.20434455871583,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.9262053146958213,-1.0701156333088875,32.12317214608194,92.06291680037977,33.17053751349451,602.0696172714233,318.01505212783815,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.357477515935884,-1.1529176607728004,31.014199790358557,91.29280616343023,31.938351181149496,602.2667298316956,318.09787874221803,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.172633267939077,-1.105601817369461,29.56641228199007,91.0155514329672,31.137413766980185,601.754189491272,318.13335542678834,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.111026279628263,-1.0464579910039902,28.73469465672971,90.24544079601766,29.720453035831465,601.7935881614685,318.01505212783815,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.2342635393142563,-1.0937732756137848,27.841370043158545,89.56776392459871,28.703914445638674,602.1090159416199,318.1097162246704,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.111026279628263,-0.9991421476006508,26.485969734191908,89.44454994797708,27.93380380868913,601.9513020515442,318.1570303916931,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.480691492557512,-1.1765753030776978,25.90068006217481,88.89004048705102,27.102086183428778,602.030158996582,318.12151794433595,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.2342635393142563,-1.0937732756137848,25.192222979664816,88.39718458056451,25.86989985108377,602.227331161499,318.08604125976564,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-3.7271194458007675,-1.188403844833374,24.422112342715277,87.99671587347986,25.315436956286444,601.9907603263855,318.16883211135865,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-2.9570088088512283,-1.200232945382595,23.898429659008997,87.44225297868253,24.79175427258016,601.557017326355,318.08604125976564,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:06:56,-7.177203923463807,-6.345785757992417,21.711311724782004,86.14845965802671,22.2966013967991,601.9907603263855,316.70205717086793,-2.2405014410614976,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-3.6039054691791397,-1.3421793580055237,21.64970473647119,86.0868526697159,22.57385612726213,601.9907603263855,318.08604125976564,-1.388823524117469,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-3.511494986712919,-1.1765753030776978,20.69477313458921,85.34756880998613,22.1425606429577,602.4639019966125,318.13335542678834,-1.306021496653556,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-3.449887998402105,-1.200232945382595,20.325131204724325,85.16274784505369,21.249236029386534,601.9119033813477,318.14519290924073,-1.2941929548978814,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-3.511494986712919,-1.1410885602235794,19.678234544396414,84.76227913796903,20.69477313458921,601.9907603263855,318.14519290924073,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-3.265067033469663,-1.283034972846508,17.645157364010824,84.0537754893303,19.863055509328856,602.1878728866577,318.0505645751953,-1.1877332851290694,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-4.620444059371934,-1.5905854403972626,16.536185008287443,81.92826454341413,18.69247616529466,601.7935881614685,317.5182712554932,-1.8619780465960503,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:56,-5.359751202166066,-1.8271624222397804,14.995963734388365,81.83587734401227,16.751832750439657,602.1484742164612,317.4945962905884,-2.003924459218979,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,14.2625868022442,-1.9099644497036934,794.6840426445008,81.34297487139703,20.140310239791884,601.754189491272,317.5892246246338,-2.6308539360761634,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,51.2893646657467,-2.0992261469364166,983.8225259006024,80.17244209349157,27.040479195117964,601.5175590515137,317.399967956543,-2.79645799100399,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,54.98592366278173,-4.003671940416098,993.6182698726656,79.58715242147447,34.95718674063684,601.5964159965515,317.13972215652467,-3.7309373766183853,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,54.2158130258322,-4.192933637648821,994.480767709017,76.99956578016283,39.8242319494486,602.4244437217712,316.5246379852295,-4.03848784416914,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,58.86725705862047,-4.394024435430765,994.0802990019322,77.49246825277807,292.38885590136056,602.7398715019226,316.6311038017273,-4.25140718370676,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,84.03438699245454,-5.659712070599198,992.5093440830709,75.8598132133484,475.08924589753155,602.227331161499,316.453648853302,-4.795534633100033,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,95.1547510623932,-6.014577752910554,993.3718419194223,75.89063999056818,553.7634654462338,601.8724451065063,316.5246379852295,-5.209544491022825,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,226.93559151887894,-5.565081221982837,994.2035129785538,75.55177827179433,612.1684736132622,601.754189491272,316.3826954841614,-3.4115583673119545,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,264.1164101362229,-5.884460370987654,993.8338710486889,74.44280591607095,655.787338924408,602.4244437217712,316.370858001709,-2.950232945382595,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,276.3149197846651,-5.860802658833563,992.7865988135338,74.47363269329072,680.0919710218907,602.030158996582,316.3353813171387,-2.9738905876874924,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,282.5989722907543,-5.801658343523741,992.7557720363142,74.65845365822317,691.335549068451,602.3061881065369,316.4181721687317,-2.855601817369461,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,288.35938867926603,-5.4113059882074594,993.3101883649827,73.08745217323305,699.1290426373482,601.7935881614685,316.6074288368225,-2.867430917918682,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,293.5037351846695,-5.257530894130468,994.5732480406763,73.24144636094572,702.2710456073285,601.4781603813171,316.6311038017273,-3.0566926151514053,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,294.55105398595333,-5.233873251825571,993.3101883649827,72.2557345479727,702.9487690448761,601.8330464363098,316.3590205192566,-3.0566926151514053,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,296.2453160136938,-4.9499805662781,992.7865988135338,71.54723089933397,702.9795958220959,600.4529604911804,316.3826954841614,-3.0566926151514053,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,297.84714427590376,-5.399477167055011,993.5258826732636,72.99501840770246,703.2875841975213,602.3455867767334,316.5246379852295,-2.9857196882367134,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,297.6623233109713,-4.902665141969919,994.2343397557737,71.33158315718175,702.486646783352,601.754189491272,316.5601146697998,-3.1631522849202156,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:06:57,298.70964211225515,-2.8207864724099636,995.2508783459664,71.85526584088804,703.7188796818257,602.4244437217712,317.1870363235474,-2.619024835526943,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,298.77124910056597,-4.701574623584747,994.2343397557737,71.11598198115827,703.0719830214978,602.1878728866577,316.8203604698181,-2.678169220685959,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,300.2498633861542,-4.512312926352024,993.464229118824,70.43825854361059,702.3018723845482,602.1484742164612,316.5482771873474,-3.033034972846508,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,301.6052636951208,-4.725232405588031,993.4334023416043,70.09939682483675,702.1478316307068,602.1090159416199,316.5601146697998,-3.0566926151514053,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,300.6503320932389,-4.512312926352024,993.7106570720673,69.32933275401594,702.1170048534871,601.9119033813477,316.5837896347046,-3.269611954689026,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,303.17626518011093,-4.547799529507756,993.125413966179,69.9145758599043,702.1478316307068,601.6753325462341,316.6074288368225,-3.4233874678611755,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,302.0365126132965,-4.5714571718126535,993.3718419194223,69.02125124633314,702.055444431305,602.1484742164612,316.7257321357727,-3.77825266122818,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,303.2686989456416,-4.559628350660205,992.9713732123375,68.25114060938361,701.4393745481968,602.8976449966431,316.5246379852295,-3.719108834862709,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:06:57,302.37537433207035,-4.713403444737196,993.5874430954457,67.9739324450493,701.9937908768654,602.7004728317261,316.5837896347046,-3.955685816705227,True,True,False,False,False,False,True,False,False,False
