Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:36:07,-3.111026279628263,2.177200210094452,-5.25435089319943,-4.472356799244867,1.6830435097217697,0.7027699172496935,526.8380651473999,462.4335897445679,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.419084504246698,2.082569082081318,-5.346784658730016,-4.657177764177309,1.2209678143263,0.7951803997159144,526.4437804222107,462.2679722785949,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-3.111026279628263,1.9879385128617288,-4.853905469179139,-4.533963787555681,1.7446504980325837,1.8733259782195228,527.1534929275513,462.4335897445679,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:07,-2.6797773614525657,2.1417134672403337,-5.131136916577802,-4.564767281711088,2.08348893374206,1.19564910680057,527.2718081474304,462.39811305999757,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.29587052762507,2.1298843666911127,-4.6690845042466975,-4.472356799244867,1.4057887792587418,0.9800013646483561,526.8775234222412,462.3389614105224,-0.18228041380643845,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-4.00435089319943,1.9761094123125078,-5.346784658730016,-4.44155330508946,1.1285573318600792,1.3804700717330116,526.4831790924072,462.3152864456177,-0.20593805611133575,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.080222785472856,2.082569082081318,-4.576674021780477,-4.349142822623239,1.282574802637114,0.7027699172496935,526.2466082572937,462.3152864456177,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.172633267939077,2.15354200899601,-5.192743904888616,-4.2567323401570185,1.4981992617249626,1.010804858803763,526.5226373672485,462.2916472434998,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.172633267939077,2.0470823392271997,-5.100333422422395,-4.349142822623239,1.5598062500357766,0.7643769055605074,527.0352373123169,462.44542722702033,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.388281010091291,2.011596155166626,-4.6690845042466975,-4.0102811038493975,1.344181790947928,1.164845612645163,526.7986664772034,462.30348472595216,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.6963159516453605,2.011596155166626,-5.131136916577802,-4.811195234954344,1.4981992617249626,0.7643769055605074,527.0352373123169,462.1733439445496,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.419084504246698,2.0234246969223024,-4.977119445800767,-4.626374270021902,1.7754539921879906,1.2264526009559769,526.7197499275208,462.44542722702033,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-3.2342635393142563,2.0234246969223024,-5.069529928266988,-3.7330496564507345,1.6214365214109558,0.8259838938713213,526.7197499275208,462.37443809509284,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-4.435623094439492,1.396495220065117,-7.3798618391156054,-6.474630485475049,-0.31925345957277873,-0.19055469632147354,526.6014943122864,461.7238414764404,-0.7855522483587265,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-6.622717745602117,0.8641968712210657,-8.242382958531365,6.956042212247863,1.5290027558803696,21.557270970940603,527.0352373123169,461.1679089546203,3.413691833615305,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-6.037451356649385,0.7459081009030344,-7.657093286514268,24.391285565495508,0.7589154019951958,35.480822858214395,527.0746359825134,461.1205947875977,2.3254369348287582,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-4.836068518459783,0.7459081009030344,-8.488810911774621,36.83622316718103,0.11201874166728398,42.90467449724676,526.6014943122864,461.0850823402405,0.6220822185277939,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-4.065981164574609,0.7459081009030344,-8.08836548775433,44.81453770101072,0.32764320075513265,52.700465035438555,526.8775234222412,461.06144313812257,-0.07582074403762817,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.2342635393142563,0.7577372014522554,-7.657093286514268,49.25038055777552,-0.8429128602146969,54.795149204134965,526.2466082572937,461.2152231216431,-0.32422682642936707,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.14182977378367,0.80505248606205,-9.012493595480905,50.667387855052965,-1.150971084833131,56.951440361142176,526.8380651473999,461.1442339897156,-0.5253170654177657,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.388281010091291,0.8287101283669474,-8.581221394240842,50.79060183167459,-0.4116639420389996,58.3992744356394,526.6803512573242,461.1442339897156,-0.7382364049553871,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.8645983263850074,0.7340792797505857,-8.149972476065145,51.006203007698076,-0.31925345957277873,60.70955978035929,527.1929512023926,461.0969198226928,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.618170373141752,0.8760256923735144,-9.505349501967416,52.4540370821953,-0.9353233426809178,59.138558295369165,526.286066532135,461.1087573051453,-0.6317767351865777,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.8954018205404144,0.80505248606205,-7.718700274825082,52.48481729328635,-0.5040744245052204,60.586345803737665,526.7592082023621,461.3216889381408,-0.6199481934309006,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.265067033469663,0.8287101283669474,-8.488810911774621,52.05356837511065,-0.81210936605929,60.00105613172056,526.6803512573242,461.1205947875977,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.7413843497633796,0.7222504585981371,-9.012493595480905,52.82367901206018,-1.0277338251471386,60.30913763940336,526.8380651473999,461.02596645355226,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.7721878439187866,0.6512772522866728,-8.30398994684218,53.008499976992624,-0.8737163543701039,59.785454955697084,527.311206817627,461.0969198226928,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.4949563965201236,0.7813948437571527,-8.180775970220552,53.008499976992624,-0.9661268368363247,60.64795279204848,526.956380367279,461.1679089546203,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.265067033469663,0.7459081009030344,-8.026758499443517,53.193320941925066,-1.1817745789885379,60.74038655757906,527.1534929275513,461.2270248413086,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.049419291317449,0.80505248606205,-7.687896780669675,52.85445922315123,-0.6888953894376622,60.771166768670106,526.7592082023621,461.13239650726325,-0.6672634780406952,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.9878123030066353,0.80505248606205,-7.965151511132703,52.94689298868181,-0.9045198485255108,60.4939586043358,526.7592082023621,461.0969198226928,-0.6554343774914742,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.8954018205404144,0.80505248606205,-7.965151511132703,53.93260480165483,-0.5040744245052204,60.74038655757906,526.8380651473999,461.0969198226928,-0.5726323500275612,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.8645983263850074,0.7104216374456884,-7.84191425144671,54.271466520428675,-0.7505023777484761,60.4939586043358,526.9957790374756,461.02596645355226,-0.6436058357357979,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.9570088088512283,0.80505248606205,-8.149972476065145,53.316534918546694,-0.9353233426809178,61.11002848744394,527.0352373123169,460.9668148040772,-0.7145787626504907,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.9878123030066353,0.7695660226047041,-7.53387930989264,54.179079321026826,-1.1817745789885379,60.52473881542685,526.956380367279,460.9904540061951,-0.6909211203455916,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.8337948322296005,0.7222504585981371,-7.903521239757524,53.77861061394216,-1.3049885556101657,61.57210418283941,526.4043221473694,461.2270248413086,-0.6081190928816786,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-2.618170373141752,0.9469988986849787,-7.564682804048047,54.271466520428675,-0.4732709303498135,60.370744627714174,526.7592082023621,460.9668148040772,-0.6436058357357979,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,-3.018615797162042,0.7813948437571527,-7.903521239757524,53.994258356094385,-0.81210936605929,60.9252075225115,527.4295220375061,461.04960565567023,-0.6672634780406952,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-26 01:36:08,0.33905819803477755,1.9997670546174051,-4.853905469179139,56.58179843127729,2.3915238752961296,63.23553943336012,527.1140942573547,462.2088206291199,0.5392801910638809,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,0.4930756688118132,2.0589114397764208,-6.394126743078218,57.35190906822684,1.0977538377046723,65.14540263712408,526.7986664772034,462.2798097610474,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,0.7395036220550688,2.082569082081318,-5.038726434111581,52.392430093884485,1.8678644746542115,58.86130356490614,526.7986664772034,462.3389614105224,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,0.00019647926093568913,1.9879385128617288,-4.915512457489953,49.281160768866556,1.6522400155663628,56.643405419588106,526.7592082023621,462.3862755775452,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-0.8315211459994174,2.0352537974715235,-5.531605623662458,45.36904716193678,1.9294714629650254,53.22414771914484,526.8380651473999,462.24433307647706,-0.25325334072113037,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-0.36944545060394773,2.011596155166626,-5.346784658730016,43.05871525108816,1.1901643201708931,50.88298903107645,526.6408929824829,462.3389614105224,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-0.6467001810669757,2.070739981532097,-5.40839164704083,40.163093668222444,1.313378296792521,48.07980121374132,527.1929512023926,462.3152864456177,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-1.016342110931859,2.0234246969223024,-5.007922939956174,37.975975733995455,1.6214365214109558,45.800296080112474,527.0746359825134,462.2798097610474,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-1.4167875349521495,2.1062267243862154,-5.131136916577802,35.85051135420801,1.4057887792587418,43.89043287634851,526.8775234222412,462.2798097610474,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-1.8480597361922122,1.8578206419944765,-5.131136916577802,33.23214450180532,1.7446504980325837,40.9948112934828,526.9957790374756,462.37443809509284,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-1.97127371281384,2.0352537974715235,-5.839640565216527,31.599489462375654,1.7754539921879906,39.30059583187105,526.6803512573242,462.37443809509284,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-1.6016317829489566,2.1062267243862154,-4.299419291317449,29.04272959828378,1.4057887792587418,37.48311982750894,526.6408929824829,462.2679722785949,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:08,-2.1868981719016887,1.9761094123125078,-5.25435089319943,27.194473382830637,1.4365922734141487,35.634863612055796,526.4831790924072,462.2798097610474,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.1560946777462817,2.0352537974715235,-5.25435089319943,25.43865093290807,1.8062574863433976,34.00225513875486,526.7592082023621,462.3389614105224,-0.32422682642936707,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.002077206969247,1.9761094123125078,-4.977119445800767,23.343920198082937,1.344181790947928,32.24638612270357,526.9957790374756,462.2916472434998,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.9570088088512283,2.0589114397764208,-5.654819600284085,21.680531513690962,1.4057887792587418,30.028487977385534,526.7592082023621,462.2916472434998,-0.300568625330925,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.340938925743089,2.082569082081318,-5.346784658730016,20.07870325148107,1.8062574863433976,29.073556375503557,526.7197499275208,462.3389614105224,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.5565633848309375,2.236344036459923,-5.192743904888616,18.784909930825247,1.4981992617249626,27.317687359452265,527.0352373123169,462.4690664291382,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.002077206969247,2.082569082081318,-4.576674021780477,16.998260703682913,1.5598062500357766,25.86989985108377,526.7197499275208,462.19701890945436,-0.4188573956489563,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.4949563965201236,2.082569082081318,-5.192743904888616,15.488819640874876,1.590633027255549,24.422112342715277,527.508378982544,462.2561347961426,-0.2177671566605568,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.4333494082093097,1.9997670546174051,-4.853905469179139,13.97942514419557,1.344181790947928,23.128319022059454,526.7986664772034,462.3626006126404,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.618170373141752,1.9524517700076105,-5.131136916577802,12.993690048158184,1.5290027558803696,21.95773967802526,526.5226373672485,462.2561347961426,-0.01667635887861252,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.8954018205404144,2.094398182630539,-5.100333422422395,11.515075762569918,1.3749852851033348,20.294304427504553,526.8380651473999,462.1851814270019,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.8029913380741935,1.9997670546174051,-4.4226332679390765,10.098091748356833,1.1901643201708931,19.339372825622572,526.8380651473999,462.23249559402467,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.2034600451588493,1.9406226694583895,-5.624016106128678,8.958315898478045,1.4981992617249626,17.92236552834512,526.7592082023621,462.22065811157233,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.049419291317449,2.011596155166626,-4.638281010091291,8.249835532903685,1.5290027558803696,16.96743392646314,526.8380651473999,462.3271239280701,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.080222785472856,2.0470823392271997,-5.285154387354837,6.863631729781642,1.590633027255549,15.920115125179304,526.5620360374451,462.37443809509284,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.8029913380741935,1.9879385128617288,-4.977119445800767,6.155128081142918,1.4981992617249626,15.088374216854586,526.6014943122864,462.2561347961426,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.049419291317449,1.9997670546174051,-6.086068518459783,5.230999973416343,1.5598062500357766,14.102639120817198,526.9169220924377,462.2916472434998,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.2342635393142563,2.082569082081318,-5.285154387354837,3.8448194533586646,1.5290027558803696,12.25438290536405,526.5226373672485,462.1851814270019,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.7413843497633796,1.9642803117632868,-4.884708963334546,3.290333275496974,1.6214365214109558,12.285186399519457,526.8775234222412,462.3271239280701,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.14182977378367,1.9997670546174051,-5.624016106128678,2.6126331210136553,1.5290027558803696,10.991416361928,527.2718081474304,462.3152864456177,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.9878123030066353,2.177200210094452,-5.192743904888616,1.5960945308208603,1.313378296792521,10.498537172377123,526.4437804222107,462.2679722785949,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.14182977378367,2.1298843666911127,-4.576674021780477,0.9800013646483561,1.4981992617249626,9.451195088028921,526.9957790374756,462.19701890945436,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.5731019750237327,1.9761094123125078,-5.131136916577802,0.5487524464726588,1.8370609804988045,9.019946169853224,527.6266345977783,462.30348472595216,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.049419291317449,1.9879385128617288,-5.439195141196237,-0.6218268975615362,1.6830435097217697,7.910973814129844,526.8380651473999,462.3271239280701,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.111026279628263,2.1062267243862154,-5.469998635351644,-0.714237380027757,1.4365922734141487,7.756956343352809,526.7197499275208,462.3271239280701,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.29587052762507,2.0352537974715235,-5.131136916577802,-1.3611107572913033,1.313378296792521,6.093521092832104,526.9169220924377,462.3152864456177,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.2034600451588493,2.0589114397764208,-5.131136916577802,-1.823186452686773,1.590633027255549,5.72387916296722,527.1929512023926,462.14970474243165,-0.2769109830260277,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.6039054691791397,1.9642803117632868,-5.25435089319943,-2.500886607170091,1.344181790947928,5.076982502639308,526.9957790374756,462.2679722785949,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.326674021780477,1.9761094123125078,-4.207008808851228,-2.439279618859277,1.4981992617249626,5.26180346757175,526.7197499275208,462.44542722702033,-0.1704513132572174,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.8954018205404144,2.1298843666911127,-4.853905469179139,-3.086152996122823,1.344181790947928,5.200196479260936,526.8380651473999,462.2561347961426,-0.2887400835752487,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.357477515935884,1.9997670546174051,-5.007922939956174,-2.9013320311903814,0.9437363669276375,3.8140159592032576,526.6408929824829,462.3271239280701,-0.1704513132572174,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.14182977378367,2.0352537974715235,-5.531605623662458,-3.97947760969399,1.313378296792521,3.6907786995172644,526.8380651473999,462.19701890945436,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.265067033469663,2.1180558249354364,-4.4226332679390765,-3.517425197362886,1.8062574863433976,3.1363158047199393,526.9957790374756,462.2916472434998,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.7721878439187866,1.9761094123125078,-5.100333422422395,-3.948674115538583,1.4365922734141487,2.3662051677703997,526.956380367279,462.3152864456177,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.326674021780477,2.0234246969223024,-5.40839164704083,-4.626374270021902,0.9129328727722306,2.181384202837958,526.8380651473999,462.1378672599793,-0.2887400835752487,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.511494986712919,2.0470823392271997,-4.915512457489953,-4.2567323401570185,1.5598062500357766,2.027366732060923,526.7592082023621,462.2088206291199,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.6039054691791397,1.9406226694583895,-5.131136916577802,-4.225928846001612,1.6522400155663628,2.242991191148772,527.1140942573547,462.3626006126404,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.2342635393142563,2.15354200899601,-4.730691492557511,-4.2875358343124255,1.7754539921879906,1.719308507442488,526.7197499275208,462.4690664291382,-0.19410895556211472,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.265067033469663,1.9642803117632868,-5.5624091178178645,-4.44155330508946,1.4057887792587418,1.842522484064116,526.6408929824829,462.22065811157233,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.480691492557512,2.0470823392271997,-5.161940410733209,-4.379946316778646,1.251771308481707,1.6268980249762672,527.0746359825134,462.2916472434998,-0.33605536818504333,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-3.449887998402105,2.094398182630539,-5.315981164574609,-4.0410845980048045,1.3749852851033348,1.19564910680057,526.6014943122864,462.2798097610474,-0.19410895556211472,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-2.7413843497633796,2.0352537974715235,-5.223547399044023,-4.564767281711088,1.313378296792521,1.3804700717330116,526.8775234222412,462.22065811157233,-0.22959569841623306,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-26 01:36:09,-7.1464004293084,-2.944695204682648,-5.685623094439492,-5.458091895282255,1.313378296792521,1.6577015191316742,527.0352373123169,461.40447978973384,-0.7855522483587265,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-26 01:36:09,-3.357477515935884,1.9761094123125078,-5.25435089319943,-4.225928846001612,1.4365922734141487,1.2880595892667908,526.6408929824829,462.2088206291199,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-26 01:36:09,-3.388281010091291,1.9406226694583895,-6.332519754767404,-4.44155330508946,1.1593608260154862,0.8875908821821352,526.6803512573242,462.23249559402467,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-26 01:36:09,-4.096784658730016,1.7750186145305635,-6.240109272301183,-5.088449965417372,0.14282223582269093,-0.5601966261863569,526.6408929824829,461.7593539237976,-0.5608038082718849,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-26 01:36:09,-4.959305778145776,1.3846666783094408,-7.3798618391156054,279.7590507686138,-0.781305871903883,0.17908723354340988,526.6803512573242,461.71203975677486,-1.1285888999700555,20.493781994539695,True,False,False,False,False,True,False,False,True
2025-05-26 01:36:10,28.21696546673776,1.2663779079914095,-5.5932126119732715,444.74694268107413,-0.38086044788359263,5.076982502639308,526.6014943122864,461.51094560623176,-1.1167597994208336,20.493781994539695,True,False,False,False,False,True,False,False,True
2025-05-26 01:36:10,28.709821373224273,1.0652873896062376,-7.872717745602117,459.1941772520542,-1.5514165088534213,12.377596881985678,526.6014943122864,461.0022914886475,-1.4243102669715881,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,28.64821438491346,0.40287144929170626,-9.56695649027823,458.9785760760307,-2.1367061808705197,17.799151551723494,527.0352373123169,460.9668148040772,-1.6254010647535333,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,35.3635623753071,0.27275385782122585,-8.95088660717009,460.08750186562537,-1.8902549445628978,169.23318007290362,527.1929512023926,460.76572065353395,-2.003924459218979,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,51.90548111498358,-0.04662515148520452,-9.474546007812009,459.31739122867583,-3.5536901950836057,216.17896245121955,527.1929512023926,460.69473152160646,-2.5362228080630302,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,60.068616613745704,0.02434805482625979,-8.79684585332869,458.05442468523984,-3.769337937235818,244.42653493285178,526.9957790374756,460.434521484375,-2.68999832123518,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,119.73659132421018,-0.07028279379010183,-10.244656644761548,458.91692252159123,-3.5536901950836057,263.6792077243328,526.4437804222107,460.23342733383174,-2.843773275613785,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-26 01:36:10,142.28535440564156,-0.472464109957218,-9.597759984433637,458.23929221630095,-3.769337937235818,283.85603190660476,526.3649234771729,460.3990090370178,-2.9029176607728004,22.38977047422989,True,True,False,False,False,True,False,False,True
