Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:14:17,-1.077949099242673,2.7804714858531954,-2.7284178063273288,-1.792382958531366,3.931745149195208,2.9822983339429046,454.8003385066986,587.5237358093261,0.7758571729063988,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:18,-0.9855386167764522,2.934246999025345,-2.8208282887935496,-2.0696144059300283,3.6237102076411385,2.8898878514766837,454.48488092422485,585.7849133491516,0.7758571729063988,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:18,-1.10875259339808,2.8159582287073146,-2.7592213004827357,-2.0388109117746214,3.993352137506022,3.321136769652381,454.83976697921753,583.904112625122,0.8350015580654144,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:19,-1.10875259339808,2.922417898476124,-2.5435735583305217,-2.0388109117746214,3.7469241842627663,2.9206913456320907,454.87919545173645,581.9168818473815,0.7285418882966042,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:19,-0.9855386167764522,2.8987602561712276,-2.5435735583305217,-1.8847934409975868,3.6545137017965454,3.0131018280983115,454.44545245170593,580.1425469398498,0.787685714662075,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:20,-1.10875259339808,2.8632735133171083,-2.5435735583305217,-2.346845853328691,3.7161206901073593,3.0131018280983115,453.89345383644104,578.4036887168884,0.6339107602834702,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:20,-1.077949099242673,2.8751026138663285,-2.6051805466413356,-1.761579464375959,3.931745149195208,2.8898878514766837,454.32716703414917,576.4874113082885,0.6812260448932648,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:21,-0.8007176518440104,2.9460755407810213,-2.6359840407967425,-2.192828382551656,3.5621032193303246,3.0439053222537185,454.72148156166077,574.7604263305664,0.8231724575161934,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:21,-1.077949099242673,2.8159582287073146,-2.8208282887935496,-1.8847934409975868,3.7469241842627663,3.475154240429416,454.48488092422485,572.855950641632,0.7285418882966042,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:22,-1.3243770524859286,2.8041291281580927,-2.697614312171922,-2.192828382551656,3.7777276784181733,3.1055123105645324,454.1694531440735,570.9515107154846,0.787685714662075,39.453668190914115,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:22,-0.8623246401548244,2.9105893567204477,-2.6051805466413356,-2.0388109117746214,3.5621032193303246,3.0439053222537185,454.32716703414917,569.1771758079528,0.7403704300522804,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:23,-1.2935735583305217,2.7923005864024155,-2.697614312171922,-2.0388109117746214,3.5929067134857315,3.382743757963195,454.09059619903564,567.3792016983032,0.7403704300522804,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:23,-1.1703595817088939,2.8632735133171083,-2.6667875349521495,-2.1004179000854353,3.962548643350615,3.0747088164091254,454.406023979187,565.6048667907714,0.6102531179785728,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:24,-1.077949099242673,2.851444971561432,-2.6667875349521495,-2.285238865017877,3.6545137017965454,3.321136769652381,454.5637378692627,563.7714159965515,0.6220822185277939,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:24,-1.016342110931859,2.8987602561712276,-2.5127700641751147,-2.0388109117746214,3.839334666728987,3.0747088164091254,454.83976697921753,562.1390235900878,0.787685714662075,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:25,-1.077949099242673,2.8751026138663285,-2.4819665700197078,-2.192828382551656,3.7469241842627663,3.351940263807788,454.0511677265167,560.2345836639404,0.787685714662075,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:25,-1.077949099242673,2.8869311556220056,-2.7900247946381427,-1.9772039234638077,3.5312997251749176,3.22872628718616,453.89345383644104,558.3774579048156,0.6930551454424858,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:26,-1.016342110931859,2.839615871012211,-2.7284178063273288,-2.192828382551656,3.6853171959519524,3.197922793030753,454.68202328681946,556.7687047004699,0.6339107602834702,37.55767971122392,False,False,False,False,False,False,False,False,False
2025-05-26 02:14:26,-1.077949099242673,2.8869311556220056,-2.6359840407967425,-2.162024888396249,3.7777276784181733,3.1363158047199393,454.87919545173645,555.0535214424133,0.7048836871981621,37.55767971122392,False,False,False,False,False,False,False,False,False
