Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:35:55,-0.8623246401548244,0.2428877055644989,0.7643769055605074,9.969392985105529,0.7335734114051005,1000.4655132293701,453.1834018707276,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:55,-1.077949099242673,0.19557242095470517,0.9183943763375422,9.414906807243838,0.8567873880267283,1000.2288827896118,452.93502931594855,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:56,-1.3243770524859286,0.25471680611371905,0.8259838938713213,7.289419144392028,0.8875908821821352,1000.6626853942871,452.6511085510254,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:56,-1.3243770524859286,0.2665453478693962,-0.0057337313890318264,6.365291036665454,0.7643769055605074,1000.4260549545288,452.3199093818665,-0.6199481934309006,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:57,-1.016342110931859,0.2665453478693962,0.05587325692178208,5.749197870492949,0.2715209990739961,1000.4655132293701,452.20160608291627,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:57,-1.4476143121719218,0.1719147786498061,0.33312798738481003,4.11656611412765,0.33312798738481003,1000.3472576141357,451.9059193611145,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:58,-1.2319665700197078,0.19557242095470517,0.4871454581618448,3.5929067134857315,0.5795559406280657,1000.4655132293701,451.7048252105713,-0.6436058357357979,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:58,-1.2319665700197078,0.3730050176382056,0.363931481540217,3.2540449947118897,0.7951803997159144,1000.7021436691284,451.444579410553,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:59,-1.6940422654151774,0.27837444841861814,0.17908723354340988,2.514761134982123,0.5179489523172518,1000.4655132293701,451.10154275894166,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:35:59,-1.7556492537259913,0.19557242095470517,0.2715209990739961,1.7446504980325837,0.5179489523172518,1000.7809410095215,451.01875190734864,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:00,-1.2319665700197078,0.20740096271037967,-0.2829651787876944,1.4365922734141487,0.363931481540217,1000.6232271194458,450.92412357330323,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:00,-1.2935735583305217,0.32568973302841187,-0.12894770801065963,1.2209678143263,0.4255384698510309,1000.3472576141357,450.56924943923946,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:01,-1.3859840407967425,0.29020299017429263,-0.3445721670985083,0.6664816364646091,0.5795559406280657,1000.7809410095215,450.33267860412593,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:01,-1.6940422654151774,0.3138606324791917,-0.0673407196998457,0.38925018906594655,0.6103594347834727,1000.8991966247559,450.1670611381531,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:02,-1.6324352771043635,0.19557242095470517,0.3023244932294031,-0.041998729109750776,0.7951803997159144,1000.9386548995972,449.9659669876099,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:02,-1.6940422654151774,0.3138606324791917,0.08667675107718903,-0.10360571742056468,0.363931481540217,1000.8991966247559,449.8240244865418,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:03,-1.8480597361922122,0.20740096271037967,-0.0673407196998457,-0.44246743619440654,0.4871454581618448,1000.9386548995972,449.5992911338806,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:03,-1.4476143121719218,0.23105860501527875,0.20989072769881684,-0.7505023777484761,0.6103594347834727,1000.9781131744385,449.3390453338623,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:04,-1.3859840407967425,0.30203209072351456,0.17908723354340988,-0.9661268368363247,0.7643769055605074,1000.6626853942871,449.17342786788936,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:04,-1.97127371281384,0.08911275118589312,-0.03653722554443878,-0.7505023777484761,0.7951803997159144,1001.1752853393555,448.9841711997986,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:05,-2.1868981719016887,0.19557242095470517,-0.0673407196998457,-0.9045198485255108,1.04160835295917,1001.0963687896729,448.8303912162781,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:05,-1.5092213004827357,0.20740096271037967,-0.0057337313890318264,-1.05856060236691,1.164845612645163,1000.7414827346802,448.59382038116456,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:06,-2.1252911835908748,0.25471680611371905,0.17908723354340988,-1.6438269913196422,0.7643769055605074,1001.0569105148315,448.3454120635987,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:06,-2.032880701124654,0.1245989352464667,0.05587325692178208,-1.0277338251471386,0.8259838938713213,1000.7809410095215,448.28626041412355,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:07,-1.6016317829489566,0.1719147786498061,0.17908723354340988,-1.5514165088534213,0.7335734114051005,1001.3329992294312,448.0378520965577,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:07,-2.002077206969247,0.20740096271037967,0.363931481540217,-1.3973990380763865,1.010804858803763,1001.2146244049072,447.87227039337165,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:08,-2.032880701124654,0.25471680611371905,-0.19055469632147354,-1.4898095205426074,1.072411847114577,1000.8203992843628,447.6356995582581,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:08,-1.97127371281384,0.13642803579568863,0.2406942218542238,-1.4282025322317935,0.8875908821821352,1001.6089687347412,447.42276792526246,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:09,-2.1560946777462817,0.1245989352464667,0.025069762766375125,-1.3665955439209796,0.9183943763375422,1001.0175714492798,447.26898794174195,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:09,-1.8480597361922122,0.13642803579568863,0.08667675107718903,-1.3665955439209796,0.9800013646483561,1001.2935409545898,447.1506846427917,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:10,-1.940470218658433,0.08911275118589312,-0.0057337313890318264,-1.2433815672993518,0.7643769055605074,1001.4907131195068,446.8667996406556,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:10,-2.2485051602125026,0.029968366026879245,0.45634196400643784,-1.1817745789885379,1.3188630834221977,1001.4512548446655,446.74853210449214,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:11,-2.002077206969247,0.04179690778255374,0.39473497569562394,-1.4590060263872004,1.010804858803763,1001.3329992294312,446.7130196571351,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:11,-1.940470218658433,0.04179690778255374,0.5795559406280657,-1.6130234971642352,1.3804700717330116,1001.3723382949829,446.5356004714966,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:12,-2.2177016660570956,0.04179690778255374,0.2406942218542238,-1.797844462096677,0.9491978704929491,1001.4907131195068,446.2280405044556,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:12,-2.094487689435468,0.06545455008745282,0.3023244932294031,-1.951885215938078,0.7335734114051005,1001.9243965148926,446.06245880126954,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:13,-1.940470218658433,0.053626008331775665,0.4255384698510309,-1.3973990380763865,1.3804700717330116,1001.4512548446655,445.8968413352966,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:13,-2.002077206969247,-0.0291760191321373,0.20989072769881684,-2.1675096750259266,1.4420770600438255,1001.3723382949829,445.66027050018306,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:14,-1.8172562420368052,0.07728365063667297,0.17908723354340988,-1.3049885556101657,1.3804700717330116,1001.6484270095825,445.5656421661377,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:14,-2.4025459140539027,0.04179690778255374,0.4255384698510309,-1.5206130146980144,1.1340188354253908,1001.0963687896729,445.2462447166443,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:15,-2.3101121485233165,0.029968366026879245,0.5487524464726588,-1.5822200030088283,0.8567873880267283,1001.4512548446655,445.187128829956,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:15,-2.2485051602125026,-0.0764913037419328,0.5795559406280657,-1.76704096794127,1.3188630834221977,1001.4907131195068,445.12797718048097,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:16,-2.1252911835908748,-0.08832040429115295,0.7027699172496935,-1.797844462096677,1.3188630834221977,1001.4512548446655,444.93872051239015,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:16,-2.063684195280061,0.00631072372198016,0.5179489523172518,-1.4282025322317935,1.164845612645163,1001.2540826797485,444.70211391448976,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:17,-2.094487689435468,0.00631072372198016,0.6719664230942866,-1.3665955439209796,0.9183943763375422,1001.8061408996582,444.66663722991944,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:17,-1.97127371281384,-0.0764913037419328,0.5179489523172518,-1.3973990380763865,1.04160835295917,1001.5300521850586,444.48921804428096,-0.1467936709523201,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:18,-1.8788632303476192,-0.12380714714527219,0.39473497569562394,-1.3665955439209796,0.9491978704929491,1001.8061408996582,444.1698205947876,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:18,-1.909666724503026,-0.11197804659605026,0.2406942218542238,-1.150971084833131,1.3804700717330116,1001.6484270095825,444.0870297431946,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:19,-2.1868981719016887,-0.00551837682723999,0.17908723354340988,-1.5822200030088283,1.19564910680057,1001.5695104598999,443.9687264442444,-0.18228041380643845,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:19,-2.063684195280061,-0.10014894604682922,0.7643769055605074,-1.4282025322317935,1.04160835295917,1001.3329992294312,443.6612022399903,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:20,-2.063684195280061,-0.08832040429115295,0.5795559406280657,-1.4590060263872004,1.4420770600438255,1001.8455991744995,443.56657390594484,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:20,-1.909666724503026,-0.15929333120584577,0.7335734114051005,-1.8286479562520839,0.7027699172496935,1001.7272243499756,443.4127939224243,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:21,-1.6632387712597705,-0.00551837682723999,0.7643769055605074,-1.2125780731439448,1.3804700717330116,1001.2935409545898,443.23533897399903,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:21,-1.7864527478813983,-0.06466276198625565,0.7335734114051005,-1.705433979630456,1.3188630834221977,1002.1215686798096,443.11707143783576,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:22,-1.909666724503026,-0.13563568890094668,0.5179489523172518,-1.3665955439209796,1.2880595892667908,1001.1752853393555,442.9278147697448,-0.22959569841623306,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:22,-1.6940422654151774,-0.11197804659605026,1.19564910680057,-1.3049885556101657,1.072411847114577,1001.6484270095825,442.8331864356995,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:23,-1.4784178063273288,-0.10014894604682922,0.7643769055605074,-1.2741850614547587,1.5036840483546394,1001.6877660751343,442.6084173202515,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:23,-1.2319665700197078,-0.0764913037419328,0.9800013646483561,-1.3973990380763865,1.19564910680057,1001.9638547897339,442.4427998542786,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:24,-2.063684195280061,-0.06466276198625565,1.2264526009559769,-1.150971084833131,0.9800013646483561,1001.4117965698242,442.37184648513795,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:24,-1.3859840407967425,-0.10014894604682922,0.7643769055605074,-1.05856060236691,1.2264526009559769,1001.6484270095825,442.1116006851197,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:25,-1.5400247946381427,-0.01734691858291626,1.072411847114577,-1.3357920497655726,0.9800013646483561,1001.3329992294312,442.0288098335267,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:25,-1.3859840407967425,-0.0291760191321373,0.7643769055605074,-1.2741850614547587,0.6719664230942866,1001.5695104598999,441.83955316543575,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:26,-1.6016317829489566,-0.05283366143703372,0.9800013646483561,-1.3665955439209796,1.072411847114577,1001.6089687347412,441.6739356994629,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:26,-1.2011630758643008,-0.0291760191321373,0.5487524464726588,-1.5206130146980144,1.04160835295917,1001.6877660751343,441.4373648643494,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:27,-1.5708282887935496,-0.06466276198625565,0.7951803997159144,-1.6130234971642352,1.5652910366654533,1001.3329992294312,441.39005069732667,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:27,-1.4167875349521495,-0.06466276198625565,0.7643769055605074,-1.1817745789885379,0.4871454581618448,1001.6484270095825,441.23627071380616,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:28,-1.5400247946381427,0.00631072372198016,1.04160835295917,-1.3357920497655726,1.04160835295917,1001.4907131195068,440.99969987869264,-0.1467936709523201,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:28,-1.2935735583305217,0.1245989352464667,0.7335734114051005,-1.8594514504074908,0.7027699172496935,1001.6877660751343,440.7394540786743,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:29,-1.7556492537259913,-0.12380714714527219,0.7335734114051005,-1.3665955439209796,1.072411847114577,1001.3329992294312,440.59751157760616,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:29,-1.4784178063273288,0.00631072372198016,0.5795559406280657,-1.8286479562520839,1.2880595892667908,1001.6089687347412,440.4555690765381,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:30,-1.1703595817088939,0.018139265477657318,0.7335734114051005,-1.2433815672993518,1.2264526009559769,1001.2935409545898,440.36094074249263,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:30,-0.9547351226210452,0.00631072372198016,1.04160835295917,-1.4898095205426074,0.7951803997159144,1001.5695104598999,440.18352155685426,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:31,-1.4476143121719218,0.11277039349079221,0.6719664230942866,-1.4590060263872004,0.7335734114051005,1001.3329992294312,439.94691495895387,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:31,-1.139556087553487,0.1482565775513658,0.8567873880267283,-1.5514165088534213,0.08667675107718903,1001.5300521850586,439.67486743927003,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:32,-0.8931281343102313,0.1482565775513658,0.8875908821821352,-2.1059026867151127,0.6719664230942866,1001.5300521850586,439.71034412384034,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:32,-0.9547351226210452,0.08911275118589312,0.6103594347834727,-1.6130234971642352,0.7643769055605074,1000.9386548995972,439.49744825363155,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:33,-1.077949099242673,0.00631072372198016,0.5487524464726588,-1.5206130146980144,0.6411629289388796,1001.2935409545898,439.27267913818355,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:33,-1.5400247946381427,0.053626008331775665,0.7951803997159144,-1.736237473785863,0.6411629289388796,1001.0175714492798,439.1070616722107,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:34,-1.3243770524859286,0.053626008331775665,0.9491978704929491,-1.8594514504074908,0.5179489523172518,1001.3329992294312,438.9296424865723,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:34,-0.9239316284656383,0.11277039349079221,0.5487524464726588,-1.982688710093485,0.4255384698510309,1001.8849382400513,438.81137495040895,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:35,-1.4167875349521495,0.13642803579568863,0.6103594347834727,-2.044295698404299,0.5795559406280657,1001.6877660751343,438.55112915039064,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:35,-1.10875259339808,0.16008567810058594,0.6103594347834727,-1.76704096794127,0.3023244932294031,1001.9243965148926,438.32636003494264,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:36,-1.2319665700197078,0.29020299017429263,0.6103594347834727,-2.3215271458029614,0.5487524464726588,1001.5695104598999,438.2435691833496,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:36,-0.6775036752223826,0.1482565775513658,0.7027699172496935,-2.1367061808705197,0.39473497569562394,1001.3723382949829,438.0897891998291,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:37,-1.10875259339808,0.2428877055644989,0.11748024523259598,-2.2599201574921475,0.45634196400643784,1001.6484270095825,437.8650558471679,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:37,-0.9547351226210452,0.23105860501527875,0.33312798738481003,-1.8594514504074908,0.05587325692178208,1001.2540826797485,437.6994383811951,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:38,-0.9855386167764522,0.20740096271037967,0.5795559406280657,-2.1367061808705197,0.05587325692178208,1001.3723382949829,437.7112758636474,-0.6081190928816786,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:38,-1.4476143121719218,0.18374332040548325,-0.0057337313890318264,-2.2291166633367405,0.7027699172496935,1001.5300521850586,437.33276252746583,-0.6436058357357979,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:39,-0.7391106635331965,0.20740096271037967,0.17908723354340988,-1.982688710093485,0.7951803997159144,1001.4117965698242,437.0725167274475,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:39,-1.10875259339808,0.2192300632596016,0.2406942218542238,-2.3523306399583683,0.14828373938800293,1001.7666826248169,437.143505859375,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:40,-1.2627700641751147,0.32568973302841187,0.33312798738481003,-2.2599201574921475,0.08667675107718903,1001.0963687896729,436.8714225769043,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:40,-1.4476143121719218,0.3138606324791917,-0.2213581904768805,-2.2291166633367405,1.010804858803763,1001.7666826248169,436.7531192779541,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:41,-1.3859840407967425,0.20740096271037967,0.5795559406280657,-1.9210584387183047,0.4255384698510309,1001.7272243499756,436.43375759124757,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:41,-1.016342110931859,0.32568973302841187,0.05587325692178208,-2.506348110735403,0.7027699172496935,1001.2146244049072,436.3864434242248,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:42,-1.2935735583305217,0.3138606324791917,0.20989072769881684,-2.3523306399583683,0.363931481540217,1001.6484270095825,436.16171007156373,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:42,-1.940470218658433,0.27837444841861814,0.17908723354340988,-1.9210584387183047,0.4255384698510309,1001.8455991744995,435.97241764068605,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:43,-1.5092213004827357,0.27837444841861814,0.20989072769881684,-2.1367061808705197,0.6411629289388796,1001.7666826248169,435.84231262207027,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:36:43,-1.6324352771043635,0.32568973302841187,-0.0673407196998457,-1.951885215938078,0.39473497569562394,1001.5695104598999,435.60574178695674,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
