Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:57:58,-1.3859840407967425,-0.05283366143703372,4.09124740660192,-0.38086044788359263,4.861358043551459,1001.4512548446655,451.444579410553,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:59,-1.7864527478813983,-0.05283366143703372,3.9372299358248855,-0.6272884011268482,4.738144066929832,1001.6484270095825,451.16069440841676,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:59,-1.8172562420368052,0.07728365063667297,4.245264877378955,-0.5964849069714413,4.584103313088431,1001.3329992294312,451.10154275894166,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:00,-1.4167875349521495,-0.00551837682723999,3.9064264416694785,-0.6580918952822552,4.5224963247776175,1001.2540826797485,450.92412357330323,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:00,-1.7248457595705844,-0.08832040429115295,4.245264877378955,-0.5040744245052204,4.39928234815599,1001.7272243499756,450.6757152557374,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:01,-1.3243770524859286,-0.041005119681359226,3.8756229475140715,-1.2433815672993518,4.5532998189330245,1001.5300521850586,450.74666862487794,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:01,-1.3551805466413356,0.053626008331775665,4.39928234815599,-1.0277338251471386,4.39928234815599,1001.4512548446655,450.5455744743347,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:02,-1.7864527478813983,0.04179690778255374,4.214461383223548,-1.05856060236691,4.738144066929832,1001.8849382400513,450.4509461402894,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:02,-1.940470218658433,-0.0764913037419328,4.122050900757327,-1.1817745789885379,4.676537078619018,1001.8455991744995,450.36815528869636,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:03,-1.4167875349521495,-0.01734691858291626,4.245264877378955,-1.3973990380763865,4.491692830622211,1001.4512548446655,450.08427028656007,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:03,-1.139556087553487,0.053626008331775665,4.122050900757327,-1.797844462096677,4.430085842311397,1001.6089687347412,449.98964195251466,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:04,-1.5400247946381427,-0.01734691858291626,4.029640418291106,-1.150971084833131,4.214461383223548,1001.8849382400513,449.8476636886597,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:04,-1.2627700641751147,0.04179690778255374,4.276068371534362,-1.3665955439209796,4.5224963247776175,1001.9638547897339,449.77671031951905,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:05,-1.8788632303476192,0.07728365063667297,4.430085842311397,-1.3357920497655726,4.152854394912734,1001.6877660751343,449.5992911338806,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:05,-1.5708282887935496,0.018139265477657318,4.060443912446513,-1.6130234971642352,4.7689475610852385,1001.6877660751343,449.5637786865234,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:06,-1.3243770524859286,0.13642803579568863,3.9064264416694785,-1.5514165088534213,4.276068371534362,1001.5695104598999,449.3390453338623,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:06,-1.5400247946381427,-0.041005119681359226,4.214461383223548,-1.3665955439209796,4.460889336466804,1001.4117965698242,449.2798936843873,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:07,-1.7248457595705844,0.06545455008745282,4.09124740660192,-1.76704096794127,4.337675359845176,1001.8061408996582,449.19710283279426,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:07,-1.6324352771043635,-0.041005119681359226,3.9988369241356994,-1.3357920497655726,4.5224963247776175,1001.4117965698242,448.96053199768073,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:08,-1.8172562420368052,-0.01734691858291626,4.214461383223548,-1.6438269913196422,4.306871865689769,1001.1358270645142,448.97233371734626,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:08,-1.5400247946381427,0.10094129294157028,4.430085842311397,-1.120167590677724,4.5224963247776175,1001.4512548446655,448.8540661811828,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:09,-1.7556492537259913,-0.041005119681359226,3.8140159592032576,-1.4590060263872004,4.214461383223548,1002.0033130645752,448.59382038116456,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:09,-1.2935735583305217,-0.10014894604682922,3.8448194533586646,-1.6130234971642352,4.460889336466804,1001.5695104598999,448.45187788009645,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:10,-1.4784178063273288,-0.12380714714527219,3.9988369241356994,-1.8286479562520839,4.214461383223548,1001.8455991744995,448.4164011955262,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:10,-1.5400247946381427,-0.05283366143703372,4.214461383223548,-1.3049885556101657,4.645733584463611,1001.4907131195068,448.2153070449829,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:11,-1.6016317829489566,-0.06466276198625565,4.245264877378955,-1.951885215938078,4.922965031862273,1001.8849382400513,448.1206787109375,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:11,-1.6016317829489566,-0.041005119681359226,4.276068371534362,-1.705433979630456,4.39928234815599,1001.6877660751343,448.0142128944397,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:12,-1.4476143121719218,0.08911275118589312,4.183657889068141,-1.4898095205426074,4.614906807243838,1001.3723382949829,448.02605037689216,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:12,-1.3551805466413356,-0.0291760191321373,3.9680334299802924,-1.797844462096677,4.984572020173087,1001.4907131195068,447.91958456039424,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:13,-1.2011630758643008,-0.041005119681359226,3.6907786995172644,-1.76704096794127,4.5224963247776175,1001.6089687347412,447.6830137252807,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:13,-1.2627700641751147,-0.06466276198625565,4.029640418291106,-1.5514165088534213,4.245264877378955,1001.6877660751343,447.54107122421266,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:14,-1.6940422654151774,-0.01734691858291626,4.152854394912734,-1.6130234971642352,4.306871865689769,1001.4117965698242,447.43460540771486,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:14,-1.6632387712597705,-0.041005119681359226,4.122050900757327,-1.951885215938078,4.738144066929832,1001.2540826797485,447.36361627578736,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:15,-1.047145605087266,0.06545455008745282,4.060443912446513,-1.6746304854750491,4.276068371534362,1001.5695104598999,447.351778793335,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:15,-2.002077206969247,-0.01734691858291626,4.39928234815599,-1.5206130146980144,4.491692830622211,1001.4117965698242,447.0442545890808,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:16,-1.5092213004827357,-0.06466276198625565,4.029640418291106,-1.5822200030088283,4.183657889068141,1001.4512548446655,446.98510293960567,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:16,-1.8480597361922122,-0.05283366143703372,3.9988369241356994,-1.6130234971642352,4.39928234815599,1001.4907131195068,446.96142797470094,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:17,-1.6016317829489566,-0.0764913037419328,4.09124740660192,-1.5514165088534213,4.337675359845176,1001.4907131195068,446.7721713066101,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:17,-1.2627700641751147,-0.05283366143703372,4.584103313088431,-1.5822200030088283,4.5532998189330245,1001.2146244049072,446.7130196571351,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:18,-1.7248457595705844,-0.041005119681359226,4.39928234815599,-1.736237473785863,4.337675359845176,1001.2146244049072,446.52376298904414,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:18,-1.6940422654151774,-0.00551837682723999,4.306871865689769,-1.76704096794127,4.460889336466804,1001.6089687347412,446.47644882202155,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:19,-1.7248457595705844,-0.041005119681359226,3.9680334299802924,-1.6130234971642352,3.7832124650478507,1001.8061408996582,446.26355295181276,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:19,-1.4784178063273288,0.00631072372198016,3.8756229475140715,-1.736237473785863,4.7689475610852385,1000.9781131744385,446.26355295181276,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:20,-1.5092213004827357,-0.06466276198625565,3.9680334299802924,-1.982688710093485,4.337675359845176,1001.6484270095825,446.2044013023376,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:20,-1.7864527478813983,-0.11197804659605026,3.9680334299802924,-1.6130234971642352,4.245264877378955,1001.7666826248169,446.07426052093507,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:21,-1.6324352771043635,-0.041005119681359226,4.214461383223548,-1.8286479562520839,4.368478854000583,1001.7272243499756,445.932318019867,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:21,-1.7864527478813983,0.018139265477657318,3.9988369241356994,-1.8902549445628978,4.5224963247776175,1001.3723382949829,445.6957471847535,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:22,-1.2935735583305217,-0.1474647894501686,4.029640418291106,-1.5822200030088283,4.707340572774425,1001.2935409545898,445.73122386932374,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:22,-1.4784178063273288,-0.0291760191321373,3.9372299358248855,-1.8902549445628978,4.7689475610852385,1001.4512548446655,445.4710138320923,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:23,-1.6016317829489566,-0.00551837682723999,3.9064264416694785,-1.736237473785863,4.645733584463611,1001.1752853393555,445.4000247001648,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:23,-1.3243770524859286,-0.01734691858291626,3.9064264416694785,-1.6130234971642352,4.460889336466804,1001.1752853393555,445.3172338485718,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:24,-2.063684195280061,-0.0764913037419328,3.9988369241356994,-1.705433979630456,4.614906807243838,1001.2935409545898,445.1634538650513,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:24,-1.2935735583305217,-0.0291760191321373,3.8448194533586646,-1.797844462096677,4.738144066929832,1001.3329992294312,445.04515056610103,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:25,-1.7556492537259913,-0.06466276198625565,4.152854394912734,-1.705433979630456,4.5224963247776175,1001.7272243499756,445.0096738815308,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:25,-1.6940422654151774,0.029968366026879245,4.306871865689769,-1.8286479562520839,4.738144066929832,1001.0963687896729,444.93872051239015,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:26,-1.5092213004827357,0.029968366026879245,4.460889336466804,-1.736237473785863,4.245264877378955,1001.5300521850586,444.7257888793945,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:26,-1.6324352771043635,-0.10014894604682922,4.39928234815599,-1.1817745789885379,4.368478854000583,1001.1358270645142,444.69031219482423,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:27,-1.97127371281384,-0.06466276198625565,4.060443912446513,-1.8286479562520839,4.5224963247776175,1001.2146244049072,444.66663722991944,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:27,-1.3243770524859286,0.00631072372198016,3.7215821936726714,-1.6746304854750491,4.584103313088431,1001.6484270095825,444.5246947288514,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:28,-1.2935735583305217,-0.0764913037419328,3.6907786995172644,-1.982688710093485,4.491692830622211,1000.8598575592041,444.26444892883296,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:28,-1.077949099242673,0.00631072372198016,3.8448194533586646,-1.76704096794127,4.337675359845176,1001.1358270645142,444.25264720916743,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:29,-1.5092213004827357,-0.0764913037419328,4.214461383223548,-1.6130234971642352,4.460889336466804,1001.5300521850586,444.06335477828986,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:29,-1.7248457595705844,-0.10014894604682922,4.245264877378955,-1.8286479562520839,4.152854394912734,1001.3329992294312,443.98056392669685,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:30,-1.4167875349521495,-0.041005119681359226,4.060443912446513,-1.705433979630456,4.368478854000583,1001.6877660751343,443.82678394317634,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:30,-1.909666724503026,-0.05283366143703372,3.9680334299802924,-1.6746304854750491,4.337675359845176,1001.3329992294312,443.8149464607239,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:31,-1.6940422654151774,-0.05283366143703372,4.09124740660192,-1.8286479562520839,4.430085842311397,1001.3329992294312,443.7203181266784,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:31,-1.5708282887935496,-0.041005119681359226,4.245264877378955,-1.5514165088534213,4.5224963247776175,1001.1358270645142,443.53106145858766,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:32,-1.2627700641751147,-0.06466276198625565,3.7832124650478507,-1.982688710093485,4.368478854000583,1000.9386548995972,443.51925973892213,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:32,-1.5400247946381427,-0.11197804659605026,4.214461383223548,-1.6130234971642352,4.738144066929832,1001.6484270095825,443.34180479049684,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:33,-1.6324352771043635,-0.041005119681359226,3.7215821936726714,-1.736237473785863,4.09124740660192,1000.8991966247559,443.27085142135627,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:33,-2.002077206969247,-0.0291760191321373,3.8448194533586646,-1.5514165088534213,4.830554549396052,1001.4907131195068,443.18802480697633,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:34,-1.6940422654151774,-0.06466276198625565,3.7523856878280784,-1.4590060263872004,4.430085842311397,1000.9781131744385,443.09339647293086,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:34,-1.4167875349521495,-0.06466276198625565,4.09124740660192,-1.6130234971642352,4.7689475610852385,1001.1752853393555,443.0224431037903,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:35,-2.3101121485233165,-0.08832040429115295,4.183657889068141,-1.0277338251471386,4.614906807243838,1001.0175714492798,443.01060562133785,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:35,-1.5400247946381427,-0.0764913037419328,3.8448194533586646,-1.3973990380763865,4.39928234815599,1001.1752853393555,442.7740347862243,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:36,-1.4167875349521495,-0.13563568890094668,3.8140159592032576,-1.6438269913196422,4.5224963247776175,1001.3723382949829,442.63209228515626,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:36,-1.6632387712597705,-0.11197804659605026,3.9372299358248855,-1.76704096794127,4.614906807243838,1001.0569105148315,442.5492656707763,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:37,-1.5400247946381427,0.029968366026879245,3.7215821936726714,-1.705433979630456,4.614906807243838,1000.8598575592041,442.4427998542786,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:58:37,-1.7248457595705844,-0.08832040429115295,4.183657889068141,-1.4898095205426074,4.152854394912734,1000.5049715042114,442.43099813461305,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
