Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:36:42,-1.2011630758643008,2.9697331830859186,-2.204735122621045,-1.9464004293084007,3.7469241842627663,2.8282575801015044,532.1610579490662,443.95692472457887,0.5984240174293518,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:43,-1.6324352771043635,2.8277873292565348,-2.5127700641751147,-2.25443537086247,3.40808574855329,3.0747088164091254,532.2793135643005,443.75583057403566,0.5984240174293518,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:43,-1.047145605087266,2.9460755407810213,-2.451163075864301,-2.223631876707063,3.192438006401076,2.9514948397874976,532.239914894104,443.61388807296754,0.5984240174293518,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:44,-1.047145605087266,2.934246999025345,-2.9132387712597705,-2.346845853328691,3.839334666728987,3.1363158047199393,532.0033440589905,443.53106145858766,0.6812260448932648,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:44,-1.077949099242673,2.993390825390815,-2.6667875349521495,-2.3776726305484632,3.5004962310195107,2.7666505917906905,531.6879162788391,443.2590139389038,0.5511087328195572,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:45,-1.3859840407967425,2.993390825390815,-3.0672562420368052,-2.439279618859277,3.2232415005564827,2.6434366151690627,531.6879162788391,442.9751289367676,0.6693975031375885,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:45,-1.3243770524859286,2.9815622836351405,-2.8208282887935496,-2.316042359173284,3.6237102076411385,3.0439053222537185,532.1610579490662,442.8213489532471,0.5984240174293518,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:46,-1.139556087553487,2.9460755407810213,-2.9132387712597705,-2.3776726305484632,3.5621032193303246,3.1363158047199393,531.6090593338013,442.6912081718445,0.5984240174293518,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:46,-1.2627700641751147,3.005219925940037,-2.9132387712597705,-2.316042359173284,3.7161206901073593,3.1671192988753463,531.9638857841492,442.3481715202332,0.6339107602834702,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:47,-1.1703595817088939,2.993390825390815,-3.128863230347619,-2.346845853328691,3.5621032193303246,3.0747088164091254,532.3976287841797,442.12343816757203,0.7167127877473831,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:47,-1.1703595817088939,2.922417898476124,-2.6359840407967425,-2.285238865017877,3.346478760242476,3.1671192988753463,531.766773223877,442.14707736968995,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:48,-1.3243770524859286,2.9460755407810213,-2.9748457595705844,-2.316042359173284,3.4696927368641037,3.197922793030753,531.8061718940735,441.8277156829834,0.6693975031375885,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:48,-1.3243770524859286,3.0407066687941544,-2.6667875349521495,-2.192828382551656,3.6545137017965454,2.9514948397874976,532.042742729187,441.650296497345,0.5274510905146599,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:49,-1.2627700641751147,3.1116795957088472,-2.7900247946381427,-2.25443537086247,3.6853171959519524,2.9514948397874976,531.6090593338013,441.4492023468017,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:49,-1.139556087553487,3.005219925940037,-2.8516317829489566,-2.470083113014684,3.5621032193303246,3.197922793030753,532.1610579490662,441.30725984573365,0.6220822185277939,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:50,-1.2319665700197078,2.8869311556220056,-3.098059736192212,-2.285238865017877,3.346478760242476,2.8282575801015044,531.9244871139526,441.03517656326295,0.5629378333687782,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:50,-1.016342110931859,3.017049026489258,-2.6667875349521495,-2.316042359173284,3.40808574855329,3.1055123105645324,531.7273149490356,440.8340824127197,0.6339107602834702,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:51,-0.9855386167764522,3.076192852854728,-3.0672562420368052,-2.346845853328691,3.3156519830227036,3.1055123105645324,531.4513454437256,440.7394540786743,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:51,-1.077949099242673,3.005219925940037,-2.7592213004827357,-2.3776726305484632,3.4696927368641037,3.1671192988753463,531.4513454437256,440.44373159408565,0.5984240174293518,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:52,-0.8315211459994174,2.9460755407810213,-3.128863230347619,-2.1312213942408422,3.5929067134857315,3.1055123105645324,532.0033440589905,440.230835723877,0.6812260448932648,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:52,-1.077949099242673,2.9460755407810213,-2.7592213004827357,-2.25443537086247,3.5004962310195107,2.9514948397874976,531.4118871688843,440.13617162704463,0.7167127877473831,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:53,-1.077949099242673,2.9697331830859186,-3.252077206969247,-2.654904077947126,3.5004962310195107,3.0439053222537185,531.9638857841492,439.8877990722656,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:53,-1.10875259339808,2.9105893567204477,-3.22127371281384,-2.285238865017877,3.870138160884394,2.9206913456320907,531.2936315536499,439.78133325576783,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:54,-0.7083071693777896,2.9460755407810213,-3.128863230347619,-2.500886607170091,3.5929067134857315,2.7358470976352836,531.5302023887634,439.55656414031984,0.6339107602834702,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:54,-1.10875259339808,2.993390825390815,-2.8824352771043635,-2.3776726305484632,3.2540449947118897,3.413547252118602,531.6484580039978,439.35546998977657,0.6339107602834702,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:55,-1.10875259339808,3.0407066687941544,-2.7284178063273288,-2.316042359173284,3.7161206901073593,3.1055123105645324,531.3330302238464,439.201725769043,0.6457398608326912,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:55,-0.7699141576886035,3.08802195340395,-2.7592213004827357,-2.531690101325498,3.6545137017965454,2.8898878514766837,531.3724884986877,438.89416580200196,0.6102531179785728,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:56,-1.2319665700197078,2.934246999025345,-3.4368981719016887,-2.162024888396249,3.5929067134857315,2.9822983339429046,531.6090593338013,438.77586250305177,0.6220822185277939,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:56,-1.139556087553487,2.9105893567204477,-2.7284178063273288,-2.0080074176192144,3.6853171959519524,3.351940263807788,531.766773223877,438.63392000198365,0.7758571729063988,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:57,-1.4167875349521495,3.017049026489258,-3.0364527478813983,-2.654904077947126,3.377282254397883,3.351940263807788,531.3330302238464,438.3618724822999,0.6220822185277939,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:57,-1.1703595817088939,2.9105893567204477,-2.7284178063273288,-2.192828382551656,3.5929067134857315,3.1671192988753463,531.766773223877,438.1962550163269,0.6693975031375885,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:58,-1.2935735583305217,2.8751026138663285,-2.9132387712597705,-2.285238865017877,3.5929067134857315,2.8898878514766837,531.5302023887634,437.98332338333137,0.5747663751244545,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:58,-1.10875259339808,2.934246999025345,-2.6359840407967425,-1.9772039234638077,3.6545137017965454,3.351940263807788,531.2147150039673,437.79406671524043,0.6812260448932648,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:59,-1.2935735583305217,2.9460755407810213,-2.697614312171922,-2.316042359173284,3.2540449947118897,3.0747088164091254,531.4513454437256,437.6284850120544,0.6575684025883675,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:36:59,-1.2935735583305217,2.922417898476124,-2.9132387712597705,-2.223631876707063,3.5621032193303246,3.321136769652381,531.2147150039673,437.41555337905885,0.6457398608326912,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:00,-1.3859840407967425,3.005219925940037,-3.0672562420368052,-2.223631876707063,3.6237102076411385,2.9514948397874976,531.4118871688843,437.22629671096803,0.7285418882966042,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:00,-1.2627700641751147,2.9460755407810213,-2.9440422654151774,-2.346845853328691,3.40808574855329,3.0439053222537185,531.3724884986877,437.06067924499513,0.6102531179785728,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:01,-1.1703595817088939,2.9815622836351405,-2.5435735583305217,-2.223631876707063,3.5312997251749176,3.259529781341567,531.1358580589294,436.9068992614746,0.6575684025883675,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:01,-1.047145605087266,2.993390825390815,-2.6359840407967425,-2.7165110662579397,3.839334666728987,3.0131018280983115,531.0964593887329,436.6940033912658,0.7285418882966042,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:02,-1.2011630758643008,2.9105893567204477,-3.0672562420368052,-2.192828382551656,3.40808574855329,3.197922793030753,531.2936315536499,436.44559507369996,0.6930551454424858,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:02,-1.1703595817088939,2.8632735133171083,-2.7900247946381427,-2.500886607170091,3.5929067134857315,3.0439053222537185,531.3330302238464,436.42192010879523,0.6812260448932648,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:03,-1.077949099242673,2.9815622836351405,-2.9440422654151774,-1.9464004293084007,3.962548643350615,3.290333275496974,531.3330302238464,436.114395904541,0.6930551454424858,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:03,-1.077949099242673,2.8987602561712276,-2.697614312171922,-2.0696144059300283,3.962548643350615,3.259529781341567,531.3330302238464,435.98425512313844,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:04,-1.10875259339808,2.922417898476124,-2.6051805466413356,-1.9772039234638077,3.5929067134857315,3.0747088164091254,531.1358580589294,435.71220760345466,0.5865954756736755,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:04,-1.1703595817088939,2.9697331830859186,-2.6051805466413356,-2.500886607170091,3.7777276784181733,3.0747088164091254,530.9781441688538,435.47563676834113,0.7167127877473831,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:05,-1.047145605087266,3.005219925940037,-2.697614312171922,-2.40847612470387,3.6545137017965454,2.8282575801015044,531.2147150039673,435.38097267150874,0.5747663751244545,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:05,-1.2011630758643008,2.993390825390815,-2.5435735583305217,-2.192828382551656,3.6853171959519524,3.321136769652381,531.0570011138916,435.2863443374634,0.6220822185277939,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:06,-1.077949099242673,2.8987602561712276,-2.8208282887935496,-2.439279618859277,3.40808574855329,3.351940263807788,530.7021746635437,435.04977350234986,0.6693975031375885,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:06,-1.10875259339808,2.8869311556220056,-3.190470218658433,-2.162024888396249,3.5929067134857315,3.1055123105645324,531.56960105896,434.95514516830445,0.6457398608326912,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:07,-0.9855386167764522,2.9460755407810213,-3.190470218658433,-2.316042359173284,3.839334666728987,3.1363158047199393,530.6627163887024,434.7777259826661,0.6693975031375885,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:07,-1.5708282887935496,2.9105893567204477,-3.252077206969247,-2.3776726305484632,3.438889242708697,3.1055123105645324,531.1753163337708,434.6357834815979,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:08,-1.2627700641751147,2.9697331830859186,-3.0056492537259913,-2.1312213942408422,3.7161206901073593,3.197922793030753,531.3330302238464,434.2690718650818,0.5865954756736755,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:08,-1.3243770524859286,2.8987602561712276,-2.7592213004827357,-1.9772039234638077,3.6853171959519524,3.0747088164091254,530.9781441688538,434.1271293640136,0.5984240174293518,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:09,-1.4476143121719218,2.993390825390815,-2.9748457595705844,-2.316042359173284,3.80853117257358,3.197922793030753,530.6627163887024,433.9615118980408,0.6812260448932648,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:09,-1.016342110931859,2.9105893567204477,-2.5127700641751147,-2.285238865017877,3.7469241842627663,3.475154240429416,531.0176024436951,433.78409271240236,0.6812260448932648,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:10,-1.10875259339808,2.934246999025345,-3.0364527478813983,-2.0388109117746214,3.6237102076411385,3.1363158047199393,531.2147150039673,433.71310358047486,0.7167127877473831,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:10,-1.5092213004827357,2.851444971561432,-3.159666724503026,-2.624100583791719,3.870138160884394,3.259529781341567,530.8204302787781,433.52384691238404,0.7640280723571777,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:11,-0.9855386167764522,2.9579046413302414,-2.420359581708894,-2.346845853328691,3.5621032193303246,3.197922793030753,530.8204302787781,433.2872760772705,0.6102531179785728,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:11,-0.9855386167764522,2.934246999025345,-2.4819665700197078,-2.7165110662579397,3.931745149195208,3.259529781341567,531.0176024436951,433.050705242157,0.7521995306015015,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:12,-1.2319665700197078,3.017049026489258,-2.9748457595705844,-2.439279618859277,3.6545137017965454,3.22872628718616,530.7810316085815,433.07434444427497,0.6575684025883675,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:12,-1.1703595817088939,2.8869311556220056,-3.313684195280061,-1.9155969351529938,3.80853117257358,3.197922793030753,530.7415733337402,432.8496110916138,0.7048836871981621,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:13,-1.2935735583305217,2.9460755407810213,-3.128863230347619,-2.0388109117746214,3.6237102076411385,3.1055123105645324,530.7810316085815,432.62487773895265,0.6220822185277939,84.95739730136864,False,False,False,False,False,False,False,False,False
