Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:51:42,-3.6963159516453605,1.9761094123125078,-5.100333422422395,-4.595570775866495,0.9129328727722306,1.072411847114577,609.1274628639221,461.156071472168,-0.15862277150154114,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.419084504246698,2.1417134672403337,-5.285154387354837,-4.2567323401570185,1.5598062500357766,0.8567873880267283,609.2457780838013,461.13239650726325,-0.12313602864742279,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.2342635393142563,1.9879385128617288,-4.515067033469663,-4.2567323401570185,1.4673957675695557,0.7951803997159144,609.2457780838013,460.9904540061951,-0.312397725880146,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-3.357477515935884,1.8814782842993738,-5.223547399044023,-4.811195234954344,1.1901643201708931,0.8567873880267283,609.5612058639526,461.0850823402405,-0.2769109830260277,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:42,-5.144126743078218,1.088945031911135,-7.010196626186357,-6.074185061454759,0.20442922413350484,-0.25216168463228744,608.9303503036499,460.3280556678772,-0.47800178080797195,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-5.945040874183164,0.8168813072144987,-8.3964004293084,10.344519701600088,1.2209678143263,23.99081685841085,608.9697489738464,459.96134405136115,2.739447072148323,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-6.006647862493978,0.8760256923735144,-8.3964004293084,25.531038132309927,0.5740711539983883,34.987966951727884,609.3246350288391,459.8312390327454,1.2371820360422134,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-5.144126743078218,0.6276196099817755,-7.749503768980489,39.76262496113779,-0.041998729109750776,45.27661339640619,609.3640336990356,459.8667157173157,0.10161241143941879,43.24564515029451,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-4.620444059371934,0.5684755042195322,-8.149972476065145,44.47572254836561,-0.6272884011268482,51.86874741017821,609.3640336990356,459.89039068222047,-0.33605536818504333,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.6963159516453605,0.7104216374456884,-9.25892154872416,48.480269920825975,-0.7196988835930691,54.64110845029356,609.5612058639526,459.96134405136115,-0.6199481934309006,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.449887998402105,0.9943141832947733,-8.612024888396249,51.129416984319704,-0.9353233426809178,58.368447658419626,609.1669211387634,459.80756406784064,-0.6317767351865777,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.111026279628263,0.6512772522866728,-8.08836548775433,51.62231945693495,-0.7196988835930691,57.62916379868986,608.9697489738464,459.87855319976813,-0.7500655055046082,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.2034600451588493,0.6631063528358938,-8.211579464375959,51.3758915036917,-0.5964849069714413,58.92291055321695,609.3246350288391,459.9258673667907,-0.7382364049553871,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.265067033469663,0.80505248606205,-8.334793440997586,51.499105480313325,-1.2125780731439448,59.72384796738627,609.403491973877,459.8667157173157,-0.8092098906636238,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.14182977378367,0.80505248606205,-7.564682804048047,52.084348586201685,-1.150971084833131,58.984517541527765,609.1274628639221,459.85487823486324,-0.7855522483587265,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.7721878439187866,0.6867639951407911,-8.149972476065145,51.86874741017821,-0.8737163543701039,59.56980721354486,609.5218071937561,459.9258673667907,-0.7855522483587265,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.049419291317449,0.7104216374456884,-8.550417900085435,53.37814190685751,-0.7196988835930691,59.90866893231871,609.0880641937256,459.9377048492432,-0.7500655055046082,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.9878123030066353,0.7222504585981371,-7.934348016977296,52.23838934004309,-1.05856060236691,60.03188290894034,609.4823489189148,459.80756406784064,-0.7145787626504907,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.419084504246698,0.7577372014522554,-8.642828382551656,52.48481729328635,-0.781305871903883,60.18592366278173,609.403491973877,459.9258673667907,-0.8210384324193001,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.14182977378367,0.7932236649096014,-8.119168981909738,52.94689298868181,-0.9045198485255108,60.278310862183595,609.0486059188843,459.9258673667907,-0.7737231478095046,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.8645983263850074,0.8760256923735144,-7.657093286514268,53.008499976992624,-0.8737163543701039,60.09348989725115,609.2851767539978,459.9850190162659,-0.6790925785899171,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.8337948322296005,0.852368050068617,-8.211579464375959,52.885286000370996,-0.9045198485255108,59.50820022523405,609.20631980896,459.9731815338135,-0.6672634780406952,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.388281010091291,0.7222504585981371,-8.08836548775433,52.94689298868181,-0.8429128602146969,59.970275920629526,609.0880641937256,459.9258673667907,-0.8210384324193001,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.2342635393142563,0.6157907888293268,-7.934348016977296,53.316534918546694,-0.44246743619440654,59.81623516678812,609.2457780838013,459.9258673667907,-0.8328675329685211,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.8954018205404144,0.7459081009030344,-8.149972476065145,53.22414771914484,-0.7505023777484761,59.69302119016649,609.1274628639221,459.96134405136115,-0.6554343774914742,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.618170373141752,0.8168813072144987,-8.180775970220552,53.53218266069891,-0.8429128602146969,59.87784215509893,608.9697489738464,459.8430765151977,-0.6554343774914742,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-2.587366878986345,0.8641968712210657,-8.057561993598924,53.10093374252321,-0.9661268368363247,60.4939586043358,609.403491973877,459.9968564987182,-0.8328675329685211,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.480691492557512,0.7104216374456884,-8.519614405930028,52.63885804712774,-0.9969303309917317,60.062663120031374,609.4428906440735,459.89039068222047,-0.7737231478095046,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,-3.14182977378367,0.6867639951407911,-8.30398994684218,53.347361695766466,-0.7505023777484761,60.21670387387278,609.600664138794,460.00865821838374,-0.7264078631997108,41.34965667060431,False,False,False,True,True,True,False,False,False
2025-05-26 00:51:43,0.1234104558825635,2.1890287518501284,-5.40839164704083,56.458584454655664,2.175899416208281,63.081498679518724,609.3640336990356,461.1442339897156,0.4446490630507469,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,0.21582093834878435,1.8814782842993738,-5.932051047682748,57.04387412667277,1.2209678143263,63.820829105377214,609.0486059188843,461.2152231216431,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-0.15382099151609907,1.9879385128617288,-5.315981164574609,51.56071246862414,0.8205223903060097,58.337667447328585,609.4428906440735,461.0850823402405,-0.300568625330925,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-0.15382099151609907,1.8696497425436975,-5.5624091178178645,48.23384196758272,1.4673957675695557,56.24293671250345,609.0486059188843,461.04960565567023,-0.2769109830260277,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-0.5542664155363894,1.9642803117632868,-4.94631595164536,45.86190306842329,1.4057887792587418,53.193320941925066,609.0092072486877,461.1442339897156,-0.1704513132572174,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-0.9547351226210452,1.8933073848485948,-4.638281010091291,42.042176660895365,1.8062574863433976,50.112878394126916,609.1669211387634,461.2625372886658,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-0.7699141576886035,1.9997670546174051,-5.285154387354837,39.67023776173593,0.6356781423092022,47.525338318943994,609.0880641937256,461.06144313812257,-0.35971301048994064,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.016342110931859,1.9406226694583895,-5.223547399044023,36.62062199115755,1.6214365214109558,44.93775167763235,609.20631980896,461.1205947875977,-0.19410895556211472,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.047145605087266,1.9997670546174051,-5.40839164704083,35.08040071725847,1.0053433552384514,42.535032567381876,609.3640336990356,461.0141289710998,-0.19410895556211472,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.4784178063273288,2.011596155166626,-6.609751202166066,32.61602805256845,1.4057887792587418,41.30284623503687,609.403491973877,461.1205947875977,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.7248457595705844,2.0352537974715235,-5.100333422422395,30.73699162602426,1.0977538377046723,38.83852013647558,609.6400628089905,461.156071472168,-0.2414247989654541,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.6940422654151774,1.9879385128617288,-4.977119445800767,28.888735410571115,1.313378296792521,37.48311982750894,609.5218071937561,461.2270248413086,-0.15862277150154114,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.8788632303476192,2.0352537974715235,-5.993658035993562,26.609183710813536,1.7446504980325837,35.54242984652521,609.1274628639221,461.20338563919074,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.587366878986345,1.9287941277027132,-5.25435089319943,25.192222979664816,1.2209678143263,33.601786431670206,609.4428906440735,461.28617649078376,-0.13496512919664383,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-1.8788632303476192,2.1890287518501284,-5.100333422422395,23.005105045437826,1.7754539921879906,31.876744192838682,609.5218071937561,461.1679089546203,-0.18228041380643845,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.063684195280061,2.0589114397764208,-4.361026279628263,21.34166979491712,1.8678644746542115,30.42895668447019,609.3246350288391,461.2270248413086,-0.15862277150154114,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.3717424198984958,1.9406226694583895,-4.761494986712918,19.678234544396414,1.5598062500357766,28.149404984712614,609.5218071937561,461.17971067428584,-0.0048472583293914795,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.6797773614525657,1.9524517700076105,-4.884708963334546,17.24468865692617,1.4673957675695557,27.102086183428778,609.5218071937561,461.1205947875977,-0.312397725880146,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.2485051602125026,1.9524517700076105,-5.346784658730016,17.152254891395582,1.1901643201708931,25.931506839394583,609.3246350288391,461.07328062057496,-0.13496512919664383,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.7105808556079727,1.9997670546174051,-5.531605623662458,15.11920099407436,1.344181790947928,24.914968249201788,609.2851767539978,461.25069980621333,-0.09947838634252548,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.2793086543679095,1.8933073848485948,-4.730691492557511,13.948621650040163,1.344181790947928,23.55956794023515,609.20631980896,461.20338563919074,-0.1704513132572174,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.7721878439187866,2.0352537974715235,-5.161940410733209,12.93208305984737,1.282574802637114,21.896132689714445,609.1669211387634,461.0850823402405,-0.3715421110391617,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.4333494082093097,1.9524517700076105,-5.716426588594899,12.16197242289783,1.344181790947928,20.294304427504553,609.403491973877,461.1679089546203,-0.300568625330925,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:43,-2.8029913380741935,1.9761094123125078,-5.285154387354837,10.744988408684744,1.282574802637114,19.524193790555014,609.6795210838318,461.1679089546203,-0.18228041380643845,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.049419291317449,2.070739981532097,-5.069529928266988,9.728426535427584,1.3749852851033348,18.66169595420362,609.3246350288391,461.238862323761,-0.1467936709523201,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-2.587366878986345,1.9406226694583895,-5.932051047682748,8.465459991991533,1.344181790947928,17.183081668615355,609.600664138794,461.238862323761,-0.1704513132572174,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.14182977378367,1.8814782842993738,-5.192743904888616,7.140863177180305,1.1593608260154862,16.258930277824415,608.8120350837708,461.156071472168,-0.25325334072113037,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.2034600451588493,1.9997670546174051,-4.94631595164536,6.709614259004607,1.344181790947928,15.488819640874876,609.4428906440735,461.1915481567383,-0.25325334072113037,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.049419291317449,2.070739981532097,-4.884708963334546,5.6314686805009995,1.4057887792587418,14.74953578114511,609.403491973877,461.156071472168,-0.22959569841623306,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.018615797162042,2.0352537974715235,-5.100333422422395,4.645733584463611,1.4673957675695557,13.455765743553652,609.1274628639221,461.2270248413086,-0.1467936709523201,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-2.8029913380741935,2.15354200899601,-5.069529928266988,3.6907786995172644,1.4365922734141487,12.223579411208643,609.2457780838013,460.97865228652955,-0.25325334072113037,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.14182977378367,2.070739981532097,-5.285154387354837,2.7358470976352836,1.5598062500357766,12.377596881985678,609.4823489189148,461.20338563919074,-0.32422682642936707,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.265067033469663,2.0234246969223024,-5.100333422422395,2.150580708682551,1.3749852851033348,10.806595396995558,609.4428906440735,461.0969198226928,-0.25325334072113037,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.419084504246698,2.011596155166626,-7.84191425144671,1.6885050132870811,1.7138470038771767,9.913270783424391,609.2457780838013,461.156071472168,-0.13496512919664383,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.14182977378367,2.0352537974715235,-4.853905469179139,0.9183943763375422,1.4057887792587418,9.297177617251887,609.2457780838013,461.06144313812257,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.388281010091291,2.0352537974715235,-5.901247553527341,-0.19055469632147354,1.2209678143263,8.650280956923975,609.7583780288696,461.2980139732361,-0.1704513132572174,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.049419291317449,1.9524517700076105,-5.315981164574609,-0.49858963787554306,1.4981992617249626,7.726152849197402,609.0092072486877,461.2270248413086,-0.2887400835752487,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.172633267939077,2.0234246969223024,-5.40839164704083,-1.2070932865142683,1.282574802637114,7.418117907643333,609.3640336990356,461.2152231216431,-0.2177671566605568,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.049419291317449,2.011596155166626,-5.25435089319943,-1.1762897923588613,0.7897188961506028,6.894435223937049,609.6795210838318,461.0969198226928,-0.2887400835752487,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.018615797162042,1.9879385128617288,-5.285154387354837,-2.162024888396249,1.8678644746542115,6.155128081142918,609.0880641937256,461.07328062057496,-0.08764928579330444,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.357477515935884,2.082569082081318,-5.192743904888616,-2.654904077947126,1.4981992617249626,5.508254703879371,609.1669211387634,461.1205947875977,-0.2887400835752487,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.388281010091291,1.9761094123125078,-5.870444059371934,-2.8089215487241606,1.0977538377046723,4.368478854000583,609.3640336990356,461.1087573051453,-0.2769109830260277,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.172633267939077,1.9524517700076105,-5.161940410733209,-3.2401937499642233,1.1901643201708931,4.152854394912734,609.2851767539978,461.1679089546203,-0.2650824412703514,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.018615797162042,2.094398182630539,-5.285154387354837,-3.517425197362886,1.4673957675695557,3.9680334299802924,609.6400628089905,461.25069980621333,-0.1467936709523201,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.7887264341115814,1.8341629996895792,-4.915512457489953,-3.948674115538583,1.5290027558803696,3.382743757963195,609.403491973877,461.2980139732361,-0.13496512919664383,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.388281010091291,1.9406226694583895,-4.823101975023732,-4.133518363535391,0.9745398610830445,2.9514948397874976,608.8908920288086,461.156071472168,-0.32422682642936707,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.449887998402105,2.082569082081318,-5.5932126119732715,-4.503160293400274,1.2209678143263,2.8590610742569114,609.0486059188843,461.13239650726325,-0.32422682642936707,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.8195299282669883,1.9997670546174051,-5.131136916577802,-3.948674115538583,1.3749852851033348,2.8282575801015044,609.0486059188843,461.238862323761,-0.12313602864742279,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.326674021780477,2.1180558249354364,-5.315981164574609,-3.917870621383176,1.6830435097217697,2.4894191443920275,609.6400628089905,461.28617649078376,-0.09947838634252548,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.357477515935884,2.011596155166626,-4.915512457489953,-4.164321857690798,1.4673957675695557,1.6268980249762672,608.8514933586121,461.27437477111823,-0.25325334072113037,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.388281010091291,2.082569082081318,-5.469998635351644,-4.2567323401570185,1.4365922734141487,1.842522484064116,609.0486059188843,461.13239650726325,-0.300568625330925,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.29587052762507,1.9524517700076105,-5.439195141196237,-4.472356799244867,1.0977538377046723,1.5036840483546394,609.2457780838013,461.1679089546203,-0.20593805611133575,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.326674021780477,1.9642803117632868,-4.6998879984021045,-4.472356799244867,1.6522400155663628,1.4728805541992325,609.3640336990356,461.35716562271125,-0.04033400118350983,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.14182977378367,2.0234246969223024,-4.792298480868325,-3.7330496564507345,1.313378296792521,1.1032153412699839,609.6400628089905,461.17971067428584,-0.20593805611133575,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.2034600451588493,2.0352537974715235,-5.007922939956174,-4.718784752488123,1.344181790947928,1.1340188354253908,609.4428906440735,461.25069980621333,-0.2650824412703514,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.7887264341115814,1.9761094123125078,-5.315981164574609,-4.133518363535391,1.5290027558803696,0.8875908821821352,609.403491973877,461.1442339897156,-0.19410895556211472,43.24564515029451,False,False,False,False,False,True,False,False,False
2025-05-26 00:51:44,-3.8503334224223953,-0.9456183530390261,-4.730691492557511,-4.533963787555681,1.344181790947928,0.14828373938800293,609.20631980896,460.90766315460206,-0.38337065279483795,41.34965667060431,False,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,-3.265067033469663,1.9761094123125078,-4.638281010091291,-4.595570775866495,1.590633027255549,1.1340188354253908,609.4823489189148,461.1205947875977,-0.2769109830260277,41.34965667060431,False,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,-3.2342635393142563,1.9287941277027132,-5.315981164574609,-4.318339328467832,1.4981992617249626,1.164845612645163,609.7977766990662,461.2625372886658,-0.2887400835752487,41.34965667060431,False,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,-3.6655124574899536,1.6094145596027376,-5.932051047682748,-5.334877918660627,0.14282223582269093,-0.37537566125391525,609.0486059188843,460.4818356513977,-0.7973807901144037,41.34965667060431,True,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,-3.8503334224223953,1.408324320614338,-7.102630391716943,282.56223858594893,-1.089364096522317,0.14828373938800293,609.9160919189453,460.434521484375,-1.08127361536026,41.34965667060431,True,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,27.477635040879264,1.408324320614338,-6.825375661253915,445.4554928958416,-0.22684297710655787,5.539058198034778,610.0343475341797,460.5764639854432,-0.9511563032865524,41.34965667060431,True,False,False,False,False,True,False,False,True
2025-05-26 00:51:44,28.740648150444045,0.9115121558308603,-8.365596935152993,459.81024713516234,-0.9969303309917317,12.685655106604115,609.4823489189148,460.00865821838374,-1.4834546521306038,41.34965667060431,True,True,False,False,False,True,False,False,True
2025-05-26 00:51:44,28.401786431670203,0.3200694218277933,-9.135707572102532,459.90272746682166,-2.1059026867151127,18.230447036027922,609.9554905891418,459.80756406784064,-1.7436892762780198,39.453668190914115,True,True,False,False,False,True,False,False,True
2025-05-26 00:51:44,35.27112860977651,0.3200694218277933,-9.56695649027823,459.6254727363587,-1.8594514504074908,189.59482522010805,608.8908920288086,459.51184158325196,-2.1222126707434654,41.34965667060431,True,True,False,False,False,True,False,False,True
2025-05-26 00:51:44,53.045233681797995,-0.14125600010156614,-10.244656644761548,458.8245353221893,-3.2148517593741284,237.18750425875186,609.403491973877,459.36989908218385,-2.2405014410614976,39.453668190914115,True,True,False,False,False,True,False,False,True
