Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:25:02,-1.6940422654151774,-0.6442763954401016,2.6742401093244696,8.12113676965238,4.09124740660192,886.8296155929565,304.3172610282898,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:02,-1.2935735583305217,-0.596961110830307,2.6742401093244696,7.197008661925807,3.9064264416694785,886.7113599777222,304.2226326942444,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:03,-1.4167875349521495,-0.5259881839156151,2.6742401093244696,5.780001364648356,4.337675359845176,886.8296155929565,304.0215385437012,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:03,-1.7864527478813983,-0.5733034685254106,2.7050436034798766,5.625983893871322,4.122050900757327,886.6324434280396,303.9150727272034,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:04,-1.6632387712597705,-0.6679345965385437,2.6434366151690627,5.0715209990739964,3.9064264416694785,886.8296155929565,303.7021410942078,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:04,-1.6016317829489566,-0.5378167256712914,2.8590610742569114,4.393820844590678,3.7215821936726714,886.6324434280396,303.71397857666017,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:05,-1.4784178063273288,-0.6679345965385437,2.9206913456320907,3.7469241842627663,4.029640418291106,886.8296155929565,303.41825609207154,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:05,-1.6940422654151774,-0.5733034685254106,2.6434366151690627,3.161634512245669,4.430085842311397,886.9873294830322,303.41825609207154,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:06,-1.5400247946381427,-0.5733034685254106,2.6434366151690627,2.8535995706915993,4.152854394912734,886.6324434280396,303.27631359100343,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:06,-1.7864527478813983,-0.4195285141468048,3.0747088164091254,2.4223273694515366,4.152854394912734,886.9084725379944,303.2408369064331,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:07,-1.6016317829489566,-0.608790211379528,2.7666505917906905,1.9910784512758393,4.09124740660192,886.9873294830322,303.0397427558899,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:07,-1.6632387712597705,-0.596961110830307,2.4278121560812136,1.6214365214109558,4.306871865689769,886.7507586479187,302.9805911064148,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:08,-1.5092213004827357,-0.4905014410614976,2.7358470976352836,1.3749852851033348,4.214461383223548,886.7113599777222,302.9687536239624,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:08,-1.5400247946381427,-0.6561054959893236,2.7050436034798766,1.0977538377046723,4.152854394912734,886.7507586479187,302.8386486053467,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:09,-1.5708282887935496,-0.6561054959893236,3.1363158047199393,0.6973084136843819,3.7832124650478507,886.8690738677979,302.70854358673097,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:09,-1.7556492537259913,-0.5733034685254106,3.1055123105645324,0.5124641656875744,4.060443912446513,886.6719017028809,302.5192511558533,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:10,-1.97127371281384,-0.6324478536844245,2.7358470976352836,0.4816606715321674,3.9064264416694785,887.0267877578735,302.5310886383057,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:10,-1.5708282887935496,-0.608790211379528,2.5818296268582483,0.20442922413350484,4.029640418291106,886.2381587028503,302.43646030426027,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:11,-1.8172562420368052,-0.5733034685254106,3.1363158047199393,-0.44246743619440654,4.245264877378955,886.593044757843,302.29451780319215,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:11,-1.8172562420368052,-0.514159083366394,2.7358470976352836,-0.31925345957277873,4.152854394912734,886.6719017028809,302.30635528564454,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:12,-1.5708282887935496,-0.4786723405122757,3.0439053222537185,-0.19603948295115092,4.306871865689769,886.79021692276,302.1644127845764,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:12,-2.094487689435468,-0.7389075234532365,3.0131018280983115,-0.5040744245052204,3.9988369241356994,886.593044757843,302.0224702835083,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:13,-1.4784178063273288,-0.6206187531352043,2.4894191443920275,-0.5348779186606274,3.7832124650478507,886.7507586479187,302.0579469680786,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:13,-1.5708282887935496,-0.608790211379528,2.6434366151690627,-0.5656814128160343,3.9680334299802924,886.9479308128357,301.9633186340332,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:14,-1.8480597361922122,-0.5851325690746307,2.7358470976352836,-0.7196988835930691,4.245264877378955,886.8296155929565,301.7977011680603,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:14,-1.909666724503026,-0.7034207805991173,3.0131018280983115,-0.9969303309917317,4.152854394912734,886.7507586479187,301.845015335083,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:15,-1.3859840407967425,-0.6442763954401016,2.7666505917906905,-1.4282025322317935,3.5675647228956366,886.6324434280396,301.7977011680603,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:15,-1.6324352771043635,-0.6442763954401016,2.7974540859460975,-1.089364096522317,4.029640418291106,887.1845016479492,301.5729678153992,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:16,-1.5708282887935496,-0.6442763954401016,2.7974540859460975,-1.120167590677724,4.276068371534362,886.3170156478882,301.5256536483765,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:16,-1.5708282887935496,-0.608790211379528,2.7358470976352836,-1.089364096522317,3.8756229475140715,886.7113599777222,301.454664516449,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:17,-1.2627700641751147,-0.6561054959893236,2.9206913456320907,-1.2125780731439448,3.9680334299802924,886.3564739227295,301.43102531433107,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:17,-1.5708282887935496,-0.691592238843441,2.7050436034798766,-1.3357920497655726,4.39928234815599,886.8296155929565,301.27724533081056,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:18,-1.6940422654151774,-0.6679345965385437,2.8590610742569114,-1.3665955439209796,3.7215821936726714,886.6324434280396,301.27724533081056,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:18,-1.7864527478813983,-0.691592238843441,3.321136769652381,-1.2741850614547587,4.276068371534362,886.8296155929565,301.15894203186036,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:19,-1.4784178063273288,-0.608790211379528,2.9206913456320907,-1.6746304854750491,4.183657889068141,886.8690738677979,301.26540784835817,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:19,-1.139556087553487,-0.608790211379528,2.9514948397874976,-0.9661268368363247,3.9680334299802924,886.6719017028809,301.18261699676515,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:20,-1.909666724503026,-0.6679345965385437,2.9514948397874976,-1.705433979630456,4.306871865689769,886.593044757843,301.04067449569703,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:20,-1.2627700641751147,-0.5851325690746307,2.8898878514766837,-1.736237473785863,4.183657889068141,886.2381587028503,301.00516204833986,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:21,-1.5708282887935496,-0.750736065208911,2.9206913456320907,-1.797844462096677,4.152854394912734,886.395872592926,301.00516204833986,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:21,-1.139556087553487,-0.7389075234532365,2.8590610742569114,-1.982688710093485,4.152854394912734,886.5535864830017,300.85138206481935,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:22,-1.7248457595705844,-0.5496458262205115,2.7050436034798766,-1.705433979630456,3.7832124650478507,886.4747295379639,300.76859121322633,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:22,-1.5092213004827357,-0.6324478536844245,3.0439053222537185,-1.3049885556101657,4.491692830622211,886.4747295379639,300.6621253967285,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:23,-1.4167875349521495,-0.6561054959893236,2.7358470976352836,-2.0750991925597058,4.122050900757327,886.4353308677673,300.65028791427613,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:23,-1.6016317829489566,-0.67976313829422,2.8590610742569114,-1.736237473785863,3.9988369241356994,886.1987600326538,300.508345413208,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:24,-1.7248457595705844,-0.6324478536844245,2.8590610742569114,-1.9210584387183047,4.368478854000583,886.5535864830017,300.5201828956604,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:24,-1.6324352771043635,-0.6561054959893236,3.0747088164091254,-1.3049885556101657,3.8756229475140715,886.5141878128052,300.4019153594971,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:25,-1.940470218658433,-0.5733034685254106,2.5202226385474344,-1.8594514504074908,4.152854394912734,886.3170156478882,300.3782403945923,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:25,-1.4784178063273288,-0.5851325690746307,2.6742401093244696,-1.8286479562520839,4.152854394912734,886.2776169776917,300.425554561615,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:26,-1.7864527478813983,-0.6679345965385437,2.7666505917906905,-2.1675096750259266,3.9372299358248855,886.4747295379639,300.2481353759766,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:26,-1.6632387712597705,-0.6442763954401016,2.7666505917906905,-1.8286479562520839,4.460889336466804,886.3170156478882,300.1771462440491,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:27,-1.2627700641751147,-0.6206187531352043,2.4586156502366205,-1.9210584387183047,4.460889336466804,886.4747295379639,300.1298320770264,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:27,-1.8480597361922122,-0.7270784229040146,2.8898878514766837,-1.5206130146980144,4.152854394912734,886.395872592926,300.117994594574,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:28,-1.5092213004827357,-0.6442763954401016,2.7050436034798766,-2.1367061808705197,4.214461383223548,886.3170156478882,300.01156454086305,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:28,-1.3551805466413356,-0.596961110830307,2.6742401093244696,-1.5822200030088283,4.337675359845176,886.1987600326538,300.10619287490846,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:29,-1.7248457595705844,-0.596961110830307,2.9206913456320907,-2.1675096750259266,4.306871865689769,886.2776169776917,299.88142375946046,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:29,-1.6016317829489566,-0.6206187531352043,2.8898878514766837,-1.9210584387183047,4.029640418291106,886.5535864830017,299.83410959243776,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:30,-1.6016317829489566,-0.67976313829422,2.4894191443920275,-1.9210584387183047,4.029640418291106,886.6719017028809,299.79863290786744,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:30,-1.5708282887935496,-0.5733034685254106,2.4278121560812136,-1.705433979630456,4.214461383223548,886.3170156478882,299.78679542541505,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:31,-1.5400247946381427,-0.596961110830307,2.7050436034798766,-1.705433979630456,3.9680334299802924,886.4353308677673,299.76315622329713,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:31,-1.97127371281384,-0.5496458262205115,2.7358470976352836,-2.3215271458029614,4.060443912446513,886.6324434280396,299.57386379241944,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:32,-1.4476143121719218,-0.5733034685254106,2.6742401093244696,-1.9210584387183047,4.060443912446513,886.0804448127747,299.63301544189454,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:32,-1.4167875349521495,-0.6442763954401016,2.5818296268582483,-1.8286479562520839,4.060443912446513,886.119903087616,299.5502245903015,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:33,-1.3551805466413356,-0.6324478536844245,2.7358470976352836,-1.736237473785863,4.5224963247776175,886.395872592926,299.4082820892334,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:33,-1.8480597361922122,-0.5614743679761887,3.0131018280983115,-2.2907236516475544,3.9372299358248855,885.8438739776611,299.3491304397583,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:34,-1.5092213004827357,-0.5851325690746307,2.7666505917906905,-2.1059026867151127,4.337675359845176,885.8044753074646,299.3254912376404,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:34,-1.7248457595705844,-0.5023305416107178,2.6126331210136553,-1.705433979630456,4.060443912446513,886.4747295379639,299.2426646232605,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:35,-1.3243770524859286,-0.691592238843441,2.6742401093244696,-1.705433979630456,4.152854394912734,886.7507586479187,299.2071879386902,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:35,-1.3243770524859286,-0.5851325690746307,2.7050436034798766,-1.797844462096677,4.183657889068141,885.7650170326233,299.0770829200745,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:36,-1.3551805466413356,-0.5733034685254106,2.8590610742569114,-1.5822200030088283,4.029640418291106,886.1987600326538,299.0770829200745,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:36,-1.7864527478813983,-0.5851325690746307,3.0747088164091254,-2.013492204248892,4.152854394912734,886.3170156478882,299.1243970870972,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:37,-1.6324352771043635,-0.6324478536844245,2.6434366151690627,-2.1059026867151127,4.337675359845176,886.1987600326538,298.97061710357667,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:37,-1.5092213004827357,-0.5733034685254106,2.6434366151690627,-2.2907236516475544,3.8756229475140715,886.119903087616,298.8877904891968,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:38,-1.7248457595705844,-0.46684379875659854,2.6434366151690627,-2.1983131691813336,4.368478854000583,886.0410461425781,298.8523138046265,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:38,-1.6324352771043635,-0.5259881839156151,2.7050436034798766,-2.044295698404299,3.9372299358248855,886.4747295379639,298.7931621551514,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:39,-1.4784178063273288,-0.596961110830307,2.6126331210136553,-2.1059026867151127,3.8756229475140715,886.3564739227295,298.76952295303346,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:39,-1.3551805466413356,-0.5023305416107178,2.9206913456320907,-2.2599201574921475,4.39928234815599,886.395872592926,298.78136043548585,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:40,-1.6940422654151774,-0.4905014410614976,3.0747088164091254,-2.0750991925597058,4.214461383223548,885.7256183624268,298.58026628494264,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:40,-1.8480597361922122,-0.4786723405122757,3.0131018280983115,-1.8902549445628978,4.368478854000583,886.4747295379639,298.71037130355836,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:41,-1.8480597361922122,-0.5378167256712914,2.8282575801015044,-1.736237473785863,4.430085842311397,885.7650170326233,298.72220878601075,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:41,-1.7864527478813983,-0.5259881839156151,2.9822983339429046,-2.044295698404299,4.5532998189330245,886.0015878677368,298.56842880249025,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:42,-0.9547351226210452,-0.5733034685254106,3.0131018280983115,-1.736237473785863,4.152854394912734,886.0015878677368,298.3910096168518,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:42,-1.4784178063273288,-0.5733034685254106,2.8590610742569114,-2.2599201574921475,4.430085842311397,886.3564739227295,298.4856379508972,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:43,-1.4784178063273288,-0.5496458262205115,3.0747088164091254,-2.1367061808705197,4.276068371534362,886.1987600326538,298.41464881896974,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:43,-1.7248457595705844,-0.5023305416107178,2.7974540859460975,-1.6438269913196422,4.645733584463611,886.4353308677673,298.3791721343994,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:44,-1.6632387712597705,-0.514159083366394,2.7974540859460975,-2.013492204248892,3.9680334299802924,885.9621891975403,298.2727063179016,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:44,-1.6016317829489566,-0.4431861564517021,2.7974540859460975,-1.982688710093485,4.584103313088431,885.922730922699,298.1780779838562,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:45,-1.7556492537259913,-0.596961110830307,2.7358470976352836,-1.5822200030088283,4.09124740660192,886.0410461425781,298.20171718597413,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:45,-1.5400247946381427,-0.4550146982073784,2.8590610742569114,-2.2907236516475544,4.368478854000583,885.6467614173889,298.0716121673584,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:46,-1.6632387712597705,-0.5614743679761887,2.9206913456320907,-2.0750991925597058,4.152854394912734,885.922730922699,298.0716121673584,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:46,-1.2935735583305217,-0.6324478536844245,3.0439053222537185,-2.1059026867151127,4.245264877378955,886.0804448127747,298.0834496498108,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:47,-1.4784178063273288,-0.5023305416107178,2.6742401093244696,-2.2599201574921475,4.738144066929832,885.8833322525024,298.1426012992859,-0.22959569841623306,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:47,-1.909666724503026,-0.5259881839156151,2.9514948397874976,-1.736237473785863,4.122050900757327,885.4889879226685,297.8823554992676,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:48,-1.5708282887935496,-0.5851325690746307,2.9514948397874976,-1.9210584387183047,4.337675359845176,886.2381587028503,297.8350413322449,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:48,-1.5708282887935496,-0.4431861564517021,2.8282575801015044,-2.2907236516475544,4.368478854000583,885.922730922699,297.8350413322449,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:49,-1.6940422654151774,-0.5023305416107178,2.7974540859460975,-1.797844462096677,4.491692830622211,886.2776169776917,297.7758896827698,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:49,-1.7248457595705844,-0.4313570559024811,2.9822983339429046,-2.1983131691813336,4.5224963247776175,885.922730922699,297.8705180168152,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:50,-2.032880701124654,-0.4550146982073784,2.8282575801015044,-1.982688710093485,4.122050900757327,885.6861600875854,297.7167380332947,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:50,-1.7864527478813983,-0.596961110830307,2.7974540859460975,-1.982688710093485,4.183657889068141,885.7650170326233,297.6221096992493,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:51,-2.1560946777462817,-0.6206187531352043,3.1055123105645324,-1.9210584387183047,4.029640418291106,885.8044753074646,297.64578466415406,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:51,-1.6324352771043635,-0.5023305416107178,2.7666505917906905,-1.705433979630456,4.491692830622211,885.922730922699,297.53931884765626,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:52,-1.6324352771043635,-0.5496458262205115,3.197922793030753,-2.013492204248892,4.306871865689769,885.4101309776306,297.52748136520387,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:52,-1.6632387712597705,-0.5023305416107178,2.7974540859460975,-1.6438269913196422,3.7832124650478507,885.4889879226685,297.39737634658815,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:53,-1.97127371281384,-0.5378167256712914,2.7974540859460975,-1.8902549445628978,4.368478854000583,885.7650170326233,297.31458549499513,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:25:53,-1.8788632303476192,-0.5023305416107178,2.9206913456320907,-1.982688710093485,4.337675359845176,885.922730922699,297.36189966201783,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
