Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:32:59,-7.762493595480905,-3.2939407154917717,35.91211834251882,27.651064291596427,37.205865097045915,521.5150723457336,140.41660552024842,30.880300045013428,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-8.00892154872416,-3.364913642406463,36.22015328407289,29.252892553806323,37.637160581350344,521.9488153457642,140.39294843673707,30.986756920814514,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.177203923463807,-3.2584539726376534,36.68222897946836,31.717265218496337,38.160796698927896,521.9488153457642,140.45209114551545,31.258822321891785,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.1464004293084,-3.222967509180307,37.42151283919813,32.76458401978017,39.33137604296209,521.8699584007263,140.39294843673707,31.661001682281494,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.208007417619214,-3.2466251514852047,37.42151283919813,34.48962625861169,39.392983031272905,522.1065292358398,140.29832010269166,32.0158668756485,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.331221394240842,-3.4240580275654793,38.900127124786394,36.18388828635217,39.97827270329,521.5939292907715,140.31014864444734,32.394393622875214,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.269614405930028,-3.2939407154917717,38.99251432418825,37.26203386485578,41.21045903563501,521.6333875656128,140.3811198949814,32.914862871170044,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.485238865017877,-3.222967509180307,39.97827270329,38.80225513875486,42.25777783691885,522.4219570159912,140.4757482290268,33.57727909088135,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.930775970220552,-3.2111386880278587,40.59434258639814,39.94200770556928,42.78146052062513,521.554530620575,140.5230623960495,34.06226271390915,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.115596935152993,-3.282111894339323,41.580100965499895,40.68129156529905,43.305143204331415,522.027672290802,140.26283447742463,34.476270616054535,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.208007417619214,-3.3412560001015663,41.85735569596292,41.9442581087351,44.13686082959177,521.6727862358093,140.39294843673707,35.22149109840393,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.9615794643759585,-3.388571564108133,42.59663955569269,43.05323046445848,44.75293071269991,522.2247848510742,140.48757677078248,35.60001337528229,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.530307263135896,-3.2466251514852047,44.19846781790258,44.1929830312729,45.46143436133863,521.7122445106506,140.5348909378052,36.27425813674927,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.9923829585313655,-3.2111386880278587,44.47572254836561,45.11713442206384,46.47797295153143,521.4756736755371,140.49940531253816,36.924845814704895,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.530307263135896,-3.2584539726376534,44.96857845485212,46.22606021165849,46.7860078930855,522.0670709609985,140.5348909378052,37.4098294377327,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.561110757291303,-3.2347963303327565,45.184179630875605,46.78056967258455,47.49451154172423,521.7911014556885,140.18002574443818,37.965784311294556,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.776758499443517,-3.2466251514852047,46.41636596322061,47.64306750893594,48.72669787406923,521.6333875656128,140.29832010269166,38.486253559589386,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-6.9923829585313655,-3.2347963303327565,47.0940894007683,48.752039864659324,49.127166581153894,521.7516431808472,140.49940531253816,38.983065724372864,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-7.1464004293084,-3.1874810457229614,47.864200037717836,49.21411556005479,49.7740632414818,521.3968167304993,140.48757677078248,39.444392263889306,False,False,False,True,True,True,True,False,False,False
2025-05-17 20:32:59,-1.2935735583305217,-1.1292600184679031,54.91836318075659,55.62138204276563,55.50365285277368,521.6727862358093,142.54579668045045,42.30697536468506,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-1.4476143121719218,-1.2357196882367134,49.49680851101878,57.62367901206018,51.3758915036917,521.7516431808472,142.46300582885743,37.50445777177811,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-1.5708282887935496,-1.2238905876874924,46.909221869707125,56.91517536342146,49.465981733799,522.3431000709534,142.43934874534608,27.22518229484558,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.063684195280061,-1.2948635146021843,43.89043287634851,55.46738785505296,46.72440090477468,521.5939292907715,142.39203457832338,19.950434654951092,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.5257598906755305,-1.1529176607728004,42.41181859076025,54.604843452572844,44.75293071269991,521.9488153457642,142.43934874534608,14.059664398431778,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.7105808556079727,-1.3421793580055237,40.009099480509775,54.604843452572844,42.71985353231432,521.7516431808472,142.59311084747316,9.481895804405212,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.9878123030066353,-1.2475482299923897,38.49965841770174,54.08116076886655,40.809990328550356,521.5150723457336,142.4275112628937,5.980554684996607,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.2034600451588493,-1.3421793580055237,37.021044132113474,53.61913163959982,38.99251432418825,522.1065292358398,142.38019709587098,3.153457209467888,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.326674021780477,-1.3185217157006264,35.01879372894766,52.57176627218725,37.39073262810709,522.027672290802,142.43934874534608,1.130722925066948,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.9262053146958213,-1.3303502574563026,33.69417363107206,52.294511541724226,35.11118092834951,521.6727862358093,142.51031999588014,-0.11130692809820175,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.049419291317449,-1.2120614871382713,32.40042687654497,51.92486961185934,34.217856314778345,521.7911014556885,142.5339770793915,-0.6554343774914742,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.14182977378367,-1.2357196882367134,31.014199790358557,51.55522768199446,32.89328278303148,521.5150723457336,142.43934874534608,-0.998471587896347,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.2034600451588493,-1.2948635146021843,29.04272959828378,51.1547589749098,30.706164848804487,521.6727862358093,142.41569166183473,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.480691492557512,-1.2475482299923897,27.687329289317148,50.661903068423285,29.381591317057627,521.554530620575,142.3683596134186,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.7579229399561744,-1.2475482299923897,26.64001048803331,50.26143436133863,28.488266703486456,522.027672290802,142.5221395969391,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.388281010091291,-1.3303502574563026,25.531038132309927,50.44625532627107,26.917265218496336,521.3968167304993,142.55763416290284,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-2.9878123030066353,-1.2948635146021843,24.237244811654104,50.169047161936774,25.531038132309927,521.9882140159607,142.55763416290284,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.419084504246698,-1.3185217157006264,23.005105045437826,49.18328878283502,24.48371933102609,521.6727862358093,142.28556876182557,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.8195299282669883,-1.2475482299923897,21.403276783227934,48.50561191141607,23.06671203374864,521.6727862358093,142.46300582885743,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.8811369165778022,-1.271205872297287,21.310843017697348,48.56721889972688,22.11178043186666,521.9093570709229,142.45116834640504,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.6347089633345466,-1.2357196882367134,19.739841532707228,47.70467449724676,21.249236029386534,521.9488153457642,142.6167679309845,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.388281010091291,-1.2948635146021843,18.938904118537916,48.07431642711164,20.325131204724325,521.4756736755371,142.41569166183473,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:32:59,-3.29587052762507,-1.3303502574563026,17.39872941076757,47.365812778472915,18.723302942514433,521.357358455658,142.43934874534608,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.480691492557512,-1.200232945382595,16.721005973219885,47.27342557907106,17.92236552834512,521.5939292907715,142.48666291236879,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6655124574899536,-1.2357196882367134,15.889288347959532,46.99617084860803,17.58355037570001,521.554530620575,142.4748254299164,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6347089633345466,-1.2475482299923897,14.595518310368075,46.16445322334768,16.32053726613523,521.9882140159607,142.41569166183473,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6963159516453605,-1.3066926151514053,14.657125298678888,46.564921930432334,15.396432441473022,522.1459279060364,142.48666291236879,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-4.127588152885423,-1.3303502574563026,13.6713902026415,46.19528000056745,14.410697345435633,521.7516431808472,142.33288292884828,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-4.127588152885423,-1.271205872297287,12.53163763582708,45.73320430517198,13.57897972017528,521.5939292907715,142.41569166183473,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-4.00435089319943,-1.3540078997612,11.792330493032946,45.14791463315488,12.562441129982487,521.7122445106506,142.5221395969391,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-2.9878123030066353,-1.2120614871382713,11.237844315171255,45.178741410374656,12.500834141671673,522.1459279060364,142.43934874534608,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6963159516453605,-1.188403844833374,10.560144160687937,44.74744592607023,11.207040821015848,521.554530620575,142.5339770793915,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.326674021780477,-1.2238905876874924,9.974877771735205,44.65505872666837,11.145433832705034,521.9882140159607,142.4275112628937,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6655124574899536,-1.200232945382595,9.851640512049212,44.069769054651275,9.851640512049212,521.6727862358093,142.41569166183473,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.7271194458007675,-1.2357196882367134,8.773494933545603,44.069769054651275,9.790033523738398,521.4756736755371,142.38019709587098,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.8811369165778022,-1.2357196882367134,8.650280956923975,43.94655507802965,9.081553158164038,521.554530620575,142.48666291236879,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.7887264341115814,-1.200232945382595,7.972580802440658,43.39209218323232,8.927512404322638,521.6727862358093,142.5221395969391,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.5731019750237327,-1.0701156333088875,7.2332736596465255,42.991623476147666,8.095794779062285,522.1065292358398,142.48666291236879,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.6347089633345466,-1.271205872297287,6.5555967882275725,42.652761757373824,7.54133188426496,521.3968167304993,142.41569166183473,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.911940410733209,-1.2357196882367134,5.785486151278034,42.59115476906301,6.648007270693793,521.8699584007263,142.41569166183473,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.8195299282669883,-1.188403844833374,5.785486151278034,42.59115476906301,6.771221247315421,521.9488153457642,142.55763416290284,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.942743904888616,-1.271205872297287,5.6006651863455925,42.22151283919813,6.2475385636091385,521.5939292907715,142.6167679309845,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.388281010091291,-1.2120614871382713,4.460889336466804,42.06747208535673,6.185931575298325,522.027672290802,142.4275112628937,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.8503334224223953,-1.271205872297287,3.9064264416694785,41.29736144840719,5.569861692190186,521.7911014556885,142.43934874534608,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-3.8195299282669883,-1.2475482299923897,3.321136769652381,41.17414747178556,4.95376852601768,522.1853861808777,142.4275112628937,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,-5.945040874183164,-6.404930073302239,2.7358470976352836,40.12682867050172,4.460889336466804,521.6333875656128,141.37474422454835,-2.0630688443779945,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-3.6963159516453605,-1.365837000310421,3.382743757963195,40.71211834251882,4.245264877378955,521.7911014556885,142.55763416290284,-1.235048569738865,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-3.942743904888616,-1.2475482299923897,2.8590610742569114,40.74289855360986,3.9064264416694785,521.3179597854614,142.54579668045045,-1.2587062120437622,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-3.973547399044023,-1.3185217157006264,2.6742401093244696,40.003614693880095,3.0439053222537185,521.8699584007263,142.39203457832338,-1.164075642824173,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-3.911940410733209,-1.3185217157006264,2.150580708682551,40.34242984652521,2.7358470976352836,521.4362154006958,142.4275112628937,-1.2823638543486595,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-4.00435089319943,-1.3421793580055237,2.5818296268582483,39.60314598679544,2.3970086619258066,521.8699584007263,142.4275112628937,-1.4479679092764854,False,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-4.897675506770597,-1.8389909639954567,-0.19055469632147354,38.80225513875486,0.9800013646483561,521.830500125885,141.9070375442505,-1.6372296065092078,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,-5.298144213855252,-1.8626491650938988,6.001110610365883,38.21696546673776,1.780915495753302,521.3968167304993,141.74143795967103,-1.7673469185829163,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,27.72406299412252,-2.075568225234747,779.9287265658379,36.707524403929725,5.107785996794715,521.9882140159607,141.59949545860292,-1.6490587070584297,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,48.54778383672239,-2.323974307626486,981.5121939897538,37.29281407594682,13.424962249398245,522.027672290802,141.68228631019593,-1.4716255515813819,True,False,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,52.429163798689856,-4.145618353039026,992.29364977479,35.69098581373693,20.72555334568025,522.3036417961121,141.18547861576081,-2.843773275613785,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,51.19697746634485,-4.7370612267404795,993.402668696642,35.69098581373693,27.009652417898195,521.5939292907715,141.0908502817154,-3.293269596993923,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,58.86725705862047,-4.819863254204392,993.7723106265069,36.399489462375655,298.67290840744977,522.3036417961121,140.99622194767,-3.8492261469364166,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,84.1267741918564,-5.825316055677831,993.7723106265069,33.44230745732786,480.44919357895856,521.9882140159607,140.6295282125473,-4.452497702091932,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,192.49635373055938,-5.908118083141744,992.6017312824727,33.103445738554015,562.4502836287022,522.3431000709534,140.54672842025758,-3.0448635146021843,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,248.683417186141,-6.759794117431738,992.3244765520096,33.38065390288831,622.5187270462513,522.027672290802,140.72415654659272,-3.387900725007057,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,267.7513155788183,-6.499560921918601,992.139702153206,33.93516336381437,664.2277291536332,522.1065292358398,140.85427050590516,-3.553504779934883,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,181.56085719168186,-6.676993771805428,993.4334023416043,33.01101197302343,693.1837587177754,521.0813293457031,140.96073632240297,-4.393353596329689,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,185.318976610899,-6.606020626612008,993.1562407433987,32.67219682037832,708.0314619958401,522.027672290802,140.6295282125473,-4.582615293562412,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,184.73368693888187,-6.641507203574292,992.6633848369122,32.456549078226104,717.3651768386364,521.8699584007263,140.59404258728028,-4.594444114714861,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,189.66238570213318,-6.771620977349812,991.8007938683035,33.0418387502432,717.211136084795,521.554530620575,140.86609904766084,-4.322380390018225,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,188.06055743992331,-6.641507203574292,994.3575537323953,31.840479195117965,719.398254019022,521.8699584007263,140.86609904766084,-4.665417321026325,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,187.9373434633017,-6.298470333684236,992.4476905286313,32.179294347763076,719.9219367027283,522.3825583457947,140.65318529605867,-4.535299729555845,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,187.9681236743927,-6.546876346226782,991.9240078449251,32.641370043158545,719.7678959488869,522.3036417961121,140.71232800483705,-4.523470908403397,True,True,False,False,False,False,True,False,False,True
2025-05-17 20:33:00,188.4301993697882,-3.4950312338769436,993.4334023416043,32.51815606653692,719.6138551950455,521.830500125885,141.63497214317323,-3.9201990738511086,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,187.78330270946026,-6.227497197221965,993.3718419194223,32.76458401978017,719.0901725113392,522.3431000709534,140.97256486415864,-4.298722747713327,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,189.3543507605791,-6.286641477607191,993.2178011655808,31.624831452965754,719.0901725113392,521.9488153457642,141.00805048942567,-4.594444114714861,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,189.16948322951797,-6.558705202303827,992.7557720363142,31.532397687435164,718.7513573586941,521.357358455658,140.85427050590516,-4.547128550708294,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:00,187.62930852174762,-6.499560921918601,992.6633848369122,30.639073073863997,718.3508886516095,521.8699584007263,140.79512779712678,-4.594444114714861,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,189.723992690444,-6.393101217225194,992.3553033292294,31.131975546479243,718.1044606983662,521.7516431808472,140.8306134223938,-4.629930578172207,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,189.84720666706562,-6.511389777995646,992.6017312824727,30.97793479263784,718.1044606983662,521.9882140159607,140.87792758941652,-4.618101757019758,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,191.35660116374495,-6.629678347497247,992.8481592357159,30.51585909724237,718.6589701592923,521.4362154006958,140.91342215538026,-4.7245614267885685,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,190.49410332739356,-6.665164915728383,992.3861301064493,30.70068006217481,718.7205305814743,521.4756736755371,140.87792758941652,-4.8073634542524815,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,189.60077871382236,-6.511389777995646,992.1704357981683,30.608292862772956,718.135287475586,522.0670709609985,140.8897650718689,-4.8546790182590485,True,True,False,False,False,False,True,False,False,False
2025-05-17 20:33:01,190.00120085477832,-6.736138057647622,991.9856613993645,29.89978921413423,717.7039919912816,521.7122445106506,140.55855696201326,-5.209544491022825,True,True,True,False,False,False,True,False,False,False
