Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:57:25,-6.376289792358861,-2.8207864724099636,83.16593566238882,57.65445922315123,85.93829670250418,995.4580078125,462.81210308074947,72.17483901977539,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.345486298203454,-2.8681017570197582,84.36729521751406,61.99786831438543,88.464276355505,995.5762634277344,462.8475797653199,72.8372552394867,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.760196626186357,-2.8207864724099636,85.01419187784197,67.20382180809978,88.8955252736807,995.1819190979004,462.7411497116089,73.66527104377747,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.191468827426419,-2.7734709084033966,86.55441315174104,69.66814790666105,89.08034623861315,996.0099468231201,462.88309221267696,74.91913223266602,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.945040874183164,-2.891759399324655,88.37184258997442,74.16559775173666,89.69641612172128,995.9704885482788,462.9185688972474,75.72349989414215,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.037451356649385,-2.9390749633312225,89.3267741918564,76.8763518035412,92.0067480325699,995.063663482666,462.83577804565437,76.48054444789886,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.914237380027757,-2.96273260563612,90.86699546575548,79.24829070270063,92.53043071627619,995.8522329330444,462.7884638786316,77.32038879394531,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-6.006647862493978,-2.9272461421787743,92.7460784584284,83.65330678224565,95.02558359205726,995.6945190429688,462.7529514312744,78.57424998283386,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.945040874183164,-3.0100481696426873,94.59433467388156,86.14845965802671,97.08948754966262,995.6157217025757,462.83577804565437,79.76896846294403,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.544572167098508,-2.891759399324655,95.73408724069597,88.98247425258161,97.70555743277076,996.4830884933472,462.83577804565437,81.12928652763367,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.636982649564729,-2.7498132660984993,97.58234345614913,91.35441315174104,99.61542063653471,995.5368051528931,462.9422438621521,82.39496731758118,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.359751202166066,-2.797128550708294,99.52303343713287,93.66469849646093,100.75517320334914,995.931149482727,462.9777205467224,83.71979975700378,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.821826897561536,-2.891759399324655,100.66278600394728,95.88264320790769,103.00389812588695,995.6945190429688,462.8594172477722,84.91451823711395,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.698589637875543,-2.879930578172207,101.89492577016355,98.28536231815816,103.49675403237346,995.8522329330444,462.8239405632019,86.02642798423767,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.144126743078218,-2.7852997295558453,103.52758080959322,100.68812799453737,105.3450102478266,995.8916912078857,462.90673141479493,87.23297500610352,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.113323248922811,-2.891759399324655,105.46822422444822,102.53638420999052,108.9799622565508,996.0099468231201,462.9304063796997,88.5223218202591,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-4.743658035993562,-2.7379844449460506,106.79284432232382,105.27796503901483,109.13395644426348,995.7734355926514,462.7766263961792,89.95361113548279,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-5.452161684632287,-2.8562729358673096,108.42545279562476,105.95564191043378,111.32107437849047,995.7339773178101,462.8475797653199,91.05369234085083,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,-4.3432126119732715,-2.832615293562412,109.38038439750673,108.23514704406264,112.43000016808512,995.931149482727,462.8239405632019,92.66241872310638,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:57:25,0.616289645433441,-0.7152498811483374,117.48191290795805,115.53578470647338,119.66903084218504,996.1282024383545,464.98862628936763,96.29387938976288,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,0.8935210928321036,-0.8453671932220459,108.1174178540707,119.35551111400129,111.53667555451396,995.7339773178101,465.0004637718201,89.91812551021577,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,0.5546826571226271,-0.7862228080630302,103.83561575114729,117.04517920315267,107.31652700603011,995.8916912078857,464.94131212234504,70.86183512210846,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,0.2466244325041913,-0.9045115783810616,98.1060261398554,114.7348938584328,102.57264920771125,995.8522329330444,464.9531496047974,56.690866589546204,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-0.7391106635331965,-0.9163401201367378,93.85500424802305,113.44110053777696,97.58234345614913,995.8522329330444,464.9531496047974,45.73734188079834,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-0.6467001810669757,-0.7625651657581329,89.88128365278246,111.99326646327974,94.44029392004015,995.7339773178101,464.8111713409424,36.771070301532745,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-0.8931281343102313,-0.8571962937712669,86.2155514329672,111.87005248665811,90.62056751251222,995.6945190429688,465.0004637718201,29.602781772613525,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.077949099242673,-0.8571962937712669,82.21100406050684,109.62137413024905,86.98566206991674,995.8916912078857,465.02410297393806,23.510919600725174,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.4784178063273288,-0.6561054959893236,79.1921685010195,108.4815749973059,83.5355775922537,996.1282024383545,465.0359404563904,17.549175858497616,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.7556492537259913,-0.833538092672824,75.7728642344475,107.12622125446799,79.99305934906008,996.2465772628784,465.02410297393806,12.876778930425644,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.4784178063273288,-0.9281692206859589,72.384433311224,105.49356621503833,77.09748433232309,995.4973468780518,464.94131212234504,9.09154386818409,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.4476143121719218,-0.8098804503679276,69.7044594705105,105.21635805070402,73.92460801899435,995.8916912078857,465.0122654914856,5.992383226752281,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.6324352771043635,-0.833538092672824,67.3016937941313,104.69267536699775,70.59778408408167,995.8522329330444,464.9767888069153,3.602954089641571,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-1.909666724503026,-0.8571962937712669,64.74493393003942,103.24484129250052,68.5338801264763,995.8916912078857,465.15420799255367,1.6866789162158966,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-2.002077206969247,-0.8217095509171495,63.14310566782954,102.65959818661214,65.88468649685385,995.9704885482788,464.9767888069153,0.279045008122921,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-2.3101121485233165,-0.7862228080630302,59.970275920629526,101.33497808873655,63.48196738660337,996.0888633728027,464.9294746398926,-0.5253170654177657,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-2.2485051602125026,-0.9045115783810616,57.567556810379045,100.59569422900678,61.325676229596155,995.8916912078857,464.91763715744014,-0.9156695604324341,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-2.618170373141752,-0.8690248355269432,55.75008080601694,99.79475681483747,58.76891636550428,996.0494050979614,464.9531496047974,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:25,-2.3717424198984958,-0.8453671932220459,53.470575672388094,99.27112069725993,57.475123044848466,995.5762634277344,465.0832546234131,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.4949563965201236,-0.8217095509171495,51.3758915036917,98.34696930646898,55.01079694628717,996.1676607131958,465.07141714096065,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.8954018205404144,-0.9163401201367378,49.55841549932959,96.89918179810049,52.17678235173228,995.6157217025757,465.0122654914856,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.8645983263850074,-1.0109712481498718,47.92580702602865,96.19067814946176,50.79060183167459,995.7734355926514,465.0359404563904,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.8337948322296005,-0.9045115783810616,45.831076291203516,95.82103621959688,47.77176627218725,995.931149482727,464.98862628936763,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.9262053146958213,-0.8690248355269432,44.568109747767465,94.89688482880594,46.940048646926904,995.8916912078857,465.0832546234131,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.618170373141752,-0.833538092672824,42.90467449724676,94.24998816847803,45.09179243147375,996.1282024383545,465.0595796585083,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.3101121485233165,-0.833538092672824,41.48766719996931,93.44909732043745,42.56581277847292,995.8522329330444,464.9057996749878,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.049419291317449,-0.8453671932220459,39.94744592607023,92.40173195302488,41.70331494212152,995.6945190429688,464.9294746398926,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.9878123030066353,-0.8098804503679276,38.622872394323366,92.21691098809244,39.97827270329,996.0494050979614,464.94131212234504,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.14182977378367,-0.9163401201367378,37.1442581087351,91.4468003511429,38.34566422998907,995.8127746582031,465.0122654914856,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.9262053146958213,-0.7862228080630302,35.72729737758638,91.10798519849779,36.95943714380266,995.6550607681274,464.9649513244629,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.9878123030066353,-0.8453671932220459,34.34107029139997,90.30704778432847,35.38843565881254,996.0099468231201,465.0004637718201,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.6655124574899536,-0.7625651657581329,33.32453170120718,89.47533015906812,34.217856314778345,995.7734355926514,464.9531496047974,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.480691492557512,-0.9163401201367378,31.784310427308096,88.7668265104294,32.77006880640985,995.9704885482788,464.9649513244629,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.357477515935884,-0.8453671932220459,30.45973689556123,88.02754265069963,31.44549527466299,995.8127746582031,464.9767888069153,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-2.8029913380741935,-0.8926824778318405,29.56641228199007,87.7502879202366,30.27491593062879,995.9704885482788,465.07141714096065,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.511494986712919,-0.7862228080630302,28.58065390288831,87.68868093192579,28.919515621662153,996.0888633728027,465.0595796585083,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.388281010091291,-0.8808539360761634,26.97887220680715,86.5797085762024,27.718156066536917,996.0888633728027,465.1068938255311,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.7579229399561744,-0.833538092672824,26.023940604925173,85.6556037515402,26.547576722502722,995.7339773178101,465.0359404563904,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.29587052762507,-0.8808539360761634,25.28461017906667,84.97792688012125,25.469431143999113,996.0494050979614,465.07141714096065,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.7271194458007675,-0.8808539360761634,23.77521568238737,85.0703140795231,24.514499542117136,996.1676607131958,465.0595796585083,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.2342635393142563,-0.8926824778318405,22.943498057127012,84.17698946595193,23.313139986991896,995.5368051528931,465.0595796585083,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.080222785472856,-0.8217095509171495,21.80374549031259,84.42341741919519,22.697070103883757,995.4185495376587,465.1068938255311,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.172633267939077,-0.8571962937712669,21.00280807614328,83.31449162960054,21.49566398262979,995.6945190429688,465.0477779388428,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.7579229399561744,-0.8926824778318405,19.955489274859442,82.48277400434019,20.84881388843061,995.6550607681274,465.09509210586555,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.511494986712919,-0.7862228080630302,19.062164661288275,81.9590913206339,19.64740776717664,995.6945190429688,464.9531496047974,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.8195299282669883,-0.7862228080630302,18.292054024338736,81.12737369537355,19.400979813933386,995.8916912078857,464.98862628936763,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.449887998402105,-0.8098804503679276,17.552723598480238,80.5728642344475,18.230447036027922,996.1676607131958,465.09509210586555,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-3.419084504246698,-0.7980519086122504,16.875046727061285,81.03493992984296,17.70676435232164,995.4185495376587,465.1305687904358,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:26,-6.653521239757524,-6.050064356066287,15.427212652564062,79.52554543316366,16.135716301202788,995.8127746582031,463.82937555313106,-2.1222126707434654,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-4.096784658730016,-1.0109712481498718,14.718732286989702,79.125076726079,15.304021959006802,995.6157217025757,464.9767888069153,-1.2113909274339685,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-3.7271194458007675,-0.9399983212351799,13.609783214330687,78.87864877283575,14.811142769455923,995.8522329330444,465.02410297393806,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-3.6347089633345466,-0.8571962937712669,13.455765743553652,78.32418587803842,14.102639120817198,995.8127746582031,465.07141714096065,-1.1404180005192757,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-3.6347089633345466,-0.8690248355269432,12.93208305984737,78.38579286634923,13.794604179263128,995.8916912078857,465.0122654914856,-1.1759041845798492,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-3.7887264341115814,-1.0346288904547691,11.669116516411318,77.15360653400423,12.100365434587015,995.3790912628174,464.98862628936763,-1.5544275790452948,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-4.065981164574609,-1.0819441750645638,10.899005879461779,76.19867493212224,12.223579411208643,996.3253746032715,464.7756946563721,-1.4006526246666908,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-5.267340719699845,-1.436809927225113,9.26637412309648,74.75088742375375,10.098091748356833,996.1676607131958,464.3971813201905,-1.8501489460468292,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,-2.648973867297159,-1.6852160096168518,334.1902917742729,74.72006064653398,10.313716207444681,995.7339773178101,464.27887802124025,-2.003924459218979,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,20.577466085553183,-2.075568225234747,528.0726528286934,73.98077678680421,11.977151457965387,995.931149482727,464.5272863388061,-2.098555028438568,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,20.084610179066672,-2.02825266122818,545.6003299474717,73.02584518492223,14.133442614972605,996.4830884933472,464.1960871696472,-2.5717095509171495,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,20.454252108931556,-2.6196956746280193,545.908318322897,70.74629348516466,15.180807982385174,995.4973468780518,463.85305051803596,-3.4233874678611755,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,19.961396202445044,-3.2111386880278587,545.5695031702519,69.97618284821512,15.735294160246863,995.7734355926514,463.47453718185426,-3.4825312942266464,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,19.992222979664817,-3.0691922754049306,546.0007986545563,70.9311144500971,130.57374716997145,995.3002939224243,463.7111080169678,-3.3997292667627335,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,32.344726815819755,-3.755266137421131,544.3989238262177,69.26772576570512,218.2428664088249,995.8522329330444,463.3799088478089,-4.570786472409964,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,36.78056967258455,-4.3348800502717495,543.936894696951,68.46678835153581,247.7533588677645,995.4973468780518,463.3089197158814,-4.499813266098499,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,38.72121308743955,-4.453168680891395,545.0766472637654,68.00471265614036,268.36147853434085,995.5762634277344,463.273443031311,-4.71273260563612,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,88.53179027140142,-4.3348800502717495,544.3989238262177,67.04978105425836,283.0551410585642,994.9847469329834,463.21429138183595,-5.469779394567013,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,107.63046887516977,-6.144695204682648,544.7378321111203,67.11138804256917,296.4550102621317,995.931149482727,463.16697721481324,-5.978420380502939,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,112.18952570855619,-6.333956901915371,544.6761785566807,66.58770535886289,301.4760962247849,995.1819190979004,463.4508622169495,-6.144024435430765,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,114.40742385387422,-6.073722068220377,544.5529645800591,66.21806342899801,305.8503320932389,996.0099468231201,463.28528051376344,-6.392430378124118,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,117.73429435491563,-6.582362914457917,543.6596399664879,67.20382180809978,309.9780934423208,996.0888633728027,463.29708223342897,-6.451574623584747,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,116.9641837179661,-6.42858778545633,545.4154624164105,65.13991785049441,310.65577031373977,995.1819190979004,463.40354804992677,-6.581692075356841,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,116.77936275303365,-6.310299189761281,543.998455119133,64.80105613172056,311.7031356811524,995.7339773178101,463.13150053024293,-6.59352089650929,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,118.25797703862193,-6.570534058380872,543.7828539431096,65.54038655757905,312.2575985759497,995.5368051528931,463.29708223342897,-6.427916841581464,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,117.14900468289854,-6.109208601526916,543.5979864120484,63.846124529838576,313.3049639433622,995.931149482727,463.36807136535646,-6.581692075356841,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:57:26,119.61337734758855,-3.0218769907951355,545.4462891936303,64.89348989725116,314.4755432873964,996.0888633728027,464.326192188263,-5.469779394567013,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:57:27,120.1370134651661,-5.801658343523741,545.3539019942284,64.15420603752139,314.25989554524426,995.9704885482788,463.69927053451545,-6.025735665112734,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:57:27,119.12047487497333,-5.979091219604015,544.7378321111203,63.969338506460204,314.69114446341996,995.7339773178101,463.62831716537477,-6.297799529507756,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:57:27,119.4285098165274,-6.180181772913784,545.2614216625691,62.860412716865554,313.85942683815955,995.8916912078857,463.40354804992677,-6.463403444737196,True,True,False,False,False,False,True,False,False,False
