Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:34,-1.047145605087266,3.1235086962580674,-1.6999724760651451,-1.2433815672993518,0.5487524464726588,321.96226811408997,742.4107921600341,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:34,-0.8931281343102313,3.017049026489258,-1.9464004293084007,-0.7196988835930691,0.8259838938713213,322.2382674217224,739.0513790130615,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:35,-1.047145605087266,3.0525352105498316,-1.5459550052881104,-1.150971084833131,0.5179489523172518,322.31712436676025,735.7629907608032,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:35,-0.9855386167764522,3.0288775682449343,-1.6383654877543312,-1.120167590677724,0.8567873880267283,321.96226811408997,732.4272525787353,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:36,-1.047145605087266,3.08802195340395,-1.6999724760651451,-1.1817745789885379,0.9183943763375422,322.08055353164673,729.1624677658081,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:36,-1.1703595817088939,3.1235086962580674,-1.6075619935989243,-1.3357920497655726,0.39473497569562394,322.1988389492035,725.8622062683105,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:37,-0.8931281343102313,3.1471663385629665,-1.8847934409975868,-1.089364096522317,0.7951803997159144,322.0016965866089,722.6684463500976,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:37,-0.8007176518440104,3.1353372380137445,-2.0696144059300283,-1.3357920497655726,0.4255384698510309,321.92283964157104,719.4036615371704,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:38,-0.7699141576886035,3.1235086962580674,-1.6691689819097382,-1.05856060236691,0.6719664230942866,321.76512575149536,716.1744249343872,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:38,-0.8931281343102313,3.017049026489258,-1.761579464375959,-1.120167590677724,0.39473497569562394,322.08055353164673,713.0515468597412,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:39,-0.7083071693777896,3.08802195340395,-2.0388109117746214,-0.9353233426809178,0.9800013646483561,322.3565528392792,709.7394836425781,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:39,-1.2935735583305217,3.0288775682449343,-1.761579464375959,-0.9969303309917317,0.17908723354340988,321.72569727897644,706.5575254440307,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:40,-0.7391106635331965,3.076192852854728,-1.5767584994435173,-1.2125780731439448,0.5795559406280657,322.15941047668457,703.3164155960083,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:40,-0.9239316284656383,3.1235086962580674,-2.1004179000854353,-1.089364096522317,0.6103594347834727,321.8439826965332,700.2290857315063,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:41,-1.1703595817088939,2.993390825390815,-1.761579464375959,-1.1817745789885379,0.4255384698510309,321.96226811408997,697.1417558670043,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:41,-1.047145605087266,3.1471663385629665,-1.823186452686773,-1.150971084833131,0.7951803997159144,322.15941047668457,693.9479959487915,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:42,-0.9239316284656383,3.1235086962580674,-1.5767584994435173,-1.0277338251471386,0.5795559406280657,321.96226811408997,690.8369911193847,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:42,-0.9239316284656383,3.005219925940037,-1.8847934409975868,-1.2741850614547587,1.1032153412699839,321.92283964157104,687.8088129043579,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:43,-1.016342110931859,2.993390825390815,-1.761579464375959,-0.9661268368363247,0.3023244932294031,322.1988389492035,684.7687614440918,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:43,-0.7083071693777896,3.1353372380137445,-1.4535212397575241,-0.9045198485255108,0.5795559406280657,321.6073820590973,681.6459548950195,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:44,-0.9547351226210452,3.1116795957088472,-1.8847934409975868,-0.9969303309917317,0.7027699172496935,321.68623900413513,678.6059749603271,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:44,-1.077949099242673,3.1235086962580674,-1.6075619935989243,-1.05856060236691,0.8875908821821352,321.68623900413513,675.565923500061,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:45,-0.8315211459994174,3.0407066687941544,-1.9155969351529938,-0.7505023777484761,0.7027699172496935,322.0411250591278,672.5614202499389,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:45,-1.2935735583305217,3.182653081417084,-1.9155969351529938,-1.089364096522317,0.6103594347834727,322.0411250591278,669.5923936843872,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:46,-1.3859840407967425,3.0407066687941544,-1.6383654877543312,-0.6888953894376622,0.6719664230942866,322.0016965866089,666.7534006118774,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:46,-1.10875259339808,3.099851053953171,-1.6691689819097382,-1.2433815672993518,0.6719664230942866,322.15941047668457,663.6660707473754,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:47,-1.10875259339808,3.005219925940037,-1.8539899468421799,-0.6272884011268482,0.4871454581618448,322.0411250591278,660.732520866394,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:47,-1.139556087553487,3.1235086962580674,-1.6383654877543312,-0.9353233426809178,0.2715209990739961,322.11998200416565,657.6925409317016,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:48,-1.2319665700197078,3.0643643110990535,-1.4843480169772965,-1.089364096522317,0.4871454581618448,321.8045542240143,654.7471178054809,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:48,-1.10875259339808,3.0643643110990535,-1.761579464375959,-0.7196988835930691,0.5487524464726588,322.08055353164673,651.8017662048339,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:49,-1.139556087553487,3.1353372380137445,-1.6691689819097382,-0.9661268368363247,0.9183943763375422,322.2382674217224,648.9628446578979,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:49,-1.139556087553487,3.170823980867863,-1.6075619935989243,-0.8737163543701039,0.7027699172496935,322.0016965866089,646.1239231109619,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:50,-1.047145605087266,3.076192852854728,-1.5459550052881104,-0.5348779186606274,0.6411629289388796,322.3959813117981,643.2731283187866,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:50,-1.10875259339808,3.099851053953171,-1.4227177456021172,-0.8737163543701039,0.9491978704929491,321.96226811408997,640.3750551223754,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:51,-1.10875259339808,3.0643643110990535,-1.5151515111327034,-1.150971084833131,0.6719664230942866,322.3959813117981,637.5243318557739,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:51,-0.8315211459994174,3.182653081417084,-1.730775970220552,-0.9969303309917317,0.6411629289388796,322.11998200416565,634.7326887130737,0.5156219899654388,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:52,-0.9855386167764522,3.08802195340395,-1.761579464375959,-1.120167590677724,0.8567873880267283,321.4890966415405,631.929243850708,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:52,-0.6158966869115687,3.0643643110990535,-1.5459550052881104,-1.2125780731439448,0.6411629289388796,322.08055353164673,629.125870513916,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:53,-1.077949099242673,3.0525352105498316,-1.8539899468421799,-0.781305871903883,0.8259838938713213,322.0016965866089,626.3460290908813,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:53,-0.8315211459994174,3.099851053953171,-1.761579464375959,-0.9353233426809178,0.5179489523172518,321.8834111690521,623.6372840881347,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:54,-1.2319665700197078,3.017049026489258,-2.0080074176192144,-0.7505023777484761,0.7643769055605074,321.8045542240143,620.833839225769,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:54,-1.047145605087266,2.993390825390815,-1.6999724760651451,-0.8737163543701039,0.7951803997159144,321.96226811408997,618.0658710479736,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:55,-1.2627700641751147,3.0525352105498316,-1.5459550052881104,-1.05856060236691,0.8259838938713213,322.0411250591278,615.4280078887939,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:55,-0.8007176518440104,2.9815622836351405,-1.6383654877543312,-0.7196988835930691,0.7335734114051005,322.11998200416565,612.5654113769531,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:56,-1.5400247946381427,3.0525352105498316,-1.6999724760651451,-0.6580918952822552,0.8259838938713213,322.27769589424133,609.9157464981079,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:56,-0.8623246401548244,2.9697331830859186,-1.792382958531366,-1.2125780731439448,0.7643769055605074,322.15941047668457,607.3134315490722,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:57,-1.3243770524859286,3.0525352105498316,-1.730775970220552,-1.089364096522317,0.5795559406280657,322.11998200416565,604.6519649505615,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:57,-0.9547351226210452,3.0407066687941544,-1.6383654877543312,-0.5656814128160343,0.7951803997159144,321.8834111690521,601.8721235275268,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:58,-1.1703595817088939,3.0643643110990535,-1.823186452686773,-0.781305871903883,0.7335734114051005,321.96226811408997,599.2698085784912,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:58,-0.8007176518440104,2.9815622836351405,-1.4843480169772965,-0.7196988835930691,0.7951803997159144,322.0411250591278,596.5491903305053,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:59,-1.1703595817088939,3.099851053953171,-1.761579464375959,-0.81210936605929,0.7951803997159144,322.1988389492035,593.9941537857055,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:59,-0.49265942722557554,3.099851053953171,-1.8539899468421799,-1.120167590677724,0.9800013646483561,322.51426672935486,591.30901222229,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:00,-1.2935735583305217,3.099851053953171,-1.5151515111327034,-0.9969303309917317,0.8259838938713213,322.0411250591278,588.7657773971557,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:00,-0.8007176518440104,3.08802195340395,-1.3919142514467102,-0.9969303309917317,1.04160835295917,322.435409784317,586.2344158172607,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:01,-1.10875259339808,3.0643643110990535,-1.761579464375959,-1.2741850614547587,0.9183943763375422,322.15941047668457,583.5729134559631,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:01,-1.2935735583305217,3.08802195340395,-1.6383654877543312,-0.7505023777484761,0.6103594347834727,321.76512575149536,581.0415518760681,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:02,-1.2011630758643008,3.0525352105498316,-1.9155969351529938,-0.44246743619440654,0.7027699172496935,321.4496681690216,578.5574687004089,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:02,-0.7391106635331965,3.099851053953171,-1.6383654877543312,-0.7196988835930691,1.1340188354253908,322.5536952018738,575.9787929534912,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:03,-0.9239316284656383,3.08802195340395,-1.730775970220552,-0.9969303309917317,0.8259838938713213,321.72569727897644,573.4710705757141,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:03,-1.047145605087266,3.0407066687941544,-1.8847934409975868,-1.0277338251471386,0.7027699172496935,322.0411250591278,571.0579765319824,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:04,-1.139556087553487,3.0288775682449343,-1.9772039234638077,-0.9661268368363247,0.5795559406280657,322.11998200416565,568.4437883377075,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:04,-1.077949099242673,2.993390825390815,-1.9772039234638077,-0.81210936605929,0.8567873880267283,321.8834111690521,565.9479034423828,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:05,-0.5850931927561618,3.0525352105498316,-1.9155969351529938,-0.9045198485255108,0.7027699172496935,322.3959813117981,563.4756935119628,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:05,-0.8623246401548244,3.076192852854728,-1.6383654877543312,-0.6272884011268482,0.9491978704929491,322.27769589424133,561.0271227836608,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:06,-1.1703595817088939,2.9815622836351405,-1.792382958531366,-0.6272884011268482,0.8259838938713213,322.0411250591278,558.6376679420471,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:06,-1.2011630758643008,2.9815622836351405,-1.6691689819097382,-0.7196988835930691,0.7951803997159144,322.2382674217224,556.1417830467224,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:07,-1.2627700641751147,2.9815622836351405,-1.5151515111327034,-0.81210936605929,0.8259838938713213,322.27769589424133,553.6222589492797,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:07,-0.7699141576886035,3.005219925940037,-1.761579464375959,-0.7505023777484761,0.6411629289388796,322.08055353164673,551.2446415901184,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:08,-0.9239316284656383,2.9697331830859186,-1.6999724760651451,-0.9969303309917317,1.010804858803763,322.08055353164673,548.8670599937439,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:08,-0.8007176518440104,3.158994880318641,-1.2070932865142683,-1.2125780731439448,0.7643769055605074,322.0016965866089,546.5131175994873,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:09,-1.10875259339808,3.0407066687941544,-2.1004179000854353,-0.9353233426809178,0.5487524464726588,322.2382674217224,544.0053952217102,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:09,-1.139556087553487,3.099851053953171,-1.8539899468421799,-0.9661268368363247,1.1032153412699839,322.15941047668457,541.5686262130737,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:10,-0.8931281343102313,3.099851053953171,-1.823186452686773,-0.6272884011268482,1.010804858803763,321.96226811408997,539.463092136383,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:10,-1.10875259339808,3.1353372380137445,-1.4843480169772965,-1.150971084833131,1.04160835295917,321.8045542240143,537.0855105400085,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:11,-0.9855386167764522,3.0525352105498316,-1.761579464375959,-0.9353233426809178,0.8259838938713213,322.27769589424133,534.7078931808471,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:11,-0.9855386167764522,3.0525352105498316,-1.8539899468421799,-0.8429128602146969,0.8259838938713213,321.8834111690521,532.3303115844726,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:12,-1.3243770524859286,2.934246999025345,-1.823186452686773,-1.2433815672993518,0.6411629289388796,322.3565528392792,530.141950893402,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:12,-0.8623246401548244,3.076192852854728,-1.823186452686773,-1.150971084833131,0.7951803997159144,321.92283964157104,527.7288926124572,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:13,-0.7699141576886035,3.0407066687941544,-1.6075619935989243,-1.089364096522317,0.6411629289388796,321.8834111690521,525.4459035873413,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:13,-0.6158966869115687,3.08802195340395,-1.6075619935989243,-0.9661268368363247,0.5795559406280657,322.11998200416565,523.2575786590576,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:14,-1.016342110931859,3.076192852854728,-1.8847934409975868,-1.089364096522317,0.5487524464726588,321.68623900413513,520.8444846153259,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:14,-1.016342110931859,3.0525352105498316,-1.5151515111327034,-0.9969303309917317,0.6719664230942866,321.96226811408997,518.6324847221374,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:15,-1.3551805466413356,2.9697331830859186,-1.5767584994435173,-0.9661268368363247,0.6103594347834727,322.08055353164673,516.3850081443786,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:15,-0.7699141576886035,3.0525352105498316,-1.792382958531366,-0.9045198485255108,0.5487524464726588,322.0411250591278,514.1020191192626,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:16,-1.016342110931859,3.158994880318641,-1.5151515111327034,-1.3357920497655726,0.7951803997159144,321.96226811408997,511.913694190979,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:16,-0.8315211459994174,3.1116795957088472,-1.792382958531366,-1.2125780731439448,0.4871454581618448,322.08055353164673,509.7253692626953,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:17,-0.8623246401548244,3.0643643110990535,-1.6691689819097382,-1.3049885556101657,0.9183943763375422,322.2382674217224,507.56068353652955,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:17,-0.8007176518440104,2.993390825390815,-1.3919142514467102,-1.089364096522317,0.9491978704929491,322.1988389492035,505.372322845459,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:18,-1.3243770524859286,3.1235086962580674,-1.730775970220552,-1.2741850614547587,0.7951803997159144,322.08055353164673,503.1248462677002,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:18,-1.10875259339808,3.1116795957088472,-1.6691689819097382,-1.3049885556101657,0.6411629289388796,322.435409784317,500.9365213394165,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:19,-1.139556087553487,3.1116795957088472,-1.6999724760651451,-0.9661268368363247,0.363931481540217,321.76512575149536,498.80731229782106,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:19,-0.9239316284656383,3.099851053953171,-1.8539899468421799,-1.4590060263872004,0.8875908821821352,322.11998200416565,496.5479982376099,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:20,-1.1703595817088939,3.099851053953171,-2.0696144059300283,-0.9353233426809178,0.7951803997159144,322.0411250591278,494.45430164337154,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:20,-0.9239316284656383,3.1353372380137445,-1.6999724760651451,-1.2125780731439448,0.4255384698510309,322.27769589424133,492.3842442512513,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:21,-1.016342110931859,2.993390825390815,-1.761579464375959,-0.9969303309917317,0.5795559406280657,322.11998200416565,490.3496993064881,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:21,-0.8315211459994174,3.08802195340395,-2.285238865017877,-1.120167590677724,0.6103594347834727,322.1988389492035,488.17317609786994,0.8586592003703117,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:22,-1.139556087553487,3.08802195340395,-1.9772039234638077,-0.8429128602146969,0.7643769055605074,321.8439826965332,485.9966528892518,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:22,-1.3243770524859286,3.0288775682449343,-1.792382958531366,-0.8429128602146969,0.45634196400643784,322.11998200416565,483.97394542694093,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:23,-1.139556087553487,3.0643643110990535,-1.9772039234638077,-1.05856060236691,0.7335734114051005,322.11998200416565,481.9275272369385,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:23,-0.8931281343102313,3.0407066687941544,-1.6075619935989243,-1.0277338251471386,0.6411629289388796,321.6073820590973,479.83383064270026,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:24,-0.8315211459994174,3.0288775682449343,-1.6691689819097382,-0.8429128602146969,0.5795559406280657,322.3959813117981,477.7282965660096,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:24,-1.139556087553487,3.1116795957088472,-1.3919142514467102,-1.2741850614547587,0.7643769055605074,321.6468105316162,475.72922830581666,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:25,-0.8623246401548244,3.076192852854728,-1.6691689819097382,-0.9353233426809178,0.9800013646483561,321.96226811408997,473.5408676147461,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:25,-1.1703595817088939,3.0643643110990535,-1.6075619935989243,-1.3049885556101657,0.6719664230942866,321.72569727897644,471.61278848648067,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:26,-0.8623246401548244,2.9815622836351405,-1.4227177456021172,-0.81210936605929,0.6411629289388796,322.08055353164673,469.5427310943604,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:26,-0.9547351226210452,3.017049026489258,-2.0080074176192144,-0.81210936605929,0.39473497569562394,322.08055353164673,467.6027787208558,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:27,-0.9855386167764522,3.0288775682449343,-2.0696144059300283,-1.05856060236691,0.8259838938713213,322.0411250591278,465.58007125854493,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:27,-1.047145605087266,3.0288775682449343,-1.6383654877543312,-0.8429128602146969,0.5487524464726588,322.08055353164673,463.5573280334473,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:28,-1.077949099242673,3.0288775682449343,-1.761579464375959,-1.120167590677724,1.04160835295917,321.56795358657837,461.6055739402771,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:28,-0.8007176518440104,3.0288775682449343,-1.6691689819097382,-1.05856060236691,0.7643769055605074,322.15941047668457,459.47636489868165,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:29,-1.2011630758643008,3.08802195340395,-2.0696144059300283,-0.7196988835930691,0.7027699172496935,322.2382674217224,457.7138674736023,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:29,-1.139556087553487,3.0525352105498316,-1.6999724760651451,-0.9969303309917317,0.6411629289388796,321.8834111690521,455.6793225288391,0.7167127877473831,False,False,False,False,False,False,False,False,False
