Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:13:39,-3.2034600451588493,1.9524517700076105,-4.638281010091291,-4.071888092160211,2.145095922052874,1.3496665775776047,454.64259481430054,688.0453479766845,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:39,-2.9570088088512283,1.9524517700076105,-4.884708963334546,-4.318339328467832,1.7754539921879906,0.8567873880267283,454.8003385066986,687.9980695724487,-0.13496512919664383,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:40,-3.172633267939077,2.0470823392271997,-4.823101975023732,-4.133518363535391,1.2209678143263,1.19564910680057,454.28773856163025,688.1163728713989,-0.0048472583293914795,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:40,-3.449887998402105,2.1298843666911127,-4.54587052762507,-4.44155330508946,2.114292427897467,0.8259838938713213,454.91862392425537,688.1163728713989,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:41,-3.111026279628263,2.2008578523993494,-4.176205314695821,-3.917870621383176,2.175899416208281,0.8259838938713213,454.7609100341797,687.9507196426391,-0.04033400118350983,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:41,-2.9570088088512283,1.9642803117632868,-4.761494986712918,-4.2567323401570185,1.6830435097217697,1.4112735658884186,454.3665955066681,687.867964553833,-0.08764928579330444,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:42,-3.388281010091291,2.0470823392271997,-4.237812303006635,-4.133518363535391,1.8062574863433976,0.9183943763375422,454.406023979187,687.9862678527832,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:42,-2.9570088088512283,2.0352537974715235,-4.823101975023732,-4.164321857690798,1.4673957675695557,0.7643769055605074,454.48488092422485,687.7733362197876,-0.18228041380643845,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:43,-3.480691492557512,2.082569082081318,-4.484263539314256,-4.225928846001612,1.7754539921879906,0.8875908821821352,454.83976697921753,687.7969396591186,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:43,-3.111026279628263,2.0589114397764208,-4.730691492557511,-4.133518363535391,1.7446504980325837,1.072411847114577,455.27348017692566,687.9507196426391,-0.04033400118350983,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:44,-3.111026279628263,2.011596155166626,-4.515067033469663,-4.164321857690798,1.4981992617249626,1.5344875425100464,454.7609100341797,687.7733362197876,-0.19410895556211472,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:13:44,-3.018615797162042,2.1180558249354364,-4.237812303006635,-3.917870621383176,1.590633027255549,0.9183943763375422,454.87919545173645,687.619556236267,-0.028505459427833557,37.55767971122392,False,False,False,False,False,True,False,False,False
