Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:12:01,-4.00435089319943,-1.4841252118349075,-0.9606653332710127,-4.200586855411515,-0.12894770801065963,918.3338294029236,320.75934534072877,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-4.3124091178178645,-1.531441055238247,-0.745040874183164,-4.231390349566922,0.39473497569562394,917.8212294578552,320.72386865615846,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.6347089633345466,-1.3894946426153183,-0.8990583449601988,-4.138979867100701,0.2715209990739961,918.0972585678101,320.73570613861085,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.5731019750237327,-1.3066926151514053,-1.1762897923588613,-3.892551913857446,0.6719664230942866,917.9000864028931,320.72386865615846,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-4.096784658730016,-1.3303502574563026,-1.3303072631358963,-4.0773728787898875,0.08667675107718903,918.1366572380066,320.77118282318116,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.8503334224223953,-1.365837000310421,-1.1146828040480474,-4.447014808654771,0.20989072769881684,918.0972585678101,320.66471700668336,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-6.468700274825082,-2.39494751393795,-3.6714426681399206,-6.233664035797107,-1.730775970220552,918.1366572380066,319.7302353858948,-2.1576994135975847,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.208007417619214,-2.891759399324655,4.645733584463611,3.6237102076411385,13.33252848386766,917.5058016777039,319.0086853981018,21.287095636129383,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.916511066257939,-3.3294271789491177,25.90068006217481,9.815375514328494,30.42895668447019,915.2977476119995,318.6893237113953,38.02492702007294,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.577672630548463,-3.447715669870376,33.262924712896364,10.985931575298324,38.592092183232324,918.5309419631958,318.6893237113953,39.929375886917114,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.331221394240842,-3.518688876181841,38.65369917154314,16.623133987188353,39.63941098451616,918.3732280731201,318.5828578948975,37.93029868602753,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.639279618859277,-3.5423465184867386,39.238988843560236,17.762886554002776,40.5635623753071,917.1509156227112,318.6893237113953,36.309743762016296,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.0990583449601985,-3.388571564108133,39.02334110140802,21.7366537153721,40.90242409408094,916.953803062439,318.7129629135132,35.13868683576584,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.084793440997586,-3.3412560001015663,39.362202820181864,24.663055509328856,41.61088117659094,918.2943711280823,318.7129629135132,34.2160382270813,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.776758499443517,-3.4595444910228257,39.855058726668375,27.004167631268515,41.272066023945825,917.6635155677795,318.7129629135132,33.56545054912567,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.053989946842179,-3.518688876181841,39.26976905465128,29.807355448603648,41.1488520473242,917.1115169525146,318.6656487464905,33.50630336999893,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.869168981909738,-3.4950312338769436,39.855058726668375,32.3025083243847,41.734095153212564,917.4663434028625,318.6183345794678,33.62459325790405,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.392828382551656,-3.471373591572046,39.855058726668375,33.565521433949485,41.85735569596292,917.6240572929382,318.6774862289429,33.79019731283188,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.300417900085435,-3.3294271789491177,40.90242409408094,35.84502656757833,42.535032567381876,917.7817711830139,318.7602770805359,34.074091255664825,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.9923829585313655,-3.4004003852605824,41.39528000056745,37.23120708763601,43.02788847386839,917.9789433479309,318.736637878418,34.49992769956589,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.9615794643759585,-3.3294271789491177,42.042176660895365,38.4017864316702,44.075253841280954,918.0972585678101,318.6064970970154,34.76016455888748,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.74595500528811,-3.471373591572046,43.05871525108816,40.06522168219091,44.47572254836561,917.8606281280518,318.64200954437257,35.17417246103287,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-7.238810911774621,-3.4240580275654793,43.39753040373327,41.97508488595487,45.12257264256479,917.6240572929382,318.6656487464905,35.99036419391632,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.9923829585313655,-3.4122292064130306,44.16764104068281,42.86840949952604,46.816834670305276,917.7817711830139,318.7129629135132,36.94850289821625,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.191468827426419,-3.4122292064130306,45.30744017362596,44.069769054651275,47.833373260498064,917.5452003479004,318.7011254310608,37.80018025636673,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.561110757291303,-3.4004003852605824,45.73868909180166,45.332735598087325,48.66509088575842,917.9000864028931,318.6656487464905,38.09590274095535,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.807561993598924,-3.447715669870376,47.124869611859346,46.53409515321256,48.54187690913679,917.5452003479004,318.6301720619202,38.521739184856415,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.653521239757524,-3.6251485459506516,48.018194225430506,47.6122872978449,49.37359453439715,917.7029142379761,318.6301720619202,39.49170643091202,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.59191425144671,-3.3767427429556847,49.06555959284308,49.06007480621339,51.43749849200251,917.1115169525146,318.7602770805359,40.22509390115737,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.499503768980489,-3.4122292064130306,49.68162947595122,49.83018544316293,51.34506472647192,917.2692308425903,318.7011254310608,40.757396161556244,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-5.636982649564729,-3.4832024127244954,50.72899484336378,50.2922611385584,52.423210304975534,917.6635155677795,318.5591829299927,41.36066520214081,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.530307263135896,-3.5423465184867386,51.93035439848902,51.70922186970712,53.347361695766466,917.5058016777039,318.7721145629883,41.81016319990158,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-6.468700274825082,-3.518688876181841,52.1459555745125,52.602546483278296,53.68617684841158,917.426944732666,318.6656487464905,42.342460989952095,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:12:01,-0.8007176518440104,-1.2238905876874924,58.55326862335207,59.53354221582415,59.4158130258322,917.1509156227112,320.84217195510865,45.37064814567566,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-0.7391106635331965,-1.3421793580055237,53.10093374252321,60.827335536479964,55.380438876152056,917.3874864578247,320.77118282318116,39.858400166034706,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.063684195280061,-1.3894946426153183,49.95888420641424,60.39604005217554,53.25492793023588,917.426944732666,320.79485778808595,28.490869790315628,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-1.8788632303476192,-1.4249813854694366,48.018194225430506,59.53354221582415,50.29769935905936,917.5846586227417,320.71203117370607,20.57736301422119,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.3101121485233165,-1.4131522849202156,45.15339941978456,58.08575470745565,48.480269920825975,917.5846586227417,320.73570613861085,14.769394785165787,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.340938925743089,-1.3894946426153183,43.459137392044084,57.96254073083402,46.816834670305276,917.8606281280518,320.81849699020387,10.014194712042809,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.2793086543679095,-1.3421793580055237,41.76492193043234,58.024147719144835,45.21500640809538,917.9000864028931,320.83033447265626,6.406393364071846,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.587366878986345,-1.5196119546890259,39.8242319494486,56.637920632958426,43.12032223939897,917.3874864578247,320.74754362106324,3.602954089641571,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.7721878439187866,-1.448639027774334,37.667940792441385,56.20667171478273,40.90242409408094,917.5846586227417,320.72386865615846,1.2844984382390976,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.9878123030066353,-1.448639027774334,36.68222897946836,55.374954089522376,40.07070646882059,917.8606281280518,320.71203117370607,0.07795476913452148,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.018615797162042,-1.3776655420660973,35.38843565881254,55.344173878431334,38.4688782066107,918.0184016227722,320.84217195510865,-0.489830881357193,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-3.2342635393142563,-1.3540078997612,34.0330353498459,55.15930634737017,36.92865693271162,917.4663434028625,320.78302030563356,-0.8446960747241974,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:01,-2.7721878439187866,-1.4249813854694366,32.954889771342295,53.988773569464705,35.88129156529905,917.2692308425903,320.83033447265626,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-2.9878123030066353,-1.4249813854694366,31.137413766980185,53.61913163959982,33.8789945960045,917.9000864028931,320.79485778808595,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6039054691791397,-1.4722966700792313,29.44319830536844,53.03384196758272,32.46203386485578,917.6635155677795,320.66471700668336,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6039054691791397,-1.4722966700792313,29.35076453983785,52.849021002650275,31.753530216217055,917.8212294578552,320.81849699020387,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-2.5257598906755305,-1.4959543123841286,28.2418387502432,52.8181942254305,30.521343883872046,917.4663434028625,320.80669527053834,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.419084504246698,-1.4013237431645393,26.732397687435164,52.23290455341341,29.44319830536844,917.3086295127869,320.83033447265626,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.5422984808683258,-1.531441055238247,26.27036855816843,51.64761488139631,27.964584019780172,917.3480877876282,320.80669527053834,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.2034600451588493,-1.531441055238247,24.914968249201788,51.67844165861609,27.040479195117964,917.3874864578247,320.79485778808595,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6347089633345466,-1.436809927225113,23.65200170576574,51.123978763818755,26.1471545815468,917.7029142379761,320.79485778808595,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6039054691791397,-1.448639027774334,22.943498057127012,50.44625532627107,25.223003190755858,917.3874864578247,320.87764863967897,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.111026279628263,-1.4604675695300102,22.019346666336073,50.199827373027816,23.65200170576574,917.1903738975525,320.74754362106324,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.29587052762507,-1.4604675695300102,21.18762904107572,49.83018544316293,23.405573752522486,917.5846586227417,320.81849699020387,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.29587052762507,-1.4249813854694366,19.986269485950483,49.58375748991968,21.896132689714445,918.0184016227722,320.73570613861085,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.449887998402105,-1.3303502574563026,19.277765837311758,49.46054351329805,21.34166979491712,917.6240572929382,320.79485778808595,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7887264341115814,-1.4722966700792313,18.66169595420362,48.936860829591765,20.69477313458921,917.6635155677795,320.80669527053834,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.419084504246698,-1.4131522849202156,17.27546886801721,48.628825888037696,19.246985626220717,917.5452003479004,320.77118282318116,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.265067033469663,-1.4131522849202156,16.96743392646314,47.92032223939897,18.35366101264955,917.1903738975525,320.79485778808595,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.419084504246698,-1.436809927225113,16.289757055044188,47.519853532314315,17.829978328943266,917.426944732666,320.62924032211305,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.942743904888616,-1.448639027774334,15.273218464851395,47.15021160244943,17.337122422456755,917.5452003479004,320.71203117370607,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.942743904888616,-1.4841252118349075,14.287483368814005,47.211818590760245,16.412971031665816,917.4663434028625,320.77118282318116,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6039054691791397,-1.5432695969939232,13.97942514419557,47.08860461413862,16.01250232458116,917.6240572929382,320.83033447265626,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.326674021780477,-1.3776655420660973,13.609783214330687,46.8729568719864,15.057570722699179,917.6635155677795,320.84217195510865,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.419084504246698,-1.4249813854694366,12.346793387830271,46.410881176590934,14.595518310368075,917.3086295127869,320.78302030563356,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.911940410733209,-1.448639027774334,11.638313022255911,46.07206602394582,13.57897972017528,917.7817711830139,320.70022945404054,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.973547399044023,-1.531441055238247,11.207040821015848,45.45594957470895,13.209314507246033,917.426944732666,320.73570613861085,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7579229399561744,-1.3421793580055237,11.053023350238814,45.486776351928725,12.716458600759522,917.7423725128174,320.75934534072877,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7887264341115814,-1.448639027774334,10.590947654843344,45.05552743375303,12.285186399519457,917.426944732666,320.85400943756105,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.6347089633345466,-1.3776655420660973,10.498537172377123,45.08630764484407,11.823133987188353,917.8212294578552,320.72386865615846,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.8811369165778022,-1.4959543123841286,9.605212558805956,45.024700656533255,10.714161631464972,917.5452003479004,320.78302030563356,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7579229399561744,-1.4249813854694366,8.681084451079382,44.10059583187105,10.62175114899875,917.229772567749,320.72386865615846,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.8503334224223953,-1.4722966700792313,8.588673968613161,44.16220282018186,10.837398891150965,917.2692308425903,320.90132360458375,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7271194458007675,-1.2948635146021843,8.126621556282057,44.1929830312729,9.944074277579798,917.426944732666,320.84217195510865,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.7579229399561744,-1.3540078997612,8.003384296596064,43.88494808971883,9.66681954711677,917.8212294578552,320.77118282318116,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-3.5731019750237327,-1.4722966700792313,7.54133188426496,43.33048519492151,8.40385300368072,917.6635155677795,320.70022945404054,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:12:02,-7.177203923463807,-6.570534058380872,5.847093139588848,42.56037455797197,7.756956343352809,917.1903738975525,319.39903621673585,-2.1340417712926856,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-3.8503334224223953,-1.6379007250070572,6.2167350694537316,42.77597573399545,8.373049509525313,917.9789433479309,320.78302030563356,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-3.5731019750237327,-1.4604675695300102,6.339949046075359,43.08405724167825,7.664545860886588,917.3480877876282,320.71203117370607,-1.1877332851290694,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-3.6963159516453605,-1.436809927225113,6.03191410452129,42.344726815819755,7.325707425177112,917.3874864578247,320.83033447265626,-1.2941929548978814,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-3.6347089633345466,-1.4604675695300102,5.877896633744255,42.190732628107085,6.802024741470828,917.3086295127869,320.67655448913575,-1.3769949823617944,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-4.466426588594899,-1.5550986975431442,4.430085842311397,41.266581237316146,6.2167350694537316,918.0972585678101,320.53461198806764,-1.4361393675208083,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-4.281605623662458,-1.886306807398796,4.029640418291106,41.02015328407289,4.984572020173087,917.7029142379761,320.32168035507203,-1.7791760191321373,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,-4.86687201261519,-1.957279734313488,3.259529781341567,40.21921586990358,4.029640418291106,917.426944732666,320.2862036705017,-1.8501489460468292,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,22.271728113293662,-2.15837025269866,737.2339195132256,40.21921586990358,7.726152849197402,916.9143447875977,320.2507269859314,-1.6254010647535333,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,49.22550727427008,-2.6196956746280193,975.9058183550835,40.12682867050172,15.612080183625235,917.0326600074768,320.1915753364563,-1.75551837682724,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,52.27512304484846,-4.559628350660205,992.5400777280332,37.90893052518369,22.75867709219457,918.452085018158,319.52917699813844,-3.033034972846508,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,53.199274435639396,-5.210215469822288,992.6633848369122,37.07721289992334,29.628019270300882,917.1115169525146,319.26893119812013,-3.6481353491544724,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,59.483326941728606,-5.068269196897745,993.8338710486889,37.53924202919008,279.2045878738165,917.9000864028931,319.26893119812013,-3.9320281744003296,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,81.8780492693186,-6.310299189761281,992.8173324584961,36.27627548575403,472.34761850237845,918.2943711280823,319.1624653816223,-4.47615534439683,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,95.40117901563646,-6.759794117431738,992.9713732123375,36.245495274662986,550.6521961212159,918.0184016227722,319.26893119812013,-3.719108834862709,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,238.02512881159782,-5.789829452522099,991.8316206455231,35.937413766980185,612.0452596366406,917.8212294578552,319.0323603630066,-1.1049312576651564,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,263.2846925109625,-3.045534633100033,992.3553033292294,35.07491593062879,656.2186344087124,917.8212294578552,318.819428730011,-0.4425150379538536,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,275.8836708664894,-2.643353596329689,992.3553033292294,34.335632070899024,682.5562505543232,917.9000864028931,318.9732087135315,-0.028505459427833557,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,287.404457077384,-1.886306807398796,992.6017312824727,34.89009496569635,697.8968097388745,917.4663434028625,318.9377320289612,-0.4425150379538536,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:02,295.16717043519026,-4.074645146727562,992.9405464351178,34.48962625861169,704.0885216116906,918.0184016227722,319.1743028640747,-1.8264913037419328,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,298.61725491285324,-5.009124951437116,992.7249452590943,33.99677035212518,707.8774212419987,917.3086295127869,319.20977954864503,-2.346961110830307,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,299.75700747966766,-4.961809527128935,992.4168637514116,34.212371528148665,709.6332436919213,917.5846586227417,319.1743028640747,-2.2878167256712914,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,302.28294056653976,-4.985467169433832,991.7700602233411,34.24319830536844,710.2185799300671,917.6635155677795,319.0086853981018,-2.4179345965385437,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,303.08387798070913,-5.0564403757452965,992.139702153206,34.30480529367925,711.9744023799897,917.229772567749,319.0678370475769,-2.5362228080630302,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,304.96291440725327,-4.583285992965102,992.1704357981683,33.565521433949485,709.602510046959,918.0184016227722,318.8904178619385,-2.666340120136738,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:12:03,308.1973977088929,-2.122883789241314,993.4334023416043,34.30480529367925,709.879764777422,917.8606281280518,319.9431670188904,-2.275988183915615,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,305.39416332542896,-4.405853256583214,992.8173324584961,34.27397851645948,709.4176425158978,917.7817711830139,319.36355953216554,-2.760971248149872,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,307.11920556426054,-4.938151745125651,992.5709045052529,33.96594357490541,709.386815738678,917.1903738975525,319.3280828475952,-2.843773275613785,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,307.11920556426054,-4.760718869045377,992.29364977479,33.565521433949485,708.9864401638508,917.3480877876282,319.33988456726075,-2.760971248149872,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,308.01253017783165,-4.642430378124118,992.9713732123375,33.411480680108085,708.6167051017285,917.8212294578552,319.30440788269044,-3.033034972846508,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,310.3844690769911,-5.044611414894462,993.0637604117394,33.07261896133424,708.3702771484852,917.3480877876282,319.2216170310974,-3.0803502574563026,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,309.89161317050457,-4.630601417273283,992.4168637514116,33.19583293795587,707.6309932887555,917.6635155677795,319.15062789916993,-3.2341252118349075,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,311.4318344444037,-4.677916841581464,992.1088753759861,32.456549078226104,707.4462188899518,917.3874864578247,319.24525623321534,-3.387900725007057,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:12:03,311.0621925145388,-4.6542591992765665,991.9548346221447,32.67219682037832,707.2921781361104,917.4663434028625,319.25709371566774,-3.6008200645446777,True,True,False,False,False,False,True,False,False,False
