Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:56:49,-1.7864527478813983,-0.12380714714527219,0.2715209990739961,-1.982688710093485,0.6103594347834727,996.0494050979614,-1.174813945591449,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:50,-2.094487689435468,-0.11197804659605026,-0.0673407196998457,-1.9210584387183047,0.363931481540217,995.8916912078857,-0.9855522483587258,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:50,-2.032880701124654,-0.05283366143703372,-0.09814421385525265,-1.76704096794127,0.8875908821821352,995.4973468780518,-1.0565251752734168,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:51,-2.094487689435468,-0.12380714714527219,-0.5601966261863569,-2.1675096750259266,1.2880595892667908,996.0494050979614,-0.9855522483587258,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:51,-2.002077206969247,-0.11197804659605026,0.2406942218542238,-2.1675096750259266,1.2572560951113838,996.3253746032715,-1.0210384324192994,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:52,-2.002077206969247,-0.08832040429115295,0.11748024523259598,-1.982688710093485,0.7951803997159144,995.6550607681274,-1.0210384324192994,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:52,-1.4784178063273288,-0.15929333120584577,-0.0673407196998457,-1.9210584387183047,1.04160835295917,996.0888633728027,-1.0565251752734168,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:53,-1.8480597361922122,-0.17112243175506592,0.05587325692178208,-1.736237473785863,0.7951803997159144,995.9704885482788,-1.092011918127536,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:53,-2.063684195280061,-0.11197804659605026,0.4255384698510309,-2.0750991925597058,0.9491978704929491,995.8127746582031,-1.080182817578316,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:54,-2.2177016660570956,-0.11197804659605026,0.39473497569562394,-2.013492204248892,0.8567873880267283,995.4185495376587,-1.0683542758226388,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:54,-1.6016317829489566,-0.13563568890094668,-0.0057337313890318264,-2.3215271458029614,1.010804858803763,995.5368051528931,-1.092011918127536,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:55,-2.340938925743089,0.00631072372198016,-0.2213581904768805,-1.9210584387183047,0.6719664230942866,995.4185495376587,-1.0446960747241967,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:55,-1.97127371281384,-0.0764913037419328,0.20989072769881684,-1.6438269913196422,0.8567873880267283,995.8522329330444,-1.080182817578316,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:56,-2.2485051602125026,-0.05283366143703372,-0.19055469632147354,-2.1983131691813336,1.04160835295917,995.931149482727,-1.0446960747241967,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:56,-2.5565633848309375,-0.12380714714527219,0.39473497569562394,-1.8594514504074908,0.9491978704929491,995.6157217025757,-1.0210384324192994,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:57,-2.094487689435468,0.029968366026879245,0.2715209990739961,-2.1059026867151127,0.8259838938713213,995.9704885482788,-1.0565251752734168,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:57,-1.8172562420368052,-0.10014894604682922,0.025069762766375125,-1.982688710093485,0.7335734114051005,995.931149482727,-1.0565251752734168,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:58,-1.97127371281384,-0.11197804659605026,-0.03653722554443878,-1.6746304854750491,1.1032153412699839,995.4185495376587,-1.1038404598832123,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:58,-1.940470218658433,-0.08832040429115295,0.363931481540217,-1.76704096794127,1.072411847114577,995.4973468780518,-0.997380790114403,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:59,-2.094487689435468,-0.13563568890094668,0.2406942218542238,-2.044295698404299,0.7951803997159144,995.7734355926514,-0.9500655055046074,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:56:59,-1.6632387712597705,0.018139265477657318,-0.0057337313890318264,-1.951885215938078,0.7335734114051005,996.2860355377197,-1.092011918127536,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:00,-1.6324352771043635,-0.08832040429115295,-0.0673407196998457,-1.982688710093485,0.9800013646483561,995.6945190429688,-1.092011918127536,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:00,-1.1703595817088939,-0.08832040429115295,0.14828373938800293,-2.3215271458029614,0.8567873880267283,995.6550607681274,-0.9500655055046074,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:01,-1.7248457595705844,-0.11197804659605026,-0.15975120216606659,-2.1059026867151127,0.9491978704929491,995.6550607681274,-1.0328675329685204,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:01,-2.002077206969247,0.018139265477657318,-0.0673407196998457,-1.8594514504074908,0.5487524464726588,995.5762634277344,-1.0210384324192994,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:02,-1.8172562420368052,-0.10014894604682922,0.2715209990739961,-2.0750991925597058,1.3496665775776047,995.5762634277344,-0.9855522483587258,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:02,-2.2177016660570956,-0.21843771636485965,-0.3445721670985083,-1.6746304854750491,0.7951803997159144,995.6945190429688,-0.9500655055046074,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:03,-1.8788632303476192,-0.15929333120584577,0.7027699172496935,-1.9210584387183047,0.6719664230942866,995.3396329879761,-1.0565251752734168,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:03,-2.1560946777462817,-0.041005119681359226,-0.4061791554093222,-1.9210584387183047,0.8567873880267283,995.5368051528931,-1.0683542758226388,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:04,-2.1252911835908748,-0.11197804659605026,0.025069762766375125,-1.8902549445628978,1.010804858803763,995.6550607681274,-0.9500655055046074,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:04,-1.7864527478813983,-0.1474647894501686,-0.0057337313890318264,-1.9210584387183047,0.7951803997159144,995.7339773178101,-1.080182817578316,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:05,-2.1868981719016887,-0.10014894604682922,0.20989072769881684,-1.797844462096677,0.6719664230942866,995.7734355926514,-0.997380790114403,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:05,-1.7864527478813983,-0.1474647894501686,0.14828373938800293,-1.8286479562520839,1.1032153412699839,995.7734355926514,-1.0446960747241967,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:06,-1.97127371281384,-0.1474647894501686,0.7027699172496935,-1.982688710093485,0.6719664230942866,995.8916912078857,-0.9737231478095039,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:06,-1.7556492537259913,-0.15929333120584577,0.14828373938800293,-2.1675096750259266,0.9183943763375422,995.6945190429688,-0.91457876265049,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:07,-1.97127371281384,-0.1829509735107422,-0.12894770801065963,-1.9210584387183047,0.9183943763375422,995.4185495376587,-1.080182817578316,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:07,-1.8788632303476192,-0.17112243175506592,-0.0057337313890318264,-1.9210584387183047,0.6103594347834727,995.4185495376587,-0.997380790114403,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:08,-2.063684195280061,-0.1829509735107422,0.08667675107718903,-1.6130234971642352,0.7027699172496935,995.9704885482788,-0.9382364049553864,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:08,-1.6940422654151774,-0.08832040429115295,-0.12894770801065963,-1.6130234971642352,0.9183943763375422,995.6550607681274,-0.9027502208948128,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:09,-2.032880701124654,-0.19478007405996323,0.14828373938800293,-1.951885215938078,0.7643769055605074,996.0099468231201,-1.0565251752734168,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:09,-1.5400247946381427,-0.19478007405996323,0.5795559406280657,-2.2599201574921475,1.072411847114577,995.6157217025757,-1.0565251752734168,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:10,-1.8480597361922122,-0.15929333120584577,0.20989072769881684,-2.1983131691813336,1.04160835295917,996.0494050979614,-1.009209890663623,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:10,-1.5400247946381427,-0.1474647894501686,0.3023244932294031,-1.951885215938078,1.010804858803763,995.6157217025757,-0.9027502208948128,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:57:11,-4.065981164574609,-0.9991421476006508,-1.730775970220552,-4.015765890479074,-1.2995037689804891,995.8916912078857,288.9160705089569,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:11,-3.6655124574899536,-0.8098804503679276,-2.0080074176192144,-3.6152971833944196,-1.3303072631358963,995.7339773178101,457.122422504425,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:12,-3.8811369165778022,-1.0109712481498718,-1.9155969351529938,-4.046569384634481,-0.8990583449601988,996.4042911529541,460.2570665359497,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:12,-3.6347089633345466,-0.8690248355269432,-2.192828382551656,-3.861748419702039,-1.1454862982034544,995.4580078125,461.1087573051453,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:13,-4.065981164574609,-0.8690248355269432,-2.0388109117746214,-3.676927454769597,-0.8990583449601988,995.2213773727417,461.6528881072998,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:13,-3.7579229399561744,-0.8571962937712669,-1.8539899468421799,-4.015765890479074,-1.1762897923588613,995.7734355926514,462.3389614105224,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:14,-3.5422984808683258,-0.8571962937712669,-1.6691689819097382,-3.492083206772791,-0.6526303917169431,995.6550607681274,462.5518572807312,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:14,-4.065981164574609,-0.9045115783810616,-1.4535212397575241,-4.292997337877736,-0.8066478624939779,995.931149482727,462.7411497116089,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:15,-4.096784658730016,-0.9163401201367378,-1.6075619935989243,-4.046569384634481,-0.8682548508047918,995.6550607681274,462.9304063796997,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:15,-3.8195299282669883,-0.833538092672824,-1.5151515111327034,-3.5844936892390127,-0.9914688274264196,995.260835647583,463.1196630477905,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:16,-4.035154387354837,-0.8808539360761634,-1.8847934409975868,-3.9233554080128528,-0.9606653332710127,996.0099468231201,463.17881469726564,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:16,-3.8195299282669883,-0.9045115783810616,-1.9155969351529938,-3.707730948925004,-1.2378967806696752,995.4185495376587,463.3089197158814,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:17,-3.5422984808683258,-0.9045115783810616,-1.730775970220552,-3.5228867009281988,-1.0222723215818266,995.5368051528931,463.41538553237916,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:17,-3.388281010091291,-0.8808539360761634,-1.6999724760651451,-4.0773728787898875,-0.745040874183164,995.3790912628174,463.54549055099494,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:18,-4.00435089319943,-0.833538092672824,-1.792382958531366,-4.200586855411515,-1.5151515111327034,995.6157217025757,463.60464220047,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:18,-4.00435089319943,-0.8808539360761634,-1.8539899468421799,-3.9541589021682597,-0.8374513566493849,996.3648328781128,463.687433052063,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:19,-4.065981164574609,-0.9399983212351799,-1.823186452686773,-3.892551913857446,-0.8682548508047918,995.6945190429688,463.7938988685608,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:19,-4.065981164574609,-0.9399983212351799,-2.1004179000854353,-3.830944925546632,-1.2070932865142683,995.6945190429688,463.8885272026062,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:20,-3.480691492557512,-0.7862228080630302,-1.5459550052881104,-4.1081763729452945,-1.0222723215818266,995.5368051528931,463.97135381698604,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:20,-3.419084504246698,-0.8808539360761634,-1.8847934409975868,-3.3072622418403492,-1.0222723215818266,995.5762634277344,464.1014588356018,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:21,-3.7271194458007675,-0.8808539360761634,-1.6691689819097382,-3.5228867009281988,-0.8682548508047918,995.8916912078857,464.20792465209956,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:21,-3.5422984808683258,-0.7862228080630302,-1.5767584994435173,-3.800141431391225,-0.5601966261863569,995.5368051528931,464.2197263717651,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:22,-3.449887998402105,-0.8453671932220459,-1.3303072631358963,-3.6461006775498266,-1.0838793098926405,995.6157217025757,464.42082052230836,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:22,-3.6655124574899536,-0.8217095509171495,-1.6691689819097382,-3.800141431391225,-1.2070932865142683,996.0099468231201,464.45633296966554,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:23,-3.5731019750237327,-0.8098804503679276,-1.5459550052881104,-4.015765890479074,-1.1454862982034544,995.8916912078857,464.53912382125856,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:23,-3.265067033469663,-0.7980519086122504,-1.5459550052881104,-3.9233554080128528,-1.1146828040480474,995.6157217025757,464.6692288398743,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:57:24,-3.8503334224223953,-0.9045115783810616,-1.9772039234638077,-3.707730948925004,-0.9606653332710127,995.8127746582031,464.7047412872315,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
