Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 21:18:31,-2.4949563965201236,2.082569082081318,-11.538449965417371,-3.332604232430444,-2.876013323664652,-0.8066478624939779,889.6291265487671,1218.2502639770507,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-2.2485051602125026,1.9997670546174051,-12.647399038076387,-3.394211220741258,-2.7219725698232518,-0.745040874183164,889.8262391090393,1218.0728805541992,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-2.4641529023647166,2.094398182630539,-11.600056953728185,-3.6406391739845136,-2.937620311975466,-0.745040874183164,889.983952999115,1218.1555641174316,0.0306389257311821,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-3.8195299282669883,1.088945031911135,-14.218423806130872,-5.1808604478835925,-4.262193843722329,-2.162024888396249,889.3136987686157,1217.5287139892578,-0.2414247989654541,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-5.298144213855252,1.0179718255996706,-14.772886700928199,15.11920099407436,-2.814406335353838,24.822534483671205,889.6685252189636,1216.9609439849853,4.809497758746147,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-4.189195141196237,0.6985928162932398,-14.834493689239013,35.08040071725847,-2.7219725698232518,43.151102450490015,890.0628695487976,1217.0081508636474,2.573843017220497,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-3.8811369165778022,0.5566464036703112,-14.803690195083606,51.22185074985029,-3.707730948925004,52.66963825821879,889.3925557136536,1216.8781173706054,1.4619310349225998,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-2.618170373141752,0.6394484311342241,-15.20415890216826,60.95603429973127,-4.231390349566922,64.1904710352421,890.1022682189941,1216.9845474243164,0.5511087328195572,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-1.8480597361922122,0.7932236649096014,-14.834493689239013,65.66908532083036,-4.35460432618855,70.04327462315561,889.8656973838806,1216.9609439849853,0.3500184938311577,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-1.1703595817088939,0.7932236649096014,-15.142551913857446,69.18077678680422,-4.631859056651578,74.54072446823122,889.7473821640015,1217.0200241088867,-0.12313602864742279,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-0.6467001810669757,0.7695660226047041,-14.711279712617383,71.24463417828085,-4.231390349566922,75.43404908180239,889.4319543838501,1216.949070739746,-0.22959569841623306,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-0.43105243891476164,0.7340792797505857,-15.050141431391225,72.01474481523039,-4.477818302810178,77.12826454341413,889.9445543289185,1216.9609439849853,-0.07582074403762817,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,-0.09221400320528517,0.7695660226047041,-15.142551913857446,73.12371717095377,-4.693466044962392,78.29884388744833,890.2599821090698,1216.9135940551757,-0.07582074403762817,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.27742792665959826,0.8287101283669474,-14.74208320677279,74.23268952667715,-4.847483515739427,79.31538247764112,890.181125164032,1216.9964206695556,-0.18228041380643845,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.3698616921901854,0.8168813072144987,-14.988534443080411,74.69471865594389,-4.909090504050241,80.94799095094206,889.7079834938049,1217.055500793457,-0.12313602864742279,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.27742792665959826,0.80505248606205,-15.20415890216826,76.3581539064646,-4.570252068340764,81.59488761126997,890.4965529441833,1216.9135940551757,-0.1467936709523201,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.3082547038793706,0.80505248606205,-15.450586855411515,76.75862261354925,-4.9706974923610545,82.4574320137501,889.7868404388428,1216.972674179077,-0.1467936709523201,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.27742792665959826,0.6512772522866728,-15.173355408012853,77.89837518036367,-4.724269539117799,82.3033912599087,889.8656973838806,1216.9964206695556,-0.15862277150154114,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.8011106103658827,0.8287101283669474,-14.772886700928199,79.00734753608705,-4.508621796965585,82.58064599037172,889.7868404388428,1216.9609439849853,-0.15862277150154114,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.7087001278996619,0.7813948437571527,-15.142551913857446,79.43859645426275,-4.724269539117799,83.41236361563207,889.9050960540771,1216.972674179077,-0.028505459427833557,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.7087001278996619,0.7695660226047041,-14.680476218461976,79.1921685010195,-4.601055562496171,83.104328674078,889.5502696037292,1217.0081508636474,-0.1467936709523201,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.647093139588848,0.6512772522866728,-15.234962396323667,79.90067214965822,-5.032304480671868,83.65879156887533,889.7079834938049,1216.972674179077,-0.07582074403762817,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,1.0475385636091383,0.6631063528358938,-15.173355408012853,79.22294871211054,-4.570252068340764,84.09004048705103,889.7079834938049,1217.1028507232666,-0.04033400118350983,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,1.0475385636091383,0.887854513525963,-14.86529718339442,79.86984537243845,-4.35460432618855,84.30568822920324,889.8656973838806,1217.0909774780273,-0.04033400118350983,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.9551280811429175,0.6867639951407911,-14.957730948925004,79.13056151270868,-4.447014808654771,85.59948154985906,890.0234112739563,1217.055500793457,-0.052163101732730865,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.8627175986766966,0.6867639951407911,-15.050141431391225,79.3462092548609,-4.81668002158402,85.56865477263929,889.6685252189636,1216.925467300415,-0.2177671566605568,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,0.9243245869875105,0.7104216374456884,-15.327372878789888,80.67078278660776,-4.539425291120992,84.82937091290952,889.2742404937744,1216.9371974945068,-0.15862277150154114,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 21:18:31,4.251195088028922,2.319146063923837,-11.353605717420564,84.42890220582487,-1.2125780731439448,88.15624141395094,889.5896682739258,1218.2265174865722,1.2016964107751846,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,4.097177617251887,1.9879385128617288,-11.538449965417371,83.65879156887533,-2.598758593201624,90.37413955926897,889.4319543838501,1218.1555641174316,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,3.9123566523194455,2.0234246969223024,-11.969698883593068,78.14480313360693,-2.876013323664652,83.75122533440592,889.7079834938049,1218.285740661621,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,3.5426914393901967,1.9406226694583895,-12.000502377748475,73.8938278079033,-2.660365581512438,79.99305934906008,889.3530974388123,1218.1674373626709,0.04246802628040314,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,2.9266215562820577,2.0589114397764208,-11.969698883593068,69.51959193944933,-2.845209829509245,75.28000832796099,889.8656973838806,1218.1555641174316,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,2.2489214017987393,2.15354200899601,-11.84648490697144,65.29939682483675,-2.506348110735403,71.49110869765283,889.7079834938049,1218.2147872924804,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,1.8792561888694905,2.011596155166626,-11.815681412816033,61.69531815946104,-2.598758593201624,67.8869834661484,889.7079834938049,1218.2147872924804,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,1.7252387180924558,2.0589114397764208,-11.38440921157597,58.21440690457823,-2.845209829509245,64.34446522295477,889.2742404937744,1218.06100730896,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,1.2323828116059445,2.1180558249354364,-11.877288401126847,54.64110845029356,-2.937620311975466,60.98681451082231,889.5108113288879,1218.0728805541992,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,0.9859315752983244,2.011596155166626,-11.84648490697144,51.96113460958006,-2.7835795581340657,58.27601389288905,889.7473821640015,1218.1438339233398,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,0.33905819803477755,2.094398182630539,-11.600056953728185,48.819131639599824,-2.906816817820059,54.97997016906741,889.3925557136536,1218.2383907318115,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,0.33905819803477755,2.1062267243862154,-12.216126836836324,45.800296080112474,-2.7219725698232518,52.299996328353906,889.8656973838806,1218.1438339233398,-0.07582074403762817,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,0.09260696172715654,1.9761094123125078,-11.75407442450522,42.93550127446653,-2.7219725698232518,49.83567022979261,890.2599821090698,1218.1674373626709,0.00698128342628479,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-0.15382099151609907,1.9879385128617288,-12.30856060236691,40.59434258639814,-2.9684238061308728,47.34051735401155,889.7079834938049,1218.2738674163818,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,0.3082547038793706,2.011596155166626,-11.815681412816033,38.592092183232324,-2.506348110735403,45.30744017362596,889.2348418235779,1218.1438339233398,-0.13496512919664383,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-0.3386419564485408,2.1180558249354364,-11.569253459572778,36.46658123731615,-2.53715160489081,42.843067508935945,890.1417264938354,1218.1555641174316,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-0.8931281343102313,2.0470823392271997,-11.938895389437661,34.09464233815672,-3.0300307944416867,40.77916355133058,889.4714126586914,1218.17931060791,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-0.9547351226210452,1.9287941277027132,-11.877288401126847,32.184779134392755,-2.7835795581340657,38.99251432418825,889.6291265487671,1218.191040802002,-0.09947838634252548,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:31,-0.7083071693777896,2.1298843666911127,-11.815681412816033,30.120875176787393,-2.660365581512438,37.1442581087351,889.8656973838806,1218.1555641174316,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.3859840407967425,2.15354200899601,-11.692467436194406,28.211011973023428,-2.475544616579996,35.480822858214395,889.5502696037292,1218.2502639770507,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.047145605087266,1.9879385128617288,-11.969698883593068,26.67079069912435,-2.876013323664652,33.38613868951799,889.5108113288879,1218.1674373626709,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-0.9239316284656383,1.9879385128617288,-12.123716354370103,24.60693330764772,-2.906816817820059,31.07580677866937,889.6685252189636,1218.1674373626709,-0.1467936709523201,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.3551805466413356,2.0352537974715235,-11.84648490697144,22.697070103883757,-2.814406335353838,29.843667012453093,889.9050960540771,1218.084610748291,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.3859840407967425,2.0589114397764208,-11.44603948295115,21.49566398262979,-2.660365581512438,28.519046914577498,889.4319543838501,1218.2383907318115,0.01881038397550583,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.4476143121719218,2.1180558249354364,-11.661663942038999,19.6166275560856,-2.7835795581340657,27.009652417898195,889.8262391090393,1218.17931060791,-0.0048472583293914795,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.5400247946381427,2.1298843666911127,-12.000502377748475,17.983972516655935,-3.0916377827525006,24.914968249201788,889.8262391090393,1218.0964839935302,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.8788632303476192,2.082569082081318,-12.031305871903882,16.721005973219885,-3.0608342885970936,23.55956794023515,889.7473821640015,1218.1555641174316,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.1560946777462817,1.9997670546174051,-11.507646471261964,15.180807982385174,-2.629562087357031,22.481422361731543,890.0234112739563,1218.1555641174316,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.909666724503026,1.9051364853978159,-11.815681412816033,14.318286862969412,-2.567955099046217,21.18762904107572,889.8262391090393,1218.191040802002,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.4476143121719218,2.070739981532097,-11.84648490697144,12.747262094914928,-2.9992273002862797,19.832228732109083,889.5502696037292,1218.191040802002,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.4167875349521495,2.1062267243862154,-11.908091895282254,11.669116516411318,-2.2907236516475544,18.415268000960364,889.8262391090393,1218.191040802002,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.002077206969247,2.094398182630539,-12.000502377748475,10.375323195755495,-2.567955099046217,17.183081668615355,889.9445543289185,1218.2738674163818,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.940470218658433,2.0470823392271997,-12.339364096522317,9.143160146474852,-3.2456552535295353,16.01250232458116,889.6291265487671,1218.17931060791,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.8480597361922122,2.070739981532097,-11.969698883593068,8.434656497836126,-2.876013323664652,15.334825453162209,890.1022682189941,1218.1555641174316,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.3101121485233165,2.1180558249354364,-11.723270930349813,7.418117907643333,-2.444741122424589,14.164246109128012,889.4714126586914,1218.2147872924804,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-1.6940422654151774,1.9997670546174051,-11.815681412816033,6.401579317450538,-2.629562087357031,12.962886554002777,889.8656973838806,1218.1319606781005,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.4025459140539027,2.0470823392271997,-11.969698883593068,5.292606961727157,-2.691169075667845,11.884740975499167,889.8262391090393,1218.1319606781005,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.2793086543679095,2.177200210094452,-11.630860447883592,4.39928234815599,-2.814406335353838,10.683358137309565,889.6685252189636,1218.17931060791,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.094487689435468,2.070739981532097,-11.661663942038999,4.122050900757327,-2.53715160489081,9.974877771735205,889.7473821640015,1218.2029140472412,-0.01667635887861252,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.340938925743089,2.0234246969223024,-11.723270930349813,3.0131018280983115,-2.4139376282691822,9.050749664008631,889.5896682739258,1218.1674373626709,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.3101121485233165,2.0352537974715235,-11.908091895282254,1.9041294723749298,-3.1840482652187214,8.126621556282057,889.5502696037292,1218.0964839935302,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.4333494082093097,2.0589114397764208,-12.185323342680917,1.6577015191316742,-3.0916377827525006,7.633742366731181,889.1953835487366,1218.1083572387695,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.3101121485233165,2.1417134672403337,-11.476842977106557,0.7951803997159144,-2.660365581512438,7.079256188869491,889.2348418235779,1218.26213722229,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.2793086543679095,2.0589114397764208,-11.723270930349813,0.6719664230942866,-2.7219725698232518,6.093521092832104,889.5896682739258,1218.2738674163818,0.0306389257311821,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.3101121485233165,2.094398182630539,-12.15451984852551,-0.8682548508047918,-3.2764587476849423,5.107785996794715,889.5896682739258,1218.1319606781005,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.2177016660570956,2.011596155166626,-12.370167590677724,-0.6834338858723501,-2.660365581512438,4.584103313088431,889.6291265487671,1218.1674373626709,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.2793086543679095,2.0589114397764208,-11.938895389437661,-1.2995037689804891,-2.906816817820059,3.9064264416694785,889.9050960540771,1218.2383907318115,0.07795476913452148,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.4333494082093097,2.070739981532097,-12.24693033099173,-1.730775970220552,-2.598758593201624,3.8756229475140715,889.9445543289185,1218.17931060791,0.0306389257311821,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.5257598906755305,2.0470823392271997,-12.493381567299352,-2.0696144059300283,-2.660365581512438,3.0131018280983115,890.0234112739563,1218.17931060791,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.6797773614525657,2.011596155166626,-12.123716354370103,-2.439279618859277,-2.3831341341137753,2.4894191443920275,889.9445543289185,1218.2502639770507,-0.0048472583293914795,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.4333494082093097,2.0352537974715235,-12.30856060236691,-2.7165110662579397,-2.506348110735403,1.9657364606857437,889.6291265487671,1218.0728805541992,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.094487689435468,2.1062267243862154,-12.185323342680917,-2.6857075721025327,-2.845209829509245,1.5344875425100464,889.8262391090393,1218.1319606781005,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.2793086543679095,2.1180558249354364,-11.877288401126847,-3.147759984433637,-2.9684238061308728,1.2264526009559769,889.5502696037292,1218.1674373626709,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.5257598906755305,2.0352537974715235,-11.75407442450522,-3.178563478589044,-2.876013323664652,0.8259838938713213,889.8262391090393,1218.084610748291,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-2.648973867297159,1.9997670546174051,-11.969698883593068,-3.332604232430444,-2.906816817820059,0.5487524464726588,889.6685252189636,1218.17931060791,0.04246802628040314,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 21:18:32,-3.2034600451588493,-0.7090410917997358,-12.092912860214696,-3.455818209052072,-2.9684238061308728,0.025069762766375125,889.6291265487671,1217.9427040100097,-0.22959569841623306,20.493781994539695,False,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,-2.587366878986345,2.0234246969223024,-11.507646471261964,-3.27099724411963,-2.598758593201624,-0.31376867294310135,889.8656973838806,1218.0255306243896,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,-2.4025459140539027,2.070739981532097,-12.123716354370103,-3.27099724411963,-2.9992273002862797,-0.2829651787876944,890.4176959991455,1218.1674373626709,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,-3.357477515935884,1.7868477150797846,-12.955433979630456,-4.379946316778646,-4.138979867100701,-1.6075619935989243,889.7868404388428,1217.5049674987793,-0.47800178080797195,24.285758953920087,True,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,-2.2177016660570956,1.2545493662357332,-14.033579558134065,304.0944630771876,-3.9541589021682597,-1.6383654877543312,889.3530974388123,1217.564190673828,-0.7618946060538301,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,32.46794079244138,1.088945031911135,-12.524185061454759,463.6916270971298,-4.939893998205648,3.9988369241356994,889.3136987686157,1217.5168407440185,-0.8683542758226395,20.493781994539695,True,False,False,False,False,True,False,False,True
2025-05-25 21:18:32,31.728656932711615,0.93517007753253,-14.249227300286279,472.7480872094631,-6.54172226041554,11.730723504722132,889.5108113288879,1216.8662441253662,-1.507112294435501,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 21:18:32,29.849573940038695,0.6039619676768782,-15.881859056651578,472.1011905491352,-6.356901295483098,19.031337884068503,889.6685252189636,1216.8662441253662,-1.3415082395076752,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 21:18:32,37.70467449724676,0.16629418805241603,-16.128287009894834,471.97797657251357,-6.603329248726354,107.686168935895,888.958812713623,1216.5705574035644,-2.015753000974655,20.493781994539695,True,True,False,False,False,True,False,False,True
2025-05-25 21:18:33,55.91002848744394,2.7213276594877245,-9.228118054568753,452.6020898044109,-1.05856060236691,111.10542663633827,889.9050960540771,1218.9125907897949,0.5865954756736755,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:18:33,47.16160331666472,2.5557236045598986,-9.197314560413346,359.66545664966105,-0.9661268368363247,105.46822422444822,889.4714126586914,1218.4395206451416,0.48013580590486526,22.38977047422989,False,False,False,False,False,False,False,False,False
