Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:55:00,-3.6963159516453605,-1.436809927225113,0.4871454581618448,-4.138979867100701,1.6577015191316742,825.4773030281067,186.28890638351442,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.250802129507051,-1.4604675695300102,0.5487524464726588,-4.0773728787898875,1.2264526009559769,825.5167016983032,186.3007438659668,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-3.6963159516453605,-1.436809927225113,0.6103594347834727,-4.262193843722329,1.9965399548411507,824.925244808197,186.194278049469,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.035154387354837,-1.365837000310421,0.2406942218542238,-4.231390349566922,1.5960945308208603,825.1618156433105,186.24159221649168,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-4.990109272301183,-2.28848784416914,-1.9464004293084007,-6.7881502136587955,-0.714237380027757,825.2012739181519,185.484547662735,-2.0748973861336717,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-7.670083113014684,-2.6670112386345863,-3.147759984433637,-0.38086044788359263,6.401579317450538,824.649275302887,184.64471225738527,17.667465746402744,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-8.132135525345788,-3.435886848717928,21.742138502001776,7.659061074256911,28.58065390288831,822.756649017334,184.2188668727875,37.97761285305023,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.899972476065145,-3.4240580275654793,34.49511104524137,9.384103313088431,35.01879372894766,824.3338475227356,184.33715229034425,40.98214292526245,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-7.115596935152993,-3.4004003852605824,39.91666571497919,15.298537172377124,39.73184475004675,825.5955586433411,184.27800064086915,39.39707362651824,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.499503768980489,-3.388571564108133,39.48541679680349,19.888374216854587,42.196170848608034,824.2549905776978,184.32533268928526,37.43348652124405,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.838365487754331,-3.471373591572046,39.94744592607023,22.167902633547797,41.94974289536478,824.0183601379395,184.27800064086915,36.07316845655441,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.59191425144671,-3.4595444910228257,39.67023776173593,24.046985626220717,41.67248816490175,825.122416973114,184.28983812332152,34.91394007205963,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.869168981909738,-3.471373591572046,40.009099480509775,26.9425606429577,41.64170795381071,824.8858461380005,184.28983812332152,34.29883801937103,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-7.053989946842179,-3.601490903645754,39.91666571497919,29.961396202445044,41.67248816490175,824.925244808197,184.33715229034425,34.20420968532562,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.0990583449601985,-3.4950312338769436,40.4095216214657,31.840479195117965,42.350211602449434,824.2549905776978,184.372646856308,34.31066656112671,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.253075815737233,-3.4595444910228257,41.17963225841524,34.08915755152704,42.812287297844904,824.649275302887,184.3608093738556,34.20420968532562,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.160665333271012,-3.4595444910228257,41.45688698887827,35.87580677866937,43.02788847386839,824.6098170280457,184.27800064086915,34.55907487869263,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.314682804048047,-3.471373591572046,41.70331494212152,37.69328278303148,43.64400492310526,824.3732461929321,184.2188668727875,34.94942569732666,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.807561993598924,-3.6488064676523213,42.44259880185129,39.11029008030893,44.383288782835024,824.6098170280457,184.41996102333073,35.37526214122772,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.653521239757524,-3.5660044401884083,43.459137392044084,40.55807758867742,45.43065415024759,824.649275302887,184.455437707901,36.096825540065765,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.0682548508047915,-3.4004003852605824,44.16764104068281,41.97508488595487,45.89268327951433,824.1761336326599,184.50275187492375,36.463519275188446,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.037451356649385,-3.471373591572046,45.30744017362596,42.89918971061708,47.18647660017016,824.6886739730835,184.3016577243805,37.09044986963272,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.776758499443517,-3.6369773671031,45.523041349649446,44.31619700789453,47.3712975651026,824.5704183578491,184.3134952068329,37.445315062999725,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.407093286514268,-3.5423465184867386,46.940048646926904,45.45594957470895,48.94234561622145,824.7281322479248,184.39630393981935,37.87115150690079,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.28387930989264,-3.4950312338769436,47.06326262354853,46.564921930432334,49.003952604532266,824.5704183578491,184.39630393981935,38.616371989250176,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.698589637875543,-3.5068600550293922,48.14140820205213,47.76628148555757,49.74323646426203,824.4127044677734,184.49093227386476,39.160498321056366,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.72939313203095,-3.4595444910228257,48.88073862791064,48.81364685297014,50.72899484336378,824.4915614128113,184.58556060791017,39.97669005393982,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.2365372255444385,-3.471373591572046,49.589195710420626,49.83018544316293,51.93035439848902,825.0041017532349,184.40812354087828,40.43801659345626,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.760196626186357,-3.530517697334289,49.74323646426203,50.815897256135955,52.23838934004309,824.3732461929321,184.47909479141236,41.242375314235694,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.667786143720136,-3.5660044401884083,50.72899484336378,52.1712975651026,52.94689298868181,824.4127044677734,184.4672751903534,41.76284903287887,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-6.006647862493978,-3.471373591572046,51.52988569140436,53.03384196758272,53.87099781334402,824.4127044677734,184.59738020896913,42.28331828117371,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-5.2057337313890315,-3.4240580275654793,52.20756256282331,53.988773569464705,54.456287485361116,824.7675309181213,184.55006604194642,42.87475878000259,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:55:00,-0.09221400320528517,-1.1292600184679031,58.76891636550428,60.088005110621474,60.771166768670106,824.3732461929321,186.7265892505646,45.48893803358079,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:00,-0.15382099151609907,-1.4959543123841286,55.53443306386473,61.90548111498358,57.41351605653765,824.5704183578491,186.60828595161442,46.127697169780724,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-0.5542664155363894,-1.4013237431645393,51.89952762126924,61.10454370081426,53.74778383672239,824.8069891929626,186.62012343406678,32.974005579948425,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-1.1703595817088939,-1.5196119546890259,49.404374745488184,61.166150689125075,52.23838934004309,824.8463878631592,186.6792750835419,24.2916257083416,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-1.6632387712597705,-1.5077834129333496,47.30969057679179,60.24204586446287,49.83567022979261,824.5309600830078,186.7029321670532,17.596492260694504,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.032880701124654,-1.5077834129333496,45.30744017362596,59.50271543860437,47.49451154172423,824.2943892478943,186.7147517681122,12.167046308517456,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.4949563965201236,-1.3776655420660973,43.70561191141607,58.36296287178995,45.15339941978456,824.6098170280457,186.65561800003053,7.825856372714043,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.5257598906755305,-1.531441055238247,42.28860461413862,57.90093374252321,43.55157115757467,824.6886739730835,186.60828595161442,4.714866071939468,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.018615797162042,-1.436809927225113,40.19392044544222,57.377251058816924,41.85735569596292,824.7675309181213,186.7265892505646,2.396410420536995,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.7105808556079727,-1.5077834129333496,38.83852013647558,56.85356837511065,40.4095216214657,824.5704183578491,186.7739034175873,0.7758571729063988,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.8029913380741935,-1.5196119546890259,37.54472681581976,56.360712468624136,38.86930034756662,824.4127044677734,186.73840885162355,-0.19410895556211472,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-2.8645983263850074,-1.5787563398480415,35.60403683483602,55.71381580829622,37.08265112042429,824.3732461929321,186.63194303512572,-0.7500655055046082,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2342635393142563,-1.448639027774334,34.00225513875486,54.8512714058161,35.66569038927557,824.2549905776978,186.7739034175873,-0.9629848450422296,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2034600451588493,-1.5077834129333496,32.985669982433336,54.63567022979261,34.80314598679544,824.3338475227356,186.7029321670532,-0.9274981021881104,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.172633267939077,-1.436809927225113,31.938351181149496,54.574063241481795,33.139710736274736,825.0829586982727,186.64378051757816,-0.903840459883213,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2034600451588493,-1.3776655420660973,30.490563672781004,53.89633980393411,32.21560591161253,824.7281322479248,186.79756050109867,-0.9156695604324341,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.326674021780477,-1.4841252118349075,29.16594357490541,53.649911850690856,30.45973689556123,824.45210313797,186.8093801021576,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.6039054691791397,-1.5550986975431442,27.77976305484773,53.03384196758272,29.196770352125185,824.45210313797,186.78572301864622,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.5550986975431442,26.824831452965753,52.51015928387643,28.519046914577498,824.45210313797,186.6792750835419,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2034600451588493,-1.4249813854694366,25.86989985108377,52.078910365700736,27.009652417898195,824.0972766876221,186.8685317516327,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.3303502574563026,24.57610653042795,52.078910365700736,26.27036855816843,824.5704183578491,186.8685317516327,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.5432695969939232,24.021643635630625,51.277972951531424,25.500257921218886,824.9647030830383,186.84487466812135,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.8195299282669883,-1.4131522849202156,22.75867709219457,51.277972951531424,24.29889836609365,824.0183601379395,186.92766551971437,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.480691492557512,-1.4959543123841286,22.173387420177473,50.26143436133863,23.4671807408333,824.4915614128113,186.8803513526917,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.5422984808683258,-1.4013237431645393,21.37245000600816,50.41547511518003,22.327381607890143,824.5704183578491,186.84487466812135,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.326674021780477,-1.4131522849202156,20.633166146278395,50.015006408095374,22.050173443555845,824.6886739730835,186.84487466812135,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.3776655420660973,19.863055509328856,49.552930712699904,21.310843017697348,824.4127044677734,186.95132260322572,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.6655124574899536,-1.4722966700792313,19.43180659115316,49.30650275945665,20.57155915796758,824.4915614128113,186.84487466812135,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.6963159516453605,-1.4131522849202156,18.230447036027922,48.96764104068281,19.30859261453153,824.4127044677734,186.8803513526917,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.7887264341115814,-1.531441055238247,17.614330586791052,48.59799911081792,18.877297130227102,824.6098170280457,186.92766551971437,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.448639027774334,16.690225762128843,48.752039864659324,18.07640628218652,824.925244808197,187.0223117351532,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.6347089633345466,-1.5432695969939232,16.443797808885588,48.320790946483626,17.799151551723494,824.7281322479248,187.01047425270082,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.265067033469663,-1.4131522849202156,15.51964641809465,47.85871525108816,16.597791996598257,824.6098170280457,186.97497968673707,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.5731019750237327,-1.5550986975431442,15.026767228543772,47.39663955569269,16.32053726613523,824.6098170280457,186.92766551971437,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2342635393142563,-1.5077834129333496,14.564714816212668,46.96539063751699,15.796901148557676,824.3338475227356,186.97497968673707,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-4.035154387354837,-1.4013237431645393,14.010228638350977,46.50331494212152,15.273218464851395,824.45210313797,186.91584591865544,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.2034600451588493,-1.4013237431645393,13.609783214330687,46.50331494212152,14.74953578114511,824.6886739730835,187.19973092079164,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.265067033469663,-1.3303502574563026,12.901279565691963,46.256886988878264,14.041032132506384,824.6098170280457,187.10510258674623,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.973547399044023,-1.4959543123841286,12.285186399519457,46.102846235036864,13.517372731864466,824.649275302887,187.09328298568724,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-4.065981164574609,-1.436809927225113,11.699920010566725,45.60999032855035,13.363355261087431,824.2943892478943,187.06962590217594,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.8195299282669883,-1.4249813854694366,11.515075762569918,45.57916355133058,12.993690048158184,824.45210313797,187.06962590217594,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.7271194458007675,-1.4841252118349075,10.806595396995558,45.640770539641395,12.315989893674864,824.4127044677734,187.223388004303,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.419084504246698,-1.3421793580055237,10.899005879461779,45.178741410374656,11.977151457965387,824.5309600830078,187.06962590217594,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.8503334224223953,-1.448639027774334,10.159698736667647,44.685838937759414,11.453468774259104,824.0972766876221,186.99865465164186,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.388281010091291,-1.5550986975431442,9.574409064650549,44.562624961137786,10.837398891150965,824.2943892478943,187.223388004303,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-3.8503334224223953,-1.3776655420660973,9.75923002958299,44.10059583187105,10.467733678221716,824.4127044677734,187.27070217132572,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:55:01,-6.838365487754331,-6.594191770534962,8.280639027059092,43.66930034756662,10.036484760046019,824.2155323028564,186.0405159473419,-2.098555028438568,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-3.8811369165778022,-1.5432695969939232,8.588673968613161,43.51530615985395,10.005681265890612,824.8069891929626,187.23522548675538,-1.2113909274339685,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-3.6655124574899536,-1.531441055238247,7.972580802440658,43.268878206610694,9.143160146474852,824.45210313797,187.08144550323487,-1.2113909274339685,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-3.8503334224223953,-1.5432695969939232,7.756956343352809,43.299658417701735,8.89670891016723,824.3338475227356,187.16425423622132,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-4.250802129507051,-1.5077834129333496,7.4489214017987395,43.05323046445848,9.019946169853224,824.5704183578491,187.27070217132572,-1.1877332851290694,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-3.5731019750237327,-1.7443603947758675,7.756956343352809,42.15990585088731,8.03418779075147,824.7675309181213,187.25888257026674,-1.3769949823617944,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-4.897675506770597,-1.8981353491544724,5.477427926659598,40.927719518542304,6.6788107648492,824.9647030830383,186.53731470108033,-1.9329509735107422,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,-5.482965178787694,-1.874477706849575,35.450042647123354,40.68129156529905,6.155128081142918,824.2943892478943,186.3480580329895,-1.9684377163648596,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:01,36.31849397718908,-2.040081761777401,781.1608663320542,40.49647060036661,10.868202385306372,823.9789614677429,186.5609717845917,-1.6017434224486342,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,60.34587134420873,-2.5723803900182247,982.3131314039231,39.849573940038695,20.10948346257211,824.2943892478943,186.65561800003053,-1.5544275790452948,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,64.31959193944932,-4.867178678512573,991.7392334461213,38.80225513875486,30.860205602645888,824.3732461929321,186.08783011436464,-2.8082865327596664,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,64.01155699789525,-4.997295990586281,992.8789860129358,37.10799311101438,36.68222897946836,824.7281322479248,185.76845054626463,-3.458873651921749,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,74.39263720810415,-4.985467169433832,993.0330267667771,37.57006880640985,346.69683636426925,824.7675309181213,185.80392723083497,-3.6836220920085907,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,104.88888804614545,-6.156524025835097,991.9548346221447,36.02984753251077,557.2443767011166,825.5167016983032,185.55551891326908,-3.9438569955527782,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,237.71709387004375,-6.345785757992417,992.29364977479,35.66020560264589,650.8586867272854,824.3338475227356,185.43723349571232,-1.4124817252159119,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,305.6098110675812,-4.039158683270216,992.4168637514116,35.598598614335074,722.8483384966851,824.5704183578491,185.55551891326908,-0.6554343774914742,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,332.1015145331621,-2.8681017570197582,993.5567094504834,35.444557860493674,769.6401266872884,824.4127044677734,185.93405013084413,-0.5608038082718849,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,348.67426005005836,-3.1046790182590485,992.7865988135338,35.69098581373693,796.8710674464703,823.7817893028259,185.76845054626463,-1.6490587070584297,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,356.28293265402317,-4.394024435430765,991.307937961817,35.906633555889144,811.1643543958666,825.0435600280762,185.67382221221925,-2.3824478536844245,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,363.2447085976601,-4.3703665137290955,991.1847239851953,35.444557860493674,819.5122642934323,824.0578184127808,185.6974792957306,-2.500736065208911,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,367.7729386538267,-4.181104816496372,990.8766424775124,35.7218125909567,822.3771056652071,824.2155323028564,185.80392723083497,-2.595367193222046,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,361.8277013003826,-3.838068164885044,991.4311519384386,34.64366701245309,824.3177956461908,824.1366753578186,185.6974792957306,-2.2523305416107178,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,362.3513839840889,-3.8144102431833744,991.4619787156582,34.335632070899024,824.2561420917511,824.8858461380005,185.67382221221925,-2.3351325690746307,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,363.42952956259256,-3.8617258071899414,991.4619787156582,35.629378825426116,823.0547359704972,824.1366753578186,185.91039304733278,-2.4179345965385437,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,366.3867115676403,-4.121960710734129,990.9382960319521,34.674447223544135,823.5476850092411,825.7532725334167,185.82758431434635,-2.701826862990856,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,366.3559313565493,-3.909041091799736,991.9240078449251,33.904336586594596,822.4079324424267,823.9789614677429,185.8867359638214,-2.5717095509171495,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,367.40325015783316,-3.8617258071899414,991.5543659150602,33.16505272686483,821.3297402977944,824.2943892478943,185.8867359638214,-2.713655963540077,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,366.6639662981034,-4.204762738198042,991.8932741999628,33.750342398881926,822.0381973803045,824.0578184127808,186.02867846488954,-2.8910885602235794,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:55:02,370.26809152960783,-3.4004003852605824,991.2771111845971,34.27397851645948,822.438666087389,825.1618156433105,187.64923338890077,-1.2232200279831886,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:55:02,368.01936660706997,-3.353084821254015,991.0615100085737,33.81194938719274,821.8225962042809,824.7281322479248,186.3598955154419,-2.619024835526943,True,True,False,False,False,False,True,False,False,False
