Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:42:02,-3.5731019750237327,-1.0819441750645638,25.654252108931555,86.45649459958078,25.962287050485624,1246.072054862976,470.3825843811035,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.6347089633345466,-1.0819441750645638,24.976575237512602,85.84042471647264,25.007355448603647,1245.6382522583008,470.4535377502441,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.449887998402105,-0.9399983212351799,24.17563782334329,85.40917579829694,24.514499542117136,1245.3622827529907,470.51268939971925,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.388281010091291,-0.8926824778318405,23.37474697530271,85.10114085674287,23.929209870100035,1245.677710533142,470.50085191726686,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-3.8195299282669883,-1.117430917918682,22.234994408488287,83.62252657115461,22.481422361731543,1245.9536800384521,470.3471076965332,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 19:42:02,-7.916511066257939,-6.227497197221965,20.41751840412618,82.60598798096181,21.434056994318976,1245.7959661483765,469.2115319252014,-2.098555028438568,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-3.8195299282669883,-1.1410885602235794,20.602339369058623,83.03723689913751,21.49566398262979,1246.2691078186035,470.35890941619874,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-3.7579229399561744,-1.022799789905548,20.355911415815367,81.98987153172494,20.817987111210837,1245.9143409729004,470.4062235832215,-1.3533373400568953,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-3.942743904888616,-1.105601817369461,18.938904118537916,82.20551927387716,19.709014755487456,1245.7171688079834,470.4062235832215,-1.4006526246666908,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-3.7887264341115814,-1.0346288904547691,18.908123907446875,81.49701562523843,18.908123907446875,1246.0325965881348,470.35890941619874,-1.2587062120437622,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-4.528033576905713,-1.271205872297287,17.675937575101866,80.78851197659971,18.261227247118963,1245.7566270828247,470.1933277130127,-1.5425990372896203,False,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-5.452161684632287,-1.448639027774334,16.258930277824415,78.63222081959249,16.135716301202788,1245.9536800384521,469.75566272735597,-1.9447800740599632,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,-5.636982649564729,-1.4722966700792313,15.920115125179304,79.43311166763307,15.55047319531442,1245.8354244232178,469.90940694808955,-1.8264913037419328,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,13.892944872379317,-1.5905854403972626,788.4923307716847,76.81474481523038,18.84651691913606,1245.7566270828247,469.90940694808955,-2.772799789905548,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,51.59744617342951,-2.2530011013150215,982.7751605331899,76.93795879185201,26.331975546479242,1245.7959661483765,469.64919691085817,-3.2577834129333496,True,False,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,54.36980721354486,-4.039158683270216,993.3410151422024,74.96648859977724,33.416965466737764,1245.677710533142,469.1287053108215,-4.310551568865776,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,54.70866893231871,-4.405853256583214,994.5424212634564,74.47363269329072,38.160796698927896,1246.3480243682861,468.91580944061286,-4.393353596329689,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:02,57.296209007501616,-4.263906843960285,995.312531900406,74.10399076342584,239.09736746251585,1245.480538368225,469.199694442749,-4.901994302868843,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,80.73829670250417,-5.399477167055011,994.3575537323953,72.62537647783758,462.0281918466091,1245.5594549179077,468.7501919746399,-5.2805176973342896,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,94.8466695547104,-5.659712070599198,994.5115944862366,72.56376948952676,542.9203561067582,1245.3228244781494,468.8566577911377,-5.552581422030926,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,211.44103814661506,-5.636054358445108,994.665635240078,71.63961809873582,604.374980044365,1246.1113939285278,468.9039719581604,-4.890165481716394,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,256.4461305439473,-5.695198603905737,994.1111257791521,70.59229929745199,649.1952514767647,1244.6525106430054,468.89213447570796,-4.558957371860743,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,268.79863438010216,-5.943604616448283,994.0187385797501,71.42401692271234,675.9026026844979,1245.480538368225,468.91580944061286,-4.499813266098499,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,278.8408528715372,-5.517765797674656,994.1419525563717,70.46908532083036,691.1815083146096,1245.3228244781494,468.9276111602784,-4.180433977395296,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,282.99944099783903,-5.257530894130468,994.7580224394799,70.16105037927629,697.0343119025231,1245.7959661483765,468.7975061416626,-3.991172280162573,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,287.9589199721813,-5.174728866666555,993.9879118025304,70.09939682483675,699.9298869192601,1245.0863132476807,468.65556364059444,-4.097631949931383,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,288.2977816909552,-4.84352089650929,993.6182698726656,69.32933275401594,701.5625885248185,1245.5199966430664,468.5727727890014,-3.979343459010124,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,291.50143821537495,-4.961809527128935,993.8031374037266,68.68243609368803,701.4085477709771,1245.5594549179077,468.58457450866695,-3.8610549680888653,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,294.4894469976425,-4.583285992965102,993.9570850253106,68.15875340998174,701.1929465949536,1245.4410800933838,468.69104032516486,-4.831021096557379,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,292.8260117471218,-4.606943774968386,994.2651665329934,68.15875340998174,700.7616511106492,1244.810224533081,468.7265527725219,-5.103084821254015,True,True,False,False,False,False,True,False,False,True
2025-05-17 19:42:03,295.5059855878353,-1.9927664771676064,994.8196759939195,68.68243609368803,701.3777209937573,1245.9143409729004,469.5782077789307,-4.393353596329689,True,True,False,False,False,False,True,False,False,False
2025-05-17 19:42:03,294.6434877514839,-4.394024435430765,993.8955246031285,67.81989169120791,701.1621198177338,1246.1113939285278,469.14054279327394,-4.547128550708294,True,True,False,False,False,False,True,False,False,False
2025-05-17 19:42:03,294.5202737748623,-4.311222407966852,994.2035129785538,67.69667771458629,700.3611824035645,1245.5594549179077,469.09322862625123,-4.618101757019758,True,True,False,False,False,False,True,False,False,False
2025-05-17 19:42:03,295.69080655276775,-4.689745802432299,993.8031374037266,66.77257288992408,700.6076103568078,1245.5594549179077,469.06958942413337,-4.6890749633312225,True,True,False,False,False,False,True,False,False,False
