Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:07:09,20.639073073863997,-2.040081761777401,266.88286424875264,28.88325062394144,269.3780171245337,612.2030029296875,312.12431316375734,-2.0748973861336717,False,False,False,True,False,False,False,False,False,False
2025-05-17 20:07:09,9.272304333746447,-2.2175146378576756,191.4430814355612,179.91681043803695,193.691806358099,612.3607168197632,311.3554132461548,-2.441592238843441,False,False,False,True,True,False,False,False,False,False
2025-05-17 20:07:10,14.940310239791884,-2.430433977395296,236.0785319030285,237.82891613245013,238.20404284894468,612.4001154899597,311.07152824401857,-2.772799789905548,False,False,False,True,True,False,False,False,False,False
2025-05-17 20:07:10,9.14909035712482,-2.122883789241314,182.38662132322787,193.5631075948477,184.38891829252242,612.9127154350281,310.3263032913208,148.62473392486572,False,False,False,True,True,True,False,False,False,False
2025-05-17 20:07:11,8.841032132506385,-1.436809927225113,171.1430432766676,178.25337518751624,175.20919763743876,612.6761445999146,310.74032907485963,125.66493535041809,False,False,False,True,True,False,False,False,False,False
2025-05-17 20:07:11,14.385800778865828,-2.28848784416914,236.2325726568699,239.4923513829708,240.0522990643978,612.7550015449524,310.57471160888673,-2.583538092672824,False,False,False,True,True,False,False,False,False,False
2025-05-17 20:07:12,19.437713518738764,-1.8271624222397804,257.05629349946975,253.84715218842032,260.6295919537544,612.6761445999146,311.04788904190065,-2.086726486682892,False,False,False,True,False,False,False,False,False,False
2025-05-17 20:07:12,21.347576722502723,-1.945450633764267,274.86117878258233,201.23338718712333,281.4533127963543,612.9521737098694,310.87043409347535,-2.2286723405122757,False,False,False,True,False,False,False,False,False,False
2025-05-17 20:07:13,7.115989893674865,-0.6561054959893236,142.8646905839443,167.8415147662163,152.26001241505148,613.1492862701416,311.6156590461731,-0.8683542758226395,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:13,0.1850174441933774,-0.2775821015238762,61.017641288042086,141.71945323050025,61.664491382241266,612.8338584899902,311.4855540275574,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:14,-0.8931281343102313,-0.23026681691408157,26.208761569857614,121.32698130607608,26.609183710813536,613.5041723251343,311.3199365615845,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:14,-1.5708282887935496,-0.3012397438287726,12.16197242289783,104.8466695547104,12.83967257738115,613.3858571052551,311.04788904190065,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:15,-1.8788632303476192,-0.3012397438287726,7.664545860886588,91.10798519849779,7.756956343352809,613.1492862701416,310.98873739242555,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:15,-1.7556492537259913,-0.20660917460918515,5.6314686805009995,79.37150467932226,6.5864002823829795,613.4253153800964,310.81128244400026,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:16,-1.1703595817088939,-0.24209535866975873,5.138589490950122,68.5592221170664,5.816289645433441,613.2281432151794,310.76396827697755,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:16,-1.4476143121719218,-0.1829509735107422,4.984572020173087,60.18043887615205,5.354213950037971,613.4253153800964,310.61018829345704,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:17,-1.6324352771043635,-0.3248973861336717,4.645733584463611,52.694980248808875,5.693075668811813,613.0310306549072,310.4327691078186,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:17,-1.4476143121719218,-0.3248973861336717,5.200196479260936,46.53409515321256,5.539058198034778,613.2676014900208,310.4091299057007,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:18,-1.6940422654151774,-0.3012397438287726,5.015375514328494,40.89693930745126,5.385017444193378,612.7944002151489,310.3026640892029,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:18,-1.4784178063273288,-0.3012397438287726,4.584103313088431,36.5843104273081,5.385017444193378,613.1887445449829,310.1725233078003,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:19,-1.5400247946381427,-0.24209535866975873,4.892161537706866,32.54893627762796,5.785486151278034,613.1098875999451,309.9951041221619,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:19,-2.002077206969247,-0.21843771636485965,4.707340572774425,28.051532998681083,6.093521092832104,612.7155432701111,309.84132413864137,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:20,-1.6940422654151774,-0.19478007405996323,4.738144066929832,25.34073238074781,5.6314686805009995,613.0704293251038,309.91231327056886,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:20,-1.2627700641751147,-0.23026681691408157,4.707340572774425,22.38355037570001,5.046179008483901,612.9521737098694,309.74669580459596,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:21,-1.2627700641751147,-0.24209535866975873,4.922965031862273,19.826767228543773,5.169392985105529,612.7944002151489,309.62839250564576,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:21,-1.5708282887935496,-0.3840417712926856,4.830554549396052,17.762886554002776,5.816289645433441,612.4789724349976,309.60475330352784,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:22,-1.4476143121719218,-0.21843771636485965,4.830554549396052,16.09945130348207,5.385017444193378,612.9127154350281,309.55743913650514,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:22,-1.4476143121719218,-0.3012397438287726,4.922965031862273,14.189588099718108,4.830554549396052,613.0310306549072,309.28535585403444,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:23,-1.5400247946381427,-0.31306884437799454,4.707340572774425,12.34133188426496,5.477427926659598,612.7155432701111,309.3090308189392,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:23,-1.909666724503026,-0.4313570559024811,4.95376852601768,11.139949046075358,5.477427926659598,612.5184307098389,309.2498791694641,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:24,-1.5400247946381427,-0.15929333120584577,4.830554549396052,9.846179008483901,5.323410455882564,612.8338584899902,309.1789258003235,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:24,-1.3551805466413356,-0.2775821015238762,5.015375514328494,8.89124740660192,5.662272174656406,612.7944002151489,309.0369832992554,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:25,-1.6324352771043635,-0.33672648668289185,4.922965031862273,7.936315804719939,5.4466244325041915,612.7944002151489,308.9305174827576,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:25,-1.3243770524859286,-0.2775821015238762,4.95376852601768,7.289419144392028,5.662272174656406,612.9521737098694,308.7767374992371,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:26,-1.5708282887935496,-0.3485550284385681,5.169392985105529,6.026452600955977,5.6006651863455925,612.7155432701111,308.800376701355,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:26,-2.094487689435468,-0.31306884437799454,4.984572020173087,5.040694221854224,5.4158209383487845,613.2281432151794,308.68210916519166,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:27,-1.2935735583305217,-0.31306884437799454,5.354213950037971,4.517034821212306,4.892161537706866,612.4789724349976,308.67027168273927,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:27,-1.4476143121719218,-0.21843771636485965,5.138589490950122,3.931745149195208,5.292606961727157,612.5578293800354,308.54016666412355,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:28,-2.1252911835908748,-0.31306884437799454,4.95376852601768,3.5621032193303246,5.477427926659598,612.3607168197632,308.49285249710084,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:28,-1.5092213004827357,-0.28941064327955246,5.015375514328494,3.7161206901073593,5.569861692190186,611.9269738197327,308.32723503112794,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:29,-1.3859840407967425,-0.4313570559024811,5.169392985105529,2.6995820999145645,5.754682657122627,611.8481168746948,308.29175834655763,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:29,-1.909666724503026,-0.20660917460918515,4.7997510552406455,2.483957640826716,5.200196479260936,612.0058307647705,308.29175834655763,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:30,-1.5400247946381427,-0.21843771636485965,4.922965031862273,1.9602749571204323,5.6006651863455925,611.7298612594604,308.25624589920045,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:30,-1.3859840407967425,-0.31306884437799454,4.892161537706866,1.6830435097217697,5.138589490950122,612.242401599884,308.078826713562,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:31,-1.7248457595705844,-0.2775821015238762,4.984572020173087,1.3749852851033348,5.169392985105529,612.1241459846497,308.0196750640869,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:31,-1.5400247946381427,-0.2775821015238762,4.861358043551459,1.0361468493938584,5.138589490950122,611.8087182044983,307.9841983795166,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:32,-1.7556492537259913,-0.28941064327955246,4.7689475610852385,0.9129328727722306,5.4466244325041915,612.2818598747253,307.8540933609009,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:32,-1.4167875349521495,-0.24209535866975873,5.015375514328494,0.6048746481537952,5.385017444193378,612.242401599884,307.8067791938782,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:33,-1.4784178063273288,-0.21843771636485965,4.460889336466804,0.32764320075513265,5.230999973416343,612.0846877098083,307.7949417114258,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:33,-1.6324352771043635,-0.3248973861336717,4.984572020173087,0.6356781423092022,5.539058198034778,611.9269738197327,307.5820100784302,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:34,-1.6324352771043635,-0.3012397438287726,5.138589490950122,0.019608259201063127,5.354213950037971,611.6115460395813,307.5228584289551,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:34,-1.4167875349521495,-0.3012397438287726,4.7997510552406455,-0.3500569537281857,5.230999973416343,611.6509447097778,307.5701725959778,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:35,-1.4784178063273288,-0.3248973861336717,4.584103313088431,-0.22684297710655787,5.569861692190186,611.6509447097778,307.45190505981446,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:35,-1.2011630758643008,-0.36038412898778915,4.645733584463611,-0.16521270573137858,5.477427926659598,611.2172613143921,307.35727672576905,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:36,-1.5092213004827357,-0.2539244592189789,4.7689475610852385,-0.5656814128160343,5.693075668811813,611.4143738746643,307.27445011138917,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:36,-1.4476143121719218,-0.2775821015238762,4.95376852601768,-0.81210936605929,5.539058198034778,611.6509447097778,307.28628759384156,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:37,-1.5092213004827357,-0.3722126707434654,4.922965031862273,-0.9661268368363247,5.6006651863455925,611.0595474243164,307.15618257522584,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:37,-1.3859840407967425,-0.3248973861336717,4.95376852601768,-1.120167590677724,5.107785996794715,611.0989460945129,307.0733917236328,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:38,-1.2935735583305217,-0.3722126707434654,4.707340572774425,-1.120167590677724,5.323410455882564,611.2172613143921,307.03787927627565,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:38,-1.6016317829489566,-0.3485550284385681,4.95376852601768,-0.8737163543701039,5.138589490950122,611.4932308197021,307.0260775566101,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:39,-1.6324352771043635,-0.33672648668289185,4.922965031862273,-1.150971084833131,5.200196479260936,611.6509447097778,306.8013084411621,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:39,-1.10875259339808,-0.13563568890094668,5.200196479260936,-0.7505023777484761,5.385017444193378,611.4932308197021,306.8486226081848,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:40,-1.2627700641751147,-0.28941064327955246,4.7689475610852385,-1.3049885556101657,5.693075668811813,611.2172613143921,306.7539942741394,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:40,-1.10875259339808,-0.40769941359758466,4.5532998189330245,-1.4282025322317935,5.354213950037971,611.1778030395508,306.742156791687,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:41,-1.4784178063273288,-0.26575300097465515,4.830554549396052,-1.0277338251471386,5.4158209383487845,610.8229765892029,306.6830051422119,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:41,-1.3551805466413356,-0.3012397438287726,4.861358043551459,-1.5514165088534213,5.4158209383487845,611.0989460945129,306.5174234390259,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:42,-1.5400247946381427,-0.17112243175506592,4.707340572774425,-1.5206130146980144,5.385017444193378,611.0200891494751,306.4346325874329,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:42,-1.6016317829489566,-0.15929333120584577,4.922965031862273,-0.8429128602146969,5.939503622055069,611.1778030395508,306.5174234390259,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:43,-1.7556492537259913,-0.24209535866975873,4.830554549396052,-1.4282025322317935,5.539058198034778,611.0200891494751,306.351805973053,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:43,-1.5708282887935496,-0.3012397438287726,5.015375514328494,-1.4282025322317935,5.693075668811813,611.4143738746643,306.3163292884827,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:44,-1.4476143121719218,-0.33672648668289185,4.984572020173087,-1.6438269913196422,5.385017444193378,611.6115460395813,306.1507118225098,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:44,-1.3243770524859286,-0.23026681691408157,5.015375514328494,-1.705433979630456,5.508254703879371,610.5074892044067,306.2098634719849,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:45,-1.7248457595705844,-0.2539244592189789,4.861358043551459,-1.6130234971642352,5.4466244325041915,610.744119644165,306.16254930496217,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:45,-1.5092213004827357,-0.23026681691408157,4.5532998189330245,-1.3665955439209796,5.107785996794715,610.6652626991272,306.03244428634645,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:46,-1.3859840407967425,-0.2539244592189789,4.430085842311397,-1.982688710093485,5.785486151278034,610.8623752593994,305.94961767196656,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:46,-2.002077206969247,-0.3722126707434654,4.584103313088431,-1.2125780731439448,5.508254703879371,611.1384043693542,305.92597846984864,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:47,-1.6324352771043635,-0.2775821015238762,4.7689475610852385,-1.3973990380763865,5.26180346757175,610.9412322044373,305.87866430282594,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:47,-1.7248457595705844,-0.3012397438287726,4.5224963247776175,-1.2433815672993518,5.230999973416343,611.1778030395508,305.78403596878053,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:48,-1.3551805466413356,-0.2539244592189789,4.614906807243838,-1.4282025322317935,5.046179008483901,610.546947479248,305.78403596878053,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:48,-1.5708282887935496,-0.21843771636485965,4.738144066929832,-1.4282025322317935,5.046179008483901,610.5863461494446,305.7012451171875,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:49,-1.3243770524859286,-0.21843771636485965,4.584103313088431,-1.3665955439209796,5.385017444193378,611.0200891494751,305.5356276512146,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:49,-1.7556492537259913,-0.26575300097465515,4.707340572774425,-1.5822200030088283,5.26180346757175,611.1384043693542,305.7012451171875,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:50,-1.6324352771043635,-0.28941064327955246,4.39928234815599,-1.6438269913196422,5.4466244325041915,610.5074892044067,305.547465133667,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:50,-1.6940422654151774,-0.20660917460918515,4.738144066929832,-1.705433979630456,5.569861692190186,611.3355169296265,305.3700101852417,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:51,-1.6016317829489566,-0.1829509735107422,5.107785996794715,-2.044295698404299,5.477427926659598,610.7046613693237,305.4409993171692,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:51,-1.5708282887935496,-0.24209535866975873,4.922965031862273,-1.982688710093485,5.662272174656406,610.6258044242859,305.2872193336487,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:52,-1.5400247946381427,-0.26575300097465515,4.645733584463611,-1.4898095205426074,5.200196479260936,610.546947479248,305.2517426490784,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:52,-1.3859840407967425,-0.1829509735107422,4.830554549396052,-1.8594514504074908,5.046179008483901,611.2961182594299,305.2280676841736,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:53,-2.094487689435468,-0.28941064327955246,4.676537078619018,-1.5822200030088283,5.539058198034778,610.7046613693237,305.0979626655579,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:53,-1.6016317829489566,-0.23026681691408157,4.7997510552406455,-1.8286479562520839,5.569861692190186,610.7835183143616,305.15711431503297,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:54,-1.5092213004827357,-0.33672648668289185,4.645733584463611,-1.8594514504074908,5.477427926659598,610.6652626991272,305.0388110160828,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:54,-1.6016317829489566,-0.26575300097465515,4.922965031862273,-2.013492204248892,5.354213950037971,610.8229765892029,304.9678218841553,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:55,-1.97127371281384,-0.20660917460918515,4.5532998189330245,-1.4590060263872004,5.230999973416343,610.8229765892029,304.95602016448976,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:55,-1.7248457595705844,-0.33672648668289185,4.707340572774425,-1.982688710093485,5.169392985105529,611.0595474243164,304.82587938308717,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:56,-1.8788632303476192,-0.2539244592189789,4.830554549396052,-1.6438269913196422,5.230999973416343,610.4286322593689,304.82587938308717,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:56,-1.97127371281384,-0.3248973861336717,4.5224963247776175,-1.982688710093485,5.323410455882564,610.9806904792786,304.74308853149415,-0.5726323500275612,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:57,-1.6940422654151774,-0.23026681691408157,4.306871865689769,-1.4898095205426074,5.169392985105529,610.2709183692932,304.69577436447145,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:57,-1.5400247946381427,-0.21843771636485965,4.39928234815599,-1.8902549445628978,5.292606961727157,610.5074892044067,304.68393688201905,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:58,-2.2485051602125026,-0.31306884437799454,4.738144066929832,-1.5822200030088283,5.4158209383487845,610.546947479248,304.57747106552125,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:58,-1.3243770524859286,-0.3012397438287726,4.39928234815599,-1.6746304854750491,5.693075668811813,610.1526627540588,304.49468021392823,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:59,-1.940470218658433,-0.33672648668289185,4.491692830622211,-2.013492204248892,5.385017444193378,610.7835183143616,304.49468021392823,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:07:59,-1.4167875349521495,-0.19478007405996323,4.5532998189330245,-1.9210584387183047,5.477427926659598,610.349775314331,304.3764126777649,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:00,-1.7556492537259913,-0.2539244592189789,4.7689475610852385,-1.4282025322317935,5.754682657122627,610.546947479248,304.3172610282898,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:00,-1.7248457595705844,-0.2775821015238762,4.7997510552406455,-1.5514165088534213,5.754682657122627,610.6258044242859,304.3054235458374,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:01,-1.2935735583305217,-0.2775821015238762,4.5532998189330245,-2.2599201574921475,5.539058198034778,610.2709183692932,304.2462718963623,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:01,-1.047145605087266,-0.23026681691408157,4.7689475610852385,-1.4898095205426074,5.046179008483901,610.1526627540588,304.2462718963623,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:02,-0.30783846229313383,0.6095819994807243,6.093521092832104,0.11201874166728398,7.264100436866298,610.2315196990967,208.96483783721925,0.2672164663672447,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:02,0.40066518634559234,0.6332402005791664,6.309145551919952,-0.31925345957277873,6.740417753160014,610.4680905342102,59.8620903968811,0.13709859549999237,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:03,-0.061410509049878215,0.5977534577250481,5.939503622055069,-0.16521270573137858,7.171666671335712,609.9160919189453,17.550267773866658,0.1252700537443161,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:03,0.03099997341634264,0.6214111000299445,6.062717598676697,-0.2884499654173718,6.863631729781642,610.8623752593994,4.846074181795121,0.16075679659843445,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:04,0.09260696172715654,0.40849176049232483,5.877896633744255,-0.19603948295115092,7.356510919332519,610.8623752593994,0.8006056129932411,0.21990062296390533,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:04,0.40066518634559234,0.5386090725660315,5.970307116210476,-0.16521270573137858,6.894435223937049,610.5863461494446,-0.08655904680490423,0.20807208120822906,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:05,-0.24623147398231993,0.40849176049232483,6.093521092832104,0.1736257299780979,7.2024701654911185,610.5074892044067,-0.18118961602449346,0.2553873658180237,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:05,-0.061410509049878215,0.45580704510211856,6.155128081142918,-0.13440921157597163,7.2024701654911185,610.5074892044067,-0.24033400118350912,0.1489276960492134,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:06,0.1234104558825635,0.5149514302611351,5.785486151278034,0.05041175335647008,7.140863177180305,610.1526627540588,-0.1930187165737145,0.23172972351312637,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:06,-0.24623147398231993,0.47946468740701764,6.185931575298325,-0.19603948295115092,7.264100436866298,610.0343475341797,-0.1930187165737145,0.3027026504278183,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:07,0.03099997341634264,0.3848341181874275,6.2475385636091385,0.20442922413350484,7.2332736596465255,610.1920614242554,-0.20484725832939077,0.3263602927327156,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:07,-0.21542797982691297,0.44397850334644406,6.463186305761352,-0.4732709303498135,7.079256188869491,610.5074892044067,-0.18118961602449346,0.279045008122921,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:08,-0.18462448567150602,0.4912937879562378,6.093521092832104,-0.19603948295115092,7.356510919332519,610.5863461494446,-0.1930187165737145,0.3500184938311577,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:08,-0.2770349681377269,0.4203203022480011,6.2167350694537316,0.20442922413350484,7.695349355041995,611.0200891494751,-0.24033400118350912,0.24355826526880264,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:08:09,-0.061410509049878215,0.3966626599431047,6.463186305761352,0.019608259201063127,7.510528390109553,610.2315196990967,-0.07472994625568319,0.2553873658180237,False,False,False,False,False,False,False,False,False,False
