Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:24:43,-3.449887998402105,2.0234246969223024,-6.240109272301183,-3.917870621383176,1.344181790947928,0.8567873880267283,709.8699221611023,459.1570032119751,-0.312397725880146,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.357477515935884,1.9524517700076105,-4.6690845042466975,-4.133518363535391,1.4981992617249626,1.1032153412699839,709.002495765686,459.3107831954956,-0.09947838634252548,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.2034600451588493,1.9761094123125078,-5.131136916577802,-4.0102811038493975,1.4673957675695557,0.9183943763375422,709.6333513259888,459.29894571304317,-0.15862277150154114,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,1.7513609722256662,-4.853905469179139,-4.533963787555681,1.1901643201708931,0.8875908821821352,709.7122082710266,459.2279565811157,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,1.9406226694583895,-5.40839164704083,-4.533963787555681,1.4981992617249626,1.04160835295917,709.7122082710266,459.1096890449524,-0.19410895556211472,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.388281010091291,1.9406226694583895,-5.315981164574609,-4.687981258332716,1.4365922734141487,0.8567873880267283,709.3967804908752,459.28710823059083,-0.2650824412703514,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.357477515935884,1.822334457933903,-4.730691492557511,-4.2567323401570185,1.6214365214109558,1.1340188354253908,709.7516069412231,459.4054115295411,-0.18228041380643845,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.14182977378367,1.9997670546174051,-4.607477515935884,-4.379946316778646,1.3749852851033348,1.3188630834221977,709.0813527107239,459.2397940635681,-0.2414247989654541,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-2.8954018205404144,1.9642803117632868,-5.993658035993562,-4.318339328467832,1.7446504980325837,1.3188630834221977,709.5544943809509,459.2043173789978,-0.2177671566605568,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-4.00435089319943,1.9761094123125078,-4.730691492557511,-4.657177764177309,1.3749852851033348,1.1340188354253908,709.3573222160339,459.28710823059083,-0.2650824412703514,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.2342635393142563,1.9406226694583895,-5.069529928266988,-4.164321857690798,1.5598062500357766,1.072411847114577,709.5938930511475,459.2279565811157,-0.09947838634252548,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-2.8337948322296005,1.9642803117632868,-5.038726434111581,-4.657177764177309,1.6830435097217697,1.4728805541992325,709.0418944358826,459.29894571304317,-0.12313602864742279,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,1.8341629996895792,-5.531605623662458,-4.626374270021902,1.1593608260154862,0.6103594347834727,709.830463886261,459.1333282470703,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:43,-5.267340719699845,1.2190626233816149,-8.273186452686772,-6.2590060263872,-0.31925345957277873,-0.6834338858723501,709.002495765686,458.48273162841804,-0.998471587896347,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-6.1298618391156054,0.7577372014522554,-8.85847612470387,11.39186178594829,1.344181790947928,24.114030835032477,709.3179235458374,458.11605577468873,5.814950630068781,33.76570275184353,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-5.452161684632287,0.6749351739883425,-8.180775970220552,28.796301645040526,1.313378296792521,35.88129156529905,709.7122082710266,458.0214274406433,2.5265277326107025,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-4.9284790009260036,0.5803043253719808,-7.84191425144671,38.930907335877436,0.20442922413350484,45.67708210349085,709.4756374359131,457.95043830871583,0.3973337784409523,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-4.00435089319943,0.5329887613654138,-8.026758499443517,45.27661339640619,-0.19603948295115092,51.68392644524577,709.3573222160339,458.068741607666,-0.25325334072113037,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,0.5684755042195322,-7.626289792358861,49.15794679224493,-0.9353233426809178,54.795149204134965,709.4361791610718,458.009589958191,-0.395199753344059,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.2342635393142563,0.7695660226047041,-8.057561993598924,50.69816806614401,-0.5656814128160343,56.92066015005114,709.0418944358826,458.092380809784,-0.5371461659669876,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,0.6276196099817755,-7.503075815737233,51.283457738161104,-0.781305871903883,58.27601389288905,709.2784652709961,458.0805790901185,-0.5016594231128693,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.449887998402105,0.7577372014522554,-7.903521239757524,51.468278703093546,-0.5656814128160343,58.245233681798,709.5938930511475,458.009589958191,-0.5134885236620912,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-2.6797773614525657,0.6631063528358938,-8.211579464375959,52.084348586201685,-0.9353233426809178,58.091192927956605,709.3179235458374,458.0332649230957,-0.6081190928816786,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.111026279628263,0.5921331465244295,-8.550417900085435,51.591492679715174,-0.781305871903883,58.368447658419626,709.9487791061401,457.99775247573854,-0.5253170654177657,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.049419291317449,0.7222504585981371,-8.3964004293084,51.74553343355658,-1.0277338251471386,58.522488412261026,708.8447222709656,457.9386365890503,-0.5016594231128693,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.14182977378367,0.6394484311342241,-8.30398994684218,52.26921611726286,-0.6272884011268482,58.79969657659532,709.1996083259583,458.009589958191,-0.5608038082718849,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-2.587366878986345,0.6749351739883425,-8.3964004293084,52.916066211462045,-0.4732709303498135,58.984517541527765,709.5938930511475,458.0569041252136,-0.6081190928816786,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-2.9878123030066353,0.6039619676768782,-8.180775970220552,52.4540370821953,-0.9353233426809178,59.4158130258322,709.6333513259888,457.89128665924073,-0.6317767351865777,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-2.4949563965201236,0.5921331465244295,-8.30398994684218,52.26921611726286,-0.9045198485255108,58.645702388882654,709.3967804908752,457.8558099746705,-0.489830881357193,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.2034600451588493,0.6985928162932398,-8.149972476065145,53.07010696530344,-0.781305871903883,60.33991785049441,709.3573222160339,458.0805790901185,-0.6909211203455916,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-2.7721878439187866,0.7104216374456884,-7.84191425144671,52.94689298868181,-0.6580918952822552,59.20016528367998,709.2390666007996,458.0805790901185,-0.5608038082718849,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.2034600451588493,0.7577372014522554,-8.458007417619214,53.03928018808367,-0.5040744245052204,59.72384796738627,709.1207513809204,458.0214274406433,-0.4425150379538536,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.172633267939077,0.4975022979080679,-9.536152996122823,52.885286000370996,-0.5656814128160343,59.20016528367998,709.830463886261,457.9149616241455,-0.5608038082718849,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:43,-3.049419291317449,0.6157907888293268,-8.334793440997586,53.07010696530344,-0.9661268368363247,59.87784215509893,709.5938930511475,458.0214274406433,-0.5489747077226648,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:44,-2.648973867297159,0.5921331465244295,-8.242382958531365,53.501355883479135,-0.781305871903883,59.81623516678812,709.3573222160339,457.99775247573854,-0.6436058357357979,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:44,-3.111026279628263,0.7695660226047041,-8.057561993598924,53.53218266069891,-0.7505023777484761,59.16933850646021,709.1996083259583,458.092380809784,-0.45434413850307465,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:44,-3.449887998402105,0.5803043253719808,-8.519614405930028,52.94689298868181,-1.0277338251471386,59.72384796738627,709.830463886261,458.0214274406433,-0.6317767351865777,29.97372579246313,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:44,-2.9570088088512283,0.42652909159660357,-8.581221394240842,53.347361695766466,-0.8429128602146969,59.8470619440079,709.2784652709961,457.9386365890503,-0.6790925785899171,31.869714272153328,False,False,False,True,True,True,False,False,False
2025-05-26 00:24:44,-0.21542797982691297,1.9406226694583895,-4.792298480868325,56.52019144296648,2.6687786057591576,63.266319644451166,709.3967804908752,459.34625988006593,0.7048836871981621,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,0.15421395003797045,1.9287941277027132,-4.94631595164536,57.44429626762869,1.251771308481707,63.63600814044477,709.5544943809509,459.2279565811157,-0.2650824412703514,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,0.06180346757174959,1.8696497425436975,-4.915512457489953,52.02274159789087,1.251771308481707,58.27601389288905,709.2784652709961,459.2516315460206,-0.25325334072113037,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.061410509049878215,1.822334457933903,-4.977119445800767,48.6034838974476,1.4057887792587418,56.7358391851187,709.1207513809204,459.16880493164064,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.43105243891476164,1.9761094123125078,-4.853905469179139,45.800296080112474,1.344181790947928,52.608031269907976,709.1207513809204,459.12149076461793,-0.2769109830260277,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.7083071693777896,1.822334457933903,-5.315981164574609,43.33592341542246,1.7138470038771767,50.0512714058161,709.3573222160339,459.21611909866334,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.6467001810669757,2.070739981532097,-4.94631595164536,40.009099480509775,1.4981992617249626,47.8025464832783,709.9487791061401,459.2397940635681,-0.1704513132572174,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.9855386167764522,1.8105053573846819,-5.685623094439492,38.00680251121523,1.4673957675695557,45.184179630875605,709.4361791610718,459.2516315460206,-0.1704513132572174,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-0.9239316284656383,1.9997670546174051,-5.100333422422395,35.72729737758638,1.6214365214109558,42.90467449724676,709.3179235458374,459.2634690284729,-0.18228041380643845,29.97372579246313,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.4167875349521495,1.9051364853978159,-6.086068518459783,32.985669982433336,1.282574802637114,40.964031082391756,709.6333513259888,459.2634690284729,-0.25325334072113037,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.7864527478813983,1.9997670546174051,-4.823101975023732,31.32228129804136,1.6522400155663628,39.02334110140802,709.3967804908752,459.27527074813844,-0.12313602864742279,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.5400247946381427,1.9997670546174051,-5.285154387354837,29.44319830536844,1.3749852851033348,37.42151283919813,709.5544943809509,459.34625988006593,-0.1467936709523201,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.2011630758643008,1.9169650271534922,-5.100333422422395,26.85561166405679,1.5598062500357766,35.296001893281954,709.2784652709961,459.28710823059083,-0.300568625330925,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.909666724503026,1.8341629996895792,-4.977119445800767,24.914968249201788,1.5290027558803696,33.04732353687288,709.3179235458374,459.09785156250007,-0.300568625330925,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.094487689435468,1.8814782842993738,-4.884708963334546,23.68278191685678,1.0669503435492653,32.09234536886217,709.830463886261,459.2279565811157,-0.18228041380643845,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.8172562420368052,1.8933073848485948,-4.853905469179139,22.019346666336073,1.344181790947928,30.36730313003065,709.8699221611023,459.2279565811157,-0.052163101732730865,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-1.8788632303476192,2.094398182630539,-4.6998879984021045,20.72555334568025,1.3749852851033348,28.673087668418898,709.3967804908752,459.32258491516114,-0.32422682642936707,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.340938925743089,2.0234246969223024,-5.223547399044023,18.84651691913606,1.1593608260154862,27.07125940620901,709.3573222160339,459.2043173789978,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.6797773614525657,1.8933073848485948,-5.285154387354837,17.09064790308477,1.344181790947928,25.74668587446214,709.1996083259583,459.09785156250007,-0.1704513132572174,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.4641529023647166,2.070739981532097,-5.007922939956174,16.289757055044188,1.8062574863433976,24.452892553806322,709.7910652160645,459.3817365646362,-0.15862277150154114,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.1252911835908748,1.8814782842993738,-4.453460045158849,14.626321804523482,1.282574802637114,22.974278268218054,709.3179235458374,459.3107831954956,-0.12313602864742279,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.4949563965201236,1.822334457933903,-4.915512457489953,12.83967257738115,1.590633027255549,21.98856645524503,709.7516069412231,459.12149076461793,-0.22959569841623306,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.4949563965201236,1.9169650271534922,-5.161940410733209,11.85393748134376,1.0669503435492653,20.38673819303514,709.5938930511475,459.1570032119751,-0.4425150379538536,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.018615797162042,1.9169650271534922,-5.161940410733209,10.991416361928,1.1285573318600792,19.370199602842344,709.6333513259888,459.2279565811157,-0.19410895556211472,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.6797773614525657,1.9051364853978159,-4.915512457489953,10.036484760046019,1.9910784512758393,18.723302942514433,709.6333513259888,459.3580973625183,-0.028505459427833557,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.9570088088512283,1.9287941277027132,-5.346784658730016,8.681084451079382,1.4673957675695557,17.367902633547796,709.3967804908752,459.16880493164064,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.618170373141752,1.7631900727748873,-5.531605623662458,7.602938872575774,1.1593608260154862,15.889288347959532,709.6333513259888,459.14516572952266,-0.2650824412703514,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.2034600451588493,1.9287941277027132,-5.131136916577802,6.370752540230766,1.6522400155663628,15.273218464851395,709.3573222160339,459.2397940635681,-0.12313602864742279,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.8029913380741935,1.9287941277027132,-5.069529928266988,5.785486151278034,1.6830435097217697,14.626321804523482,709.830463886261,459.3107831954956,-0.1704513132572174,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.7413843497633796,2.0234246969223024,-4.853905469179139,5.107785996794715,1.590633027255549,13.178511013090626,709.3179235458374,459.29894571304317,-0.13496512919664383,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.6797773614525657,1.9761094123125078,-5.654819600284085,4.183657889068141,0.7281119078397889,12.470007364451899,709.3573222160339,459.1806424140931,-0.312397725880146,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.357477515935884,2.0234246969223024,-5.469998635351644,3.0439053222537185,1.4365922734141487,12.069561940431608,709.5938930511475,459.2397940635681,-0.2177671566605568,29.97372579246313,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.5731019750237327,1.7986762568354608,-4.884708963334546,2.119777214527144,1.590633027255549,11.114630338549627,709.4361791610718,459.3580973625183,-0.1467936709523201,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.6963159516453605,1.8105053573846819,-4.884708963334546,1.3496665775776047,1.5598062500357766,10.190502230823054,709.2390666007996,459.32258491516114,-0.11130692809820175,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-2.9570088088512283,1.9879385128617288,-4.607477515935884,0.4255384698510309,1.4365922734141487,9.420391593873514,709.5150361061096,459.28710823059083,-0.25325334072113037,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.14182977378367,1.9406226694583895,-4.94631595164536,0.20989072769881684,1.3749852851033348,8.927512404322638,709.4361791610718,459.3580973625183,-0.22959569841623306,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.449887998402105,1.8696497425436975,-5.069529928266988,-0.6526303917169431,1.282574802637114,7.880170319974437,709.3573222160339,459.2634690284729,-0.19410895556211472,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.172633267939077,1.8578206419944765,-4.915512457489953,-0.9298618391156057,1.2209678143263,7.140863177180305,709.6727499961853,459.29894571304317,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.326674021780477,1.8578206419944765,-5.469998635351644,-1.5767584994435173,1.7138470038771767,6.771221247315421,709.6727499961853,459.21611909866334,-0.1467936709523201,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.2034600451588493,1.8341629996895792,-4.576674021780477,-1.8847934409975868,1.5598062500357766,5.754682657122627,709.4756374359131,459.47636489868165,-0.09947838634252548,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.172633267939077,1.8459921002388002,-5.315981164574609,-2.192828382551656,1.7754539921879906,5.6314686805009995,709.5938930511475,459.34625988006593,-0.01667635887861252,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.080222785472856,1.8341629996895792,-4.4226332679390765,-2.7781180545687536,1.6522400155663628,4.584103313088431,709.7122082710266,459.2397940635681,-0.15862277150154114,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:44,-3.2342635393142563,1.8578206419944765,-5.377588152885423,-3.086152996122823,1.1901643201708931,4.122050900757327,709.3573222160339,459.32258491516114,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-2.9878123030066353,1.9287941277027132,-4.823101975023732,-3.209366972744451,1.5290027558803696,3.9372299358248855,709.5938930511475,459.2279565811157,-0.15862277150154114,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-2.9570088088512283,1.9642803117632868,-4.6998879984021045,-3.6714426681399206,1.4673957675695557,3.8140159592032576,709.3967804908752,459.4054115295411,-0.1704513132572174,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-2.8029913380741935,1.9524517700076105,-5.223547399044023,-3.517425197362886,1.2209678143263,3.1363158047199393,709.1207513809204,459.34625988006593,-0.09947838634252548,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.5422984808683258,1.8696497425436975,-6.086068518459783,-3.917870621383176,1.313378296792521,2.6434366151690627,709.1207513809204,459.32258491516114,-0.25325334072113037,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.172633267939077,1.9406226694583895,-5.25435089319943,-4.318339328467832,0.8513258844614167,2.4278121560812136,709.0813527107239,459.28710823059083,-0.2177671566605568,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.6347089633345466,2.0470823392271997,-5.161940410733209,-4.102691586315618,1.282574802637114,1.842522484064116,709.5938930511475,459.27527074813844,0.00698128342628479,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.080222785472856,1.9051364853978159,-5.100333422422395,-3.8870671272277693,1.8062574863433976,1.842522484064116,708.9235792160034,459.3817365646362,-0.20593805611133575,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-2.7721878439187866,1.9287941277027132,-4.915512457489953,-4.349142822623239,1.6214365214109558,1.5036840483546394,709.5938930511475,459.3580973625183,-0.18228041380643845,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.049419291317449,1.7631900727748873,-5.007922939956174,-4.2875358343124255,1.251771308481707,1.072411847114577,709.2784652709961,459.2516315460206,-0.1467936709523201,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.357477515935884,1.8933073848485948,-5.131136916577802,-4.0410845980048045,1.3749852851033348,1.5652910366654533,709.4756374359131,459.36989908218385,-0.20593805611133575,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.326674021780477,1.9761094123125078,-4.823101975023732,-4.164321857690798,1.0977538377046723,1.5652910366654533,709.1996083259583,459.3107831954956,-0.12313602864742279,29.97372579246313,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.2034600451588493,1.9642803117632868,-4.94631595164536,-4.133518363535391,1.5598062500357766,1.1340188354253908,709.2784652709961,459.3817365646362,-0.13496512919664383,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-3.29587052762507,1.9997670546174051,-4.977119445800767,-4.349142822623239,1.590633027255549,0.9491978704929491,709.6333513259888,459.2397940635681,-0.2650824412703514,31.869714272153328,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:45,-6.807561993598924,-3.193101217225194,-5.747230082750306,-5.488895389437662,1.0669503435492653,0.8567873880267283,709.1602096557617,458.45909242630006,-0.8565251752734175,29.97372579246313,False,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,-3.449887998402105,1.7868477150797846,-5.315981164574609,-4.595570775866495,1.0977538377046723,1.04160835295917,709.9093208312988,459.29894571304317,-0.2769109830260277,26.181748833082736,False,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,-3.419084504246698,1.8933073848485948,-5.069529928266988,-4.133518363535391,0.9437363669276375,0.6719664230942866,709.4756374359131,459.3107831954956,-0.1704513132572174,28.077737312772932,False,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,-3.7579229399561744,1.6685589447617533,-5.469998635351644,-5.396484906971441,0.3584466949105396,-0.5601966261863569,709.3573222160339,459.0032232284546,-0.4425150379538536,26.181748833082736,True,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,-2.9878123030066353,1.3255222931504251,-6.609751202166066,294.14467835128306,0.20442922413350484,-0.12894770801065963,709.830463886261,458.7548149108886,-0.8920119181275368,28.077737312772932,True,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,27.87810374796392,1.088945031911135,-7.041000120341764,447.79665158391003,0.38925018906594655,5.292606961727157,709.0813527107239,458.5418832778931,-0.7973807901144037,28.077737312772932,True,False,False,False,False,True,False,False,True
2025-05-26 00:24:45,29.356718033552184,0.8287101283669474,-7.503075815737233,459.77951349020003,-1.705433979630456,12.470007364451899,709.2784652709961,458.23432331085206,-1.7910051196813592,26.181748833082736,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,28.03214450180532,0.3200694218277933,-8.180775970220552,460.27236939668654,-2.2907236516475544,18.04557950496675,709.7910652160645,458.11605577468873,-1.7082030922174463,28.077737312772932,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,37.24259880185129,0.27275385782122585,-9.289725042879567,460.0259414434433,-2.3831341341137753,197.48075255453585,709.2390666007996,457.8558099746705,-2.0630688443779945,28.077737312772932,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,54.030992060899756,-0.30686005502939206,-10.42947760969399,459.37904478311543,-2.7527760639786587,250.3409455090761,709.4756374359131,457.678390789032,-2.3942763954401016,26.181748833082736,True,True,False,False,False,True,False,False,True
