Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 19:08:05,-1.3859840407967425,0.16008567810058594,4.676537078619018,41.69783015549184,5.107785996794715,1000.4655132293701,461.3926423072815,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:06,-1.2935735583305217,0.08911275118589312,4.584103313088431,36.707524403929725,4.460889336466804,1000.8991966247559,461.1087573051453,-0.2177671566605568,False,False,False,False,False,False,False,False,False,False
2025-05-17 19:08:06,0.1850174441933774,0.9644477516412735,6.6788107648492,34.366412281990065,6.863631729781642,1000.8598575592041,301.37187366485597,0.5156219899654388,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:07,0.46227217465640624,0.8698171824216834,6.493989799916759,30.05382996797563,6.863631729781642,1001.2540826797485,114.80713312625883,0.48013580590486526,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:07,0.1234104558825635,0.8106727972626695,6.2475385636091385,26.326490759849563,6.401579317450538,1000.6232271194458,50.73021029233932,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:08,0.40066518634559234,0.7751860544085503,6.5555967882275725,23.46169595420362,6.432382811605945,1000.3472576141357,22.979711490869523,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:08,0.8319141045212897,0.7396998703479767,6.401579317450538,20.96654307842256,6.6788107648492,1000.5443105697632,9.29372434616089,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:09,0.33905819803477755,0.8106727972626695,6.062717598676697,18.99504960328342,6.5555967882275725,1000.0711688995361,2.645907300710679,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:09,0.15421395003797045,0.7278707697987565,6.339949046075359,16.46911651641132,6.524793294072166,1000.4655132293701,0.31562198996543955,0.48013580590486526,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:10,0.3082547038793706,0.7870151549577704,6.309145551919952,15.144519701600089,6.894435223937049,1000.4260549545288,-0.06290140450000692,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:10,0.46227217465640624,0.846159540116787,6.339949046075359,13.20385300368072,6.925238718092456,1000.3472576141357,-0.14570343196391988,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:11,0.46227217465640624,0.6923840269446373,5.970307116210476,11.817649200558677,6.98684570640327,999.8741159439087,-0.15753197371959615,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:11,0.15421395003797045,0.7396998703479767,6.2167350694537316,10.739503622055068,6.6788107648492,1000.0318298339844,-0.20484725832939077,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:12,0.21582093834878435,0.7988436967134476,6.370752540230766,9.876982502639308,6.5555967882275725,999.716402053833,-0.22850545942783285,0.5156219899654388,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:12,0.585486151278034,0.7988436967134476,6.648007270693793,8.7988369241357,6.309145551919952,999.2825994491577,-0.11021668910980154,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:13,0.40066518634559234,0.763357512652874,5.877896633744255,7.905512310564532,6.2167350694537316,1000.1895437240601,-0.14570343196391988,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:13,0.4314686805009993,0.7751860544085503,6.309145551919952,7.073794685304179,6.648007270693793,999.8346576690674,-0.25216310173273015,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:14,0.5546826571226271,0.8343304395675659,6.185931575298325,6.334487542510047,6.2475385636091385,999.7951993942261,-0.22850545942783285,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:14,0.2466244325041913,0.846159540116787,6.2167350694537316,6.180470071733012,6.093521092832104,999.8346576690674,-0.13387433141469884,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:15,0.5238791629672201,0.846159540116787,5.970307116210476,5.0715209990739964,6.370752540230766,999.716402053833,-0.2166763588786118,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:15,0.4930756688118132,0.7988436967134476,6.2167350694537316,4.7634627744555615,6.925238718092456,999.6769437789917,-0.22850545942783285,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:16,0.616289645433441,0.8225018978118896,6.339949046075359,4.147369608283057,6.5555967882275725,999.1643438339233,-0.15753197371959615,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:16,0.5546826571226271,0.763357512652874,6.062717598676697,3.7161206901073593,6.309145551919952,999.6374855041504,-0.25216310173273015,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:17,0.40066518634559234,0.763357512652874,5.939503622055069,3.5621032193303246,6.740417753160014,999.4403133392334,-0.15753197371959615,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:17,0.40066518634559234,0.9171324670314789,6.339949046075359,3.130831018090262,6.2783420577645455,999.3615159988403,-0.2639916434884064,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:18,0.4930756688118132,0.7988436967134476,6.5864002823829795,2.915206559002413,6.617203776538386,999.2038021087646,-0.2639916434884064,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:18,0.7703071162104758,0.7870151549577704,6.2167350694537316,2.7611890882253785,6.524793294072166,999.046088218689,-0.2166763588786118,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:19,0.33905819803477755,0.846159540116787,6.2475385636091385,2.7303855940699715,6.155128081142918,999.0854272842407,-0.3231360286474221,0.24355826526880264,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:19,0.5546826571226271,0.751528412103653,6.2475385636091385,1.9910784512758393,6.370752540230766,999.124885559082,-0.2166763588786118,0.3263602927327156,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:20,0.3698616921901854,0.8106727972626695,6.2783420577645455,1.4057887792587418,6.524793294072166,999.124885559082,-0.2166763588786118,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:20,0.5546826571226271,0.846159540116787,6.2167350694537316,1.5290027558803696,6.5864002823829795,998.927713394165,-0.14570343196391988,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:21,0.5546826571226271,0.8579880818724632,6.2167350694537316,1.8370609804988045,6.370752540230766,999.0066299438477,-0.1930187165737145,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:21,0.1234104558825635,0.751528412103653,5.939503622055069,1.4057887792587418,6.432382811605945,998.6912021636963,-0.31130692809820104,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:22,0.46227217465640624,0.8225018978118896,6.2783420577645455,1.4365922734141487,6.771221247315421,998.8094577789307,-0.22850545942783285,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:22,0.27742792665959826,0.7751860544085503,6.093521092832104,1.282574802637114,6.802024741470828,998.8883743286133,-0.2639916434884064,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:23,0.4314686805009993,0.7042131274938574,6.093521092832104,1.344181790947928,6.339949046075359,998.7306604385376,-0.22850545942783285,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:23,0.15421395003797045,0.7988436967134476,6.001110610365883,0.6973084136843819,6.370752540230766,998.1786022186279,-0.29947838634252477,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:24,0.27742792665959826,0.7278707697987565,6.062717598676697,0.7897188961506028,6.2167350694537316,998.651743888855,-0.1693610742688172,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:24,0.46227217465640624,0.8225018978118896,5.877896633744255,1.0361468493938584,6.524793294072166,998.4151134490967,-0.28764928579330373,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:25,0.7087001278996619,0.6923840269446373,6.001110610365883,0.9437363669276375,6.6788107648492,998.2180604934692,-0.28764928579330373,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:25,0.4314686805009993,0.7988436967134476,5.908700127899662,0.9745398610830445,6.185931575298325,998.7699995040894,-0.13387433141469884,0.3263602927327156,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:26,0.03099997341634264,0.763357512652874,5.970307116210476,0.5740711539983883,6.771221247315421,998.1391439437866,-0.1930187165737145,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:26,0.7087001278996619,0.846159540116787,5.939503622055069,0.6356781423092022,6.432382811605945,998.2968578338623,-0.13387433141469884,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:27,0.3082547038793706,0.7870151549577704,6.124324586987511,0.45085717737676045,6.432382811605945,998.5334882736206,-0.27582074403762746,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:27,0.585486151278034,0.9762768521904954,6.093521092832104,0.38925018906594655,6.463186305761352,998.3757743835449,-0.2166763588786118,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:28,0.7395036220550688,0.8579880818724632,6.124324586987511,0.5740711539983883,6.617203776538386,997.9814300537109,-0.07472994625568319,0.4209914207458496,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:28,0.5238791629672201,0.8579880818724632,6.155128081142918,0.1736257299780979,6.648007270693793,998.0603466033936,-0.2166763588786118,0.3263602927327156,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:29,0.15421395003797045,0.8343304395675659,5.877896633744255,0.4200536832213535,6.5555967882275725,998.0996856689453,-0.22850545942783285,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:29,0.3082547038793706,0.6450687423348436,6.370752540230766,0.5124641656875744,6.309145551919952,997.9026327133179,-0.14570343196391988,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:30,0.8319141045212897,0.8816457241773605,5.877896633744255,0.2968397065997257,6.771221247315421,997.9814300537109,-0.08655904680490423,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:30,0.3698616921901854,0.7988436967134476,6.370752540230766,0.5432676598429813,6.740417753160014,998.257399559021,-0.15753197371959615,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:31,0.4314686805009993,0.7751860544085503,6.2167350694537316,0.3584466949105396,6.401579317450538,997.9026327133179,-0.20484725832939077,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:31,0.5546826571226271,0.7870151549577704,5.970307116210476,0.2968397065997257,6.463186305761352,997.9419717788696,-0.03924320340156484,0.5037934482097626,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:32,0.585486151278034,0.846159540116787,6.185931575298325,0.1736257299780979,6.5555967882275725,998.0996856689453,-0.1930187165737145,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:32,0.40066518634559234,0.763357512652874,6.2167350694537316,0.08121524751187703,6.648007270693793,997.9419717788696,-0.1930187165737145,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:33,0.4314686805009993,0.763357512652874,6.093521092832104,0.14282223582269093,6.709614259004607,997.9419717788696,-0.20484725832939077,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:33,0.5546826571226271,0.8106727972626695,6.309145551919952,-0.19603948295115092,6.740417753160014,997.8631744384766,-0.2166763588786118,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:34,0.3698616921901854,0.8579880818724632,6.401579317450538,-0.10360571742056468,6.463186305761352,998.1786022186279,-0.1930187165737145,0.4209914207458496,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:34,0.40066518634559234,0.8816457241773605,6.124324586987511,-0.22684297710655787,6.524793294072166,997.7054605484009,-0.14570343196391988,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:35,0.5546826571226271,0.7396998703479767,6.2783420577645455,0.3584466949105396,5.939503622055069,997.7054605484009,-0.13387433141469884,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:35,0.40066518634559234,0.7751860544085503,6.155128081142918,0.3584466949105396,6.617203776538386,997.7449188232422,-0.1693610742688172,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:36,0.4314686805009993,0.8579880818724632,6.093521092832104,-0.16521270573137858,6.401579317450538,997.9814300537109,-0.1930187165737145,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:36,0.4930756688118132,0.8225018978118896,6.2783420577645455,0.2968397065997257,6.802024741470828,998.2968578338623,-0.08655904680490423,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:37,0.5238791629672201,0.8106727972626695,5.970307116210476,0.1736257299780979,6.98684570640327,997.3900327682495,-0.1693610742688172,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:37,0.8319141045212897,0.7870151549577704,5.908700127899662,0.5432676598429813,6.5555967882275725,997.8237161636353,-0.11021668910980154,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:38,0.46227217465640624,0.7870151549577704,6.370752540230766,0.14282223582269093,6.5864002823829795,997.7449188232422,-0.24033400118350912,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:38,0.4930756688118132,0.7988436967134476,6.062717598676697,0.38925018906594655,6.2167350694537316,997.5477466583252,-0.1930187165737145,0.4683067053556442,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:39,0.1234104558825635,0.7870151549577704,6.185931575298325,0.2968397065997257,6.98684570640327,997.5477466583252,-0.06290140450000692,0.4446490630507469,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:39,0.2466244325041913,0.846159540116787,5.816289645433441,0.3584466949105396,6.5555967882275725,997.8237161636353,-0.27582074403762746,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:40,0.46227217465640624,0.66872638463974,6.124324586987511,0.26603621244431874,6.740417753160014,997.8237161636353,-0.29947838634252477,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:40,0.4930756688118132,0.7751860544085503,6.370752540230766,0.45085717737676045,6.401579317450538,997.784257888794,-0.22850545942783285,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:41,0.27742792665959826,0.8225018978118896,6.309145551919952,0.14282223582269093,6.617203776538386,997.8237161636353,-0.0983875885605805,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:41,0.2466244325041913,0.763357512652874,6.2783420577645455,0.6356781423092022,6.339949046075359,997.3505744934082,-0.14570343196391988,0.4683067053556442,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:42,0.5238791629672201,0.7396998703479767,6.03191410452129,-0.2884499654173718,6.802024741470828,997.4294910430908,-0.2166763588786118,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:42,0.1850174441933774,0.751528412103653,6.155128081142918,0.2968397065997257,6.432382811605945,997.5872049331665,-0.06290140450000692,0.4446490630507469,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:43,0.4314686805009993,0.7870151549577704,6.062717598676697,0.08121524751187703,6.5555967882275725,997.5082883834839,-0.02741466164588857,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:43,0.4314686805009993,0.8579880818724632,6.2783420577645455,-0.041998729109750776,6.894435223937049,998.1786022186279,-0.11021668910980154,0.2553873658180237,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:44,0.7087001278996619,0.763357512652874,6.03191410452129,0.2968397065997257,6.524793294072166,997.9814300537109,-0.06290140450000692,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:44,0.616289645433441,0.7988436967134476,6.001110610365883,0.7897188961506028,6.370752540230766,997.4688301086426,-0.18118961602449346,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:45,0.40066518634559234,0.7751860544085503,5.970307116210476,0.32764320075513265,6.771221247315421,997.6660022735596,-0.14570343196391988,0.48013580590486526,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:45,0.3082547038793706,0.763357512652874,6.124324586987511,0.32764320075513265,6.6788107648492,997.9814300537109,-0.15753197371959615,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:46,0.06180346757174959,0.8579880818724632,5.877896633744255,0.32764320075513265,6.401579317450538,997.784257888794,-0.22850545942783285,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:46,0.3082547038793706,0.8579880818724632,6.2167350694537316,0.2968397065997257,6.617203776538386,997.8631744384766,-0.0983875885605805,0.43282052129507065,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:47,0.616289645433441,0.7160422280430794,5.939503622055069,0.3584466949105396,6.432382811605945,997.784257888794,-0.14570343196391988,0.48013580590486526,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:47,0.5546826571226271,0.8225018978118896,5.785486151278034,0.1736257299780979,7.079256188869491,997.7054605484009,-0.13387433141469884,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:48,0.46227217465640624,0.7988436967134476,6.155128081142918,0.32764320075513265,6.5864002823829795,997.6265439987183,-0.1220452308654778,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:48,0.585486151278034,0.7396998703479767,5.877896633744255,0.3584466949105396,6.493989799916759,997.7449188232422,-0.1220452308654778,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:49,0.3698616921901854,0.7042131274938574,6.093521092832104,0.2968397065997257,6.740417753160014,997.8237161636353,-0.22850545942783285,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:49,0.2466244325041913,0.7042131274938574,5.72387916296722,-0.16521270573137858,6.5864002823829795,997.3900327682495,-0.13387433141469884,0.43282052129507065,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:50,0.6778966337442549,0.7042131274938574,6.155128081142918,0.11201874166728398,6.463186305761352,997.3900327682495,-0.08655904680490423,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:50,0.5238791629672201,0.7278707697987565,6.155128081142918,0.4816606715321674,6.2475385636091385,997.3505744934082,-0.20484725832939077,0.49196434766054153,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:51,0.33905819803477755,0.9289615675806999,6.03191410452129,0.019608259201063127,6.648007270693793,997.6660022735596,-0.1220452308654778,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:51,0.09260696172715654,0.7988436967134476,6.03191410452129,0.14282223582269093,6.339949046075359,997.784257888794,-0.14570343196391988,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:52,0.585486151278034,0.751528412103653,6.03191410452129,0.4816606715321674,6.802024741470828,997.6660022735596,-0.15753197371959615,0.373676136136055,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:52,0.33905819803477755,0.7278707697987565,6.370752540230766,0.14282223582269093,6.124324586987511,997.6265439987183,-0.2166763588786118,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:53,0.8627175986766966,0.7396998703479767,6.339949046075359,0.38925018906594655,6.185931575298325,997.6660022735596,-0.1220452308654778,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:53,0.4314686805009993,0.7751860544085503,6.432382811605945,0.2968397065997257,6.401579317450538,997.5872049331665,-0.13387433141469884,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:54,0.4314686805009993,0.6450687423348436,6.432382811605945,-0.011195234954343825,6.401579317450538,997.3505744934082,-0.08655904680490423,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:54,0.40066518634559234,0.7988436967134476,5.877896633744255,0.1736257299780979,6.648007270693793,997.3111162185669,-0.14570343196391988,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:55,0.4930756688118132,0.763357512652874,6.2475385636091385,0.2352327182889118,6.740417753160014,997.7449188232422,-0.14570343196391988,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:55,0.5546826571226271,0.763357512652874,6.093521092832104,-0.041998729109750776,6.802024741470828,997.5082883834839,-0.2166763588786118,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:56,0.4930756688118132,0.7042131274938574,6.001110610365883,0.2968397065997257,6.309145551919952,997.5872049331665,-0.13387433141469884,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:56,0.21582093834878435,0.6923840269446373,6.124324586987511,-0.16521270573137858,6.339949046075359,998.1786022186279,-0.13387433141469884,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:57,0.33905819803477755,0.7870151549577704,6.493989799916759,0.05041175335647008,6.370752540230766,997.7449188232422,-0.18118961602449346,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:57,0.46227217465640624,0.6568978428840637,5.908700127899662,0.20442922413350484,6.5555967882275725,997.3111162185669,-0.18118961602449346,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:58,0.647093139588848,0.7751860544085503,6.401579317450538,0.11201874166728398,6.401579317450538,997.9026327133179,-0.22850545942783285,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:58,0.4314686805009993,0.846159540116787,6.03191410452129,0.6048746481537952,6.185931575298325,997.6660022735596,-0.2166763588786118,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:59,0.647093139588848,0.751528412103653,6.2475385636091385,-0.07280222326515773,6.370752540230766,997.1928606033325,-0.18118961602449346,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:08:59,0.40066518634559234,0.8106727972626695,6.155128081142918,0.5124641656875744,6.2475385636091385,997.8237161636353,-0.18118961602449346,0.19624298065900803,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:09:00,0.40066518634559234,0.7042131274938574,5.816289645433441,0.14282223582269093,6.185931575298325,998.0603466033936,-0.08655904680490423,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:09:00,0.8011106103658827,0.8698171824216834,6.2167350694537316,-0.041998729109750776,6.5864002823829795,997.2716579437256,-0.18118961602449346,0.3263602927327156,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:09:01,0.40066518634559234,0.8579880818724632,5.970307116210476,0.14282223582269093,6.2167350694537316,997.3505744934082,-0.11021668910980154,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:09:01,0.46227217465640624,0.7042131274938574,6.185931575298325,0.2352327182889118,6.401579317450538,998.257399559021,-0.2166763588786118,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 19:09:02,0.6778966337442549,0.9407901093363762,6.2475385636091385,0.05041175335647008,6.2475385636091385,997.5872049331665,-0.05107230395078588,0.2672164663672447,False,False,False,False,False,False,False,True,False,False
