Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:24:57,-1.3243770524859286,3.0525352105498316,-2.8208282887935496,-2.316042359173284,3.6545137017965454,2.8898878514766837,717.8741106987,453.46732263565065,0.5392801910638809,174.06886704258747,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:57,-0.9855386167764522,3.0288775682449343,-3.0056492537259913,-2.439279618859277,3.438889242708697,2.8282575801015044,718.0318245887756,453.0296576499939,0.6812260448932648,172.1728729650075,False,False,False,False,False,False,False,False,False
2025-05-26 00:24:58,-2.4333494082093097,2.366461907327176,-4.54587052762507,-4.0410845980048045,3.007617041468634,1.2880595892667908,717.8346524238586,452.07150106430055,1.3318137228488922,174.06886704258747,False,False,False,False,True,False,False,False,False
2025-05-26 00:24:58,-2.9262053146958213,2.3428037062287332,-4.453460045158849,-4.0102811038493975,2.8535995706915993,1.4112735658884186,717.676938533783,451.7284644126892,1.2253534942865372,174.06886704258747,False,False,False,False,True,False,False,False,False
2025-05-26 00:24:59,-2.7413843497633796,2.3782904490828507,-4.237812303006635,-3.8562636330723623,3.100027523934855,1.5652910366654533,717.7557954788208,451.36178855896,1.1898667514324188,174.06886704258747,False,False,False,False,True,False,False,False,False
2025-05-26 00:24:59,-2.6797773614525657,2.319146063923837,-4.361026279628263,-4.071888092160211,3.3156519830227036,1.5652910366654533,717.3615107536316,451.00691442489625,1.2726687788963318,172.1728729650075,False,False,False,False,True,False,False,False,False
2025-05-26 00:25:00,-0.8315211459994174,3.0407066687941544,-3.0672562420368052,-2.1312213942408422,3.5004962310195107,3.382743757963195,717.676938533783,451.30263690948493,0.6930551454424858,172.1728729650075,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:00,-1.2319665700197078,2.9579046413302414,-3.159666724503026,-2.3776726305484632,3.3156519830227036,2.8898878514766837,717.7952537536621,450.90044860839845,0.5984240174293518,168.3808960056271,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:01,-0.8315211459994174,2.9815622836351405,-2.7284178063273288,-2.1312213942408422,3.3156519830227036,3.22872628718616,717.676938533783,450.6047261238099,0.5629378333687782,170.2768900832071,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:01,-1.3243770524859286,2.9697331830859186,-3.4060946777462817,-2.346845853328691,3.5312997251749176,2.8590610742569114,717.7952537536621,450.34448032379146,0.6339107602834702,168.3808960056271,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:02,-1.047145605087266,3.0288775682449343,-2.7284178063273288,-2.25443537086247,3.6853171959519524,2.9514948397874976,717.8741106987,450.0251186370849,0.5865954756736755,166.48491312382671,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:02,-1.2627700641751147,3.017049026489258,-3.190470218658433,-2.1312213942408422,3.7161206901073593,3.351940263807788,717.5192246437073,449.7530353546143,0.5511087328195572,166.48491312382671,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:03,-1.139556087553487,3.017049026489258,-2.5435735583305217,-2.593297089636312,3.80853117257358,3.1363158047199393,716.7700538635254,449.4099987030029,0.6339107602834702,168.3808960056271,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:03,-1.139556087553487,3.005219925940037,-3.0672562420368052,-2.3776726305484632,3.5929067134857315,3.1363158047199393,717.2037968635559,449.09063701629634,0.5392801910638809,166.48491312382671,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:04,-1.3551805466413356,2.9697331830859186,-3.098059736192212,-2.3776726305484632,3.6545137017965454,3.290333275496974,717.4403676986694,448.7949145317078,0.5511087328195572,166.48491312382671,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:04,-0.8623246401548244,2.9697331830859186,-2.6667875349521495,-2.3776726305484632,3.7161206901073593,2.9822983339429046,716.9278273582458,448.5819828987122,0.5747663751244545,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:05,-1.4784178063273288,3.0288775682449343,-2.9748457595705844,-2.1004179000854353,3.839334666728987,3.0747088164091254,717.1643981933594,448.20346956253053,0.6102531179785728,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:05,-0.9547351226210452,3.0525352105498316,-2.389556087553487,-2.192828382551656,3.6237102076411385,3.0131018280983115,717.1249399185181,448.04968957901,0.6339107602834702,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:06,-1.2319665700197078,2.9579046413302414,-2.9748457595705844,-2.40847612470387,3.5621032193303246,2.9822983339429046,716.7306551933289,447.6830137252807,0.5865954756736755,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:06,-1.047145605087266,3.0525352105498316,-2.9748457595705844,-2.162024888396249,3.6853171959519524,3.1055123105645324,716.5334830284119,447.42276792526246,0.5629378333687782,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:07,-1.2011630758643008,2.9579046413302414,-2.8516317829489566,-2.3776726305484632,3.5621032193303246,2.9822983339429046,717.4009690284729,447.2216737747192,0.6457398608326912,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:07,-1.2319665700197078,2.8632735133171083,-2.7592213004827357,-2.192828382551656,3.7469241842627663,2.9514948397874976,717.4403676986694,446.97326545715333,0.6339107602834702,164.5889190462467,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:08,-1.3859840407967425,2.9815622836351405,-2.7900247946381427,-2.1004179000854353,3.5312997251749176,2.7358470976352836,717.0066843032837,446.6893804550171,0.7521995306015015,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:08,-0.8623246401548244,3.0407066687941544,-3.098059736192212,-2.162024888396249,3.6545137017965454,3.22872628718616,716.7700538635254,446.4172971725464,0.6693975031375885,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:09,-1.077949099242673,2.993390825390815,-2.6051805466413356,-2.223631876707063,3.7161206901073593,2.9822983339429046,716.7306551933289,446.14524965286256,0.5747663751244545,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:09,-1.2935735583305217,2.9697331830859186,-3.0056492537259913,-2.40847612470387,3.6545137017965454,3.1363158047199393,716.7700538635254,446.02694635391236,0.6930551454424858,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:10,-1.047145605087266,2.8987602561712276,-2.9748457595705844,-2.0388109117746214,3.5621032193303246,3.0131018280983115,716.8095121383667,445.80221300125123,0.5984240174293518,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:10,-1.047145605087266,2.9815622836351405,-2.7284178063273288,-2.470083113014684,3.2540449947118897,3.0747088164091254,716.7306551933289,445.57747964859004,0.6220822185277939,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:11,-1.2935735583305217,2.9697331830859186,-2.7284178063273288,-2.223631876707063,3.6853171959519524,3.22872628718616,716.2180552482605,445.3290713310242,0.5984240174293518,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:11,-1.4476143121719218,2.9815622836351405,-2.9440422654151774,-2.223631876707063,3.40808574855329,3.290333275496974,716.6123399734497,444.93872051239015,0.5984240174293518,162.69293616444634,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:12,-1.2627700641751147,3.005219925940037,-2.8824352771043635,-2.162024888396249,3.5621032193303246,3.22872628718616,716.5334830284119,444.89140634536744,0.6339107602834702,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:12,-1.016342110931859,2.851444971561432,-3.0056492537259913,-1.9464004293084007,3.5312997251749176,3.0131018280983115,716.4940843582153,444.654799747467,0.5747663751244545,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:13,-0.9547351226210452,3.017049026489258,-2.451163075864301,-2.500886607170091,3.4696927368641037,3.1671192988753463,716.0603413581848,444.40639142990113,0.7048836871981621,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:13,-1.016342110931859,2.993390825390815,-2.9440422654151774,-2.25443537086247,3.80853117257358,3.1055123105645324,716.0997996330261,444.1225064277649,0.5392801910638809,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:14,-1.1703595817088939,2.8632735133171083,-2.6667875349521495,-2.3776726305484632,3.40808574855329,3.22872628718616,716.178656578064,443.95692472457887,0.5747663751244545,160.79694208686632,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:14,-1.4167875349521495,3.0288775682449343,-2.697614312171922,-2.1004179000854353,3.100027523934855,2.9206913456320907,716.454626083374,443.7085164070129,0.6693975031375885,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:15,-0.8931281343102313,2.922417898476124,-2.7284178063273288,-2.316042359173284,3.2848484888672966,3.0131018280983115,716.178656578064,443.61388807296754,0.5629378333687782,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:15,-1.4167875349521495,2.851444971561432,-2.6051805466413356,-2.346845853328691,3.377282254397883,3.1671192988753463,716.4940843582153,443.3063281059265,0.6102531179785728,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:16,-1.1703595817088939,2.993390825390815,-2.5435735583305217,-2.316042359173284,3.2232415005564827,3.475154240429416,716.0603413581848,442.9514539718628,0.6220822185277939,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:16,-1.2319665700197078,2.851444971561432,-2.6359840407967425,-2.346845853328691,3.6545137017965454,3.0131018280983115,716.0603413581848,442.88050060272224,0.6693975031375885,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:17,-1.3859840407967425,2.934246999025345,-2.8516317829489566,-2.0696144059300283,3.6545137017965454,2.7974540859460975,716.1391983032227,442.70304565429683,0.5865954756736755,158.9009592050659,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:17,-1.077949099242673,2.9105893567204477,-2.8824352771043635,-2.316042359173284,3.931745149195208,3.1055123105645324,716.0209426879883,442.51378898620607,0.7167127877473831,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:18,-0.9547351226210452,2.8041291281580927,-2.6667875349521495,-2.531690101325498,3.80853117257358,3.444350746274009,715.4688844680786,442.20622901916505,0.6220822185277939,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:18,-1.3859840407967425,3.005219925940037,-2.4819665700197078,-2.316042359173284,3.4696927368641037,3.351940263807788,716.2969121932983,441.9696581840515,0.5984240174293518,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:19,-0.9547351226210452,2.9460755407810213,-2.5743770524859286,-2.1004179000854353,3.7161206901073593,3.290333275496974,715.981484413147,441.815878200531,0.6930551454424858,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:19,-1.2011630758643008,2.993390825390815,-2.8516317829489566,-2.346845853328691,3.5621032193303246,3.382743757963195,715.9420857429504,441.6620982170105,0.6339107602834702,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:20,-1.077949099242673,2.934246999025345,-2.5743770524859286,-2.162024888396249,3.7161206901073593,3.22872628718616,716.3363704681396,441.425527381897,0.6457398608326912,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:20,-1.10875259339808,2.8869311556220056,-2.7592213004827357,-2.0388109117746214,3.5621032193303246,3.259529781341567,715.4688844680786,441.2717473983765,0.6220822185277939,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:21,-0.9855386167764522,2.9105893567204477,-2.6051805466413356,-2.192828382551656,3.7777276784181733,3.1363158047199393,715.7843718528748,441.0115373611451,0.6930551454424858,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:21,-1.077949099242673,2.8751026138663285,-2.9132387712597705,-2.285238865017877,3.2540449947118897,3.1671192988753463,715.6660566329956,440.88139657974244,0.7167127877473831,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:22,-0.9239316284656383,3.0525352105498316,-2.6667875349521495,-2.316042359173284,3.7469241842627663,3.22872628718616,715.7449135780334,440.6803024291992,0.5747663751244545,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:22,-0.9855386167764522,2.9105893567204477,-2.6051805466413356,-2.1312213942408422,3.80853117257358,2.9822983339429046,715.3506288528442,440.36094074249263,0.6457398608326912,157.00496512748595,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:23,-1.077949099242673,3.017049026489258,-2.5743770524859286,-1.9464004293084007,3.6853171959519524,3.382743757963195,715.9026274681091,440.2663124084473,0.5984240174293518,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:23,-1.3551805466413356,2.851444971561432,-3.0364527478813983,-1.9772039234638077,3.839334666728987,3.1363158047199393,715.1929149627686,439.923275756836,0.5511087328195572,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:24,-1.1703595817088939,2.9697331830859186,-2.697614312171922,-2.1312213942408422,3.7161206901073593,3.321136769652381,715.4688844680786,439.79313497543336,0.6812260448932648,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:24,-0.9239316284656383,2.9697331830859186,-2.7592213004827357,-2.1004179000854353,3.4696927368641037,3.321136769652381,715.4294857978821,439.5447624206543,0.6102531179785728,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:25,-1.139556087553487,2.9697331830859186,-2.7284178063273288,-1.6383654877543312,3.6853171959519524,2.7974540859460975,714.7197732925415,439.3909824371338,0.5747663751244545,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:25,-1.3859840407967425,2.934246999025345,-2.451163075864301,-2.1004179000854353,3.839334666728987,2.8590610742569114,715.1140580177307,439.1544116020203,0.5747663751244545,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:26,-1.2935735583305217,2.9579046413302414,-2.5435735583305217,-2.624100583791719,3.7161206901073593,3.444350746274009,714.8380289077759,438.976956653595,0.6220822185277939,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:26,-0.8007176518440104,2.9697331830859186,-2.8208282887935496,-2.223631876707063,3.7469241842627663,2.8590610742569114,715.0352010726929,438.8231766700745,0.5511087328195572,155.10898224568552,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:27,-1.139556087553487,2.9579046413302414,-2.5435735583305217,-2.162024888396249,3.993352137506022,3.0747088164091254,714.6409163475037,438.645757484436,0.6220822185277939,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:27,-0.9239316284656383,2.839615871012211,-2.6667875349521495,-2.162024888396249,3.6237102076411385,3.1671192988753463,714.7986302375793,438.4446633338929,0.5511087328195572,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:28,-0.8315211459994174,2.9579046413302414,-2.6051805466413356,-2.1004179000854353,3.5621032193303246,3.1671192988753463,714.286030292511,438.1252658843994,0.6102531179785728,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:28,-1.10875259339808,2.993390825390815,-2.6051805466413356,-2.192828382551656,3.900941655039801,2.7050436034798766,714.286030292511,438.05431251525886,0.6102531179785728,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:29,-0.8931281343102313,3.005219925940037,-2.35875259339808,-2.1312213942408422,3.7777276784181733,2.7974540859460975,714.0100011825562,437.7822292327881,0.5629378333687782,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:29,-1.047145605087266,2.8987602561712276,-2.8208282887935496,-2.223631876707063,4.147369608283057,2.7974540859460975,713.41854429245,437.6521242141724,0.6575684025883675,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:30,-1.016342110931859,2.9460755407810213,-2.420359581708894,-2.192828382551656,3.6545137017965454,2.9206913456320907,713.5763177871704,437.41555337905885,0.6102531179785728,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:30,-0.9547351226210452,2.993390825390815,-2.1123246401548244,-2.40847612470387,3.438889242708697,2.9822983339429046,713.2214317321777,437.2026217460633,0.5865954756736755,153.2129881681055,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:31,-1.016342110931859,3.005219925940037,-2.420359581708894,-1.9772039234638077,3.80853117257358,2.8898878514766837,712.3540053367615,437.08435420989986,0.5156219899654388,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:31,1.1707525402307661,3.431058605015279,-0.41808589547871033,0.4871454581618448,6.149666577577605,5.076982502639308,712.590576171875,138.80787913799287,1.5329045206308365,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:32,0.647093139588848,3.596662659943105,-0.602906860411152,0.11748024523259598,5.502769917249694,4.830554549396052,711.9596610069275,16.22543533444405,1.3554708063602448,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:32,1.0475385636091383,3.442887705564499,-0.14085444808004777,-0.15975120216606659,5.872411847114577,4.7689475610852385,711.7625484466553,1.368390145897866,1.5210748612880707,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:33,0.8319141045212897,3.5730050176382058,-0.20246143639086167,-0.03653722554443878,5.99564910680057,5.076982502639308,711.4865193367004,0.694145384430886,1.4855881184339523,151.31699409052555,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:33,0.8011106103658827,3.5020320907235147,-0.35647890716789643,0.39473497569562394,5.502769917249694,4.7689475610852385,711.3288054466248,0.4812260448932655,1.4264442920684814,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:34,0.9859315752983244,3.5375182747840883,-0.47969288378952424,0.025069762766375125,5.903215341269984,4.95376852601768,711.2499485015869,0.5167127877473838,1.4501024931669235,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:34,0.8627175986766966,3.5611764758825313,-0.2948719188570825,-0.03653722554443878,5.256341964006438,5.138589490950122,710.6190929412842,0.5403704300522811,1.3554708063602448,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:35,1.0475385636091383,3.6203203022480013,-0.5721033662557451,-0.12894770801065963,5.44116292893888,5.200196479260936,710.3430638313293,0.5995148152112968,1.3673004657030106,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:35,0.8627175986766966,3.4783744484186183,-0.664513848721966,-0.03653722554443878,5.410359434783473,4.584103313088431,710.1459512710571,0.5048836871981628,1.3791290074586868,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:36,1.0783420577645453,3.513860632479192,0.013186305761351491,0.17908723354340988,5.348752446472659,4.95376852601768,710.1064929962158,0.4693975031375892,1.4146157503128052,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:36,1.3555967882275723,3.596662659943105,-0.17165794223545472,0.14828373938800293,5.410359434783473,4.39928234815599,709.3967804908752,0.5758571729063995,1.3318137228488922,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:37,1.3555967882275723,3.596662659943105,-0.01761718839405546,-0.25216168463228744,5.44116292893888,4.645733584463611,709.1207513809204,0.4575684025883682,1.3673004657030106,149.42101120872513,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:37,1.0167350694537314,3.513860632479192,-0.20246143639086167,0.2715209990739961,5.287145458161845,4.95376852601768,708.7658653259277,0.5521995306015022,1.2963269799947739,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:38,1.571221247315421,3.513860632479192,-0.23326493054626862,0.025069762766375125,5.194734975695624,4.491692830622211,708.332181930542,0.4575684025883682,1.3199840635061264,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:38,0.6778966337442549,3.5848341181874277,-0.2640684247016756,-0.09814421385525265,5.595180399715915,4.830554549396052,708.0956110954285,0.3747663751244552,1.2253534942865372,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:39,1.2939897999167584,3.7031223297119142,-0.20246143639086167,-0.19055469632147354,5.379555940628066,4.645733584463611,707.9378972053528,0.4220822185277946,1.2844984382390976,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:39,0.8011106103658827,3.679464687407018,-0.602906860411152,-0.43698264956472915,5.6567873880267285,4.39928234815599,707.7407250404358,0.3747663751244552,1.1188943833112717,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:40,0.8935210928321036,3.6676361456513407,-0.41808589547871033,-0.37537566125391525,5.6567873880267285,4.306871865689769,707.3464403152466,0.3747663751244552,1.1898667514324188,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:40,1.0167350694537314,3.6676361456513407,-0.6953173428773729,0.025069762766375125,5.040694221854224,4.676537078619018,706.8732986450195,0.3037934482097633,1.213524952530861,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:41,0.9243245869875105,3.7267799720168115,-0.5412998721003381,-0.49858963787554306,5.225538469851031,5.076982502639308,706.4000973701477,0.24464906305074763,1.2844984382390976,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:41,1.4480072706937932,3.5848341181874277,-0.07924745976923386,0.14828373938800293,5.102324493229403,4.861358043551459,706.439555644989,0.41025311797857356,1.2490116953849792,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:42,1.571221247315421,3.6321494027972223,-0.2948719188570825,-0.15975120216606659,5.163931481540217,4.707340572774425,705.966413974762,0.26830670535564494,1.1662096679210663,147.52501713114515,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:42,1.2631863057613515,3.7031223297119142,-0.6953173428773729,-0.43698264956472915,5.44116292893888,4.584103313088431,705.4932126998901,0.23282052129507136,1.1543800085783005,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:43,1.7560422122478627,3.7031223297119142,-0.17165794223545472,-0.3445721670985083,5.625983893871322,4.491692830622211,705.4143557548523,0.4457398608326919,1.1780382096767426,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:43,1.0783420577645453,3.7386090725660317,-0.3872824013233034,-0.4061791554093222,4.855873256921782,4.460889336466804,705.3749570846558,0.23282052129507136,1.1662096679210663,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:44,1.1707525402307661,3.7977534577250482,-0.7261208370327799,-0.37537566125391525,5.040694221854224,4.614906807243838,705.0989279747009,0.3274510905146606,1.1898667514324188,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:44,1.3247932940721654,3.8332402005791666,-0.9417452961206294,-0.8374513566493849,5.040694221854224,4.707340572774425,704.5863876342773,0.280135805904866,1.047920897603035,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:45,1.2323828116059445,3.691293787956238,-0.5721033662557451,-0.37537566125391525,5.13312798738481,4.306871865689769,704.1131863594055,0.3037934482097633,1.0834076404571533,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:45,1.0167350694537314,3.86872638463974,-0.633710354566559,-0.43698264956472915,5.225538469851031,4.7689475610852385,704.1131863594055,0.25647816359996867,1.0952361822128296,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:46,1.8176492005586766,3.8095819994807245,-0.5104963779449312,-0.43698264956472915,4.97908723354341,4.430085842311397,703.9160737991333,0.24464906305074763,1.2253534942865372,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:46,1.2015793174505376,3.8095819994807245,-0.3256754130124895,-0.6526303917169431,5.102324493229403,4.491692830622211,704.2709002494812,0.18550467789173197,1.1070647239685059,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:47,1.3247932940721654,3.774095815420151,-0.6953173428773729,-0.31376867294310135,5.287145458161845,4.738144066929832,703.876615524292,0.280135805904866,1.213524952530861,145.62903424934476,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:47,1.2939897999167584,3.7267799720168115,-0.602906860411152,-0.37537566125391525,5.749197870492949,4.5532998189330245,703.876615524292,0.33928019106388163,1.213524952530861,143.73304017176474,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:48,0.8627175986766966,3.9160422280430796,-0.7877278253435938,-0.9298618391156057,4.948283739388003,4.584103313088431,704.073787689209,0.1500184938311584,1.1425514668226242,143.73304017176474,False,False,False,False,False,False,False,False,False
2025-05-26 00:25:48,1.0167350694537314,3.8332402005791666,-0.9109418019652225,-0.9298618391156057,5.040694221854224,4.5532998189330245,704.5075306892395,0.23282052129507136,1.130722925066948,143.73304017176474,False,False,False,False,False,False,False,False,False
