Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:40:18,-1.016342110931859,0.2665453478693962,0.7951803997159144,21.983081668615355,0.45634196400643784,995.8127746582031,453.08877353668214,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:19,-1.1703595817088939,0.2665453478693962,0.2406942218542238,19.179893851280227,1.010804858803763,996.0099468231201,453.04145936965944,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:19,-1.2935735583305217,0.19557242095470517,0.2406942218542238,16.838758446276202,0.5795559406280657,995.0242052078247,452.7339351654053,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:20,-1.139556087553487,0.2192300632596016,0.5795559406280657,14.713270783424392,0.9800013646483561,995.3396329879761,452.62746934890754,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:20,-1.6324352771043635,0.2665453478693962,0.025069762766375125,12.895794779062285,0.8875908821821352,995.931149482727,452.5210035324096,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:21,-1.077949099242673,0.20740096271037967,0.4255384698510309,11.232382811605945,0.8567873880267283,995.4973468780518,452.390898513794,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:21,-1.4476143121719218,0.33751827478408813,0.6103594347834727,9.75376852601768,0.08667675107718903,995.5762634277344,452.166129398346,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:22,-1.139556087553487,0.2665453478693962,0.05587325692178208,8.398368217051043,0.39473497569562394,994.787693977356,452.09517602920533,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:22,-1.5092213004827357,0.25471680611371905,0.3023244932294031,7.351026132702842,0.8875908821821352,995.0242052078247,451.8467677116395,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:23,-1.077949099242673,0.33751827478408813,0.20989072769881684,6.30368404835464,1.04160835295917,994.8270330429077,451.66931276321407,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:23,-1.2627700641751147,0.29020299017429263,0.3023244932294031,5.595180399715915,1.072411847114577,994.393349647522,451.5983593940735,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:24,-1.3859840407967425,0.2192300632596016,0.11748024523259598,4.97908723354341,0.8567873880267283,994.9454078674316,451.53920774459846,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:24,-2.063684195280061,0.27837444841861814,-0.15975120216606659,3.839334666728987,1.2880595892667908,994.4328079223633,451.4091027259827,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:25,-1.8788632303476192,0.25471680611371905,0.4255384698510309,3.161634512245669,1.3804700717330116,994.669319152832,451.2198460578919,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:25,-1.8788632303476192,0.2428877055644989,0.4255384698510309,2.6379751116037506,0.8875908821821352,994.4722661972046,451.07786779403693,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:26,-1.6324352771043635,0.2428877055644989,0.5487524464726588,2.145095922052874,0.9800013646483561,994.3538913726807,451.01875190734864,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:26,-1.8480597361922122,0.18374332040548325,0.2715209990739961,1.5290027558803696,1.1340188354253908,994.1173801422119,450.9122860908509,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:27,-2.032880701124654,0.20740096271037967,-0.03653722554443878,1.5290027558803696,0.7643769055605074,993.9991245269775,450.72302942275996,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:27,-2.1252911835908748,0.2192300632596016,-0.19055469632147354,1.282574802637114,1.2880595892667908,993.6835775375366,450.6284010887146,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:28,-2.340938925743089,0.1719147786498061,-0.4061791554093222,0.9745398610830445,1.4728805541992325,993.8807497024536,450.5574119567871,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:28,-2.2793086543679095,0.33751827478408813,0.025069762766375125,0.26603621244431874,1.6268980249762672,994.0779218673706,450.4273069381714,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:29,-1.7864527478813983,0.07728365063667297,0.11748024523259598,-0.2884499654173718,1.3496665775776047,993.6047801971436,450.2498519897461,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:29,-2.2177016660570956,0.06545455008745282,0.08667675107718903,0.2968397065997257,1.5960945308208603,993.6442384719849,450.2262127876282,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:30,-1.940470218658433,0.16008567810058594,-0.0057337313890318264,0.14282223582269093,1.2880595892667908,993.7624940872192,450.1788986206054,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:30,-2.2485051602125026,0.10094129294157028,0.025069762766375125,-0.2884499654173718,1.2880595892667908,993.3288106918335,449.9778044700623,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:31,-2.1252911835908748,0.1482565775513658,0.20989072769881684,-0.7196988835930691,1.3804700717330116,993.4470663070679,449.93049030303956,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:31,-1.97127371281384,0.1719147786498061,0.20989072769881684,-0.041998729109750776,1.4112735658884186,993.4865245819092,449.8003495216369,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:32,-2.4025459140539027,0.06545455008745282,0.20989072769881684,-0.6272884011268482,1.5652910366654533,993.0527219772339,449.77671031951905,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:32,-1.5400247946381427,-0.00551837682723999,0.6103594347834727,-1.150971084833131,1.811718989908709,993.2498941421509,449.50462703704835,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:33,-1.6632387712597705,0.018139265477657318,0.4255384698510309,-0.6580918952822552,1.19564910680057,993.2893524169922,449.4099987030029,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:33,-2.2485051602125026,0.04179690778255374,0.20989072769881684,-1.0277338251471386,1.4420770600438255,992.8556690216064,449.2798936843873,-0.2177671566605568,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:34,-2.1560946777462817,0.08911275118589312,0.2715209990739961,-0.7196988835930691,1.072411847114577,992.8950080871582,449.19710283279426,-0.22959569841623306,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:34,-2.032880701124654,-0.041005119681359226,0.08667675107718903,-0.7196988835930691,1.4728805541992325,993.2104358673096,449.161590385437,-0.2650824412703514,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:35,-1.5708282887935496,0.053626008331775665,0.45634196400643784,-1.3049885556101657,1.8733259782195228,992.6978359222412,449.078799533844,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:35,-1.7864527478813983,-0.01734691858291626,0.17908723354340988,-0.8737163543701039,1.8733259782195228,992.8556690216064,448.96053199768073,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:36,-1.7556492537259913,0.04179690778255374,0.4871454581618448,-1.150971084833131,1.2880595892667908,992.5795803070068,448.74760036468507,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:36,-2.032880701124654,0.04179690778255374,0.5179489523172518,-1.0277338251471386,1.6268980249762672,993.2893524169922,448.7949145317078,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:37,-2.1560946777462817,-0.08832040429115295,0.7027699172496935,-0.9353233426809178,1.19564910680057,992.9344663619995,448.64113454818727,-0.13496512919664383,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:37,-1.7864527478813983,-0.11197804659605026,0.4255384698510309,-1.150971084833131,1.4112735658884186,992.6978359222412,448.59382038116456,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:38,-2.2793086543679095,-0.08832040429115295,0.4871454581618448,-1.120167590677724,1.5344875425100464,992.6584968566895,448.55834369659425,-0.1467936709523201,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:38,-1.6324352771043635,-0.13563568890094668,0.5795559406280657,-1.05856060236691,1.1032153412699839,992.8556690216064,448.45187788009645,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:39,-2.094487689435468,-0.10014894604682922,0.8567873880267283,-0.7505023777484761,1.780915495753302,993.0921802520752,448.28626041412355,-0.1467936709523201,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:39,-2.1868981719016887,-0.0291760191321373,0.11748024523259598,-1.4590060263872004,1.5652910366654533,992.6190385818481,448.274458694458,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:40,-2.063684195280061,-0.041005119681359226,0.45634196400643784,-1.150971084833131,1.5036840483546394,992.7767524719238,448.1088412284852,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:40,-1.8172562420368052,-0.041005119681359226,0.6719664230942866,-1.2433815672993518,1.6268980249762672,992.7767524719238,448.0142128944397,-0.18228041380643845,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:41,-1.8172562420368052,-0.19478007405996323,0.8567873880267283,-1.1817745789885379,1.2572560951113838,992.6978359222412,447.95506124496467,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:41,-1.5092213004827357,-0.11197804659605026,0.6411629289388796,-1.3665955439209796,1.5960945308208603,992.8162107467651,447.95506124496467,-0.13496512919664383,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:42,-1.8480597361922122,-0.08832040429115295,0.45634196400643784,-1.150971084833131,1.5344875425100464,992.5795803070068,447.8604329109192,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:42,-2.032880701124654,-0.00551837682723999,0.8259838938713213,-0.9353233426809178,1.19564910680057,992.3824081420898,447.659338760376,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:43,-1.1703595817088939,-0.1474647894501686,0.8875908821821352,-1.3049885556101657,1.04160835295917,992.8162107467651,447.5528729438782,-0.18228041380643845,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:43,-1.7864527478813983,-0.10014894604682922,0.5179489523172518,-1.4590060263872004,1.2264526009559769,992.8162107467651,447.43460540771486,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:44,-1.5092213004827357,-0.11197804659605026,0.7027699172496935,-0.8737163543701039,1.5344875425100464,992.6190385818481,447.2453487396241,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:44,-1.3859840407967425,-0.041005119681359226,0.9800013646483561,-1.150971084833131,1.5344875425100464,992.6190385818481,447.1388829231262,-0.22959569841623306,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:45,-1.4784178063273288,0.00631072372198016,1.010804858803763,-1.2125780731439448,1.19564910680057,992.8950080871582,447.19803457260133,-0.1704513132572174,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:45,-1.8172562420368052,-0.08832040429115295,1.072411847114577,-1.8902549445628978,1.6268980249762672,992.6584968566895,447.0915687561036,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:46,-1.6324352771043635,-0.05283366143703372,0.5795559406280657,-1.4282025322317935,1.3188630834221977,992.4613246917725,446.9141138076782,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:46,-1.6016317829489566,-0.1829509735107422,0.8259838938713213,-1.705433979630456,1.4112735658884186,992.5401220321655,446.78400878906257,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:47,-1.3551805466413356,0.00631072372198016,0.4871454581618448,-1.4282025322317935,1.072411847114577,992.6190385818481,446.74853210449214,-0.18228041380643845,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:47,-1.4784178063273288,-0.10014894604682922,1.010804858803763,-1.3357920497655726,1.3496665775776047,992.8162107467651,446.5592754364014,-0.19410895556211472,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:48,-1.2011630758643008,-0.01734691858291626,0.4871454581618448,-1.0277338251471386,1.2264526009559769,992.6584968566895,446.52376298904414,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:48,-1.2011630758643008,-0.0764913037419328,0.4255384698510309,-1.3665955439209796,1.3496665775776047,992.8162107467651,446.3581812858581,-0.20593805611133575,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:49,-1.3859840407967425,0.00631072372198016,1.04160835295917,-1.4590060263872004,1.4420770600438255,992.4613246917725,446.239877986908,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:49,-1.047145605087266,-0.0291760191321373,0.7951803997159144,-1.4282025322317935,1.072411847114577,992.6584968566895,446.2280405044556,-0.2887400835752487,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:50,-1.4167875349521495,0.018139265477657318,1.2880595892667908,-1.6746304854750491,0.8875908821821352,992.6584968566895,446.03878383636476,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:50,-1.139556087553487,0.029968366026879245,0.8567873880267283,-1.982688710093485,1.2880595892667908,992.7372941970825,446.0506213188171,-0.2769109830260277,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:51,-0.9239316284656383,-0.01734691858291626,0.9800013646483561,-1.797844462096677,0.9800013646483561,992.8556690216064,445.932318019867,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:51,-1.2935735583305217,0.029968366026879245,1.04160835295917,-1.736237473785863,0.7027699172496935,992.6584968566895,445.7194221496582,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:52,-1.3243770524859286,0.11277039349079221,0.6103594347834727,-1.3049885556101657,0.9183943763375422,992.9344663619995,445.6247938156128,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:52,-1.10875259339808,0.04179690778255374,0.8567873880267283,-1.6130234971642352,0.6719664230942866,992.8162107467651,445.57747964859004,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:53,-1.2319665700197078,0.08911275118589312,1.072411847114577,-1.4898095205426074,0.4255384698510309,992.3430690765381,445.42369966506953,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:53,-0.9855386167764522,0.10094129294157028,0.5179489523172518,-1.797844462096677,0.9800013646483561,993.1316385269165,445.4118621826172,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:54,-1.4167875349521495,0.16008567810058594,0.7951803997159144,-1.4282025322317935,0.9491978704929491,992.7372941970825,445.15161638259895,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:54,-0.9855386167764522,0.06545455008745282,1.04160835295917,-1.736237473785863,0.6719664230942866,992.8162107467651,445.210768032074,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:55,-1.1703595817088939,0.2192300632596016,-0.09814421385525265,-2.044295698404299,0.39473497569562394,992.8162107467651,444.79674224853517,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:55,-1.5092213004827357,0.18374332040548325,0.6719664230942866,-1.5822200030088283,0.7335734114051005,993.0527219772339,444.93872051239015,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:56,-1.4476143121719218,0.13642803579568863,0.363931481540217,-1.8902549445628978,0.3023244932294031,993.0527219772339,444.78494052886964,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:56,-1.10875259339808,0.2192300632596016,0.9183943763375422,-1.8286479562520839,0.7951803997159144,993.0921802520752,444.69031219482423,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:57,-1.2319665700197078,0.23105860501527875,1.010804858803763,-2.013492204248892,0.5795559406280657,993.4470663070679,444.61932306289674,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:57,-1.3551805466413356,0.2428877055644989,0.9491978704929491,-2.044295698404299,1.072411847114577,993.0921802520752,444.61932306289674,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:58,-1.2935735583305217,0.27837444841861814,0.6719664230942866,-2.044295698404299,0.6411629289388796,993.4076080322266,444.4773805618286,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:58,-1.2319665700197078,0.23105860501527875,0.363931481540217,-2.2599201574921475,0.5487524464726588,993.4865245819092,444.25264720916743,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:59,-1.5400247946381427,0.2192300632596016,0.5179489523172518,-1.705433979630456,0.7335734114051005,993.3681497573853,444.1698205947876,-0.6672634780406952,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:40:59,-1.3859840407967425,0.29020299017429263,1.164845612645163,-1.982688710093485,0.363931481540217,993.1710968017578,444.0397155761719,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:00,-1.016342110931859,0.32568973302841187,0.2406942218542238,-2.567955099046217,0.5487524464726588,993.4470663070679,443.95692472457887,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:00,-1.5708282887935496,0.3138606324791917,-0.0057337313890318264,-2.1675096750259266,0.9183943763375422,993.1316385269165,443.82678394317634,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:01,-1.2627700641751147,0.2428877055644989,0.2715209990739961,-2.2907236516475544,0.45634196400643784,993.4076080322266,443.68484144210817,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:01,-1.047145605087266,0.2192300632596016,0.4255384698510309,-1.76704096794127,0.6411629289388796,993.1710968017578,443.7085164070129,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:02,-1.4784178063273288,0.27837444841861814,0.8259838938713213,-2.1367061808705197,0.363931481540217,993.4865245819092,443.4364331245423,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:02,-1.4476143121719218,0.2428877055644989,0.5179489523172518,-1.951885215938078,0.6719664230942866,993.5258636474609,443.4127939224243,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:03,-1.4784178063273288,0.3138606324791917,0.05587325692178208,-2.2907236516475544,0.7027699172496935,993.4865245819092,443.2116997718811,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:03,-1.4167875349521495,0.33751827478408813,0.4871454581618448,-2.2907236516475544,0.5487524464726588,993.8412914276123,443.1407106399536,-0.6081190928816786,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:04,-1.3551805466413356,0.3138606324791917,-0.12894770801065963,-1.8594514504074908,0.9491978704929491,993.8019523620605,443.2116997718811,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:04,-1.6632387712597705,0.32568973302841187,0.05587325692178208,-1.6130234971642352,0.6411629289388796,993.8807497024536,443.09339647293086,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:41:05,-1.5092213004827357,0.3138606324791917,0.11748024523259598,-2.044295698404299,0.7951803997159144,993.5653219223022,442.9041398048401,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
