Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:57:16,-3.326674021780477,2.0234246969223024,-4.823101975023732,-4.195125351846205,1.1901643201708931,1.010804858803763,517.572105884552,577.4928820610046,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.2034600451588493,1.9879385128617288,-4.39182977378367,-4.780391740798937,1.0669503435492653,0.8875908821821352,517.296136379242,577.4218929290771,-0.35971301048994064,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.388281010091291,1.9406226694583895,-6.702161684632287,-4.379946316778646,1.1285573318600792,0.7027699172496935,517.4932489395142,577.2681129455566,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.419084504246698,1.9051364853978159,-4.977119445800767,-4.164321857690798,1.313378296792521,0.7951803997159144,517.9269919395447,577.4337304115295,-0.052163101732730865,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.2342635393142563,1.9879385128617288,-5.80883707106112,-3.948674115538583,1.0669503435492653,1.1340188354253908,517.7298197746277,577.5165212631225,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.419084504246698,1.9997670546174051,-4.330222785472856,-4.379946316778646,1.4673957675695557,0.9800013646483561,517.4932489395142,577.3864162445068,-0.25325334072113037,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-3.5731019750237327,2.094398182630539,-5.962854541838155,-4.626374270021902,1.4981992617249626,1.2264526009559769,517.3749933242798,577.279950428009,-0.25325334072113037,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:16,-4.127588152885423,1.2900355502963068,-6.732965178787694,-6.351416508853421,-0.8429128602146969,-0.8374513566493849,518.0453071594238,576.8068087577819,-0.7618946060538301,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-6.037451356649385,0.8760256923735144,-8.057561993598924,5.107785996794715,1.1593608260154862,18.938904118537916,517.4538502693176,576.2745154380798,3.0233398973941803,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-6.0990583449601985,0.6985928162932398,-7.84191425144671,23.929209870100035,0.45085717737676045,35.0495739400387,518.0847058296204,576.2626779556274,1.473759576678276,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-4.743658035993562,0.7104216374456884,-9.289725042879567,37.48311982750894,0.4816606715321674,44.01364685297014,517.1384224891663,576.2981546401977,0.00698128342628479,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-4.281605623662458,0.6749351739883425,-8.920083113014684,46.01589725613596,-0.5040744245052204,49.34276775717737,517.6904211044312,576.168049621582,-0.45434413850307465,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.511494986712919,0.6749351739883425,-8.242382958531365,49.127166581153894,-0.5964849069714413,56.181329724192636,517.572105884552,576.1798871040344,-0.6199481934309006,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.5422984808683258,0.7104216374456884,-8.612024888396249,51.006203007698076,-0.2884499654173718,59.4158130258322,517.6904211044312,576.3454688072204,-0.489830881357193,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.7105808556079727,0.7222504585981371,-8.30398994684218,51.65309966802599,-0.9969303309917317,61.171635475754755,517.1778211593628,576.3691437721252,-0.7264078631997108,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.018615797162042,0.7932236649096014,-7.564682804048047,51.89952762126924,-0.6580918952822552,60.586345803737665,517.4143919944763,576.2390029907226,-0.6199481934309006,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.111026279628263,0.7459081009030344,-8.273186452686772,53.008499976992624,-0.8429128602146969,59.8470619440079,517.5327072143555,576.2745154380798,-0.6317767351865777,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.7413843497633796,0.6157907888293268,-8.673631876707063,53.193320941925066,-1.05856060236691,59.785454955697084,517.966450214386,576.168049621582,-0.6081190928816786,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.8029913380741935,0.7813948437571527,-8.242382958531365,53.316534918546694,-0.8429128602146969,59.939449143409746,517.296136379242,576.1916888236999,-0.7264078631997108,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.6797773614525657,0.7577372014522554,-8.08836548775433,53.74778383672239,-1.089364096522317,60.30913763940336,517.4538502693176,576.3573062896728,-0.6317767351865777,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.080222785472856,0.7459081009030344,-8.057561993598924,52.94689298868181,-0.8737163543701039,60.40152483880522,517.2566781044006,576.2745154380798,-0.5844614505767822,33.76570275184353,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.080222785472856,0.7813948437571527,-8.488810911774621,53.59378964900972,-0.9353233426809178,60.18592366278173,517.2566781044006,576.1443746566772,-0.7264078631997108,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.4641529023647166,0.6512772522866728,-8.766042359173284,54.08664555549623,-0.8429128602146969,60.278310862183595,517.966450214386,576.2390029907226,-0.5253170654177657,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.648973867297159,0.8168813072144987,-7.903521239757524,54.02503856718542,-1.150971084833131,61.017641288042086,517.6904211044312,576.2272012710571,-0.7500655055046082,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.7413843497633796,0.7813948437571527,-7.84191425144671,53.56296287178995,-0.81210936605929,61.72609837055208,517.3355350494385,576.3336670875549,-0.7264078631997108,33.76570275184353,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.4949563965201236,0.7104216374456884,-8.08836548775433,53.53218266069891,-0.9353233426809178,61.38728321790697,517.1778211593628,576.1207354545593,-0.7027502208948135,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-3.14182977378367,0.7695660226047041,-8.334793440997586,54.0558653444052,-1.120167590677724,61.26406924128534,517.572105884552,576.1443746566772,-0.7973807901144037,33.76570275184353,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.8337948322296005,0.7695660226047041,-8.365596935152993,53.963431578874605,-0.781305871903883,61.54127740561964,517.6509628295898,576.3573062896728,-0.6436058357357979,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:16,-2.9262053146958213,0.7695660226047041,-7.99595500528811,54.51789447367193,-0.9661268368363247,60.9252075225115,517.4538502693176,576.2035263061523,-0.6909211203455916,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:17,-3.2034600451588493,0.8168813072144987,-7.595486298203454,54.179079321026826,-0.781305871903883,60.40152483880522,517.098964214325,576.2035263061523,-0.6909211203455916,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:17,-3.172633267939077,0.6394484311342241,-8.95088660717009,54.08664555549623,-0.9353233426809178,61.0792482763529,516.9807085990906,576.168049621582,-0.6909211203455916,37.55767971122392,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:17,-3.2034600451588493,0.6157907888293268,-7.503075815737233,53.71700362563135,-1.05856060236691,61.69531815946104,517.6904211044312,576.3691437721252,-0.6081190928816786,35.66169123153372,False,False,False,True,True,True,False,False,False
2025-05-26 01:57:17,0.27742792665959826,2.0589114397764208,-4.607477515935884,57.259475302696245,2.268309898674502,64.28285823464395,517.4143919944763,577.5756729125976,0.5511087328195572,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,0.46227217465640624,1.9051364853978159,-5.100333422422395,58.43005464673044,1.4365922734141487,64.80654091835024,517.6509628295898,577.4337304115295,-0.11130692809820175,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,0.09260696172715654,1.8341629996895792,-5.223547399044023,52.54642428159716,1.0669503435492653,59.07695130705835,517.4538502693176,577.4692070960998,-0.300568625330925,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-0.030607014894471263,1.8578206419944765,-5.007922939956174,49.15794679224493,1.6522400155663628,56.79744617342951,517.6115641593933,577.4455678939819,-0.2177671566605568,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-0.4002489447593547,2.0352537974715235,-5.40839164704083,45.954290267825144,1.4365922734141487,53.93260480165483,517.296136379242,577.3627770423889,-0.07582074403762817,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.077949099242673,2.0352537974715235,-4.761494986712918,43.2435362160206,1.8062574863433976,51.160243761539476,517.2566781044006,577.5756729125976,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.016342110931859,2.0352537974715235,-5.100333422422395,40.28630764484407,1.251771308481707,48.54187690913679,517.769278049469,577.4218929290771,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.2627700641751147,1.9879385128617288,-4.761494986712918,37.85276175737383,1.282574802637114,46.632013705372835,517.2566781044006,577.2917879104614,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.3243770524859286,1.9879385128617288,-4.884708963334546,35.57325662374498,1.3749852851033348,44.16764104068281,517.3355350494385,577.3627770423889,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.3551805466413356,1.9406226694583895,-4.4226332679390765,33.20131772458555,1.3749852851033348,41.734095153212564,517.5327072143555,577.5283587455749,-0.07582074403762817,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.6016317829489566,2.1890287518501284,-5.192743904888616,31.168240544199957,1.344181790947928,39.67023776173593,517.7298197746277,577.3627770423889,-0.08764928579330444,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.7248457595705844,2.082569082081318,-5.685623094439492,29.011949387192743,1.0053433552384514,37.8835885345936,517.6904211044312,577.58751039505,-0.2414247989654541,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-1.909666724503026,1.9761094123125078,-5.285154387354837,26.886438441276567,0.9129328727722306,35.97372533082964,517.2172794342041,577.3272645950317,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.1868981719016887,1.9169650271534922,-5.161940410733209,25.25382996797563,1.313378296792521,34.0330353498459,517.3355350494385,577.4455678939819,-0.1704513132572174,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.340938925743089,2.0352537974715235,-5.993658035993562,23.22070622146131,1.6522400155663628,32.61602805256845,517.572105884552,577.4455678939819,-0.06399164348840714,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.2485051602125026,2.1298843666911127,-4.915512457489953,21.680531513690962,1.282574802637114,31.168240544199957,517.098964214325,577.4810445785522,-0.11130692809820175,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.4641529023647166,1.8341629996895792,-5.161940410733209,19.832228732109083,1.4981992617249626,28.95034239888193,517.296136379242,577.3036253929138,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.7105808556079727,1.8933073848485948,-5.716426588594899,17.860758540034308,1.7754539921879906,27.718156066536917,517.296136379242,577.3627770423889,-0.2177671566605568,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.7105808556079727,1.9642803117632868,-6.1784790009260036,17.27546886801721,1.5290027558803696,26.393582534790056,517.572105884552,577.5401962280273,-0.2414247989654541,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.7105808556079727,2.0589114397764208,-4.94631595164536,15.796901148557676,1.6830435097217697,24.76092749536039,517.2566781044006,577.5756729125976,-0.20593805611133575,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.648973867297159,2.011596155166626,-5.25435089319943,14.564714816212668,1.313378296792521,23.4671807408333,517.4538502693176,577.4100912094116,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.080222785472856,1.9051364853978159,-4.792298480868325,12.808869083225742,1.6214365214109558,22.080953654646887,517.4932489395142,577.3864162445068,-0.2177671566605568,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.14182977378367,2.082569082081318,-5.038726434111581,11.792330493032946,1.1285573318600792,20.941201087832464,517.4932489395142,577.3391020774841,-0.2414247989654541,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.8954018205404144,1.9406226694583895,-4.730691492557511,10.282912713289274,1.590633027255549,20.23269743919374,517.4932489395142,577.4455678939819,-0.12313602864742279,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.648973867297159,1.9287941277027132,-5.192743904888616,9.050749664008631,1.7446504980325837,18.69247616529466,517.572105884552,577.504719543457,-0.20593805611133575,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.587366878986345,1.9642803117632868,-5.223547399044023,7.84936682581903,1.5598062500357766,17.39872941076757,517.6509628295898,577.2917879104614,-0.20593805611133575,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.8954018205404144,1.9642803117632868,-5.40839164704083,7.140863177180305,1.251771308481707,16.289757055044188,517.098964214325,577.5165212631225,-0.1467936709523201,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.2034600451588493,1.9406226694583895,-5.500802129507051,5.877896633744255,1.7138470038771767,15.365605664253248,517.5327072143555,577.5638354301452,-0.12313602864742279,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.9570088088512283,1.9524517700076105,-4.730691492557511,5.230999973416343,1.4981992617249626,13.394158755242838,517.296136379242,577.5283587455749,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.080222785472856,2.070739981532097,-5.131136916577802,4.460889336466804,1.4981992617249626,13.732997190952315,517.4143919944763,577.4928820610046,-0.12313602864742279,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.449887998402105,2.0589114397764208,-4.853905469179139,3.8140159592032576,1.282574802637114,12.192775917053236,517.769278049469,577.504719543457,-0.13496512919664383,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.5257598906755305,1.8696497425436975,-5.624016106128678,2.6742401093244696,1.282574802637114,11.730723504722132,517.3355350494385,577.4574053764343,-0.2414247989654541,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.8645983263850074,1.9169650271534922,-4.94631595164536,1.5652910366654533,1.4981992617249626,10.467733678221716,517.2172794342041,577.5401962280273,-0.32422682642936707,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.018615797162042,2.0470823392271997,-4.853905469179139,0.9800013646483561,1.344181790947928,10.652554643154158,517.572105884552,577.3627770423889,-0.08764928579330444,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.080222785472856,2.082569082081318,-5.007922939956174,0.6719664230942866,1.2209678143263,9.574409064650549,517.6115641593933,577.3982537269592,-0.13496512919664383,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.265067033469663,1.9879385128617288,-4.761494986712918,-0.12894770801065963,1.251771308481707,8.064991284906878,517.4538502693176,577.4100912094116,-0.12313602864742279,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.6039054691791397,2.15354200899601,-5.25435089319943,-1.0530758157372335,1.251771308481707,7.756956343352809,517.5327072143555,577.4337304115295,-0.25325334072113037,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.080222785472856,2.0589114397764208,-4.977119445800767,-1.3303072631358963,1.251771308481707,7.048452694714084,517.7298197746277,577.504719543457,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.326674021780477,1.9642803117632868,-5.654819600284085,-1.6383654877543312,1.590633027255549,7.079256188869491,517.8086767196655,577.5638354301452,-0.1467936709523201,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.8954018205404144,2.0470823392271997,-4.823101975023732,-2.0080074176192144,1.590633027255549,5.816289645433441,517.3749933242798,577.5165212631225,-0.2177671566605568,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.480691492557512,1.9642803117632868,-5.5932126119732715,-3.486621703207479,1.0977538377046723,5.076982502639308,517.3749933242798,577.3627770423889,-0.25325334072113037,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-3.018615797162042,2.0589114397764208,-5.377588152885423,-3.147759984433637,1.9294714629650254,4.738144066929832,517.098964214325,577.4337304115295,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:17,-2.8029913380741935,2.0234246969223024,-5.069529928266988,-3.27099724411963,1.344181790947928,4.183657889068141,517.098964214325,577.4810445785522,-0.22959569841623306,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-2.9570088088512283,1.9287941277027132,-4.237812303006635,-3.394211220741258,1.2209678143263,3.5367612287402297,517.2566781044006,577.4455678939819,-0.2650824412703514,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.326674021780477,1.9524517700076105,-5.624016106128678,-3.8870671272277693,1.1593608260154862,3.197922793030753,517.296136379242,577.4218929290771,-0.32422682642936707,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.265067033469663,2.1417134672403337,-5.40839164704083,-3.8562636330723623,1.1593608260154862,3.1671192988753463,517.2566781044006,577.4574053764343,-0.11130692809820175,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.080222785472856,2.0470823392271997,-5.131136916577802,-4.164321857690798,1.4673957675695557,2.5202226385474344,517.769278049469,577.4810445785522,-0.1467936709523201,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.265067033469663,1.9642803117632868,-4.638281010091291,-4.379946316778646,1.6522400155663628,2.150580708682551,517.296136379242,577.4810445785522,-0.20593805611133575,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.6039054691791397,1.9406226694583895,-5.315981164574609,-3.97947760969399,1.313378296792521,1.9657364606857437,517.8086767196655,577.4574053764343,-0.19410895556211472,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.111026279628263,1.8696497425436975,-5.439195141196237,-3.948674115538583,1.5290027558803696,1.3804700717330116,517.6509628295898,577.4574053764343,-0.19410895556211472,33.76570275184353,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.419084504246698,1.9642803117632868,-5.346784658730016,-4.503160293400274,1.2209678143263,1.4728805541992325,517.572105884552,577.4337304115295,-0.25325334072113037,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.172633267939077,2.0234246969223024,-5.192743904888616,-4.0410845980048045,1.590633027255549,1.4420770600438255,517.6509628295898,577.4810445785522,-0.20593805611133575,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.6655124574899536,2.070739981532097,-5.25435089319943,-4.2875358343124255,1.5290027558803696,1.6268980249762672,517.2566781044006,577.3982537269592,-0.18228041380643845,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.7579229399561744,2.0234246969223024,-5.377588152885423,-4.564767281711088,1.4057887792587418,0.9800013646483561,517.966450214386,577.4455678939819,-0.13496512919664383,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-3.8195299282669883,2.0589114397764208,-5.346784658730016,-4.225928846001612,1.4057887792587418,1.1032153412699839,517.3355350494385,577.4218929290771,-0.1704513132572174,35.66169123153372,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:18,-4.281605623662458,-0.981104816496372,-5.962854541838155,-5.026842977106558,1.5598062500357766,0.33312798738481003,517.3749933242798,577.0552170753479,-0.40702885389328003,35.66169123153372,False,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,-3.6347089633345466,1.9287941277027132,-5.315981164574609,-4.195125351846205,1.4057887792587418,1.1340188354253908,517.2172794342041,577.4810445785522,-0.2177671566605568,35.66169123153372,False,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,-3.7887264341115814,2.0352537974715235,-5.346784658730016,-4.657177764177309,1.282574802637114,1.04160835295917,518.0453071594238,577.4574053764343,-0.1467936709523201,37.55767971122392,False,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,-4.035154387354837,1.7040456876158716,-6.209305778145776,-5.488895389437662,0.019608259201063127,-0.37537566125391525,517.4143919944763,576.9014370918273,-0.4661726802587509,35.66169123153372,True,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,-4.035154387354837,1.2072335228323938,-7.225844368338571,278.71173196732997,-1.089364096522317,-0.25216168463228744,517.098964214325,576.7358196258544,-0.903840459883213,35.66169123153372,True,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,28.06292471289636,1.4438110634684564,-7.626289792358861,441.7589804649353,-0.4732709303498135,6.001110610365883,517.6904211044312,576.5702379226684,-0.8920119181275368,35.66169123153372,True,False,False,False,False,True,False,False,True
2025-05-26 01:57:18,29.633972764015212,0.9943141832947733,-7.071826897561536,458.8861888766289,-1.3973990380763865,13.363355261087431,517.5327072143555,576.168049621582,-1.5189413949847212,35.66169123153372,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,27.87810374796392,0.5921331465244295,-9.412939019501195,459.1326168298722,-2.660365581512438,18.66169595420362,516.8229947090149,575.8723271369934,-1.7791760191321373,37.55767971122392,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,35.024700656533255,0.4383579127490518,-9.351332031190381,458.3933329701424,-2.906816817820059,159.46821631193163,517.098964214325,575.6357563018798,-2.358790211379528,35.66169123153372,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,49.00985953211786,-0.07028279379010183,-9.25892154872416,458.23929221630095,-3.892551913857446,194.7699519366026,518.2030210494995,575.8131754875183,-2.500736065208911,33.76570275184353,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,58.528395339846625,-0.2950312338769434,-9.197314560413346,459.2866575837135,-3.830944925546632,218.98215026855468,516.9807085990906,575.9078038215637,-2.275988183915615,33.76570275184353,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,62.04008680582048,-0.30686005502939206,-10.306263633072362,458.3008526384831,-3.492083206772791,250.95701539218425,518.0058488845825,575.7303846359252,-2.264159083366394,35.66169123153372,True,True,False,False,False,True,False,False,True
