Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:04:01,-7.762493595480905,-3.530517697334289,33.50935266613962,12.064100436866298,37.8835885345936,792.9479489326477,195.8584559440613,37.11410695314407,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.731690101325498,-3.4122292064130306,36.95943714380266,17.63967257738115,38.930907335877436,792.9873476028442,195.92942719459535,34.842964351177216,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.60847612470387,-3.4595444910228257,37.359905850887316,19.672749757766738,38.746086370944994,793.6576614379883,195.77566509246827,33.648250341415405,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.208007417619214,-3.4832024127244954,37.69876756966116,23.15366101264955,39.42380980849268,793.0662045478821,195.72835092544557,32.607311844825745,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.670083113014684,-3.5423465184867386,37.7295477807522,25.49477313458921,39.8242319494486,793.0662045478821,195.88211302757267,32.31158936023712,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.362024888396249,-3.4950312338769436,37.975975733995455,27.55867709219457,40.59434258639814,793.5393462181091,195.87029342651368,31.814777195453644,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.177203923463807,-3.589662082493305,38.3148374527693,30.51585909724237,40.44034839868547,793.2239184379578,195.81114177703859,31.992209792137146,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.423631876707063,-3.554175619035959,38.65369917154314,31.59400467574598,40.74838334023954,793.5393462181091,195.68101887702943,31.968552708625793,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.700886607170091,-3.518688876181841,39.20816206634046,33.38065390288831,41.580100965499895,793.4999475479126,195.75200800895692,32.145985305309296,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.762493595480905,-3.530517697334289,40.1323134571314,35.167303130030646,42.25777783691885,793.0662045478821,195.7638276100159,32.607311844825745,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.978118054568753,-3.4950312338769436,40.964031082391756,36.7383511811495,43.33592341542246,793.3422336578369,195.87029342651368,33.186923801898956,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.60847612470387,-3.4122292064130306,41.118025270104425,38.49417363107206,43.952039864659326,793.1056628227234,195.79932217597965,33.45898920297623,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.362024888396249,-3.4950312338769436,42.25777783691885,39.63397276401521,44.59893652498724,792.9479489326477,195.74017052650453,34.074091255664825,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.45443537086247,-3.5423465184867386,43.151102450490015,40.958546295762076,45.27661339640619,793.3027753829956,195.8584559440613,34.70101737976074,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.423631876707063,-3.4832024127244954,43.613178145885485,42.56037455797197,46.07750424444677,793.5788044929504,195.69285635948182,35.33977651596069,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.392828382551656,-3.5068600550293922,44.99935866594316,43.39209218323232,47.06326262354853,793.4210906028748,195.84663634300233,35.89573585987091,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-6.807561993598924,-3.435886848717928,45.338220384717005,44.839879691600814,48.018194225430506,793.4999475479126,195.83479886054994,36.380715012550354,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.053989946842179,-3.4832024127244954,46.3547589749098,45.2095216214657,48.57265712022783,792.8690919876099,195.79932217597965,37.03130269050598,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-6.9615794643759585,-3.554175619035959,47.00165563523772,46.256886988878264,49.06555959284308,793.1450614929199,195.84663634300233,37.52811485528946,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.084793440997586,-3.530517697334289,47.740939494967485,46.99617084860803,50.236092370748544,793.1450614929199,195.8584559440613,38.119559824466705,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.084793440997586,-3.554175619035959,48.4494431436062,48.444004923105254,51.129416984319704,793.6576614379883,195.79932217597965,38.616371989250176,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.115596935152993,-3.5660044401884083,48.97312582731249,49.79935866594316,51.65309966802599,793.4999475479126,195.98857884407045,39.172326862812035,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-6.74595500528811,-3.5423465184867386,49.86645044088366,50.507862314581885,52.392430093884485,793.5788044929504,195.90577011108397,39.716453194618225,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-7.1464004293084,-3.4240580275654793,50.821382042765634,51.586007893085494,53.03928018808367,793.4604892730713,195.83479886054994,40.15412265062332,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:04:01,-1.4167875349521495,-1.1529176607728004,56.58179843127729,57.40803126990797,59.07695130705835,793.4999475479126,197.9994845867157,42.92207741737365,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-1.5400247946381427,-1.5669272392988205,54.33307350873949,58.91747233271601,58.30684067010881,793.7759170532227,197.952170419693,43.01670575141907,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-1.4784178063273288,-1.4013237431645393,50.32852613627912,58.73260480165483,55.16479113399985,792.9873476028442,197.9994845867157,30.986756920814514,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.2485051602125026,-1.436809927225113,48.14140820205213,58.57861061394216,54.51789447367193,793.1450614929199,197.9994845867157,22.529126048088077,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.648973867297159,-1.4013237431645393,45.55386812686922,57.43885804712774,52.82367901206018,793.3816323280334,197.8457046031952,16.129712849855423,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.326674021780477,-1.4604675695300102,43.27431642711164,56.73035439848902,51.09863677322866,793.6970601081848,197.8575420856476,10.86587318778038,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.326674021780477,-1.5550986975431442,41.272066023945825,56.175891503691695,49.86645044088366,793.4210906028748,197.97582750320436,6.8795473277568835,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.265067033469663,-1.4959543123841286,39.63941098451616,55.80620300769807,48.75752465128901,793.3816323280334,197.90485625267033,3.9105039983987826,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.5565633848309375,-1.4604675695300102,38.40727121829988,54.97448538243773,47.740939494967485,793.6576614379883,198.03496127128602,1.722165659070015,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.8645983263850074,-1.4249813854694366,36.80544295608999,54.8512714058161,46.632013705372835,792.9084906578064,198.07045583724977,0.2553873658180237,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.9878123030066353,-1.3776655420660973,34.89557975232603,53.649911850690856,45.338220384717005,793.3816323280334,197.8575420856476,-0.7027502208948135,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.018615797162042,-1.5196119546890259,33.108930525183695,53.649911850690856,44.35246200561525,793.2633767127991,197.89301877021788,-1.0339577719569206,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.7887264341115814,-1.5432695969939232,32.09234536886217,53.157055944204345,43.0894954621792,793.618203163147,197.83388500213624,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.357477515935884,-1.3776655420660973,31.32228129804136,52.78741401433946,42.01134988367559,793.2633767127991,197.86936168670658,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-2.9570088088512283,-1.5550986975431442,29.720453035831465,52.23290455341341,41.70331494212152,793.4210906028748,197.97582750320436,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.480691492557512,-1.4722966700792313,28.796301645040526,51.98647660017016,40.347914633154886,793.2633767127991,197.8575420856476,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.8811369165778022,-1.4959543123841286,27.194473382830637,51.40118692815305,39.42380980849268,793.618203163147,197.88119916915895,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.419084504246698,-1.4959543123841286,26.085547593235987,50.84672403335573,38.438051429390924,793.5393462181091,197.89301877021788,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.14182977378367,-1.4959543123841286,25.4078241556883,50.87750424444677,37.8835885345936,793.1845197677612,197.98764710426335,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.29587052762507,-1.4131522849202156,24.360505354404463,50.53868909180166,36.83622316718103,792.8296337127686,198.01130418777464,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:01,-3.29587052762507,-1.4604675695300102,23.37474697530271,50.26143436133863,36.096939307451265,793.4999475479126,197.8457046031952,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6039054691791397,-1.4249813854694366,22.7278503149748,49.95339941978456,34.679932010173815,793.2239184379578,197.97582750320436,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6347089633345466,-1.448639027774334,21.310843017697348,49.12168179452421,34.371897068619745,793.618203163147,197.96399002075196,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5422984808683258,-1.436809927225113,20.633166146278395,48.69043287634851,33.32453170120718,793.3816323280334,197.8575420856476,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.8195299282669883,-1.436809927225113,20.201917228102698,48.81364685297014,32.70846181809904,793.0268058776855,198.0231416702271,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5422984808683258,-1.531441055238247,19.031337884068503,48.0435362160206,31.969131392240538,793.4210906028748,197.9994845867157,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5422984808683258,-1.365837000310421,17.953192305564894,48.22835718095304,30.9218125909567,793.3027753829956,198.07045583724977,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.7271194458007675,-1.3894946426153183,17.675937575101866,48.22835718095304,29.65884604752065,793.4210906028748,197.9994845867157,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-4.15839164704083,-1.4249813854694366,16.382144254446043,47.519853532314315,29.44319830536844,793.618203163147,197.78657083511357,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.8811369165778022,-1.5432695969939232,15.827681359648718,46.81134988367559,28.58065390288831,793.5393462181091,197.9403329372406,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.388281010091291,-1.4841252118349075,15.85850813686849,46.65735569596292,27.964584019780172,793.3816323280334,197.9403329372406,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.29587052762507,-1.436809927225113,15.150004488229767,47.27342557907106,27.194473382830637,793.5788044929504,198.08229331970213,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6655124574899536,-1.4959543123841286,14.410697345435633,46.50331494212152,26.516796511411684,793.5393462181091,197.9403329372406,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.388281010091291,-1.4841252118349075,13.517372731864466,46.102846235036864,25.962287050485624,793.6576614379883,197.952170419693,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.480691492557512,-1.4604675695300102,13.055297036468998,45.42516936361791,24.88414147198202,793.3816323280334,197.89301877021788,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6347089633345466,-1.4722966700792313,12.6240481182933,45.30195538699628,24.329678577184694,793.1450614929199,197.88119916915895,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.172633267939077,-1.4249813854694366,12.038758446276201,44.9323134571314,23.805995893478407,793.2239184379578,197.90485625267033,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6039054691791397,-1.4959543123841286,11.669116516411318,44.685838937759414,23.159099233150496,792.9479489326477,197.92851333618162,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.7579229399561744,-1.5787563398480415,11.268647809326662,44.254590019583716,22.019346666336073,793.3027753829956,197.8575420856476,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.942743904888616,-1.4604675695300102,10.62175114899875,44.069769054651275,21.557270970940603,793.3027753829956,197.86936168670658,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.419084504246698,-1.3894946426153183,10.12889524251224,43.88494808971883,21.095241841673865,793.4210906028748,197.97582750320436,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5422984808683258,-1.3421793580055237,9.636016052961363,43.70012712478639,20.23269743919374,793.1450614929199,197.88119916915895,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5731019750237327,-1.436809927225113,9.420391593873514,43.17644444108011,19.30859261453153,793.4604892730713,197.90485625267033,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-4.127588152885423,-1.5787563398480415,8.865905416011824,43.268878206610694,18.877297130227102,793.4999475479126,197.88119916915895,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6039054691791397,-1.4722966700792313,8.527066980302347,42.93001648783685,18.35366101264955,793.4604892730713,197.8457046031952,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.7887264341115814,-1.4722966700792313,8.527066980302347,42.71436874568464,17.953192305564894,793.4999475479126,197.88119916915895,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.5731019750237327,-1.4604675695300102,8.18822854459287,42.77597573399545,17.860758540034308,792.9479489326477,197.89301877021788,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-3.6655124574899536,-1.531441055238247,7.910973814129844,42.0982988625765,17.491116610169424,793.618203163147,197.97582750320436,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,-4.404819600284085,-5.210215469822288,7.4797248959541465,41.97508488595487,15.581253406405464,793.3816323280334,197.3370683670044,-1.6845454499125472,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-4.281605623662458,-1.6733874678611755,6.956042212247863,41.69783015549184,16.104936090111746,793.7365183830261,197.82204751968385,-1.306021496653556,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-4.281605623662458,-1.5196119546890259,6.925238718092456,41.420621991157546,14.84194626361133,793.5788044929504,197.82204751968385,-1.235048569738865,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-3.7271194458007675,-1.3185217157006264,6.339949046075359,41.20497424900533,14.74953578114511,793.3816323280334,197.89301877021788,-1.2232200279831886,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-3.6655124574899536,-1.4249813854694366,6.463186305761352,41.02015328407289,14.349090357124819,792.6719198226929,197.7983904361725,-1.4361393675208083,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-4.3432126119732715,-1.436809927225113,6.370752540230766,40.21921586990358,13.455765743553652,793.4210906028748,197.88119916915895,-1.4243102669715881,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-3.2034600451588493,-1.6852160096168518,4.5532998189330245,40.804505541920676,12.593244624137894,792.6719198226929,197.65644793510435,-1.0576159730553627,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-5.390554696321473,-1.7680180370807648,3.6599752053618575,38.2477456778288,10.590947654843344,793.3027753829956,197.14781169891356,-1.9684377163648596,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,-4.712854541838155,-2.15837025269866,257.05629349946975,38.21696546673776,10.282912713289274,793.2633767127991,197.32523088455204,-1.9802668169140816,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,34.96309366822244,-2.229343459010124,827.2133706629277,38.8330353498459,14.256679874658598,793.4604892730713,197.38438253402708,-1.4716255515813819,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,50.73490177094938,-2.9035882204771046,989.4597283124925,36.92317214608194,22.358208385109915,793.9730892181396,196.71014671325685,-2.2286723405122757,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,50.91972273588182,-4.583285992965102,992.8481592357159,35.629378825426116,28.519046914577498,793.1845197677612,196.532709646225,-3.1513237431645393,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,51.967088103294394,-4.7370612267404795,995.0661039471628,35.10569614171983,219.59822015166282,792.9084906578064,196.56818633079527,-3.8137394040822983,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,78.64361253380777,-5.967262328602374,993.9570850253106,35.321343883872046,462.2437930226326,793.3422336578369,196.40258674621583,-4.14494751393795,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,90.0104045569897,-6.416758929379284,993.3718419194223,34.828487977385535,544.6761785566807,793.1056628227234,196.13052134513856,-4.062145486474037,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,93.89173795282842,-6.121037492528558,992.7249452590943,34.30480529367925,608.0714924752713,793.5788044929504,196.05955009460448,-2.512565165758133,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,235.2219409942627,-6.771620977349812,993.0637604117394,34.027550563216224,653.9391292750836,793.8547739982605,196.05955009460448,-2.760971248149872,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,248.52942299842837,-6.913543276721612,993.464229118824,34.30480529367925,682.4638633549214,792.8690919876099,196.23698716163636,-3.3169272392988205,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,259.37253233790403,-7.126426731236279,993.125413966179,33.565521433949485,699.1597762823105,793.1450614929199,196.21333007812498,-3.5653333216905594,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,264.85569399595266,-6.925370142096654,993.125413966179,34.48962625861169,707.5386060893536,794.1702613830566,196.26064424514772,-3.5180180370807648,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,266.05705355107784,-6.617849482689053,992.139702153206,34.212371528148665,711.0502509891987,793.7759170532227,196.1187017440796,-3.447045110166073,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,267.1660259068013,-6.416758929379284,992.6017312824727,33.68873541057111,712.2824838876725,793.4999475479126,196.14235882759095,-3.7427664771676064,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,266.4883490353823,-6.617849482689053,992.0780485987664,33.596301645040526,713.1141549468041,793.4210906028748,196.17783551216124,-3.825568225234747,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,268.45981922745705,-6.700651488325093,992.478517305851,32.76458401978017,713.6686644077301,794.2491183280945,196.08320717811586,-3.837397325783968,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,267.38167364895344,-6.298470333684236,993.4334023416043,32.73380380868913,714.2847342908383,793.3027753829956,196.14235882759095,-4.0858031287789345,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:04:02,271.04735930263996,-3.282111894339323,994.1111257791521,33.53469465672971,713.052594524622,793.3816323280334,197.04134588241578,-3.269611954689026,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:02,270.55450339615345,-5.9317757952958345,994.1727793335915,33.07261896133424,713.2681957006455,793.3816323280334,196.56818633079527,-4.03848784416914,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,268.39821223914623,-6.050064356066287,993.9570850253106,32.21012112498285,712.5904722630978,793.6970601081848,196.39076714515687,-4.0858031287789345,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,268.9218949228526,-6.345785757992417,993.464229118824,32.54893627762796,712.1900035560132,793.4604892730713,196.2724638462067,-4.14494751393795,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,270.06164748966694,-6.251154909376055,993.7414838492872,31.994473382830638,712.7136862397194,793.6576614379883,196.28430132865907,-3.9438569955527782,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,271.41700123250484,-6.132866313681006,994.1727793335915,31.532397687435164,712.2208303332329,793.7759170532227,196.3670921802521,-4.298722747713327,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,269.9076067358256,-6.298470333684236,993.186974388361,31.994473382830638,712.0052291572094,793.2239184379578,196.39076714515687,-4.334209211170673,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:04:03,270.21564167737966,-6.298470333684236,993.3101883649827,31.3784034997225,711.4507196962834,793.3816323280334,196.33161549568175,-4.417011238634586,True,True,False,False,False,False,True,False,False,False
