Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:57:32,-1.2627700641751147,2.851444971561432,-3.282880701124654,-2.0080074176192144,3.7469241842627663,3.382743757963195,524.1174111366272,563.9133584976196,0.6693975031375885,92.54135122012944,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:32,-1.3243770524859286,2.8751026138663285,-3.0056492537259913,-2.316042359173284,3.192438006401076,3.321136769652381,523.723126411438,563.5466468811035,0.6220822185277939,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:33,-1.2011630758643008,2.8632735133171083,-3.0056492537259913,-2.500886607170091,3.900941655039801,2.8898878514766837,523.4865555763245,563.061667728424,0.6457398608326912,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:33,-1.3243770524859286,2.922417898476124,-3.098059736192212,-2.346845853328691,3.7161206901073593,2.9822983339429046,523.4865555763245,562.5648510932922,0.7048836871981621,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:34,-1.1703595817088939,2.8751026138663285,-2.9748457595705844,-2.346845853328691,3.6853171959519524,3.1671192988753463,523.8019833564758,562.1626627922058,0.5511087328195572,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:34,-1.1703595817088939,2.9460755407810213,-3.159666724503026,-2.0696144059300283,3.377282254397883,3.22872628718616,523.6837277412415,561.724997806549,0.6102531179785728,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:35,-1.1703595817088939,2.9579046413302414,-2.9440422654151774,-2.0080074176192144,3.5004962310195107,3.22872628718616,523.8414416313171,561.3701594352722,0.6812260448932648,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:35,-1.2935735583305217,2.851444971561432,-2.8208282887935496,-2.500886607170091,3.4696927368641037,3.382743757963195,523.9596972465515,560.9916103363037,0.5747663751244545,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:36,-1.3551805466413356,2.8041291281580927,-3.0056492537259913,-2.162024888396249,3.5312997251749176,3.413547252118602,523.4865555763245,560.5421436309814,0.6693975031375885,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:36,-1.139556087553487,2.8632735133171083,-3.0672562420368052,-2.285238865017877,3.6853171959519524,3.0747088164091254,524.0385541915894,560.1162803649902,0.6575684025883675,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:37,-1.3243770524859286,2.8869311556220056,-3.0364527478813983,-2.25443537086247,3.6237102076411385,3.22872628718616,523.7625846862793,559.832395362854,0.6220822185277939,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:37,-1.2627700641751147,2.9460755407810213,-3.0056492537259913,-2.40847612470387,3.130831018090262,3.0439053222537185,523.920298576355,559.5366728782653,0.5865954756736755,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:38,-1.6632387712597705,2.851444971561432,-3.252077206969247,-1.9772039234638077,3.7469241842627663,2.9514948397874976,523.8019833564758,559.2646253585815,0.7048836871981621,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:38,-1.2627700641751147,2.7923005864024155,-3.0056492537259913,-2.25443537086247,3.4696927368641037,2.9822983339429046,523.6837277412415,558.8505995750427,0.6575684025883675,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:39,-1.3243770524859286,2.922417898476124,-2.9132387712597705,-2.500886607170091,3.40808574855329,3.413547252118602,524.196268081665,558.472086238861,0.7640280723571777,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:39,-1.3859840407967425,2.8751026138663285,-3.0364527478813983,-2.25443537086247,3.377282254397883,3.1055123105645324,523.5260138511658,558.2355154037475,0.7521995306015015,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:40,-1.139556087553487,2.922417898476124,-3.0056492537259913,-2.3776726305484632,3.5621032193303246,3.22872628718616,523.0922708511353,558.0344212532043,0.6575684025883675,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:40,-1.2935735583305217,2.934246999025345,-3.128863230347619,-2.346845853328691,3.5929067134857315,3.197922793030753,523.7625846862793,557.5257671356201,0.6457398608326912,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:41,-1.3243770524859286,2.839615871012211,-2.9440422654151774,-1.8847934409975868,3.5004962310195107,3.259529781341567,523.7625846862793,557.3246729850769,0.7048836871981621,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:41,-1.4476143121719218,2.9105893567204477,-3.0672562420368052,-1.9464004293084007,3.3156519830227036,3.1055123105645324,523.5260138511658,556.9934738159179,0.5984240174293518,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:42,-1.2935735583305217,2.7923005864024155,-3.0364527478813983,-2.346845853328691,3.5929067134857315,2.7666505917906905,523.5260138511658,556.662274646759,0.7285418882966042,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:42,-1.077949099242673,2.8632735133171083,-2.9440422654151774,-2.1312213942408422,3.5004962310195107,3.1671192988753463,523.723126411438,556.3901913642883,0.5865954756736755,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:43,-1.4476143121719218,2.8159582287073146,-2.6359840407967425,-2.192828382551656,3.5621032193303246,3.1671192988753463,523.9991555213928,556.1417830467224,0.5511087328195572,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:43,-1.016342110931859,2.8632735133171083,-3.098059736192212,-2.0696144059300283,3.40808574855329,3.0747088164091254,523.9596972465515,555.8933747291564,0.7403704300522804,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:44,-1.5400247946381427,2.8277873292565348,-2.8516317829489566,-2.316042359173284,3.40808574855329,3.475154240429416,523.8414416313171,555.6213272094726,0.6693975031375885,90.64536274043923,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:44,-1.3859840407967425,2.7804714858531954,-2.697614312171922,-2.3776726305484632,3.7161206901073593,3.197922793030753,522.4219570159912,555.3610814094543,0.7285418882966042,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:45,-0.9855386167764522,2.8159582287073146,-2.8516317829489566,-2.162024888396249,3.438889242708697,3.351940263807788,523.9991555213928,555.1245105743408,0.6930551454424858,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:45,-1.3551805466413356,2.8041291281580927,-2.9748457595705844,-1.6075619935989243,3.5621032193303246,3.259529781341567,523.5654125213623,554.8051131248474,0.6339107602834702,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:46,-1.077949099242673,2.7804714858531954,-2.7284178063273288,-2.25443537086247,3.6237102076411385,3.197922793030753,523.6837277412415,554.6276939392089,0.6930551454424858,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:46,-1.3859840407967425,2.851444971561432,-2.9132387712597705,-1.9772039234638077,3.377282254397883,3.1363158047199393,523.4076986312866,554.2491806030273,0.6575684025883675,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:47,-1.3243770524859286,2.922417898476124,-2.7900247946381427,-2.1004179000854353,3.5312997251749176,3.6599752053618575,523.4471569061279,553.988934803009,0.6457398608326912,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:47,-1.4167875349521495,2.851444971561432,-2.8516317829489566,-2.1312213942408422,3.5929067134857315,3.1055123105645324,523.9596972465515,553.7405264854431,0.6693975031375885,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:48,-1.10875259339808,2.7923005864024155,-2.6667875349521495,-2.223631876707063,3.7161206901073593,3.22872628718616,523.2105264663696,553.4921181678772,0.7640280723571777,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:48,-1.2935735583305217,2.8277873292565348,-3.0672562420368052,-2.0696144059300283,3.3156519830227036,3.321136769652381,523.3682403564453,553.3028614997863,0.6457398608326912,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:49,-1.2627700641751147,2.8987602561712276,-3.0672562420368052,-2.316042359173284,3.6545137017965454,2.7974540859460975,523.4076986312866,553.0781281471252,0.6693975031375885,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:49,-1.1703595817088939,2.8159582287073146,-3.0672562420368052,-2.1312213942408422,3.5929067134857315,3.290333275496974,523.2499847412109,552.8178823471069,0.7048836871981621,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:50,-1.016342110931859,2.8632735133171083,-2.8208282887935496,-2.223631876707063,3.900941655039801,3.5059577345848227,523.7625846862793,552.6286256790161,0.7403704300522804,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:50,-1.2011630758643008,2.8751026138663285,-2.6667875349521495,-1.823186452686773,3.6237102076411385,3.351940263807788,523.3682403564453,552.2855890274047,0.7048836871981621,88.74937426074904,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:51,-1.047145605087266,2.7331562012434016,-2.9748457595705844,-2.3776726305484632,3.870138160884394,2.9514948397874976,523.3682403564453,551.9780290603637,0.5037934482097626,86.85338578105883,False,False,False,False,False,False,False,False,False
2025-05-26 01:57:52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,False,False
