Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:42:20,-1.5708282887935496,-0.596961110830307,2.5818296268582483,30.916327804327025,4.276068371534362,705.769241809845,313.0351198196411,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:20,-1.7248457595705844,-0.5614743679761887,2.9206913456320907,27.281422361731543,4.337675359845176,705.6115279197693,312.8340256690979,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:21,-1.7248457595705844,-0.5378167256712914,2.6742401093244696,24.72466249763967,4.306871865689769,706.0058126449585,312.6092923164368,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:21,-1.8172562420368052,-0.5851325690746307,2.7358470976352836,22.106295645236983,3.7215821936726714,706.242383480072,312.4318373680115,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:22,-1.8480597361922122,-0.6324478536844245,2.8898878514766837,19.85757072269918,4.430085842311397,706.1635265350342,312.12431316375734,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:22,-1.909666724503026,-0.4550146982073784,2.7358470976352836,17.73208305984737,4.183657889068141,706.8338403701782,311.91138153076173,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:23,-1.3551805466413356,-0.5733034685254106,3.0747088164091254,15.883826844394221,4.39928234815599,706.439555644989,311.8167531967163,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:23,-1.6632387712597705,-0.5614743679761887,2.8590610742569114,14.590033523738398,3.8756229475140715,706.439555644989,311.6748106956482,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:24,-1.4476143121719218,-0.6561054959893236,2.7358470976352836,13.049835532903685,4.460889336466804,706.2029848098755,311.4855540275574,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:24,-1.2935735583305217,-0.596961110830307,2.7666505917906905,11.509614259004607,3.7523856878280784,707.109869480133,311.3672507286072,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:25,-1.7556492537259913,-0.608790211379528,2.6434366151690627,10.185017444193377,4.029640418291106,707.0310125350952,311.14251737594606,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:25,-1.4784178063273288,-0.596961110830307,2.9822983339429046,9.168478854000583,3.8140159592032576,707.5435528755188,311.03605155944825,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:26,-1.6632387712597705,-0.514159083366394,2.7974540859460975,8.275154240429416,4.09124740660192,707.1492681503296,310.85859661102296,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:26,-1.7248457595705844,-0.6206187531352043,3.1671192988753463,7.258615650236621,3.9372299358248855,707.5435528755188,310.76396827697755,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:27,-1.5092213004827357,-0.46684379875659854,2.7666505917906905,6.673325978219523,4.029640418291106,707.7407250404358,310.70481662750245,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:27,-1.3859840407967425,-0.6324478536844245,2.9206913456320907,5.749197870492949,3.7832124650478507,707.7801237106323,310.4682457923889,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:28,-1.6632387712597705,-0.596961110830307,2.6434366151690627,5.348752446472659,4.060443912446513,707.4252972602844,310.2908266067505,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:28,-1.7864527478813983,-0.4195285141468048,2.7358470976352836,4.701855786144748,3.8448194533586646,708.0167541503906,310.219837474823,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:29,-1.7248457595705844,-0.4786723405122757,2.7666505917906905,3.993352137506022,3.9064264416694785,707.9378972053528,310.0778949737549,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:29,-1.5400247946381427,-0.4905014410614976,2.5510261327028414,3.5929067134857315,4.183657889068141,708.2138667106628,309.9241149902344,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:30,-1.8788632303476192,-0.5733034685254106,2.9514948397874976,3.038420535624041,3.8756229475140715,708.2927236557007,309.829486656189,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:30,-1.7556492537259913,-0.608790211379528,2.7666505917906905,2.54556462913753,3.5983682170510436,708.4110388755798,309.66390495300294,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:31,-1.6016317829489566,-0.6324478536844245,2.5818296268582483,2.453154146671309,4.029640418291106,708.8841805458069,309.66390495300294,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:31,-1.4784178063273288,-0.514159083366394,2.7666505917906905,1.590633027255549,4.306871865689769,708.5687527656555,309.5219624519348,-0.5844614505767822,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:32,-1.7864527478813983,-0.5378167256712914,2.8590610742569114,1.1901643201708931,4.306871865689769,708.7264666557312,309.40365915298463,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:32,-2.3101121485233165,-0.4786723405122757,2.7050436034798766,1.2209678143263,4.214461383223548,708.3715806007385,309.2735541343689,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:33,-1.4784178063273288,-0.5614743679761887,2.6434366151690627,0.8205223903060097,4.676537078619018,708.9235792160034,309.0606225013733,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:33,-1.6016317829489566,-0.4905014410614976,2.7358470976352836,0.7281119078397889,4.214461383223548,708.7658653259277,309.1434133529663,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:34,-1.4167875349521495,-0.5378167256712914,2.5202226385474344,0.32764320075513265,3.7832124650478507,709.1602096557617,308.9778316497803,-0.6436058357357979,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:34,-1.7248457595705844,-0.46684379875659854,2.7358470976352836,-0.07280222326515773,4.460889336466804,708.805323600769,308.800376701355,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:35,-2.2177016660570956,-0.4550146982073784,2.5818296268582483,0.5124641656875744,3.9372299358248855,708.9630374908447,308.78857498168946,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:35,-1.940470218658433,-0.5496458262205115,2.7358470976352836,-0.19603948295115092,3.8756229475140715,708.8841805458069,308.68210916519166,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:36,-1.5708282887935496,-0.4905014410614976,2.242991191148772,-0.22684297710655787,3.9372299358248855,709.002495765686,308.52832918167115,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:36,-1.5092213004827357,-0.4905014410614976,2.7050436034798766,-0.13440921157597163,4.183657889068141,709.3967804908752,308.48101501464845,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:37,-1.8788632303476192,-0.5733034685254106,2.6126331210136553,-0.6888953894376622,4.183657889068141,709.0813527107239,308.36271171569825,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:37,-2.1560946777462817,-0.514159083366394,2.7666505917906905,-0.6580918952822552,4.214461383223548,709.0813527107239,308.25624589920045,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:38,-1.8788632303476192,-0.5496458262205115,2.7358470976352836,-0.6580918952822552,4.152854394912734,709.9487791061401,308.26808338165284,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:38,-1.7248457595705844,-0.5378167256712914,2.8590610742569114,-0.5040744245052204,3.9372299358248855,709.5544943809509,308.06698923110963,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:39,-1.8480597361922122,-0.5614743679761887,2.6742401093244696,-0.7505023777484761,4.306871865689769,709.4361791610718,308.0196750640869,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:39,-1.7864527478813983,-0.4550146982073784,2.8898878514766837,-1.5514165088534213,3.9680334299802924,709.6727499961853,307.9132092475891,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:40,-1.6632387712597705,-0.4195285141468048,2.6434366151690627,-0.9661268368363247,4.152854394912734,709.5938930511475,307.8658950805664,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:40,-2.002077206969247,-0.5023305416107178,3.0747088164091254,-1.089364096522317,4.337675359845176,709.6727499961853,307.7949417114258,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:41,-1.6940422654151774,-0.5023305416107178,2.6434366151690627,-1.2433815672993518,4.152854394912734,710.3430638313293,307.6766384124756,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:41,-1.8788632303476192,-0.4550146982073784,2.8590610742569114,-1.120167590677724,4.39928234815599,709.7516069412231,307.49921922683717,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:42,-1.6016317829489566,-0.514159083366394,2.9822983339429046,-1.6438269913196422,4.09124740660192,709.8699221611023,307.5820100784302,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:42,-2.2485051602125026,-0.4905014410614976,2.9514948397874976,-0.9661268368363247,4.152854394912734,709.6333513259888,307.49921922683717,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:43,-1.8172562420368052,-0.5023305416107178,2.6126331210136553,-1.2433815672993518,4.183657889068141,709.9487791061401,307.40459089279176,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:43,-1.4784178063273288,-0.5023305416107178,2.9206913456320907,-1.8286479562520839,4.060443912446513,709.9093208312988,307.3217642784119,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:44,-1.7556492537259913,-0.4431861564517021,2.8282575801015044,-1.2741850614547587,4.214461383223548,710.1853499412537,307.13250761032106,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:44,-1.8788632303476192,-0.5378167256712914,2.6742401093244696,-1.8594514504074908,3.6291717112064505,710.027636051178,307.16802005767823,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:45,-1.6016317829489566,-0.4905014410614976,2.4278121560812136,-1.4282025322317935,3.7523856878280784,710.0670347213745,306.95508842468263,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:45,-1.97127371281384,-0.5023305416107178,2.5510261327028414,-1.5822200030088283,3.9064264416694785,709.9881777763367,307.0142400741577,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:46,-2.002077206969247,-0.5378167256712914,2.7666505917906905,-1.6130234971642352,3.7215821936726714,710.224808216095,306.88409929275514,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:46,-1.940470218658433,-0.596961110830307,2.6434366151690627,-2.1983131691813336,4.430085842311397,710.3825221061707,306.9196117401123,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:47,-1.5400247946381427,-0.514159083366394,2.8898878514766837,-1.6438269913196422,3.9680334299802924,710.3825221061707,306.7066801071167,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:47,-1.97127371281384,-0.5259881839156151,2.7666505917906905,-1.982688710093485,4.368478854000583,710.3430638313293,306.6712034225464,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:48,-2.002077206969247,-0.5496458262205115,2.7974540859460975,-1.8594514504074908,4.122050900757327,710.3430638313293,306.5883768081665,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:48,-1.8172562420368052,-0.5496458262205115,2.5510261327028414,-1.982688710093485,4.245264877378955,710.224808216095,306.5292609214783,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:49,-1.909666724503026,-0.4905014410614976,2.212187696993365,-2.013492204248892,4.276068371534362,710.4613790512085,306.38731842041017,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:49,-1.6016317829489566,-0.4550146982073784,2.7050436034798766,-1.5206130146980144,4.183657889068141,710.5796346664429,306.351805973053,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:50,-1.3551805466413356,-0.608790211379528,2.7050436034798766,-1.705433979630456,3.9064264416694785,710.224808216095,306.28085260391236,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:50,-1.8172562420368052,-0.5023305416107178,2.8282575801015044,-1.982688710093485,4.09124740660192,710.1459512710571,306.2926543235779,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:51,-1.6940422654151774,-0.5023305416107178,2.6434366151690627,-1.9210584387183047,4.060443912446513,710.027636051178,306.28085260391236,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:51,-2.063684195280061,-0.5259881839156151,2.8590610742569114,-2.0750991925597058,4.5224963247776175,710.3825221061707,306.09159593582154,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:52,-1.7248457595705844,-0.5259881839156151,2.8898878514766837,-1.76704096794127,4.029640418291106,709.7910652160645,306.04428176879884,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:52,-1.7248457595705844,-0.5496458262205115,2.6742401093244696,-1.9210584387183047,4.5224963247776175,710.500777721405,305.93781595230104,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:53,-1.7248457595705844,-0.5378167256712914,2.8282575801015044,-2.013492204248892,3.9064264416694785,709.9881777763367,305.80767517089845,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:53,-2.094487689435468,-0.608790211379528,2.7050436034798766,-1.797844462096677,4.183657889068141,710.1853499412537,305.71304683685304,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:54,-1.6632387712597705,-0.4786723405122757,2.4278121560812136,-2.2907236516475544,3.9372299358248855,710.3430638313293,305.6894076347351,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:54,-2.2793086543679095,-0.5851325690746307,2.6434366151690627,-1.797844462096677,3.8448194533586646,709.8699221611023,305.63025598526,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:55,-2.094487689435468,-0.4905014410614976,2.7050436034798766,-1.8594514504074908,4.584103313088431,710.4219207763672,305.5711043357849,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:55,-2.094487689435468,-0.5259881839156151,2.5510261327028414,-1.5822200030088283,4.029640418291106,710.5402359962463,305.5001509666443,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:56,-2.2485051602125026,-0.608790211379528,2.6126331210136553,-1.9210584387183047,4.337675359845176,710.2642068862915,305.4409993171692,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:56,-1.7864527478813983,-0.5378167256712914,2.9822983339429046,-1.6438269913196422,4.39928234815599,710.697949886322,305.3582084655762,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:57,-1.6940422654151774,-0.5851325690746307,2.9206913456320907,-1.9210584387183047,4.39928234815599,710.3825221061707,305.239905166626,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:57,-2.002077206969247,-0.5023305416107178,2.9514948397874976,-2.013492204248892,4.060443912446513,710.4613790512085,305.1925909996033,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:58,-2.094487689435468,-0.5851325690746307,2.4894191443920275,-1.6746304854750491,4.214461383223548,710.5402359962463,305.1334393501282,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:58,-1.2627700641751147,-0.5496458262205115,2.6126331210136553,-1.982688710093485,4.183657889068141,710.4219207763672,305.0861251831055,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:59,-1.8172562420368052,-0.5614743679761887,2.5510261327028414,-2.013492204248892,3.9988369241356994,710.4219207763672,305.0861251831055,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:42:59,-2.1252911835908748,-0.608790211379528,2.8590610742569114,-1.6438269913196422,4.337675359845176,710.3430638313293,304.94418268203736,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:00,-1.7556492537259913,-0.5733034685254106,3.259529781341567,-2.2599201574921475,4.460889336466804,710.224808216095,304.84955434799195,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:00,-1.7248457595705844,-0.7270784229040146,2.6126331210136553,-1.982688710093485,4.430085842311397,709.9881777763367,304.86139183044435,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:01,-1.6016317829489566,-0.596961110830307,2.9514948397874976,-2.1059026867151127,4.337675359845176,710.500777721405,304.61298351287843,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:01,-1.97127371281384,-0.4786723405122757,2.5510261327028414,-1.8902549445628978,3.9988369241356994,710.6190929412842,304.62478523254396,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:02,-1.8172562420368052,-0.5378167256712914,2.5818296268582483,-1.8902549445628978,4.614906807243838,710.9739193916321,304.58930854797364,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:02,-1.5708282887935496,-0.514159083366394,2.8282575801015044,-1.5206130146980144,4.306871865689769,710.7768068313599,304.44736604690553,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:03,-1.8480597361922122,-0.5259881839156151,2.8590610742569114,-1.736237473785863,3.7215821936726714,710.7768068313599,304.4237268447876,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:03,-2.094487689435468,-0.5851325690746307,2.6742401093244696,-2.0750991925597058,3.9064264416694785,710.500777721405,304.4118893623352,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:04,-1.6324352771043635,-0.5614743679761887,2.8590610742569114,-1.705433979630456,4.060443912446513,710.500777721405,304.28174858093263,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:04,-1.6940422654151774,-0.596961110830307,2.7974540859460975,-2.1059026867151127,3.9064264416694785,710.0670347213745,304.2581093788147,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:05,-2.002077206969247,-0.514159083366394,2.5510261327028414,-2.2291166633367405,4.029640418291106,710.2642068862915,304.1634810447693,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:05,-1.909666724503026,-0.5614743679761887,3.197922793030753,-2.0750991925597058,4.060443912446513,710.3036651611328,304.0570152282715,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:06,-1.7248457595705844,-0.5496458262205115,2.4894191443920275,-1.951885215938078,4.214461383223548,710.4613790512085,304.0570152282715,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:06,-1.5708282887935496,-0.5496458262205115,3.0131018280983115,-1.8594514504074908,4.491692830622211,710.0670347213745,303.903235244751,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:07,-1.5400247946381427,-0.608790211379528,2.9206913456320907,-2.044295698404299,4.214461383223548,709.9093208312988,303.8913977622986,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:07,-1.909666724503026,-0.6324478536844245,2.5202226385474344,-1.982688710093485,4.09124740660192,710.4613790512085,303.82044439315797,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:08,-1.8172562420368052,-0.514159083366394,2.5818296268582483,-2.3215271458029614,3.8448194533586646,710.1459512710571,303.69033937454225,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:08,-1.6632387712597705,-0.5614743679761887,2.9514948397874976,-1.8286479562520839,4.645733584463611,710.027636051178,303.63118772506715,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:09,-1.8480597361922122,-0.596961110830307,2.7050436034798766,-2.0750991925597058,4.029640418291106,710.1853499412537,303.58387355804444,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:09,-1.5708282887935496,-0.5023305416107178,2.6742401093244696,-1.982688710093485,4.152854394912734,710.3825221061707,303.45373277664186,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:10,-1.7556492537259913,-0.6206187531352043,2.7050436034798766,-1.797844462096677,4.430085842311397,710.3430638313293,303.44193105697633,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:10,-1.7248457595705844,-0.514159083366394,2.7358470976352836,-1.76704096794127,3.9988369241356994,710.6190929412842,303.35910444259645,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:11,-1.97127371281384,-0.596961110830307,3.0131018280983115,-2.1059026867151127,3.475154240429416,710.3825221061707,303.29995279312135,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:11,-1.909666724503026,-0.5614743679761887,3.22872628718616,-2.1675096750259266,3.8756229475140715,710.4219207763672,303.32362775802613,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:12,-1.8788632303476192,-0.514159083366394,3.259529781341567,-2.2599201574921475,4.060443912446513,710.1853499412537,303.181685256958,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:12,-1.5708282887935496,-0.4786723405122757,2.8898878514766837,-1.9210584387183047,3.8448194533586646,710.3036651611328,303.0752194404602,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:13,-1.7556492537259913,-0.5614743679761887,2.7974540859460975,-2.3215271458029614,3.9988369241356994,710.1853499412537,303.11069612503053,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:13,-1.2935735583305217,-0.514159083366394,2.9514948397874976,-2.044295698404299,4.276068371534362,710.7373485565186,302.9924285888672,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:14,-1.5708282887935496,-0.3958708718419075,2.8590610742569114,-1.736237473785863,3.8756229475140715,710.3430638313293,302.9451144218445,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:14,-1.7248457595705844,-0.3958708718419075,2.4894191443920275,-2.2599201574921475,4.152854394912734,710.4219207763672,302.8978002548218,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:15,-1.4476143121719218,-0.5378167256712914,2.6434366151690627,-2.3523306399583683,4.214461383223548,710.5402359962463,302.7321827888489,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:15,-1.5400247946381427,-0.5259881839156151,2.6126331210136553,-2.598758593201624,4.276068371534362,710.1064929962158,302.7440202713013,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:16,-1.6632387712597705,-0.46684379875659854,2.7974540859460975,-2.0750991925597058,4.183657889068141,710.5402359962463,302.6257169723511,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:16,-1.3243770524859286,-0.5023305416107178,2.8898878514766837,-2.2291166633367405,4.306871865689769,710.3036651611328,302.6138794898987,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:17,-1.3551805466413356,-0.608790211379528,2.7666505917906905,-1.982688710093485,3.8448194533586646,710.4219207763672,302.48377447128297,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:17,-1.4476143121719218,-0.4550146982073784,2.304598179459586,-2.1367061808705197,4.430085842311397,710.8556637763977,302.4246228218079,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:18,-1.7864527478813983,-0.4905014410614976,2.6742401093244696,-2.1367061808705197,3.9064264416694785,710.2642068862915,302.36550693511964,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:43:18,-1.5708282887935496,-0.5023305416107178,2.7358470976352836,-2.1367061808705197,3.8140159592032576,710.3825221061707,302.35366945266725,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
