Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:04:49,-3.080222785472856,-0.691592238843441,35.0495739400387,86.51810158789159,36.06611253023149,996.1676607131958,263.23563580513,-0.9748139455914497,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:49,-2.9878123030066353,-0.833538092672824,33.54017944335939,85.90203170478345,35.01879372894766,996.1282024383545,263.42489247322084,-0.9393272027373305,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.6347089633345466,-0.9045115783810616,31.784310427308096,85.2243548333645,32.55442106425764,996.4042911529541,263.3539212226868,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.5565633848309375,-1.0109712481498718,30.58295087218286,84.14620925486089,31.568709251284616,995.8127746582031,263.4485495567322,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.4333494082093097,-0.9163401201367378,29.93605421185495,83.43770560622217,30.09009496569635,996.2071189880371,263.41305499076844,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.3101121485233165,-0.7980519086122504,28.39583293795587,82.8215891569853,28.488266703486456,995.6157217025757,263.27111248970033,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.3717424198984958,-0.7270784229040146,26.94804542958738,82.05147852003576,26.85561166405679,995.5762634277344,263.15282707214357,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.587366878986345,-0.691592238843441,25.469431143999113,81.3738016486168,26.17793479263784,995.8522329330444,262.96357040405275,-1.4361393675208083,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.6797773614525657,-0.4786723405122757,24.26807158887388,80.69612477719785,25.28461017906667,996.0888633728027,263.0700183391571,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.049419291317449,-0.5851325690746307,23.159099233150496,80.20322230458261,24.668540295958532,996.4042911529541,263.0345416545868,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.5731019750237327,-0.7152498811483374,22.26577461957933,80.2956560701132,23.4671807408333,996.2071189880371,263.247455406189,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.6039054691791397,-0.8453671932220459,21.742138502001776,79.52554543316366,22.204167631268515,996.1676607131958,263.43672995567323,-0.8801828175783166,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.172633267939077,-0.9991421476006508,21.249236029386534,79.34072446823122,21.772918713092817,996.0099468231201,263.42489247322084,-0.9274981021881104,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.9262053146958213,-0.9518268629908562,20.047876474261297,78.2625788897276,20.972027865052237,995.6945190429688,263.41305499076844,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.6797773614525657,-0.9045115783810616,18.84651691913606,77.58485545217992,19.739841532707228,995.8916912078857,263.4012353897095,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.8337948322296005,-0.7980519086122504,17.860758540034308,77.6156822293997,17.92236552834512,995.4580078125,263.2947695732117,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.2177016660570956,-0.6324478536844245,17.491116610169424,76.53753665089609,17.42950962185861,996.1282024383545,263.3066070556641,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.8645983263850074,-0.608790211379528,16.690225762128843,75.52099806070329,16.751832750439657,996.0494050979614,263.247455406189,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.7105808556079727,-0.5259881839156151,15.365605664253248,75.15130956470968,16.1973232895136,995.7339773178101,263.09367542266847,-1.4124817252159119,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.7579229399561744,-0.750736065208911,14.626321804523482,74.7816676348448,15.796901148557676,996.4042911529541,263.20014123916627,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.6963159516453605,-0.9636559635400772,14.010228638350977,74.53523968160154,14.934356746077551,996.0888633728027,263.36574082374574,-0.9156695604324341,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-3.357477515935884,-0.8571962937712669,13.732997190952315,74.47363269329072,13.825407673418535,996.2465772628784,263.4603870391846,-0.9393272027373305,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.8954018205404144,-0.7862228080630302,12.901279565691963,73.54948130249979,13.086100530624405,995.7734355926514,263.4012353897095,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.8337948322296005,-0.6679345965385437,11.977151457965387,72.50216250121595,11.94634796380998,995.5368051528931,263.20014123916627,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.618170373141752,-0.691592238843441,10.929809373617186,71.97847981750967,11.453468774259104,995.6945190429688,263.10551290512086,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.8954018205404144,-0.5733034685254106,10.098091748356833,71.30080294609071,10.744988408684744,996.1282024383545,262.928075838089,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-4.682051047682748,-1.1647462025284767,8.865905416011824,70.77712026238443,10.036484760046019,995.931149482727,263.11735038757325,-1.1995618268847466,True,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,-2.340938925743089,-1.4604675695300102,336.3158027201891,69.69897468388082,9.574409064650549,995.9704885482788,262.95173292160035,-1.6135719642043114,True,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,21.409183710813537,-1.8626491650938988,531.6459512829781,69.4833269417286,12.685655106604115,995.5762634277344,262.8807616710663,-1.8856356889009467,True,False,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,20.577466085553183,-2.205685816705227,544.9534332871438,66.77257288992408,13.856211167573942,995.7339773178101,261.93446044921876,-3.1276655420660973,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,20.485078886151328,-2.6196956746280193,544.0601086735726,65.84842149913312,14.934356746077551,995.3790912628174,261.67421464920045,-3.36424308270216,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,21.193582534790057,-2.454091899096966,544.7993925333024,66.06406924128534,95.05641036927702,995.5762634277344,261.83983211517335,-3.2341252118349075,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,31.605442956089988,-3.471373591572046,544.2757098495961,64.89348989725116,199.66782392263414,996.4437494277954,261.67421464920045,-4.0503166653215885,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,35.979632258415236,-3.991843119263649,543.6904667437077,64.1233792603016,234.66152460575105,995.7734355926514,261.7451858997345,-4.215920720249414,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,38.53639212250711,-4.3348800502717495,544.1833226501942,63.01440690457823,258.6581217616797,996.1282024383545,261.73336629867555,-4.286893647164106,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,41.18558575212957,-4.512312926352024,544.0909354507924,63.41487561166288,275.81611038446425,995.7734355926514,261.78068046569825,-4.547128550708294,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,41.493620693683646,-4.535970568656921,543.5364259898663,62.82958593964579,287.244509395957,995.7734355926514,261.6623950481415,-4.547128550708294,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.09544895589353,-4.535970568656921,544.1833226501942,62.09030207991602,295.22282392978667,995.9704885482788,261.6150808811188,-4.71273260563612,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.21866293251516,-4.405853256583214,543.998455119133,62.49077078700067,300.2439564585686,995.5762634277344,261.5677667140961,-4.736390247941017,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,44.05038055777552,-4.2993935868144035,543.6288131892682,61.25858445465566,302.7390627682209,995.8916912078857,261.48495798110963,-4.878336660563946,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.74234561622145,-4.275735665112734,543.1051305055619,60.272826075553915,304.1868968427181,995.8522329330444,261.4376438140869,-4.901994302868843,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,44.265981733798995,-4.464997502043843,543.0743968605996,60.365259841084494,306.466401976347,996.2465772628784,261.5441096305847,-4.6890749633312225,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.311050131917014,-4.547799529507756,544.0601086735726,60.519300594925895,307.26733939051627,995.931149482727,261.7570233821869,-4.511642087250948,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,44.08116076886655,-4.618772596120834,544.6145250022412,60.2112190872431,307.8834092736244,995.5762634277344,261.82799463272096,-4.535299729555845,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,45.097699359059355,-4.192933637648821,543.6904667437077,58.97907932102682,307.48294056653975,995.6945190429688,261.4613008975983,-4.890165481716394,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,44.17359453439715,-4.2520780228078365,543.3208248138428,58.20896868407728,307.11329863667487,995.931149482727,261.4021492481232,-4.961138688027859,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.86555959284308,-4.4176820777356625,542.9819165289402,57.31564407050611,307.729368519783,996.2860355377197,261.4139867305756,-4.878336660563946,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.89633980393411,-4.453168680891395,543.3823852360249,58.640217602252974,307.8218022853136,995.931149482727,261.72152881622316,-4.594444114714861,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,42.91062799096109,-4.595114953815937,543.72120038867,58.36296287178995,307.57537433207034,996.2465772628784,261.79251794815065,-4.499813266098499,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:04:50,43.86555959284308,-4.476826323196292,544.2448830723763,57.40803126990797,307.8218022853136,996.0099468231201,261.8516517162323,-4.487984444946051,True,True,False,False,False,False,True,False,False,False
