Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:24:40,-3.7271194458007675,-1.4249813854694366,-1.6383654877543312,-4.447014808654771,-0.6218268975615362,890.2205834388733,317.7193296432495,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.5731019750237327,-1.3540078997612,-1.5767584994435173,-3.738534443080411,-0.09814421385525265,890.0628695487976,317.6720154762268,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.326674021780477,-1.3421793580055237,-1.3611107572913033,-3.830944925546632,-0.37537566125391525,890.1417264938354,317.6956904411316,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.511494986712919,-1.3303502574563026,-1.1762897923588613,-4.323800832033143,0.05587325692178208,890.5360112190247,317.6128995895386,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.7271194458007675,-1.3776655420660973,-1.8539899468421799,-4.231390349566922,-0.31376867294310135,890.4176959991455,317.5892246246338,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.511494986712919,-1.4604675695300102,-1.5767584994435173,-4.0773728787898875,-0.19055469632147354,890.8908376693726,317.7193296432495,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.942743904888616,-1.4131522849202156,-1.4227177456021172,-3.892551913857446,-0.0673407196998457,890.4571542739868,317.7784812927246,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.7271194458007675,-1.3185217157006264,-0.9606653332710127,-4.231390349566922,0.2406942218542238,890.2599821090698,317.6483762741089,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.7579229399561744,-1.4249813854694366,-1.2378967806696752,-3.9541589021682597,-0.2213581904768805,890.8908376693726,317.6128995895386,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-3.480691492557512,-1.3776655420660973,-1.8539899468421799,-4.539425291120992,-0.2213581904768805,890.2994403839111,317.5773871421814,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-4.035154387354837,-1.4013237431645393,-1.6999724760651451,-4.0773728787898875,-0.31376867294310135,890.5360112190247,317.5892246246338,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:40,-5.698589637875543,-2.4895783625543118,-4.2567323401570185,-5.864022105932223,-1.9464004293084007,890.5754098892212,316.7730463027954,-2.2168437987565985,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:40,-7.300417900085435,-2.9272461421787743,3.351940263807788,3.7161206901073593,10.43693018406631,890.2205834388733,316.02782135009767,20.612850874662396,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:40,-7.423631876707063,-3.3412560001015663,18.04557950496675,7.936315804719939,26.485969734191908,888.3279571533203,315.72026138305665,35.48172348737717,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:40,-6.807561993598924,-3.5423465184867386,36.34336726069452,12.803384296596064,35.26522168219091,889.9445543289185,315.66110973358155,37.965784311294556,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:40,-6.437896780669675,-3.447715669870376,36.95943714380266,15.544988408684745,39.97827270329,891.2063250541687,315.57831888198854,37.06679278612137,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-5.88343388587235,-3.447715669870376,38.40727121829988,19.580339275300517,40.77916355133058,890.0628695487976,315.62563304901124,35.363433599472046,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.1464004293084,-3.353084821254015,38.37644444108011,21.983081668615355,40.03987969160082,889.7868404388428,315.56648139953614,34.05043417215347,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.053989946842179,-3.353084821254015,37.8835885345936,24.478234544396415,39.88583893775942,890.8119807243347,315.69662218093873,33.30521368980408,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.1464004293084,-3.471373591572046,38.71530615985395,26.880953654646888,40.22470065653326,890.378297328949,315.72026138305665,32.820230066776276,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.238810911774621,-3.530517697334289,38.4688782066107,29.930569425225276,39.91666571497919,889.7473821640015,315.61379556655885,32.55999767780304,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.238810911774621,-3.518688876181841,39.79345173835756,31.3784034997225,41.05641828179361,890.2599821090698,315.5428421974182,32.54816913604736,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-7.023186452686772,-3.4122292064130306,39.45459001958372,32.8877979964018,41.67248816490175,890.6937251091003,315.5428421974182,32.8084015250206,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.869168981909738,-3.4950312338769436,39.67023776173593,35.19812990725042,42.196170848608034,890.1022682189941,315.67294721603395,32.99766266345978,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.930775970220552,-3.3294271789491177,40.77916355133058,37.13881988823415,42.71985353231432,889.7079834938049,315.68478469848634,33.26972806453705,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.9923829585313655,-3.4832024127244954,41.17963225841524,38.278572455048575,43.36675019264223,890.3388390541077,315.61379556655885,33.79019731283188,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.653521239757524,-3.471373591572046,41.48766719996931,39.32589125633241,44.29085501730444,889.9050960540771,315.69662218093873,34.227866768836975,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.9923829585313655,-3.4240580275654793,41.888135907053965,40.86611253023149,44.29085501730444,889.983952999115,315.63747053146363,34.77199310064316,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.222272321581826,-3.4240580275654793,43.52079094648363,42.0982988625765,46.41636596322061,890.181125164032,315.69662218093873,35.458066403865814,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-5.821826897561536,-3.3294271789491177,44.47572254836561,43.66930034756662,47.46373133063318,890.0628695487976,315.74393634796144,36.04951137304306,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.653521239757524,-3.4595444910228257,44.90697146654131,44.9323134571314,48.172234979271906,889.8262391090393,315.63747053146363,36.60546624660492,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.345486298203454,-3.471373591572046,45.39982737302782,45.640770539641395,48.326229166984575,889.7473821640015,315.6019938468933,37.03130269050598,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.9923829585313655,-3.4950312338769436,46.816834670305276,46.68813590705396,48.23384196758272,889.8656973838806,315.6019938468933,37.61091911792755,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.1298618391156054,-3.2584539726376534,47.61772551834586,48.10514320433141,49.68162947595122,889.9050960540771,315.57831888198854,38.39162075519562,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.437896780669675,-3.435886848717928,48.41866293251516,48.752039864659324,50.72899484336378,890.1417264938354,315.6019938468933,38.971237182617195,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-5.914237380027757,-3.3767427429556847,48.97312582731249,49.49132372438909,51.129416984319704,890.0234112739563,315.62563304901124,39.43256372213364,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.437896780669675,-3.613319724798202,49.281160768866556,50.23065415024759,51.591492679715174,890.0628695487976,315.5546796798706,39.78742891550064,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.006647862493978,-3.4595444910228257,50.420913335680986,52.078910365700736,52.392430093884485,889.5896682739258,315.6019938468933,40.3906979560852,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-6.006647862493978,-3.388571564108133,51.99196138679984,52.32533831894399,54.02503856718542,890.1022682189941,315.70842390060426,40.970314383506775,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:24:41,-0.7083071693777896,-1.2238905876874924,57.259475302696245,58.70182459056379,59.970275920629526,889.983952999115,317.6838529586792,43.53717499971389,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-0.5234629213809825,-1.2238905876874924,52.084348586201685,60.42686682939531,54.97997016906741,889.9445543289185,317.6720154762268,40.42618805170059,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-1.3243770524859286,-1.436809927225113,50.020491194725054,59.37950146198274,52.94689298868181,889.4319543838501,317.7548420906067,28.88122284412384,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-1.6632387712597705,-1.4131522849202156,47.432904553413415,58.855865344405196,50.513347101211565,890.6148681640625,317.6483762741089,20.683824360370636,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.1560946777462817,-1.3185217157006264,46.20076478719713,58.57861061394216,47.92580702602865,889.7079834938049,317.7430046081543,14.23709699511528,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.340938925743089,-1.448639027774334,43.52079094648363,57.99332094192506,45.492261138558405,889.983952999115,317.7548420906067,9.505554005503654,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.3717424198984958,-1.3776655420660973,41.91896268427374,57.5312452465296,43.952039864659326,890.3388390541077,317.8376329421997,5.803120970726015,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.7413843497633796,-1.3776655420660973,40.03987969160082,56.483926445245764,42.042176660895365,889.7473821640015,317.7548420906067,3.236259236931801,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.7721878439187866,-1.2948635146021843,38.900127124786394,56.05263096094133,40.655949574708956,890.0234112739563,317.5419104576111,1.4027860909700394,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.648973867297159,-1.3894946426153183,37.051870909333246,55.46738785505296,39.20816206634046,889.5896682739258,317.6956904411316,0.06612566858530045,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.6797773614525657,-1.4013237431645393,35.634863612055796,54.82049119472505,37.42151283919813,890.4571542739868,317.7193296432495,-0.5253170654177657,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.7105808556079727,-1.3776655420660973,34.40267727971079,54.789664417505286,36.46658123731615,890.1022682189941,317.8849471092224,-0.7264078631997108,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8645983263850074,-1.4013237431645393,33.35535847842695,54.14276775717737,35.0495739400387,889.6685252189636,317.7548420906067,-0.998471587896347,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8954018205404144,-1.4131522849202156,31.784310427308096,53.71151883900167,33.50935266613962,889.8262391090393,317.7311671257019,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.9878123030066353,-1.365837000310421,30.45973689556123,53.09544895589353,32.338819888234156,889.7473821640015,317.6483762741089,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8954018205404144,-1.3185217157006264,29.258377340436,52.72580702602865,30.983419579267515,890.1417264938354,317.7193296432495,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8645983263850074,-1.365837000310421,27.964584019780172,52.32533831894399,29.843667012453093,889.8656973838806,317.6602137565613,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.449887998402105,-1.2357196882367134,27.440901336073892,52.1712975651026,28.303445738554014,889.9445543289185,317.6602137565613,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.326674021780477,-1.4013237431645393,26.27036855816843,51.586007893085494,27.90297703146936,889.983952999115,317.6483762741089,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.2342635393142563,-1.4841252118349075,25.09978921413423,51.123978763818755,26.917265218496336,889.983952999115,317.7548420906067,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.8811369165778022,-1.3776655420660973,24.79175427258016,51.43201370537283,25.71585909724237,889.8656973838806,317.790318775177,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.5422984808683258,-1.3066926151514053,23.4671807408333,50.477082103490844,24.76092749536039,890.2599821090698,317.8613079071045,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8954018205404144,-1.2475482299923897,22.60463633835317,50.41547511518003,23.77521568238737,889.983952999115,317.7548420906067,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.29587052762507,-1.4131522849202156,21.34166979491712,49.67614468932153,23.22070622146131,889.7079834938049,317.6838529586792,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.265067033469663,-1.3421793580055237,20.57155915796758,49.67614468932153,22.481422361731543,889.8262391090393,317.707527923584,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.7887264341115814,-1.3540078997612,19.555020567774786,49.27572254836561,21.37245000600816,889.8656973838806,317.7430046081543,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.2342635393142563,-1.3185217157006264,19.185378637909903,48.628825888037696,20.941201087832464,890.2205834388733,317.8613079071045,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-2.8029913380741935,-1.3776655420660973,18.292054024338736,48.38239793479444,19.893835720419897,890.0628695487976,317.7430046081543,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.511494986712919,-1.436809927225113,17.42950962185861,48.25913739204408,19.216158849000944,890.181125164032,317.6956904411316,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:41,-3.6347089633345466,-1.4722966700792313,16.62861877381803,47.76628148555757,18.50765520036222,889.8656973838806,317.8139937400818,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.111026279628263,-1.436809927225113,16.536185008287443,47.58146052062513,17.42950962185861,889.6291265487671,317.7430046081543,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.449887998402105,-1.3185217157006264,15.70446738302709,47.55068030953409,16.844219949841513,890.378297328949,317.8613079071045,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.080222785472856,-1.4013237431645393,14.718732286989702,46.78056967258455,16.5054047971964,889.5502696037292,317.8021562576294,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.2034600451588493,-1.4013237431645393,14.934356746077551,46.78056967258455,15.827681359648718,889.9445543289185,317.707527923584,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.7271194458007675,-1.4013237431645393,13.97942514419557,46.13367301225664,15.334825453162209,889.7868404388428,317.6838529586792,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.357477515935884,-1.3776655420660973,13.178511013090626,46.01045903563501,14.503107827901854,890.1417264938354,317.7666795730591,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.388281010091291,-1.3894946426153183,12.654851612448708,45.30195538699628,14.010228638350977,890.0234112739563,317.87310962677003,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.7887264341115814,-1.4131522849202156,12.408400376141085,45.67159731686117,13.609783214330687,889.8262391090393,317.7784812927246,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.419084504246698,-1.4013237431645393,11.85393748134376,45.486776351928725,13.270921495556847,890.0234112739563,317.707527923584,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.357477515935884,-1.3421793580055237,11.022219856083407,45.05552743375303,12.6240481182933,890.1022682189941,317.7193296432495,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.419084504246698,-1.4249813854694366,10.313716207444681,44.408630773425116,11.761526998877539,889.9050960540771,317.7666795730591,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.6963159516453605,-1.3421793580055237,10.375323195755495,44.377803996205344,11.977151457965387,890.181125164032,317.7548420906067,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.5731019750237327,-1.4013237431645393,9.420391593873514,44.16220282018186,11.207040821015848,890.1417264938354,317.8849471092224,-1.2587062120437622,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.29587052762507,-1.3185217157006264,9.697623041272177,44.03898884356023,11.145433832705034,889.5108113288879,317.8613079071045,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.6655124574899536,-1.448639027774334,9.173963640630259,43.51530615985395,10.344519701600088,889.983952999115,317.7548420906067,-1.2113909274339685,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-3.8195299282669883,-1.4841252118349075,8.588673968613161,43.33048519492151,10.159698736667647,889.9050960540771,317.8139937400818,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:24:42,-4.219998635351644,-4.559628350660205,8.18822854459287,43.20727121829988,9.143160146474852,889.7473821640015,317.36449127197267,-1.507112294435501,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.6039054691791397,-1.3776655420660973,7.941777308285251,43.114837452769294,9.235570628941073,889.8656973838806,317.707527923584,-1.0931021571159363,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.480691492557512,-1.3185217157006264,8.095794779062285,42.59115476906301,9.420391593873514,890.1417264938354,317.7548420906067,-1.2113909274339685,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.480691492557512,-1.4131522849202156,7.140863177180305,42.46794079244138,8.40385300368072,890.2599821090698,317.707527923584,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.7887264341115814,-1.3894946426153183,7.2024701654911185,41.79026392102243,7.972580802440658,890.1022682189941,317.6602137565613,-1.3533373400568953,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.911940410733209,-1.5196119546890259,6.709614259004607,41.75943714380266,6.98684570640327,889.5896682739258,317.4945962905884,-1.4597970098257074,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-3.7271194458007675,-1.4249813854694366,7.048452694714084,41.081760272383704,7.418117907643333,889.7473821640015,317.8494704246521,-1.4006526246666908,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-4.404819600284085,-1.9927664771676064,4.276068371534362,40.40403683483602,6.185931575298325,889.5502696037292,317.04509382247926,-1.7200316339731208,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,-4.9284790009260036,-2.122883789241314,301.72252417802815,39.63397276401521,6.832828235626235,890.2994403839111,316.98594217300416,-1.9329509735107422,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,35.2095216214657,-2.1701990738511086,856.7547364652157,38.92546911537649,11.638313022255911,889.983952999115,316.97414045333863,-1.672716349363327,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,52.244296267628684,-4.074645146727562,991.2463775396348,37.84732353687288,19.80144852101804,888.9982709884644,316.64290552139283,-2.441592238843441,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,52.82958593964579,-4.748890047892928,993.7106570720673,36.5843104273081,26.45518952310087,889.4319543838501,316.4654863357544,-3.4115583673119545,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,55.540386557579055,-4.713403444737196,995.0352771699429,36.12228129804136,244.33410116732122,889.9445543289185,316.453648853302,-3.7309373766183853,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,82.5249459296465,-5.896289192140102,993.9263513803483,36.091454520821586,467.2649255514145,889.0771279335022,316.063298034668,-4.47615534439683,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,96.41771760582925,-6.404930073302239,993.5258826732636,35.66020560264589,548.6807724952698,889.6291265487671,316.1224496841431,-3.1631522849202156,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,243.44668348133564,-5.990920040756464,993.402668696642,35.19812990725042,613.2157458484173,889.2742404937744,316.08697299957277,-1.4361393675208083,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,268.151784285903,-5.399477167055011,993.402668696642,35.136522918939605,660.7159911215306,889.3925557136536,316.1816013336182,-1.6963739916682243,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,284.6937030255795,-5.020953772589564,992.6633848369122,35.10569614171983,687.7314238369465,889.4319543838501,316.1816013336182,-1.8264913037419328,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,292.73362454772,-5.174728866666555,992.6941184818745,34.58206002414228,701.2545070171357,890.3388390541077,316.0041463851929,-2.027582101523876,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,298.37078039348125,-4.772547829896212,992.1088753759861,33.93516336381437,707.7233804881573,890.4965529441833,315.86220388412477,-2.1340417712926856,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,301.1124077886343,-5.139242403209209,992.6941184818745,34.335632070899024,711.1119045436383,890.6148681640625,315.86220388412477,-2.1222126707434654,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,304.3160177469254,-5.210215469822288,992.9098127901555,35.136522918939605,711.789627981186,889.7079834938049,316.2407529830933,-2.4770784229040146,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,305.671418055892,-5.103755800053477,993.125413966179,34.15076453983785,711.4815464735032,889.7079834938049,316.0514605522156,-2.938403844833374,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,308.59781984984875,-4.926322923973203,992.6017312824727,33.93516336381437,710.4033543288708,890.1417264938354,316.02782135009767,-3.0566926151514053,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,308.56703963875776,-4.938151745125651,993.3101883649827,33.44230745732786,710.5265683054924,889.9050960540771,316.08697299957277,-3.3169272392988205,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,306.0718867629767,-5.139242403209209,992.8481592357159,32.3025083243847,710.310967129469,890.0234112739563,315.88587884902955,-3.5180180370807648,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,308.7518606036902,-5.281188676133752,992.8789860129358,32.57976305484773,710.7114358365536,890.1022682189941,315.96866970062257,-3.4825312942266464,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,311.1545797139406,-5.127413442358375,992.1088753759861,32.85701778531076,709.5716832697392,890.5754098892212,315.93319301605226,-3.6599644497036934,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,310.41529585421085,-5.174728866666555,992.0472218215467,32.73380380868913,710.6498754143715,889.983952999115,315.94503049850465,-3.7664241194725037,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,312.7872347533703,-5.115584621205926,991.5235391378403,32.456549078226104,709.8181112229825,889.8262391090393,315.94503049850465,-3.825568225234747,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,313.0644429177046,-5.127413442358375,992.3553033292294,32.08690714836122,709.2636017620564,890.0234112739563,315.87404136657716,-3.719108834862709,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,313.5573453903199,-4.84352089650929,992.3244765520096,32.641370043158545,709.3560820937157,889.2348418235779,316.0041463851929,-3.6717929914593697,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:24:42,313.37252442538744,-4.879007499665022,992.478517305851,32.08690714836122,708.8632261872292,890.1022682189941,316.1106122016907,-3.90837025269866,True,True,False,False,False,False,True,False,False,True
