Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:42:05,-3.5731019750237327,-1.3421793580055237,0.3023244932294031,-3.892551913857446,1.4112735658884186,711.0922346115112,319.0323603630066,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.6039054691791397,-1.2948635146021843,0.363931481540217,-4.0773728787898875,1.719308507442488,710.9345207214355,319.1151512145996,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.8811369165778022,-1.3066926151514053,0.14828373938800293,-4.35460432618855,1.19564910680057,710.500777721405,319.1861403465271,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.7271194458007675,-1.3303502574563026,-0.12894770801065963,-4.262193843722329,1.6268980249762672,710.6190929412842,319.0323603630066,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.8195299282669883,-1.531441055238247,-0.0057337313890318264,-4.231390349566922,1.010804858803763,710.5796346664429,319.09147624969484,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.7579229399561744,-1.4131522849202156,0.45634196400643784,-3.9233554080128528,1.2880595892667908,710.6584916114807,319.0796745300293,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-4.00435089319943,-1.4013237431645393,0.363931481540217,-3.9233554080128528,1.4728805541992325,710.8162055015564,319.126988697052,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.6963159516453605,-1.3894946426153183,0.363931481540217,-4.046569384634481,1.750112001597895,710.5402359962463,319.0205228805542,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.7579229399561744,-1.4249813854694366,0.20989072769881684,-4.015765890479074,0.8875908821821352,710.9739193916321,319.1388261795044,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-4.00435089319943,-1.4604675695300102,0.17908723354340988,-4.508621796965585,1.3804700717330116,710.8556637763977,319.1388261795044,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.8195299282669883,-1.4131522849202156,0.3023244932294031,-3.769337937235818,1.3496665775776047,710.6584916114807,319.15062789916993,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.6963159516453605,-1.3776655420660973,0.39473497569562394,-3.861748419702039,1.4728805541992325,710.3430638313293,319.15062789916993,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.2342635393142563,-1.436809927225113,0.5795559406280657,-3.892551913857446,1.4420770600438255,711.0922346115112,319.126988697052,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.942743904888616,-1.3894946426153183,-0.12894770801065963,-4.0773728787898875,1.3496665775776047,710.8162055015564,319.0323603630066,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:05,-3.511494986712919,-1.4131522849202156,0.2406942218542238,-4.35460432618855,1.5344875425100464,710.8950624465942,319.0205228805542,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-4.065981164574609,-1.271205872297287,0.39473497569562394,-4.292997337877736,1.6577015191316742,711.2499485015869,319.04416208267213,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-5.144126743078218,-2.122883789241314,-1.9464004293084007,-6.264467529952514,-1.1762897923588613,710.4613790512085,318.12151794433595,-2.003924459218979,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-6.684348016977296,-2.7852997295558453,-3.086152996122823,-0.7196988835930691,-1.2995037689804891,710.7373485565186,317.5182712554932,12.841291069984436,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.947314560413346,-3.1874810457229614,18.014799293875708,7.042991191148772,25.315436956286444,710.8950624465942,317.04509382247926,34.55907487869263,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.440193749964223,-3.4595444910228257,30.490563672781004,12.74177730828525,36.435754460096376,711.1316332817078,316.99777965545655,40.130465567111976,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.625014714896665,-3.4122292064130306,38.06840949952604,14.959698736667647,37.021044132113474,710.4613790512085,317.02145462036134,39.88205724954605,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.762493595480905,-3.3767427429556847,38.96173411309721,18.224962249398246,40.10148667991163,710.8556637763977,317.11608295440675,38.32064950466156,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.101332031190381,-3.388571564108133,38.86930034756662,20.19643244147302,41.02563807070257,710.7768068313599,316.98594217300416,36.960331439971924,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.193742513656602,-3.435886848717928,38.746086370944994,22.753192305564895,41.1488520473242,710.7768068313599,317.09240798950196,36.43986219167709,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.670083113014684,-3.4832024127244954,38.776913148164766,25.463946357369437,40.87159731686117,710.697949886322,316.96230297088624,36.096825540065765,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.162939019501195,-3.4950312338769436,40.37874141037466,27.86671203374864,40.71755656301977,710.8556637763977,316.91498880386354,35.80110305547714,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.070528537034974,-3.435886848717928,39.79345173835756,30.608292862772956,41.51849397718908,710.3825221061707,317.05693130493165,35.883907318115234,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.748228691518293,-3.4832024127244954,40.22470065653326,33.07261896133424,42.47342557907106,710.6190929412842,317.06876878738404,35.95487856864929,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.700886607170091,-3.435886848717928,40.8407705396414,34.73605421185495,42.47342557907106,710.6190929412842,317.19887380599977,36.29791522026062,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.255349501967416,-3.4595444910228257,41.51849397718908,36.79995816946031,43.02788847386839,710.8162055015564,317.1870363235474,36.68826603889465,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.978118054568753,-3.435886848717928,42.380991813540476,38.617387607693686,44.106034052371996,710.7373485565186,316.99777965545655,37.208735287189484,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.039725042879567,-3.3412560001015663,42.75068030953409,39.63397276401521,44.568109747767465,710.7373485565186,316.96230297088624,37.64640474319458,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.824100583791719,-3.471373591572046,43.52079094648363,41.85187090933324,45.61547511518003,710.8162055015564,317.1870363235474,38.50991064310073,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.269614405930028,-3.2939407154917717,44.50650275945665,43.39209218323232,46.69362069368365,710.5796346664429,317.15155963897706,39.065869987010956,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.639279618859277,-3.4122292064130306,45.800296080112474,44.531844750046744,46.7860078930855,710.5402359962463,317.04509382247926,39.64548194408417,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.8857075721025325,-3.5068600550293922,46.20076478719713,45.2095216214657,48.04902100265028,710.697949886322,316.91498880386354,40.31972670555115,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.793297089636312,-3.4595444910228257,47.27891036570074,46.31849397718908,48.41866293251516,711.0527763366699,316.99777965545655,40.911171674728394,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.8549040779471255,-3.471373591572046,47.64855229556562,47.673894286155715,49.80484345257285,710.9739193916321,317.09240798950196,41.47895509004593,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-6.930775970220552,-3.388571564108133,48.819131639599824,49.18328878283502,50.69816806614401,710.8950624465942,317.10424547195436,42.22417110204697,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.208007417619214,-3.4004003852605824,50.0512714058161,49.552930712699904,52.02274159789087,710.500777721405,317.15155963897706,43.028534293174744,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-8.40936697274445,-3.5423465184867386,50.17448538243773,50.661903068423285,52.4540370821953,711.0133776664734,316.99777965545655,43.442546665668495,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.731690101325498,-3.4122292064130306,50.60578086674215,51.64761488139631,53.008499976992624,710.6190929412842,316.95046548843385,43.93935883045197,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.516042359173284,-3.3767427429556847,51.83792063295843,52.63337326049806,53.655396637320536,710.6584916114807,317.11608295440675,44.471656620502465,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-6.561110757291303,-3.435886848717928,52.54642428159716,53.80395260453226,54.54872125089171,710.6584916114807,317.11608295440675,45.03944003582001,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-7.053989946842179,-3.447715669870376,53.193320941925066,54.45084926486017,55.34961209893229,710.9345207214355,317.02145462036134,45.69002771377563,False,False,False,True,True,True,True,False,False,False
2025-05-17 21:42:06,-1.97127371281384,-1.365837000310421,60.12431667447092,60.519300594925895,60.40152483880522,710.4613790512085,319.09147624969484,48.48163956403732,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.2485051602125026,-1.3540078997612,54.51789447367193,62.92201970517637,56.7358391851187,710.8162055015564,319.0086853981018,44.24690538644791,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.4641529023647166,-1.4604675695300102,51.468278703093546,62.121082291007056,54.51789447367193,711.1316332817078,319.19794206619264,32.571826219558716,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.2793086543679095,-1.3066926151514053,49.465981733799,60.88894252479078,51.314237949252146,710.7768068313599,319.19794206619264,24.37442773580551,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.4641529023647166,-1.4604675695300102,47.40212434232237,60.2112190872431,49.21955378055574,710.697949886322,319.1743028640747,18.022330939769745,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.2485051602125026,-1.4604675695300102,44.96857845485212,59.471935227513335,46.72440090477468,710.5796346664429,319.15062789916993,12.450938016176224,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.7105808556079727,-1.436809927225113,43.05871525108816,59.00985953211786,45.21500640809538,710.9739193916321,318.9613712310791,8.275352135300636,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.7721878439187866,-1.4013237431645393,41.272066023945825,58.6093908250332,43.18192922770979,710.8556637763977,319.0559995651245,5.069732382893564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.9878123030066353,-1.365837000310421,40.009099480509775,58.39378964900972,41.48766719996931,710.3825221061707,319.15062789916993,2.822249099612236,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.7413843497633796,-1.4249813854694366,38.19162347614767,57.90093374252321,40.22470065653326,710.5402359962463,319.1743028640747,1.1070647239685059,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.8954018205404144,-1.3894946426153183,37.08265112042429,57.254037082195296,38.4688782066107,711.1710915565491,319.1861403465271,-0.0048472583293914795,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.2034600451588493,-1.4841252118349075,35.172787916660326,56.668747410178206,36.83622316718103,710.8556637763977,319.126988697052,-0.6317767351865777,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.8954018205404144,-1.365837000310421,33.54017944335939,55.74459601938726,35.41921586990358,710.7768068313599,319.1388261795044,-0.8446960747241974,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.2034600451588493,-1.3185217157006264,32.27721289992334,55.190133124589934,34.00225513875486,711.0133776664734,319.09147624969484,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.2342635393142563,-1.3421793580055237,31.44549527466299,55.22091333568098,32.646854829788225,710.7373485565186,319.1151512145996,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.2342635393142563,-1.3421793580055237,30.42895668447019,54.75888420641424,31.53788247406484,710.6190929412842,319.1388261795044,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.511494986712919,-1.4131522849202156,28.73469465672971,54.14276775717737,30.613777649402632,710.697949886322,319.1151512145996,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.326674021780477,-1.4604675695300102,27.625722301006334,53.680738627910635,29.16594357490541,710.6584916114807,319.0559995651245,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.388281010091291,-1.4249813854694366,26.301148769259466,53.157055944204345,28.36505272686483,710.5796346664429,319.20977954864503,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-2.9878123030066353,-1.3066926151514053,25.839073073863997,53.09544895589353,27.502508324384706,710.8950624465942,319.09147624969484,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.080222785472856,-1.4013237431645393,24.60693330764772,52.75658723711969,26.36275575757028,710.6584916114807,319.0678370475769,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.018615797162042,-1.4013237431645393,23.55956794023515,51.894089400768294,25.43865093290807,711.0527763366699,319.0086853981018,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:06,-3.449887998402105,-1.4604675695300102,22.943498057127012,51.55522768199446,24.237244811654104,710.9345207214355,319.0086853981018,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.449887998402105,-1.2948635146021843,22.050173443555845,51.37040671706201,22.75867709219457,710.6190929412842,318.9968479156494,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.419084504246698,-1.3185217157006264,21.249236029386534,51.3087997287512,22.204167631268515,710.8556637763977,319.1151512145996,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.2342635393142563,-1.3066926151514053,20.017096263170256,51.21636596322061,21.680531513690962,710.5402359962463,319.126988697052,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.2342635393142563,-1.448639027774334,19.493413579463972,50.38464833796026,21.434056994318976,710.8556637763977,319.1151512145996,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6039054691791397,-1.4841252118349075,18.446048212051405,50.015006408095374,19.893835720419897,710.3825221061707,319.0796745300293,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6039054691791397,-1.5077834129333496,17.645157364010824,49.891792431473746,19.493413579463972,710.7768068313599,319.19794206619264,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.911940410733209,-1.4249813854694366,17.521943387389197,49.67614468932153,18.754083153605475,710.4613790512085,319.0678370475769,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.265067033469663,-1.365837000310421,16.844219949841513,49.36810974776746,18.107186493277563,711.0133776664734,319.1151512145996,-0.998471587896347,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.511494986712919,-1.4249813854694366,16.1973232895136,49.21411556005479,17.768371340632452,710.697949886322,319.04416208267213,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.172633267939077,-1.4841252118349075,15.365605664253248,48.81364685297014,16.875046727061285,710.5796346664429,319.0323603630066,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6039054691791397,-1.4959543123841286,14.657125298678888,48.59799911081792,15.85850813686849,710.500777721405,319.09147624969484,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.111026279628263,-1.436809927225113,14.53391132205726,47.76628148555757,15.673687171936049,710.8950624465942,319.0678370475769,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.419084504246698,-1.2593773305416107,13.486569237709059,47.673894286155715,15.026767228543772,710.6190929412842,319.1033137321472,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.5731019750237327,-1.4013237431645393,12.870476071536556,47.64306750893594,14.256679874658598,710.8162055015564,319.126988697052,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.8811369165778022,-1.3776655420660973,12.223579411208643,47.4582465440035,14.041032132506384,710.9739193916321,319.0205228805542,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6039054691791397,-1.4722966700792313,12.223579411208643,47.18099181354047,13.055297036468998,710.3430638313293,319.0559995651245,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.8811369165778022,-1.3303502574563026,11.207040821015848,46.34927418828012,12.53163763582708,710.6190929412842,319.09147624969484,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6347089633345466,-1.3185217157006264,11.207040821015848,46.256886988878264,12.408400376141085,710.7373485565186,319.1624653816223,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-4.065981164574609,-1.3776655420660973,10.806595396995558,45.85641828179361,12.16197242289783,710.697949886322,319.19794206619264,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.942743904888616,-1.365837000310421,10.036484760046019,46.16445322334768,11.515075762569918,710.9345207214355,319.0796745300293,-1.069444514811039,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.7887264341115814,-1.4249813854694366,9.420391593873514,45.486776351928725,10.837398891150965,711.1316332817078,319.0796745300293,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-4.096784658730016,-1.4013237431645393,9.050749664008631,45.27112860977651,10.960612867772593,710.4219207763672,318.9258945465088,-1.1759041845798492,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6655124574899536,-1.448639027774334,8.89670891016723,44.96309366822244,10.43693018406631,710.5796346664429,319.1151512145996,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-3.6963159516453605,-1.3776655420660973,8.865905416011824,44.531844750046744,9.75923002958299,710.500777721405,319.2216170310974,-1.0103001296520233,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:42:07,-4.836068518459783,-4.914494102820754,8.03418779075147,44.47023776173593,9.420391593873514,710.9345207214355,318.6656487464905,-1.578085221350194,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-3.7271194458007675,-1.4959543123841286,7.726152849197402,43.97738185524942,8.249835532903685,710.8162055015564,319.0559995651245,-1.2823638543486595,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-4.065981164574609,-1.4959543123841286,7.2332736596465255,44.3470237851143,8.557870474457754,710.9739193916321,319.0323603630066,-1.306021496653556,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-3.8811369165778022,-1.448639027774334,6.894435223937049,43.453699171543136,7.84936682581903,710.8950624465942,319.0678370475769,-1.1995618268847466,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-3.7271194458007675,-1.365837000310421,6.832828235626235,43.63852013647558,8.280639027059092,710.8950624465942,319.1624653816223,-1.306021496653556,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-3.7887264341115814,-1.4959543123841286,5.6314686805009995,43.88494808971883,6.956042212247863,710.8556637763977,319.0678370475769,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-4.035154387354837,-1.6260716244578362,5.4158209383487845,42.837582722306266,8.249835532903685,710.5796346664429,318.819428730011,-1.152246542274952,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-5.452161684632287,-1.874477706849575,4.368478854000583,41.23575446009637,4.892161537706866,710.4219207763672,318.23982124328614,-1.8264913037419328,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,-5.636982649564729,-1.8626491650938988,301.8765649318695,41.23575446009637,4.984572020173087,710.8162055015564,318.27529792785646,-2.015753000974655,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,34.716665714979186,-2.0164241194725037,850.0393419086935,40.21921586990358,11.207040821015848,710.7768068313599,318.38176374435426,-2.3351325690746307,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,51.68983337283136,-3.116507839411497,989.5212887346745,39.849573940038695,20.509952169656767,710.6190929412842,317.8849471092224,-3.4943603947758675,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,52.151909068226836,-4.666088020429015,993.2486279428007,37.84732353687288,26.485969734191908,711.1316332817078,317.4354446411133,-4.239578362554312,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,52.6139847636223,-4.7370612267404795,994.0187385797501,38.093751490116134,182.87947722971438,710.4219207763672,317.4354446411133,-4.47615534439683,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,76.8261830955744,-5.872631479986012,992.7557720363142,37.169600099325194,454.7583809614182,710.3825221061707,317.25802545547486,-5.469779394567013,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,94.44624741375449,-6.144695204682648,992.5400777280332,36.95399892330171,541.3493080556393,710.7768068313599,317.31717710494996,-5.398806467652321,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,235.43758873641494,-5.872631479986012,993.0021999895574,36.83073838055135,603.1427471458912,710.9345207214355,317.19887380599977,-4.996625151485205,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,267.6281016021967,-6.345785757992417,993.9263513803483,36.52270343899728,651.5055833876133,710.3430638313293,317.482758808136,-4.81919227540493,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,281.92129541933537,-6.038235465064645,991.8932741999628,36.46109645068647,681.3857643425465,711.2105498313904,317.3408163070679,-4.452497702091932,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,292.02512089908123,-5.872631479986012,991.9856613993645,35.906633555889144,698.4821459770203,711.5653762817383,317.2935021400452,-4.0503166653215885,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,297.5390627682209,-5.304846318438649,992.1088753759861,34.828487977385535,705.1666206240654,710.3825221061707,317.399967956543,-4.180433977395296,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,305.05534817278385,-5.505936976522207,993.125413966179,35.96824054419996,710.0645391762257,710.6584916114807,317.5655854225159,-3.9201990738511086,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,304.68570624291897,-5.35216174274683,992.5400777280332,35.96824054419996,712.8061665713788,710.6584916114807,317.3762929916382,-3.435216009616852,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,306.4723554700613,-5.162900045514107,992.6325580596925,34.828487977385535,712.3748710870743,711.6442332267761,317.11608295440675,-3.6008200645446777,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,307.7661022245884,-5.281188676133752,992.3553033292294,34.828487977385535,712.0976163566113,710.7373485565186,317.2343504905701,-3.541675679385662,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,311.33940067887306,-4.689745802432299,992.7249452590943,34.58206002414228,712.0976163566113,710.7768068313599,317.4472821235657,-3.3405854403972626,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,312.94122894108295,-5.210215469822288,992.4168637514116,35.167303130030646,712.4365246415139,710.1853499412537,317.3408163070679,-3.269611954689026,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,312.57158701121807,-5.399477167055011,992.9098127901555,34.212371528148665,711.851188403368,710.500777721405,317.3526537895203,-3.825568225234747,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,312.10951131582266,-4.961809527128935,993.2178011655808,34.45884604752065,711.2659452974797,710.027636051178,317.21071128845216,-3.6836220920085907,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:07,312.72562776505947,-5.068269196897745,993.464229118824,33.96594357490541,710.5265683054924,710.4219207763672,317.482758808136,-3.8137394040822983,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:08,313.5573453903199,-5.198386648669839,992.6325580596925,34.520453035831466,709.4792960703373,710.7768068313599,317.3881304740906,-3.5771624222397804,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:42:08,316.0832784771919,-2.359460771083832,993.4334023416043,34.58206002414228,711.2659452974797,710.6584916114807,318.26346044540406,-3.1749813854694366,True,True,False,False,False,False,True,False,False,False
