Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 02:12:53,-3.14182977378367,1.9879385128617288,-4.54587052762507,-4.379946316778646,1.7446504980325837,1.072411847114577,454.9580523967743,687.5249279022216,-0.06399164348840714,39.453668190914115,False,False,False,True,True,True,False,False,False
2025-05-26 02:12:53,-2.8337948322296005,2.0589114397764208,-4.607477515935884,-4.595570775866495,1.251771308481707,1.4112735658884186,454.7609100341797,687.5130546569824,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.265067033469663,2.1180558249354364,-4.94631595164536,-4.780391740798937,1.4057887792587418,0.7335734114051005,455.5494794845581,687.5012529373168,-0.19410895556211472,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.449887998402105,1.9051364853978159,-4.268615797162042,-4.164321857690798,1.0669503435492653,1.072411847114577,454.8003385066986,687.4657762527465,-0.12313602864742279,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.480691492557512,2.011596155166626,-4.730691492557511,-4.318339328467832,1.4057887792587418,1.010804858803763,455.03690934181213,687.6668346405029,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.172633267939077,2.177200210094452,-4.915512457489953,-4.0410845980048045,1.2209678143263,1.164845612645163,454.91862392425537,687.6313579559326,-0.19410895556211472,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.419084504246698,2.0352537974715235,-5.100333422422395,-4.533963787555681,1.4673957675695557,0.7335734114051005,454.6031663417816,687.4302995681762,-0.1467936709523201,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.172633267939077,2.0234246969223024,-5.285154387354837,-4.379946316778646,1.0053433552384514,0.9491978704929491,454.64259481430054,687.5012529373168,-0.2414247989654541,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.449887998402105,1.9051364853978159,-4.823101975023732,-4.687981258332716,1.9294714629650254,1.2880595892667908,454.8003385066986,687.418426322937,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.6039054691791397,2.094398182630539,-4.515067033469663,-4.410749810934053,1.5598062500357766,1.164845612645163,455.03690934181213,687.4894512176513,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.265067033469663,1.9997670546174051,-4.4226332679390765,-4.687981258332716,1.2209678143263,1.4728805541992325,455.27348017692566,687.4775779724121,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.511494986712919,2.0352537974715235,-4.730691492557511,-4.195125351846205,1.1593608260154862,0.6411629289388796,455.1946232318878,687.560404586792,-0.18228041380643845,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.5731019750237327,2.0589114397764208,-5.069529928266988,-3.7638531506061415,1.1901643201708931,1.2880595892667908,455.1946232318878,687.5130546569824,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.357477515935884,2.0352537974715235,-4.761494986712918,-5.1500569537281855,1.4365922734141487,1.04160835295917,455.11576628685,687.5249279022216,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.357477515935884,2.0234246969223024,-4.853905469179139,-4.318339328467832,1.6214365214109558,1.5960945308208603,454.87919545173645,687.5840795516967,-0.1467936709523201,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.326674021780477,2.15354200899601,-4.915512457489953,-4.410749810934053,1.6522400155663628,1.4420770600438255,455.07633781433105,687.4066246032714,-0.2414247989654541,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.6039054691791397,1.9642803117632868,-5.346784658730016,-4.102691586315618,1.4981992617249626,0.9183943763375422,454.6031663417816,687.5722063064575,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.172633267939077,2.0234246969223024,-4.977119445800767,-4.379946316778646,1.251771308481707,1.164845612645163,455.11576628685,687.5485313415527,-0.18228041380643845,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.111026279628263,1.9642803117632868,-4.823101975023732,-4.071888092160211,1.5598062500357766,0.8259838938713213,454.9974808692932,687.3711479187011,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-2.8645983263850074,1.9051364853978159,-4.54587052762507,-4.472356799244867,1.1901643201708931,1.4420770600438255,454.48488092422485,687.4775779724121,-0.1704513132572174,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.018615797162042,2.1180558249354364,-5.007922939956174,-4.472356799244867,1.590633027255549,0.8875908821821352,454.91862392425537,687.4539030075073,-0.09947838634252548,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.2342635393142563,1.9169650271534922,-5.315981164574609,-4.503160293400274,1.344181790947928,1.3188630834221977,454.8003385066986,687.5722063064575,-0.18228041380643845,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.6963159516453605,1.8933073848485948,-4.299419291317449,-4.349142822623239,1.5598062500357766,1.19564910680057,454.8003385066986,687.4066246032714,-0.028505459427833557,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.2342635393142563,1.9642803117632868,-4.39182977378367,-4.780391740798937,1.4365922734141487,0.6411629289388796,454.72148156166077,687.5012529373168,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.419084504246698,2.0589114397764208,-4.730691492557511,-4.133518363535391,1.590633027255549,0.9800013646483561,454.83976697921753,687.5485313415527,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.29587052762507,2.0589114397764208,-4.94631595164536,-4.2567323401570185,1.4057887792587418,0.8567873880267283,454.9580523967743,687.3356712341308,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.6963159516453605,1.9524517700076105,-4.607477515935884,-4.195125351846205,1.313378296792521,0.8259838938713213,455.07633781433105,687.4302995681762,-0.15862277150154114,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.5731019750237327,1.9406226694583895,-4.884708963334546,-4.071888092160211,1.3749852851033348,1.072411847114577,454.72148156166077,687.4539030075073,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.2342635393142563,2.177200210094452,-4.884708963334546,-4.564767281711088,1.4981992617249626,1.010804858803763,454.87919545173645,687.3592746734619,-0.13496512919664383,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.8195299282669883,2.082569082081318,-4.638281010091291,-4.2567323401570185,1.8986679688096184,1.3496665775776047,454.9580523967743,687.5840795516967,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.14182977378367,1.9761094123125078,-5.315981164574609,-4.780391740798937,1.313378296792521,1.2264526009559769,454.68202328681946,687.3237979888916,-0.2769109830260277,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.265067033469663,1.9406226694583895,-4.453460045158849,-4.74958824664353,1.4981992617249626,1.072411847114577,454.48488092422485,687.4302995681762,-0.18228041380643845,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.5422984808683258,1.9879385128617288,-4.823101975023732,-4.349142822623239,1.251771308481707,0.9491978704929491,455.1551947593689,687.560404586792,-0.19410895556211472,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:53,-3.080222785472856,2.1180558249354364,-4.915512457489953,-3.97947760969399,1.3749852851033348,1.010804858803763,455.07633781433105,687.4775779724121,-0.07582074403762817,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.388281010091291,2.0352537974715235,-4.730691492557511,-4.195125351846205,1.5290027558803696,1.010804858803763,455.07633781433105,687.3948228836059,-0.15862277150154114,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.388281010091291,1.9169650271534922,-4.853905469179139,-4.102691586315618,1.0977538377046723,0.9800013646483561,454.9974808692932,687.3592746734619,-0.13496512919664383,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.357477515935884,1.9642803117632868,-4.638281010091291,-4.318339328467832,1.4673957675695557,0.8875908821821352,454.48488092422485,687.3592746734619,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.14182977378367,2.1180558249354364,-4.94631595164536,-3.8870671272277693,1.4365922734141487,1.5036840483546394,454.9974808692932,687.3711479187011,-0.07582074403762817,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.111026279628263,2.0470823392271997,-4.638281010091291,-4.071888092160211,1.3749852851033348,0.8875908821821352,455.23405170440674,687.3711479187011,-0.028505459427833557,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.265067033469663,1.9287941277027132,-5.069529928266988,-4.687981258332716,1.5290027558803696,0.8567873880267283,455.27348017692566,687.3948228836059,-0.1704513132572174,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.5422984808683258,2.070739981532097,-4.94631595164536,-4.811195234954344,1.6214365214109558,0.7027699172496935,454.72148156166077,687.5012529373168,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.419084504246698,2.070739981532097,-4.730691492557511,-4.2567323401570185,1.6522400155663628,1.164845612645163,455.1946232318878,687.4539030075073,-0.19410895556211472,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.265067033469663,2.070739981532097,-4.915512457489953,-4.595570775866495,2.052685439586653,1.5344875425100464,454.8003385066986,687.4066246032714,-0.11130692809820175,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.326674021780477,1.9879385128617288,-4.730691492557511,-3.7638531506061415,1.7446504980325837,0.9491978704929491,454.7609100341797,687.4302995681762,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.326674021780477,2.0470823392271997,-4.484263539314256,-4.349142822623239,1.0977538377046723,1.19564910680057,455.03690934181213,687.3829496383667,-0.20593805611133575,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.5422984808683258,2.0470823392271997,-5.839640565216527,-4.102691586315618,1.4365922734141487,0.8567873880267283,455.03690934181213,687.3711479187011,-0.01667635887861252,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.172633267939077,1.9997670546174051,-4.977119445800767,-4.379946316778646,1.2209678143263,1.04160835295917,455.27348017692566,687.3829496383667,-0.08764928579330444,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.049419291317449,2.070739981532097,-4.638281010091291,-4.2567323401570185,1.6214365214109558,0.7643769055605074,454.7609100341797,687.3474729537963,-0.1467936709523201,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.2342635393142563,2.070739981532097,-4.915512457489953,-4.718784752488123,1.590633027255549,0.8875908821821352,455.07633781433105,687.4775779724121,-0.06399164348840714,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.265067033469663,2.1062267243862154,-4.884708963334546,-4.379946316778646,1.4981992617249626,1.19564910680057,455.43119406700134,687.5012529373168,-0.18228041380643845,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.480691492557512,1.9761094123125078,-5.161940410733209,-4.503160293400274,1.5290027558803696,0.9183943763375422,454.9580523967743,687.4894512176513,-0.028505459427833557,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.6347089633345466,1.8696497425436975,-5.069529928266988,-4.503160293400274,1.4057887792587418,0.7643769055605074,455.1946232318878,687.3474729537963,-0.052163101732730865,41.34965667060431,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.265067033469663,2.0589114397764208,-4.792298480868325,-4.164321857690798,1.251771308481707,1.1340188354253908,454.91862392425537,687.4775779724121,0.00698128342628479,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.2342635393142563,2.070739981532097,-4.853905469179139,-3.8870671272277693,1.5598062500357766,0.8875908821821352,455.03690934181213,687.5130546569824,-0.052163101732730865,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-2.7105808556079727,2.070739981532097,-4.6690845042466975,-4.379946316778646,1.590633027255549,1.4112735658884186,454.64259481430054,687.3237979888916,-0.06399164348840714,37.55767971122392,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.480691492557512,1.9997670546174051,-5.469998635351644,-4.74958824664353,1.4981992617249626,1.1340188354253908,455.11576628685,687.4657762527465,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.29587052762507,2.0470823392271997,-4.977119445800767,-4.533963787555681,1.3749852851033348,0.7027699172496935,454.8003385066986,687.3829496383667,-0.13496512919664383,39.453668190914115,False,False,False,False,False,True,False,False,False
2025-05-26 02:12:54,-3.326674021780477,2.0234246969223024,-4.823101975023732,-4.102691586315618,1.6522400155663628,1.2572560951113838,455.03690934181213,687.3474729537963,-0.1467936709523201,39.453668190914115,False,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.419084504246698,1.9997670546174051,-4.730691492557511,-4.472356799244867,1.1901643201708931,1.1032153412699839,455.1946232318878,687.2765195846557,-0.1704513132572174,39.453668190914115,False,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.480691492557512,2.094398182630539,-4.730691492557511,-4.349142822623239,0.9745398610830445,0.7643769055605074,455.1946232318878,687.4775779724121,-0.2887400835752487,39.453668190914115,False,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-2.9878123030066353,2.011596155166626,-4.730691492557511,-4.225928846001612,0.7897188961506028,0.7643769055605074,454.64259481430054,687.4539030075073,-0.22959569841623306,37.55767971122392,True,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.29587052762507,2.0470823392271997,-5.315981164574609,-3.948674115538583,1.5290027558803696,1.3188630834221977,454.68202328681946,687.3474729537963,-0.09947838634252548,39.453668190914115,True,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.111026279628263,2.0352537974715235,-4.638281010091291,-4.164321857690798,1.4981992617249626,0.9183943763375422,454.91862392425537,687.3592746734619,-0.1467936709523201,37.55767971122392,True,False,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.265067033469663,1.9287941277027132,-5.223547399044023,-4.225928846001612,1.282574802637114,0.7335734114051005,454.8003385066986,687.3356712341308,-0.18228041380643845,37.55767971122392,True,True,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.326674021780477,2.0470823392271997,-5.131136916577802,-4.718784752488123,1.4673957675695557,1.1340188354253908,455.27348017692566,687.3592746734619,-0.11130692809820175,39.453668190914115,True,True,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.5731019750237327,1.9879385128617288,-4.884708963334546,-4.0410845980048045,1.5598062500357766,0.9800013646483561,454.83976697921753,687.3948228836059,-0.09947838634252548,39.453668190914115,True,True,False,False,False,True,False,False,True
2025-05-26 02:12:54,-3.511494986712919,2.1062267243862154,-4.94631595164536,-4.44155330508946,1.0361468493938584,1.1032153412699839,455.11576628685,687.3356712341308,-0.08764928579330444,39.453668190914115,True,True,False,False,False,True,False,False,True
