Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:50:20,-3.6039054691791397,-1.4131522849202156,22.943498057127012,52.849021002650275,24.422112342715277,836.754144191742,316.89131383895875,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.449887998402105,-1.3894946426153183,22.2966013967991,52.386945307254805,23.035885256528868,836.5964303016663,316.8203604698181,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.326674021780477,-1.448639027774334,21.49566398262979,51.70922186970712,22.57385612726213,836.9907150268555,316.91498880386354,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5731019750237327,-1.5432695969939232,20.602339369058623,51.24719274044038,21.80374549031259,836.556972026825,316.7848837852478,-1.4006526246666908,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.7579229399561744,-1.4604675695300102,19.678234544396414,51.21636596322061,21.095241841673865,836.8723998069763,316.85583715438844,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.511494986712919,-1.3776655420660973,19.30859261453153,51.43201370537283,20.07870325148107,837.227285861969,316.92682628631593,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5731019750237327,-1.4131522849202156,18.19962025880815,50.75429026782514,19.64740776717664,836.8723998069763,316.8795121192932,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.8195299282669883,-1.3894946426153183,17.152254891395582,50.10744017362596,18.53848197758199,836.8723998069763,316.7730463027954,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.8503334224223953,-1.531441055238247,16.382144254446043,50.015006408095374,17.73754456341268,836.8330011367798,316.7138946533203,-1.3178505972027779,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.6039054691791397,-1.4722966700792313,16.258930277824415,49.737751677632346,17.12147468030454,837.1484289169312,316.80852298736573,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.8195299282669883,-1.365837000310421,15.581253406405464,49.42971673607828,16.351364043355,837.0695719718933,316.92682628631593,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.357477515935884,-1.4013237431645393,14.74953578114511,48.56721889972688,15.70446738302709,836.8723998069763,317.00961713790895,-1.2705353125929824,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.6655124574899536,-1.5432695969939232,14.010228638350977,48.444004923105254,15.11920099407436,837.1484289169312,316.80852298736573,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.7271194458007675,-1.4959543123841286,13.178511013090626,48.25913739204408,14.811142769455923,836.7935428619385,316.79668550491334,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.388281010091291,-1.4131522849202156,12.962886554002777,48.0435362160206,14.164246109128012,837.2666845321655,316.86767463684083,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-4.065981164574609,-1.4013237431645393,12.346793387830271,47.48907332122327,14.071835626661791,836.754144191742,316.86767463684083,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-4.065981164574609,-1.3185217157006264,11.730723504722132,46.99617084860803,13.024493542313591,836.7146859169006,316.85583715438844,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-4.035154387354837,-1.5077834129333496,11.453468774259104,47.057777836918845,12.223579411208643,837.1089706420898,316.86767463684083,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.973547399044023,-1.531441055238247,11.022219856083407,46.84217666089536,12.25438290536405,836.8723998069763,316.79668550491334,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.5731019750237327,-1.5432695969939232,10.868202385306372,46.07206602394582,11.48427226841451,836.7935428619385,316.80852298736573,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.8503334224223953,-1.5550986975431442,10.406126689910902,46.22606021165849,11.545879256725325,836.4781150817871,316.84399967193605,-1.1404180005192757,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.6347089633345466,-1.365837000310421,9.574409064650549,45.82563807070257,10.868202385306372,836.9512567520142,316.92682628631593,-1.2232200279831886,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-3.6963159516453605,-1.4131522849202156,9.26637412309648,45.45594957470895,10.560144160687937,836.5964303016663,316.84399967193605,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 21:50:20,-4.035154387354837,-4.086473967880011,8.80429842770101,45.024700656533255,10.282912713289274,837.0695719718933,316.4654863357544,-1.5425990372896203,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-3.8811369165778022,-1.531441055238247,8.373049509525313,44.9323134571314,9.574409064650549,836.8330011367798,316.8203604698181,-1.2705353125929824,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-4.219998635351644,-1.436809927225113,7.972580802440658,44.716665714979186,9.050749664008631,836.3992581367493,316.8795121192932,-1.1995618268847466,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-3.8195299282669883,-1.3894946426153183,7.695349355041995,44.531844750046744,9.050749664008631,836.7146859169006,316.8795121192932,-1.246877670288086,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-3.911940410733209,-1.4249813854694366,7.4489214017987395,44.50101797282697,8.588673968613161,837.3061428070068,316.79668550491334,-1.2587062120437622,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-4.682051047682748,-1.7680180370807648,6.062717598676697,43.66930034756662,8.773494933545603,836.4781150817871,316.64290552139283,-1.4243102669715881,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-4.189195141196237,-1.5550986975431442,6.185931575298325,43.39209218323232,6.648007270693793,836.3992581367493,316.69021968841554,-1.495283193886281,False,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-4.774461530148969,-2.087397325783968,5.015375514328494,41.79026392102243,6.463186305761352,836.9118580818176,316.288067150116,-1.8028336614370337,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,-5.328947708010659,-1.7325312942266464,271.0106255978346,41.23575446009637,5.354213950037971,836.9907150268555,316.1106122016907,-1.9447800740599632,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,35.91802527010442,-2.1701990738511086,835.4073329389097,41.45140220224859,11.977151457965387,836.359799861908,316.288067150116,-2.193186156451702,True,False,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,52.67559175193311,-3.9208699129521847,989.4904619574548,40.28082285821439,19.893835720419897,836.359799861908,315.57831888198854,-3.5771624222397804,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,52.8911929279566,-5.174728866666555,992.6941184818745,38.95624932646753,26.67079069912435,836.8330011367798,315.53100471496583,-4.263236004859209,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,55.60199354588987,-5.162900045514107,993.6490966498852,40.40403683483602,184.6969532340765,836.5175733566284,315.6019938468933,-4.428840059787035,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,77.38064599037172,-6.215668341144919,992.6017312824727,38.06292471289636,508.94319401383405,836.5175733566284,315.3062713623047,-5.434292931109667,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,100.88434067368509,-6.913543276721612,992.7249452590943,37.60084901750089,618.6681738615036,837.3849997520447,315.2234447479248,-3.7545950189232826,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,270.15403468906885,-3.838068164885044,992.9405464351178,37.169600099325194,698.7285739302636,836.9118580818176,315.1524913787842,-0.9748139455914497,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,296.79977890849113,-0.9873136058449745,992.139702153206,37.13881988823415,753.8067115962507,836.8723998069763,315.0578630447388,1.0715779811143875,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,315.71363654732704,0.4676361456513405,992.6325580596925,36.892345368862166,787.4141386270524,836.556972026825,315.3180730819702,1.8641115128993988,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,328.9286847859621,0.5740958154201508,992.478517305851,37.662456005811705,805.9891811132431,836.5175733566284,315.3062713623047,1.7694809436798096,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,335.67481298744684,-0.6679345965385437,992.139702153206,37.57006880640985,815.384549510479,837.1484289169312,315.1998055458069,0.965118870139122,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,339.03251026570797,-3.0691922754049306,991.5851926922799,36.95399892330171,820.251548153162,837.1878275871277,315.0933397293091,-0.45434413850307465,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:20,342.2669470012188,-3.5423465184867386,991.8007938683035,36.43031623959543,822.2846253335478,837.4638566970825,315.1406538963318,-0.986642487347126,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,344.20763698220253,-3.6251485459506516,992.1088753759861,36.02984753251077,823.640072208643,836.9118580818176,315.0578630447388,-1.5662566795945168,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,347.44207371771336,-3.5423465184867386,991.307937961817,35.752592802047744,822.6850940406323,837.5033149719238,315.1288164138794,-1.8974647894501686,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,349.25954972207546,-3.838068164885044,992.3244765520096,36.64591741561891,821.9149834036829,836.754144191742,315.258957195282,-2.003924459218979,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,349.19794273376465,-4.074645146727562,992.139702153206,36.399489462375655,821.7610357820989,836.9907150268555,315.1761305809021,-2.1576994135975847,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,350.7997244298458,-3.9445278346538544,991.8932741999628,36.02984753251077,821.6993822276593,837.2666845321655,315.2352822303772,-2.358790211379528,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,352.67880742251873,-4.098302789032459,991.2771111845971,36.06062774360181,821.7610357820989,837.0695719718933,315.1288164138794,-2.4061054959893236,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,354.00338095426565,-4.003671940416098,991.7084066689015,35.321343883872046,821.8842497587206,837.0695719718933,315.2471197128296,-2.2286723405122757,True,True,False,False,False,False,True,False,False,True
2025-05-17 21:50:21,354.77349159121513,-0.8690248355269432,992.6017312824727,35.38295087218286,821.5146078288557,837.2666845321655,315.98050718307496,-2.0394106432795525,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:50:21,356.9913897365332,-3.5068600550293922,992.8173324584961,35.07491593062879,820.559629660845,837.3849997520447,315.5428421974182,-2.5362228080630302,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:50:21,356.31371286511427,-3.6606352888047695,992.2320893526078,34.828487977385535,820.0667737543585,836.8330011367798,315.42453889846803,-2.4534207805991173,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:50:21,358.254402846098,-3.696121752262115,992.201262575388,34.95170195400716,820.2208145081997,837.3455414772034,315.2825963973999,-2.5717095509171495,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:50:21,361.11919765174395,-3.7434373162686825,992.7557720363142,34.674447223544135,819.7586922466755,836.9118580818176,315.4836905479431,-2.595367193222046,True,True,False,False,False,False,True,False,False,False
2025-05-17 21:50:21,360.62634174525743,-3.8972122706472874,992.4168637514116,34.058377340435996,819.7895190238953,837.030113697052,315.4600513458252,-2.879260018467903,True,True,False,False,False,False,True,False,False,False
