Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 21:04:48,-1.97127371281384,-0.67976313829422,0.9183943763375422,-1.8902549445628978,2.7974540859460975,776.9789705276489,189.67197661399842,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:49,-1.6940422654151774,-0.5496458262205115,1.4420770600438255,-1.705433979630456,2.7358470976352836,776.7423996925354,189.63648204803468,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:49,-1.5400247946381427,-0.5851325690746307,1.4112735658884186,-1.76704096794127,2.8282575801015044,776.8212566375732,189.56551079750065,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:50,-1.8788632303476192,-0.5259881839156151,1.3188630834221977,-2.1059026867151127,3.0131018280983115,775.9932289123535,189.60098748207093,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:50,-1.5708282887935496,-0.5733034685254106,1.780915495753302,-2.0750991925597058,2.6126331210136553,776.4663705825806,189.57733039855958,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:51,-2.032880701124654,-0.608790211379528,1.04160835295917,-2.2907236516475544,2.119777214527144,775.9537706375122,189.5300162315369,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:51,-2.032880701124654,-0.5614743679761887,1.04160835295917,-1.8902549445628978,2.5202226385474344,775.9932289123535,189.58916788101195,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:52,-2.2177016660570956,-0.5733034685254106,1.5960945308208603,-1.8902549445628978,2.5510261327028414,776.1115441322327,189.35259704589842,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:52,-1.2627700641751147,-0.6442763954401016,1.5344875425100464,-1.6438269913196422,2.4894191443920275,775.75665807724,189.54185371398927,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:53,-1.4476143121719218,-0.514159083366394,1.719308507442488,-2.3215271458029614,2.7050436034798766,775.8749136924744,189.48270206451417,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:53,-2.3717424198984958,-0.6206187531352043,1.3804700717330116,-1.982688710093485,2.4894191443920275,775.75665807724,189.4235682964325,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:54,-1.5400247946381427,-0.6442763954401016,1.5652910366654533,-2.1675096750259266,2.6126331210136553,775.5989441871643,189.39991121292115,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:54,-1.909666724503026,-0.608790211379528,1.2264526009559769,-2.044295698404299,3.0439053222537185,775.8355150222778,189.39991121292115,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:55,-1.6940422654151774,-0.6206187531352043,1.1032153412699839,-1.951885215938078,2.4586156502366205,775.7960567474365,189.269788312912,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:55,-1.6632387712597705,-0.608790211379528,1.1340188354253908,-2.2599201574921475,2.7974540859460975,776.3875136375427,189.29344539642338,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:56,-1.6940422654151774,-0.596961110830307,1.3496665775776047,-1.8902549445628978,2.3662051677703997,775.6778011322021,189.12784581184388,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:56,-1.8788632303476192,-0.5496458262205115,1.19564910680057,-1.736237473785863,3.0747088164091254,776.1509428024292,189.269788312912,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:57,-2.094487689435468,-0.5496458262205115,1.5344875425100464,-2.013492204248892,2.5510261327028414,776.5846858024597,189.2224741458893,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:57,-0.3386419564485408,0.18374332040548325,3.1055123105645324,-0.16521270573137858,4.584103313088431,776.6635427474976,83.93381659984588,0.279045008122921,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:58,-0.4002489447593547,0.2665453478693962,3.259529781341567,-0.011195234954343825,4.39928234815599,776.5452275276184,22.542044270038602,0.29087410867214203,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:58,-0.7391106635331965,0.2192300632596016,2.9514948397874976,-0.22684297710655787,4.337675359845176,776.9789705276489,4.278289648890496,0.279045008122921,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:59,-0.36944545060394773,0.19557242095470517,2.8590610742569114,-0.38086044788359263,4.7997510552406455,777.0972261428833,0.6468300998210914,0.3263602927327156,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:04:59,-0.15382099151609907,0.04179690778255374,2.9514948397874976,-0.10360571742056468,5.230999973416343,777.2155413627625,0.09087410867214274,0.3500184938311577,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:00,0.06180346757174959,0.11277039349079221,2.8590610742569114,-0.2884499654173718,4.707340572774425,777.2943983078003,-0.11021668910980154,0.2553873658180237,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:00,0.03099997341634264,0.18374332040548325,3.0131018280983115,-0.38086044788359263,5.076982502639308,777.9647121429443,-0.11021668910980154,0.2672164663672447,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:01,-0.030607014894471263,0.1719147786498061,3.413547252118602,-0.10360571742056468,4.861358043551459,777.9647121429443,-0.0983875885605805,0.279045008122921,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:01,-0.24623147398231993,0.08911275118589312,3.259529781341567,-0.16521270573137858,4.922965031862273,778.0829677581787,0.019900622963906045,0.38550467789173126,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:02,-0.12301749736069212,0.018139265477657318,2.9822983339429046,0.08121524751187703,5.015375514328494,778.0435690879822,-0.06290140450000692,0.373676136136055,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:02,-0.4002489447593547,0.1719147786498061,2.8590610742569114,0.08121524751187703,5.138589490950122,778.0829677581787,-0.08655904680490423,0.3263602927327156,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:03,-0.3386419564485408,0.10094129294157028,3.0439053222537185,-0.041998729109750776,4.984572020173087,778.319598197937,-0.03924320340156484,0.43282052129507065,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:03,-0.09221400320528517,0.04179690778255374,3.22872628718616,-0.16521270573137858,5.076982502639308,778.2801399230957,-0.08655904680490423,0.40916232019662857,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:04,-0.21542797982691297,0.06545455008745282,3.0131018280983115,-0.011195234954343825,4.707340572774425,778.4378538131714,-0.0983875885605805,0.5037934482097626,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:04,-0.3386419564485408,0.053626008331775665,3.5367612287402297,0.08121524751187703,4.7997510552406455,778.8321385383606,-0.02741466164588857,0.5156219899654388,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:05,-0.4618559330701686,-0.00551837682723999,3.321136769652381,0.5740711539983883,5.138589490950122,778.5561690330505,0.05538736581802439,0.48013580590486526,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:05,-0.4618559330701686,0.04179690778255374,3.321136769652381,-0.10360571742056468,4.738144066929832,778.5955677032471,-0.02741466164588857,0.5156219899654388,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:06,-0.2770349681377269,0.053626008331775665,3.22872628718616,0.26603621244431874,4.830554549396052,778.9109954833984,-0.14570343196391988,0.6220822185277939,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:06,-0.09221400320528517,0.00631072372198016,3.0439053222537185,0.1736257299780979,4.676537078619018,779.147566318512,0.06721646636724543,0.6339107602834702,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:07,0.00019647926093568913,-0.08832040429115295,3.475154240429416,0.14282223582269093,4.984572020173087,778.9109954833984,0.13818939328193736,0.5747663751244545,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:07,-0.5234629213809825,0.018139265477657318,3.1055123105645324,0.20442922413350484,4.7689475610852385,779.4235954284668,0.031729723513127084,0.5865954756736755,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:08,-0.09221400320528517,-0.041005119681359226,3.7215821936726714,0.20442922413350484,4.95376852601768,778.8321385383606,0.18550467789173197,0.5274510905146599,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:08,0.1234104558825635,-0.01734691858291626,3.8448194533586646,0.32764320075513265,4.830554549396052,779.7784814834595,0.06721646636724543,0.5984240174293518,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:09,-0.12301749736069212,-0.10014894604682922,3.290333275496974,0.11201874166728398,4.861358043551459,779.1870245933533,0.18550467789173197,0.5984240174293518,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:09,-0.2770349681377269,0.053626008331775665,3.6907786995172644,0.019608259201063127,4.7997510552406455,779.7390232086182,0.22099142074585032,0.5984240174293518,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:10,0.2466244325041913,0.029968366026879245,3.6599752053618575,0.14282223582269093,4.584103313088431,779.6207675933838,0.18550467789173197,0.5984240174293518,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:10,0.33905819803477755,0.20740096271037967,2.6434366151690627,-0.9045198485255108,4.430085842311397,779.1870245933533,0.05538736581802439,0.43282052129507065,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:11,-0.6158966869115687,0.08911275118589312,3.0439053222537185,0.019608259201063127,3.9988369241356994,779.1081676483154,-0.1693610742688172,0.21990062296390533,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:11,0.09260696172715654,-0.01734691858291626,3.8756229475140715,0.2352327182889118,4.214461383223548,779.2658815383911,-0.02741466164588857,0.24355826526880264,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:12,0.03099997341634264,0.029968366026879245,3.6291717112064505,-0.07280222326515773,4.276068371534362,779.6996245384216,-0.1220452308654778,0.10161241143941879,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:12,0.1850174441933774,-0.0764913037419328,3.9064264416694785,-0.07280222326515773,5.046179008483901,779.2658815383911,0.13818939328193736,0.3027026504278183,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:13,-0.7391106635331965,-0.041005119681359226,3.413547252118602,0.45085717737676045,5.046179008483901,780.0939092636108,0.12636029273271632,0.45647816359996796,False,False,False,False,False,False,False,False,False,False
2025-05-17 21:05:13,0.09260696172715654,0.029968366026879245,3.9064264416694785,0.26603621244431874,3.7215821936726714,779.7784814834595,-0.29947838634252477,0.33818939328193665,False,False,False,False,False,False,False,False,False,False
