Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:50:59,-2.9878123030066353,1.4438110634684564,-5.439195141196237,-4.379946316778646,0.9129328727722306,0.8567873880267283,788.7289533615112,455.1351917266846,-0.25325334072113037,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-2.8954018205404144,1.313693192601204,-5.285154387354837,-4.9036057174205645,1.1901643201708931,0.5795559406280657,788.9655241966248,455.1943076133728,-0.2887400835752487,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.172633267939077,1.6685589447617533,-5.161940410733209,-4.410749810934053,1.251771308481707,0.6103594347834727,788.8078103065491,455.1943076133728,-0.300568625330925,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-3.6039054691791397,1.4674687057733538,-5.40839164704083,-4.379946316778646,1.7446504980325837,0.8259838938713213,789.0443811416626,455.2889717102051,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:50:59,-5.452161684632287,0.6867639951407911,-6.732965178787694,-5.488895389437662,-0.5040744245052204,-0.8374513566493849,788.7684116363525,454.2480242729187,0.06612566858530045,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-6.314682804048047,0.27275385782122585,-8.488810911774621,10.22130572497846,0.5740711539983883,24.08325062394144,788.9261255264282,453.92862682342525,2.4555553644895554,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-5.667786143720136,0.20178093090653437,-8.673631876707063,27.102086183428778,0.45085717737676045,35.66569038927557,788.9261255264282,453.9168251037597,0.7048836871981621,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-4.836068518459783,0.10715008229017275,-7.903521239757524,38.160796698927896,-0.3500569537281857,43.921213087439554,788.8078103065491,453.893150138855,-0.1467936709523201,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-4.250802129507051,0.22543857321143213,-8.119168981909738,44.75293071269991,-0.6888953894376622,51.22185074985029,789.0049824714661,453.9168251037597,-0.4188573956489563,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-3.480691492557512,0.21360975205898258,-8.766042359173284,47.833373260498064,-0.5964849069714413,55.96572854816915,788.8078103065491,453.9049876213074,-0.6790925785899171,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:50:59,-3.5731019750237327,0.14263654574751916,-9.043297089636312,50.0512714058161,-0.9969303309917317,57.72155099809172,789.556981086731,453.9404643058777,-0.7618946060538301,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.080222785472856,0.27275385782122585,-7.780307263135896,51.22185074985029,-1.2741850614547587,57.10548111498358,789.0049824714661,453.8694751739502,-0.7973807901144037,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.172633267939077,0.16629418805241603,-8.488810911774621,51.314237949252146,-1.1817745789885379,57.567556810379045,788.9655241966248,453.8576734542847,-0.7500655055046082,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.14182977378367,0.20178093090653437,-8.08836548775433,51.74553343355658,-0.9045198485255108,58.43005464673044,789.0049824714661,453.92862682342525,-0.6909211203455916,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.357477515935884,0.23726739436388034,-8.057561993598924,52.17678235173228,-1.3049885556101657,57.84476497471335,789.2809519767761,454.03509263992316,-0.6909211203455916,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.419084504246698,0.1899518303573129,-8.3964004293084,52.02274159789087,-1.05856060236691,58.491661635041254,789.0838394165039,453.893150138855,-0.7973807901144037,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.2034600451588493,0.17812300920486468,-8.273186452686772,52.23838934004309,-1.089364096522317,58.02958593964579,789.0838394165039,453.9641392707825,-0.7145787626504907,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.049419291317449,0.07166333943605441,-7.965151511132703,52.57725105881693,-0.6580918952822552,58.21440690457823,789.6752963066101,453.9404643058777,-0.6317767351865777,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.172633267939077,0.09532098174095172,-8.365596935152993,52.33082310557367,-0.81210936605929,58.21440690457823,789.2415533065796,453.95230178833015,-0.7737231478095046,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.080222785472856,0.29641177952289555,-8.920083113014684,52.299996328353906,-1.6438269913196422,58.183626693487184,788.8472685813904,453.893150138855,-0.7973807901144037,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.388281010091291,0.23726739436388034,-8.273186452686772,52.02274159789087,-1.150971084833131,57.875591751933115,789.3204102516174,453.9404643058777,-0.8446960747241974,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-2.8954018205404144,0.10715008229017275,-8.427203923463807,52.20756256282331,-0.8737163543701039,58.55326862335207,789.0049824714661,454.0114534378052,-0.6672634780406952,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.326674021780477,0.22543857321143213,-7.872717745602117,52.48481729328635,-0.8429128602146969,59.01534431874754,789.0838394165039,453.893150138855,-0.6554343774914742,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-2.5565633848309375,0.37921352759003657,-7.934348016977296,52.48481729328635,-0.7505023777484761,58.89213034212591,788.9655241966248,453.8221610069275,-0.7618946060538301,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.6039054691791397,0.09532098174095172,-9.197314560413346,52.23838934004309,-1.2125780731439448,58.491661635041254,789.1626963615417,453.92862682342525,-0.7145787626504907,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.326674021780477,0.13080772459506962,-8.026758499443517,52.700465035438555,-1.0277338251471386,59.20016528367998,789.2809519767761,453.88131265640266,-0.7737231478095046,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-2.7413843497633796,0.29641177952289555,-8.180775970220552,52.79285223484042,-1.2741850614547587,58.830523353815096,789.0838394165039,453.9168251037597,-0.6909211203455916,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-3.5422984808683258,0.27275385782122585,-8.149972476065145,52.7312452465296,-1.150971084833131,58.46088142395021,789.3992671966553,453.99961595535274,-0.7264078631997108,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:51:00,-0.15382099151609907,1.7513609722256662,-5.346784658730016,55.7193005949259,1.9602749571204323,62.18817406594755,788.9261255264282,454.99324922561647,0.4209914207458496,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,0.27742792665959826,1.396495220065117,-4.977119445800767,55.53443306386473,1.4057887792587418,62.0957868665457,789.2020950317383,455.17066841125484,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,0.1234104558825635,1.313693192601204,-5.038726434111581,53.28575470745565,1.6214365214109558,58.953737330436724,788.6500964164734,455.22982006073,-0.22959569841623306,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-0.4618559330701686,1.5029548898339273,-5.100333422422395,49.25038055777552,1.282574802637114,55.44204586446287,789.1232380867004,454.9814117431641,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-0.7391106635331965,1.4556396052241327,-5.038726434111581,45.492261138558405,1.344181790947928,53.13171395361425,789.1232380867004,455.0287259101868,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-0.8007176518440104,1.3610090360045435,-5.315981164574609,42.96628148555757,1.3749852851033348,49.620022487640405,789.4387254714966,455.1351917266846,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-1.2011630758643008,1.5029548898339273,-4.977119445800767,40.501955386996286,1.0977538377046723,47.67933250665667,789.1626963615417,454.8867834091187,-0.32422682642936707,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-1.3243770524859286,1.5147839903831484,-4.853905469179139,37.79115476906301,1.590633027255549,45.184179630875605,789.0049824714661,455.1943076133728,-0.312397725880146,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-1.6632387712597705,1.491126348078251,-4.823101975023732,35.72729737758638,1.4981992617249626,42.75068030953409,789.3204102516174,455.0760400772095,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-1.2627700641751147,1.47929724752903,-4.484263539314256,33.01649675965311,1.590633027255549,40.03987969160082,789.0049824714661,455.12335424423225,-0.1704513132572174,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-1.5400247946381427,1.5266125321388246,-5.25435089319943,30.983419579267515,1.6214365214109558,38.37644444108011,789.2809519767761,454.99324922561647,-0.2414247989654541,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.1252911835908748,1.4438110634684564,-5.038726434111581,29.04272959828378,1.3749852851033348,36.713009190559404,789.2415533065796,455.12335424423225,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.002077206969247,1.4201528623700144,-5.346784658730016,27.040479195117964,1.251771308481707,34.864752975106256,788.7289533615112,455.05236511230476,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.2793086543679095,1.47929724752903,-5.161940410733209,25.25382996797563,0.8205223903060097,33.108930525183695,789.1232380867004,455.1943076133728,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.2793086543679095,1.4319819629192354,-4.792298480868325,23.06671203374864,1.6830435097217697,31.04502656757833,789.4781241416931,455.0405633926392,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.8029913380741935,1.3846666783094408,-5.5932126119732715,21.80374549031259,1.1593608260154862,29.47397851645948,789.359808921814,455.1115167617798,-0.395199753344059,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.587366878986345,1.4556396052241327,-4.484263539314256,19.955489274859442,1.0977538377046723,27.37929434776308,788.8866672515869,455.0760400772095,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.587366878986345,1.5384416326880457,-5.069529928266988,18.50765520036222,1.5598062500357766,26.547576722502722,788.8472685813904,455.0642025947571,-0.1704513132572174,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.7721878439187866,1.573928375542164,-4.6998879984021045,16.597791996598257,1.282574802637114,25.038182225823416,789.3992671966553,455.0642025947571,-0.33605536818504333,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.4641529023647166,1.3728375777602198,-4.761494986712918,15.273218464851395,1.1593608260154862,23.898429659008997,789.2809519767761,455.0760400772095,-0.25325334072113037,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.648973867297159,1.4556396052241327,-5.25435089319943,13.6713902026415,1.282574802637114,22.327381607890143,789.1232380867004,454.9340975761413,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.648973867297159,1.4201528623700144,-5.500802129507051,12.593244624137894,1.5598062500357766,20.72555334568025,789.0838394165039,455.05236511230476,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.5257598906755305,1.5029548898339273,-5.007922939956174,11.453468774259104,1.6214365214109558,20.07870325148107,789.1626963615417,455.22982006073,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.7721878439187866,1.4438110634684564,-4.884708963334546,10.098091748356833,1.344181790947928,18.630869176983847,789.1232380867004,455.1115167617798,-0.300568625330925,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-3.018615797162042,1.491126348078251,-5.223547399044023,9.204767134785666,1.282574802637114,17.460336399078383,789.1626963615417,455.0405633926392,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.8954018205404144,1.3373508349061014,-5.007922939956174,7.756956343352809,1.5598062500357766,16.289757055044188,789.0838394165039,455.0642025947571,-0.07582074403762817,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.8029913380741935,1.5502707332372667,-4.6690845042466975,6.98684570640327,1.8678644746542115,14.84194626361133,788.9655241966248,455.20614509582526,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-2.4641529023647166,1.5266125321388246,-4.576674021780477,5.754682657122627,1.4057887792587418,14.164246109128012,789.5175824165344,455.01688842773433,-0.12313602864742279,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-3.14182977378367,1.3728375777602198,-4.6998879984021045,4.892161537706866,1.251771308481707,13.455765743553652,789.2809519767761,455.0405633926392,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:00,-3.326674021780477,1.4556396052241327,-5.007922939956174,4.060443912446513,1.6214365214109558,12.25438290536405,789.0443811416626,455.1469934463501,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.14182977378367,1.4201528623700144,-5.038726434111581,3.0131018280983115,1.4981992617249626,11.361058291792883,788.7684116363525,455.20614509582526,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-2.9878123030066353,1.5029548898339273,-5.131136916577802,2.088973720371737,1.344181790947928,10.744988408684744,789.0838394165039,455.12335424423225,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.6347089633345466,1.5266125321388246,-5.346784658730016,1.9041294723749298,1.4057887792587418,9.636016052961363,788.9655241966248,455.005050945282,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.2034600451588493,1.3846666783094408,-4.607477515935884,0.9183943763375422,1.344181790947928,8.89670891016723,788.7289533615112,455.12335424423225,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.265067033469663,1.4556396052241327,-5.25435089319943,0.05587325692178208,1.1285573318600792,8.003384296596064,789.2415533065796,454.94593505859376,-0.3478844687342644,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.265067033469663,1.4674687057733538,-4.6998879984021045,-0.5601966261863569,1.3749852851033348,7.4797248959541465,789.0838394165039,455.1115167617798,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.111026279628263,1.3728375777602198,-5.439195141196237,-0.3445721670985083,1.5598062500357766,6.925238718092456,789.2415533065796,455.1469934463501,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-2.9878123030066353,1.4438110634684564,-4.6690845042466975,-2.0388109117746214,1.2209678143263,6.093521092832104,789.1232380867004,455.01688842773433,-0.35971301048994064,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.419084504246698,1.491126348078251,-6.11687201261519,-2.1312213942408422,1.3749852851033348,5.107785996794715,788.8078103065491,455.05236511230476,-0.2414247989654541,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.5422984808683258,1.4319819629192354,-4.977119445800767,-2.25443537086247,1.590633027255549,5.107785996794715,789.556981086731,455.12335424423225,-0.19410895556211472,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.14182977378367,1.573928375542164,-5.469998635351644,-2.7473145604133467,1.344181790947928,4.337675359845176,789.6358380317688,455.0878775596618,-0.1704513132572174,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.326674021780477,1.5975860178470613,-4.94631595164536,-3.332604232430444,1.7446504980325837,4.09124740660192,789.0049824714661,455.05236511230476,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.388281010091291,1.3491799354553224,-5.439195141196237,-3.6714426681399206,1.282574802637114,3.5675647228956366,789.359808921814,455.0642025947571,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.7887264341115814,1.4556396052241327,-5.870444059371934,-4.379946316778646,1.1285573318600792,2.9822983339429046,789.0838394165039,455.1588309288025,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.5731019750237327,1.5384416326880457,-4.515067033469663,-3.8562636330723623,1.8370609804988045,2.7974540859460975,788.9261255264282,455.17066841125484,-0.25325334072113037,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.265067033469663,1.5384416326880457,-5.469998635351644,-3.6714426681399206,1.5290027558803696,2.273794685304179,789.0049824714661,455.1115167617798,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.7887264341115814,1.4201528623700144,-6.363323248922811,-4.2875358343124255,0.8821293786168236,1.6577015191316742,788.8866672515869,455.0878775596618,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.419084504246698,1.4674687057733538,-5.315981164574609,-4.410749810934053,1.4365922734141487,1.4728805541992325,789.0443811416626,454.9814117431641,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-2.9570088088512283,1.5857569172978403,-5.80883707106112,-4.379946316778646,1.4057887792587418,1.4112735658884186,789.359808921814,455.05236511230476,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.6347089633345466,1.5266125321388246,-5.778033576905713,-4.164321857690798,1.0669503435492653,1.3496665775776047,789.2809519767761,455.0760400772095,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.172633267939077,1.4556396052241327,-4.823101975023732,-4.102691586315618,1.2209678143263,1.6268980249762672,788.7684116363525,455.0760400772095,-0.33605536818504333,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.2342635393142563,1.3846666783094408,-5.069529928266988,-4.503160293400274,1.5290027558803696,0.6103594347834727,789.0443811416626,455.1825058937073,-0.300568625330925,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.5422984808683258,1.4556396052241327,-5.038726434111581,-4.626374270021902,0.9437363669276375,0.6719664230942866,789.3204102516174,454.9577367782593,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-3.5731019750237327,1.5029548898339273,-5.839640565216527,-4.133518363535391,1.590633027255549,1.4420770600438255,789.4781241416931,455.12335424423225,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:51:01,-6.74595500528811,-3.583447836176492,-5.778033576905713,-5.427288401126848,1.2209678143263,0.9183943763375422,788.8078103065491,454.1651976585388,-0.8092098906636238,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,-3.6039054691791397,1.3491799354553224,-4.792298480868325,-4.626374270021902,1.5290027558803696,0.9491978704929491,788.8866672515869,455.05236511230476,-0.2769109830260277,24.285758953920087,False,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,-3.29587052762507,1.3373508349061014,-5.315981164574609,-4.379946316778646,1.590633027255549,0.5487524464726588,788.9261255264282,455.05236511230476,-0.3478844687342644,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,-3.942743904888616,1.1954049810767176,-5.685623094439492,-5.488895389437662,0.5740711539983883,-0.12894770801065963,789.0443811416626,454.4254434585572,-0.5134885236620912,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,-3.911940410733209,1.0416297473013403,-7.287451356649385,287.3369431614876,-0.5656814128160343,0.025069762766375125,789.3992671966553,454.25986175537116,-0.9748139455914497,24.285758953920087,True,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,26.95399892330171,0.8168813072144987,-6.055265024304376,449.3367797255516,-0.81210936605929,5.877896633744255,789.0838394165039,454.2716634750367,-1.0103001296520233,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 23:51:01,29.171897068619742,0.39104262813925805,-7.811110757291303,460.82678572535514,-1.982688710093485,12.25438290536405,788.6895546913147,453.92862682342525,-1.838320404291153,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:51:01,27.446854829788222,-0.10576953664421973,-8.334793440997586,460.05676822066306,-2.9684238061308728,18.569262188673033,788.9655241966248,453.6092651367187,-1.838320404291153,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:51:01,36.22606021165849,-0.164913642406463,-9.16651106625794,460.08750186562537,-3.5536901950836057,194.30787624120714,788.9261255264282,453.2307518005371,-2.3824478536844245,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:51:01,52.8911929279566,-0.3541756190359586,-9.751800738275037,459.3482180058956,-4.046569384634481,245.10421180427073,788.9261255264282,453.28986768722535,-2.5480519086122504,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:51:01,125.03493201732638,-0.5316082157194613,-8.981690101325498,459.87190068960194,-3.892551913857446,267.2525061786175,789.0049824714661,453.19523935317994,-2.749142147600651,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:51:01,147.95333702862263,-1.0165915593504904,-10.0290321856737,459.6870331585407,-4.847483515739427,305.1110016673803,789.556981086731,453.13608770370485,-3.2341252118349075,24.285758953920087,True,True,False,False,False,True,False,False,True
