Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:51,-0.8007176518440104,3.158994880318641,-1.5151515111327034,-0.9661268368363247,1.072411847114577,322.435409784317,706.2026870727539,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:51,-1.047145605087266,3.0643643110990535,-1.8847934409975868,-0.8429128602146969,0.9183943763375422,322.31712436676025,703.1034839630126,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:52,-0.7699141576886035,3.076192852854728,-1.4843480169772965,-0.9353233426809178,0.7643769055605074,321.96226811408997,700.0043523788452,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:52,-0.9855386167764522,2.9460755407810213,-1.8539899468421799,-1.05856060236691,0.9183943763375422,321.8834111690521,697.0471275329589,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:53,-0.9239316284656383,3.1116795957088472,-1.4843480169772965,-0.9353233426809178,0.5179489523172518,321.92283964157104,694.1609275817871,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:53,-0.6775036752223826,3.1471663385629665,-1.2687002748250822,-0.9969303309917317,0.9183943763375422,322.2382674217224,691.120876121521,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:54,-0.9547351226210452,3.182653081417084,-1.9464004293084007,-0.8429128602146969,0.7643769055605074,322.435409784317,688.1636512756347,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:54,-1.2011630758643008,3.076192852854728,-1.5767584994435173,-0.5656814128160343,1.2264526009559769,321.8045542240143,685.1591480255126,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:55,-0.9855386167764522,3.158994880318641,-1.8539899468421799,-0.9969303309917317,0.9491978704929491,321.72569727897644,682.4029815673828,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:55,-0.9855386167764522,3.0643643110990535,-1.730775970220552,-0.6888953894376622,1.2572560951113838,322.15941047668457,679.3156517028808,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:56,-0.8931281343102313,3.1235086962580674,-1.3611107572913033,-0.81210936605929,1.19564910680057,322.11998200416565,676.5004051208496,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:56,-0.7083071693777896,3.099851053953171,-1.8847934409975868,-0.6272884011268482,1.072411847114577,322.27769589424133,673.5313785552978,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:57,-0.5850931927561618,3.08802195340395,-1.823186452686773,-0.6272884011268482,0.8259838938713213,322.3959813117981,670.6096303939819,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:57,-0.8007176518440104,3.0525352105498316,-1.6075619935989243,-0.7196988835930691,1.04160835295917,321.92283964157104,667.7825105667114,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:58,-0.8007176518440104,3.1116795957088472,-1.4843480169772965,-0.9969303309917317,1.1032153412699839,322.3959813117981,664.8963106155395,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:58,-0.8315211459994174,3.076192852854728,-1.5459550052881104,-0.6580918952822552,0.7951803997159144,322.3959813117981,662.0100391387939,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:59,-1.2011630758643008,3.0525352105498316,-1.6075619935989243,-0.9045198485255108,0.8875908821821352,322.15941047668457,659.230269241333,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:59,-0.9855386167764522,3.0525352105498316,-1.6383654877543312,-0.6580918952822552,0.8567873880267283,322.15941047668457,656.3321960449218,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:00,-0.6775036752223826,3.0288775682449343,-1.4843480169772965,-0.9045198485255108,0.9800013646483561,322.15941047668457,653.4814727783203,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:00,-0.9855386167764522,3.0643643110990535,-1.6075619935989243,-0.6888953894376622,0.7335734114051005,322.2382674217224,650.630677986145,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:01,-1.016342110931859,3.1471663385629665,-1.6075619935989243,-0.5656814128160343,0.9183943763375422,322.0016965866089,647.8391063690185,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:01,-1.077949099242673,3.076192852854728,-1.6999724760651451,-0.8429128602146969,0.7951803997159144,322.27769589424133,645.1420915603637,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:02,-0.8623246401548244,3.1116795957088472,-1.5459550052881104,-1.150971084833131,0.6103594347834727,321.8045542240143,642.2676933288574,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:02,-0.6158966869115687,2.9579046413302414,-1.5151515111327034,-0.9353233426809178,0.8875908821821352,322.11998200416565,639.641703414917,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:03,-0.9855386167764522,3.0525352105498316,-1.9772039234638077,-0.9661268368363247,0.7643769055605074,322.11998200416565,636.6962802886962,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:03,-0.7083071693777896,3.076192852854728,-1.6691689819097382,-1.0277338251471386,0.8259838938713213,322.3959813117981,633.9875352859497,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:04,-0.9855386167764522,3.08802195340395,-1.823186452686773,-1.0277338251471386,0.6103594347834727,322.67198061943054,631.2313688278198,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:04,-0.8931281343102313,3.182653081417084,-1.3919142514467102,-0.5964849069714413,0.5487524464726588,322.31712436676025,628.5817039489746,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:05,-0.5850931927561618,3.0525352105498316,-1.4535212397575241,-0.81210936605929,0.9183943763375422,322.31712436676025,625.896562385559,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:05,-0.7699141576886035,3.076192852854728,-1.3919142514467102,-0.9661268368363247,0.7335734114051005,322.27769589424133,623.1167924880981,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:06,-0.7699141576886035,3.1471663385629665,-1.792382958531366,-0.9969303309917317,0.5795559406280657,321.92283964157104,620.526279258728,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:06,-0.8007176518440104,3.0407066687941544,-1.792382958531366,-1.120167590677724,0.8567873880267283,321.72569727897644,617.7701128005981,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:07,-1.139556087553487,3.0288775682449343,-1.792382958531366,-0.6888953894376622,0.9491978704929491,321.8439826965332,615.1086462020874,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:07,-0.9855386167764522,2.9697331830859186,-1.9464004293084007,-0.8737163543701039,0.7027699172496935,321.72569727897644,612.5063312530517,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:08,-0.8315211459994174,3.0288775682449343,-1.6691689819097382,-0.781305871903883,0.6719664230942866,322.0016965866089,609.868468093872,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:08,-0.6775036752223826,3.0643643110990535,-1.792382958531366,-0.7505023777484761,0.6719664230942866,322.11998200416565,607.3016298294067,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:09,-1.047145605087266,3.099851053953171,-1.730775970220552,-0.7196988835930691,0.7335734114051005,322.11998200416565,604.7347200393676,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:09,-0.43105243891476164,3.1235086962580674,-1.2687002748250822,-0.9353233426809178,0.6719664230942866,321.8045542240143,602.1087301254272,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:10,-0.36944545060394773,3.017049026489258,-1.792382958531366,-1.150971084833131,0.6719664230942866,322.31712436676025,599.5654953002929,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:10,-0.8007176518440104,3.08802195340395,-1.8539899468421799,-1.1817745789885379,0.9491978704929491,322.5931236743927,596.9986570358276,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:11,-1.047145605087266,3.1235086962580674,-1.730775970220552,-0.9353233426809178,0.6719664230942866,322.5931236743927,594.419945526123,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:11,-0.9547351226210452,3.1353372380137445,-1.6999724760651451,-0.7505023777484761,0.5487524464726588,322.2382674217224,591.8294322967529,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:12,-0.8315211459994174,3.099851053953171,-1.9772039234638077,-1.120167590677724,0.7643769055605074,322.2382674217224,589.3335474014282,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:12,-1.3243770524859286,3.099851053953171,-1.6999724760651451,-1.120167590677724,0.8567873880267283,322.51426672935486,586.8140233039856,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:13,-1.047145605087266,3.0525352105498316,-1.5151515111327034,-1.120167590677724,0.7643769055605074,321.4890966415405,584.3536150932312,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:13,-0.6158966869115687,3.076192852854728,-1.6691689819097382,-0.9969303309917317,0.8259838938713213,322.08055353164673,582.0588243484497,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:14,-0.8315211459994174,3.0288775682449343,-1.9155969351529938,-0.6888953894376622,0.5179489523172518,322.3959813117981,579.4091594696044,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:14,-0.8315211459994174,3.0288775682449343,-1.823186452686773,-1.3357920497655726,0.363931481540217,322.0016965866089,577.0315421104431,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:15,-0.6158966869115687,3.1353372380137445,-1.6383654877543312,-0.8429128602146969,0.6719664230942866,322.08055353164673,574.4528663635253,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:15,-0.9239316284656383,2.993390825390815,-1.4535212397575241,-0.8429128602146969,0.7335734114051005,322.2382674217224,572.0397723197937,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:16,-0.7391106635331965,3.0643643110990535,-1.6075619935989243,-0.8737163543701039,0.6411629289388796,321.76512575149536,569.7095048904418,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:16,-0.9239316284656383,3.0407066687941544,-1.8847934409975868,-1.05856060236691,0.8259838938713213,322.0016965866089,567.17810754776,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:17,-0.9239316284656383,3.1353372380137445,-1.792382958531366,-0.9969303309917317,0.6103594347834727,322.3565528392792,564.7650135040283,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:17,-1.077949099242673,3.170823980867863,-1.8539899468421799,-0.9045198485255108,0.9491978704929491,321.8439826965332,562.280966091156,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:18,-0.8931281343102313,3.1353372380137445,-1.9155969351529938,-1.120167590677724,0.5487524464726588,322.0411250591278,559.9625003814697,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:18,-1.047145605087266,3.1471663385629665,-1.5459550052881104,-0.781305871903883,0.9491978704929491,322.1988389492035,557.6085579872131,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:19,-0.8931281343102313,3.1353372380137445,-1.8539899468421799,-1.0277338251471386,0.9491978704929491,321.92283964157104,555.1481855392456,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:26:19,0.9859315752983244,3.774095815420151,0.025069762766375125,0.9129328727722306,2.6126331210136553,322.0016965866089,0.7178035855293281,1.2963269799947739,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:20,0.8319141045212897,3.7267799720168115,0.08667675107718903,0.8513258844614167,2.6126331210136553,322.51426672935486,0.4220822185277946,1.4382728338241577,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:20,0.585486151278034,3.774095815420151,-0.25216168463228744,0.8513258844614167,3.0439053222537185,322.2382674217224,0.3984240174293525,1.4027860909700394,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:21,0.6778966337442549,3.762266714870931,0.025069762766375125,0.6048746481537952,2.6434366151690627,322.08055353164673,0.31562198996543955,1.4501024931669235,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:21,0.8011106103658827,3.8214111000299447,0.08667675107718903,0.9745398610830445,2.8898878514766837,322.31712436676025,0.3747663751244552,1.5683901458978653,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:22,0.9551280811429175,3.856897842884064,-0.5601966261863569,0.7897188961506028,2.4278121560812136,322.31712436676025,0.36293783336877894,1.4146157503128052,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:22,0.4930756688118132,3.8095819994807245,0.33312798738481003,0.7281119078397889,2.3662051677703997,322.0016965866089,0.33928019106388163,1.4974177777767181,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:23,0.7703071162104758,3.856897842884064,0.08667675107718903,0.9437363669276375,2.7974540859460975,322.31712436676025,0.38659547567367625,1.4855881184339523,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:23,0.9859315752983244,3.9042131274938576,0.17908723354340988,0.8821293786168236,3.0439053222537185,322.2382674217224,0.3747663751244552,1.4619310349225998,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:24,0.9243245869875105,3.7977534577250482,0.2406942218542238,0.9129328727722306,2.7974540859460975,322.31712436676025,0.36293783336877894,1.473759576678276,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:24,0.7703071162104758,3.7031223297119142,0.14828373938800293,0.7897188961506028,3.0131018280983115,322.27769589424133,0.3747663751244552,1.3081555217504501,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:25,1.1091455519199522,3.762266714870931,-0.12894770801065963,0.8821293786168236,2.6742401093244696,322.0411250591278,0.4457398608326919,1.473759576678276,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:25,1.0167350694537314,3.8450687423348437,0.17908723354340988,1.4981992617249626,2.9822983339429046,321.92283964157104,0.5640280723571784,1.4382728338241577,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:26,0.8627175986766966,3.774095815420151,-0.0057337313890318264,0.8821293786168236,2.7974540859460975,322.67198061943054,0.36293783336877894,1.3318137228488922,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:26,1.1399490460753592,3.8214111000299447,0.7027699172496935,0.6664816364646091,3.0131018280983115,322.1988389492035,0.41025311797857356,1.473759576678276,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:27,0.647093139588848,3.8214111000299447,-0.0673407196998457,1.0669503435492653,2.304598179459586,322.7508375644684,0.36293783336877894,1.390957549214363,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:27,0.9859315752983244,3.8332402005791666,0.363931481540217,1.1285573318600792,3.0747088164091254,321.96226811408997,0.36293783336877894,1.4501024931669235,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:28,0.8319141045212897,3.8332402005791666,0.025069762766375125,0.8205223903060097,2.4894191443920275,322.0016965866089,0.36293783336877894,1.4501024931669235,False,False,False,False,False,False,True,False,False
2025-05-25 20:26:28,0.33905819803477755,3.785924357175827,0.2406942218542238,1.1593608260154862,2.4278121560812136,322.71140909194946,0.36293783336877894,1.4027860909700394,False,False,False,False,False,False,True,False,False
