Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:29:03,-0.6775036752223826,2.6385256320238115,-9.936621703207479,-1.6691689819097382,-0.781305871903883,2.3354016736149927,891.2851819992065,1075.2157104492187,0.6575684025883675,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:04,-0.4618559330701686,2.52023686170578,-9.844211220741258,-1.730775970220552,-1.2125780731439448,2.7050436034798766,891.9554362297058,1070.152915763855,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:04,-0.30783846229313383,2.6148674309253694,-9.967425197362886,-1.6999724760651451,-1.120167590677724,2.6434366151690627,891.6794667243958,1065.06651763916,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:05,-0.5234629213809825,2.603038889169693,-10.0290321856737,-1.8847934409975868,-1.2125780731439448,2.7666505917906905,892.0342931747437,1060.0392711639404,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:05,-0.8007176518440104,2.579381246864796,-9.875014714896665,-1.4227177456021172,-1.3357920497655726,2.4586156502366205,891.3245806694031,1055.2249563217163,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:06,-0.49265942722557554,2.5320654034614565,-9.782604232430444,-1.6691689819097382,-1.2433815672993518,2.304598179459586,891.4034376144409,1050.1385581970214,0.6339107602834702,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:06,-0.3386419564485408,2.5675521463155757,-10.090639173984513,-1.6691689819097382,-1.2433815672993518,2.7358470976352836,891.4034376144409,1045.1822650909423,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:07,-0.5850931927561618,2.52023686170578,-10.244656644761548,-1.792382958531366,-1.1817745789885379,2.5510261327028414,891.6006097793579,1040.3324020385742,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:07,-0.7699141576886035,2.5557236045598986,-9.81340772658585,-1.730775970220552,-1.05856060236691,2.6126331210136553,891.4428958892822,1035.482538986206,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:08,-0.8315211459994174,2.603038889169693,-10.059835679829106,-1.6691689819097382,-0.9661268368363247,2.5818296268582483,891.2457237243652,1030.5499208450317,0.5984240174293518,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:08,-0.6775036752223826,2.6148674309253694,-9.72099724411963,-1.761579464375959,-1.2433815672993518,2.7358470976352836,891.0485515594482,1025.7237327575683,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:09,-0.9239316284656383,2.5438945040106766,-9.905818209052072,-1.3919142514467102,-1.1817745789885379,2.8898878514766837,891.3640389442444,1020.9922445297241,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:09,-0.2770349681377269,2.5675521463155757,-10.152246162295327,-1.730775970220552,-0.9969303309917317,2.4894191443920275,891.6006097793579,1016.2370098114013,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:10,-0.49265942722557554,2.5557236045598986,-10.059835679829106,-1.6383654877543312,-1.0277338251471386,2.7666505917906905,891.9160375595093,1011.469973373413,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:10,-0.6158966869115687,2.449263934791089,-9.875014714896665,-1.823186452686773,-1.150971084833131,2.7974540859460975,891.0091528892517,1006.7739618301391,0.8113439157605171,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:11,-1.077949099242673,2.579381246864796,-9.967425197362886,-1.5459550052881104,-0.9661268368363247,3.0439053222537185,891.4034376144409,1002.0896804809569,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:11,-0.5850931927561618,2.4729215770959856,-10.152246162295327,-1.9464004293084007,-0.8429128602146969,2.8898878514766837,891.1668667793274,997.4173439025878,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:12,-0.6467001810669757,2.4610924765467637,-10.244656644761548,-1.5767584994435173,-1.2125780731439448,2.7666505917906905,891.6400084495544,992.555679130554,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:12,-0.6158966869115687,2.6266965314745896,-10.183049656450734,-1.8847934409975868,-1.3665955439209796,2.5510261327028414,891.4822945594788,988.0251777648925,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:13,-0.43105243891476164,2.5557236045598986,-9.998228691518293,-1.792382958531366,-0.9661268368363247,2.7358470976352836,891.4428958892822,983.4001195907592,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:13,-0.6467001810669757,2.496579219400883,-9.967425197362886,-1.6691689819097382,-1.05856060236691,2.5818296268582483,891.4428958892822,978.9051664352418,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:14,-0.7391106635331965,2.5557236045598986,-9.875014714896665,-1.6691689819097382,-1.05856060236691,2.5510261327028414,891.3245806694031,974.3155849456786,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:14,-0.7699141576886035,2.449263934791089,-10.059835679829106,-1.5767584994435173,-0.9353233426809178,2.6434366151690627,891.5217528343201,969.785083580017,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:15,-0.5850931927561618,2.6503541737794887,-10.059835679829106,-1.5767584994435173,-1.089364096522317,2.304598179459586,891.2063250541687,965.2428520202636,0.7167127877473831,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:15,-0.4618559330701686,2.5557236045598986,-10.152246162295327,-1.4227177456021172,-1.1817745789885379,2.7974540859460975,891.6006097793579,960.7478273391723,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:16,-0.8931281343102313,2.496579219400883,-10.213853150606141,-1.5767584994435173,-0.9969303309917317,2.9514948397874976,891.2457237243652,956.2410724639891,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:16,-0.9547351226210452,2.579381246864796,-9.844211220741258,-1.4227177456021172,-1.089364096522317,2.6742401093244696,891.2063250541687,951.7697227478027,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:17,-0.7083071693777896,2.508407761156559,-9.936621703207479,-1.2378967806696752,-1.3049885556101657,2.4894191443920275,891.5217528343201,947.3221195220947,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:17,-0.5234629213809825,2.603038889169693,-10.059835679829106,-1.6075619935989243,-0.9969303309917317,2.6434366151690627,891.5217528343201,942.8389680862425,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:18,-0.8007176518440104,2.508407761156559,-9.936621703207479,-1.6075619935989243,-1.0277338251471386,2.5818296268582483,891.2851819992065,938.5805500030517,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:18,-0.5234629213809825,2.52023686170578,-10.059835679829106,-1.5767584994435173,-1.120167590677724,2.6742401093244696,891.2457237243652,934.2275751113891,0.7048836871981621,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:19,-0.49265942722557554,2.603038889169693,-10.0290321856737,-1.4843480169772965,-1.089364096522317,2.5510261327028414,891.5611515045166,929.8153770446778,0.6575684025883675,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:19,-0.7391106635331965,2.4847501188516627,-10.059835679829106,-1.6075619935989243,-1.1817745789885379,2.088973720371737,891.4428958892822,925.5333555221556,0.7403704300522804,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:20,-0.5542664155363894,2.5675521463155757,-9.936621703207479,-1.730775970220552,-1.1817745789885379,2.6434366151690627,891.5611515045166,921.1566341400146,0.6575684025883675,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:20,-0.7699141576886035,2.5675521463155757,-10.090639173984513,-1.3611107572913033,-1.3049885556101657,2.8282575801015044,891.0485515594482,916.8982875823974,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:21,-0.24623147398231993,2.5438945040106766,-10.337067127227769,-1.792382958531366,-1.150971084833131,2.5202226385474344,891.5217528343201,912.6872194290161,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:21,-0.5234629213809825,2.5675521463155757,-9.905818209052072,-1.4843480169772965,-1.1817745789885379,2.4586156502366205,891.5611515045166,908.3815229415892,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:22,-0.5850931927561618,2.591209788620472,-10.244656644761548,-1.6075619935989243,-1.2741850614547587,2.3662051677703997,891.7188653945923,904.1704547882078,0.5747663751244545,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:22,-0.36944545060394773,2.603038889169693,-10.12144266813992,-1.8539899468421799,-1.3357920497655726,2.7666505917906905,891.7188653945923,900.0894916534423,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:23,-0.7699141576886035,2.52023686170578,-10.090639173984513,-1.823186452686773,-0.9353233426809178,2.7974540859460975,891.5611515045166,895.8547485351562,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:23,-0.2770349681377269,2.52023686170578,-9.967425197362886,-1.2995037689804891,-1.1817745789885379,2.3970086619258066,891.6400084495544,891.7383087158203,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:24,-0.061410509049878215,2.591209788620472,-10.059835679829106,-1.823186452686773,-1.2741850614547587,2.8282575801015044,891.1668667793274,887.5981939315795,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:24,-0.7391106635331965,2.496579219400883,-10.42947760969399,-1.5767584994435173,-1.089364096522317,2.6434366151690627,891.5217528343201,883.4580791473387,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:25,-0.5850931927561618,2.6503541737794887,-9.998228691518293,-1.4227177456021172,-1.1817745789885379,2.3970086619258066,891.4428958892822,879.4362676620483,0.6339107602834702,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:25,-0.5234629213809825,2.591209788620472,-10.491084598004804,-1.730775970220552,-1.4282025322317935,2.4894191443920275,891.7188653945923,875.3789794921875,0.6339107602834702,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:26,-0.5234629213809825,2.579381246864796,-10.213853150606141,-1.6691689819097382,-1.4898095205426074,2.3662051677703997,891.6006097793579,871.2980163574217,0.6575684025883675,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:26,-0.5542664155363894,2.6385256320238115,-10.306263633072362,-1.792382958531366,-1.3665955439209796,2.4894191443920275,891.9160375595093,867.3708332061767,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:27,-0.4618559330701686,2.591209788620472,-9.998228691518293,-1.9464004293084007,-1.1817745789885379,2.5202226385474344,891.6794667243958,863.2898700714111,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:27,-0.4002489447593547,2.603038889169693,-9.905818209052072,-1.9155969351529938,-0.9969303309917317,2.7358470976352836,891.6006097793579,859.3036067962646,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:28,-0.3386419564485408,2.5320654034614565,-10.183049656450734,-1.730775970220552,-0.9969303309917317,2.9514948397874976,891.5217528343201,855.4119003295898,0.6339107602834702,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:28,-0.7083071693777896,2.6385256320238115,-9.967425197362886,-1.3611107572913033,-0.8737163543701039,2.7358470976352836,891.2063250541687,851.4373672485351,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:29,-0.5234629213809825,2.5675521463155757,-10.12144266813992,-1.792382958531366,-1.4590060263872004,2.7666505917906905,891.4428958892822,847.4274290084837,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:29,-0.4002489447593547,2.6148674309253694,-10.059835679829106,-1.8539899468421799,-1.797844462096677,2.4586156502366205,891.6794667243958,843.5002458572387,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:30,-0.4618559330701686,2.6266965314745896,-10.244656644761548,-1.730775970220552,-0.9661268368363247,2.5202226385474344,890.9696946144104,839.6558177947996,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:30,-0.7699141576886035,2.579381246864796,-10.213853150606141,-1.8539899468421799,-1.2741850614547587,2.7666505917906905,891.5611515045166,835.8351362228393,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:31,-0.5542664155363894,2.508407761156559,-10.306263633072362,-1.6075619935989243,-1.4282025322317935,2.3354016736149927,891.6400084495544,831.8133247375488,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:31,-0.2770349681377269,2.6976694583892824,-10.52188809216021,-1.792382958531366,-1.120167590677724,2.8898878514766837,890.9696946144104,828.0990732192992,0.6930551454424858,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:32,-0.49265942722557554,2.52023686170578,-10.337067127227769,-1.6999724760651451,-1.2433815672993518,2.4278121560812136,891.4822945594788,824.3019950866699,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:32,-0.43105243891476164,2.6266965314745896,-10.52188809216021,-1.6999724760651451,-1.1817745789885379,2.4894191443920275,891.6006097793579,820.55226688385,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:33,-0.6467001810669757,2.6385256320238115,-10.183049656450734,-1.823186452686773,-1.2741850614547587,2.5202226385474344,891.2063250541687,816.7788637161256,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:33,-0.49265942722557554,2.6385256320238115,-9.967425197362886,-1.761579464375959,-1.2125780731439448,2.7358470976352836,891.1668667793274,812.9699123382568,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:34,-0.7699141576886035,2.6266965314745896,-9.967425197362886,-1.730775970220552,-1.3049885556101657,2.7666505917906905,891.6400084495544,809.1373575210571,0.6339107602834702,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:34,-0.5850931927561618,2.685840916633606,-10.244656644761548,-1.5767584994435173,-1.2741850614547587,3.0131018280983115,891.3245806694031,805.4231060028077,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:35,-0.7083071693777896,2.674011816084385,-10.367870621383176,-2.0696144059300283,-1.4282025322317935,2.5510261327028414,891.876579284668,801.7798078536986,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:35,-0.6775036752223826,2.674011816084385,-9.998228691518293,-1.6691689819097382,-0.9353233426809178,2.5202226385474344,891.4822945594788,798.0419528961181,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:36,-0.49265942722557554,2.591209788620472,-10.398674115538583,-1.6691689819097382,-1.0277338251471386,2.3970086619258066,891.4822945594788,794.3986547470092,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:36,-0.7699141576886035,2.6503541737794887,-9.72099724411963,-2.0080074176192144,-1.120167590677724,2.242991191148772,891.4822945594788,790.826309967041,0.6220822185277939,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:37,-0.5850931927561618,2.6148674309253694,-10.0290321856737,-1.4843480169772965,-1.05856060236691,2.3354016736149927,891.4822945594788,787.1002567291258,0.5392801910638809,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:37,-0.7083071693777896,2.591209788620472,-10.059835679829106,-1.761579464375959,-1.3049885556101657,2.3662051677703997,891.6400084495544,783.5988653182984,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:38,-0.6158966869115687,2.6503541737794887,-10.213853150606141,-1.792382958531366,-1.089364096522317,2.3970086619258066,891.3245806694031,780.0383937835693,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:38,-0.5850931927561618,2.6976694583892824,-10.398674115538583,-1.761579464375959,-1.089364096522317,2.3354016736149927,891.2063250541687,776.35961894989,0.7048836871981621,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:39,-0.9239316284656383,2.6385256320238115,-9.844211220741258,-1.5767584994435173,-1.3973990380763865,2.273794685304179,891.4428958892822,773.0120790481567,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:39,-0.5542664155363894,2.6385256320238115,-10.12144266813992,-1.5151515111327034,-1.089364096522317,2.4894191443920275,891.4428958892822,769.3924558639527,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:40,-0.6467001810669757,2.6266965314745896,-10.12144266813992,-1.8539899468421799,-1.05856060236691,2.7974540859460975,891.9948945045471,765.8792627334594,0.7048836871981621,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:40,-0.7391106635331965,2.603038889169693,-10.059835679829106,-1.792382958531366,-1.4282025322317935,2.6742401093244696,891.3640389442444,762.3423946380614,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:41,-0.6467001810669757,2.6266965314745896,-10.244656644761548,-1.9155969351529938,-1.2741850614547587,2.3354016736149927,891.7188653945923,758.9120281219481,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:41,-0.6775036752223826,2.6385256320238115,-9.998228691518293,-1.730775970220552,-0.8429128602146969,2.273794685304179,891.7188653945923,755.4698598861693,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:42,-0.5542664155363894,2.6503541737794887,-10.244656644761548,-1.6691689819097382,-1.2125780731439448,2.5510261327028414,891.5611515045166,751.9922149658203,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:42,-0.9547351226210452,2.5675521463155757,-9.81340772658585,-1.761579464375959,-1.1817745789885379,2.9822983339429046,891.2851819992065,748.5144985198975,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:43,-0.7699141576886035,2.508407761156559,-10.152246162295327,-1.6075619935989243,-0.6272884011268482,2.7358470976352836,891.3640389442444,745.2024353027343,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:43,-0.7083071693777896,2.6385256320238115,-9.782604232430444,-1.761579464375959,-1.150971084833131,2.4894191443920275,891.7977223396301,741.7365921020506,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:44,-0.5234629213809825,2.508407761156559,-10.090639173984513,-1.6383654877543312,-1.0277338251471386,2.6126331210136553,891.7583236694336,738.4718072891235,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:44,-0.49265942722557554,2.662183274328709,-10.090639173984513,-1.6075619935989243,-1.0277338251471386,2.5818296268582483,891.1668667793274,735.0532424926757,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:45,-0.5542664155363894,2.5675521463155757,-10.059835679829106,-1.6691689819097382,-1.3357920497655726,2.5510261327028414,891.3245806694031,731.7648542404174,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:45,-0.6775036752223826,2.508407761156559,-10.491084598004804,-1.4843480169772965,-1.089364096522317,2.6742401093244696,891.3640389442444,728.5118711471557,0.6930551454424858,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:46,-0.3386419564485408,2.508407761156559,-10.0290321856737,-1.823186452686773,-1.2433815672993518,2.5818296268582483,891.6400084495544,725.1643312454223,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:46,-0.7699141576886035,2.591209788620472,-10.244656644761548,-1.5767584994435173,-1.120167590677724,2.6434366151690627,891.3245806694031,721.9468963623046,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:47,-0.6467001810669757,2.508407761156559,-10.152246162295327,-1.5767584994435173,-1.089364096522317,2.5202226385474344,891.876579284668,718.5638082504272,0.8113439157605171,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:47,-0.9239316284656383,2.6385256320238115,-10.213853150606141,-1.823186452686773,-1.05856060236691,2.273794685304179,891.4822945594788,715.2517450332641,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:48,-0.5542664155363894,2.5675521463155757,-9.967425197362886,-1.8539899468421799,-0.8429128602146969,2.4278121560812136,891.7583236694336,712.0579851150512,0.7995148152112961,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:48,-0.7083071693777896,2.496579219400883,-9.936621703207479,-1.4535212397575241,-0.9969303309917317,2.6126331210136553,891.3640389442444,708.9824569702148,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:49,-0.5850931927561618,2.508407761156559,-10.12144266813992,-1.3919142514467102,-0.9353233426809178,2.5510261327028414,890.9696946144104,705.5993688583374,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:49,-0.5234629213809825,2.5557236045598986,-10.337067127227769,-1.5767584994435173,-1.0277338251471386,2.7358470976352836,891.876579284668,702.3464572906494,0.5747663751244545,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:50,-0.7699141576886035,2.579381246864796,-9.998228691518293,-1.6999724760651451,-1.089364096522317,2.5818296268582483,891.6794667243958,699.2236507415771,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:50,-0.6467001810669757,2.496579219400883,-9.998228691518293,-1.9155969351529938,-1.120167590677724,2.6434366151690627,891.6794667243958,695.9825408935546,0.8113439157605171,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:51,-0.6467001810669757,2.579381246864796,-10.398674115538583,-1.5459550052881104,-1.5206130146980144,2.7358470976352836,891.4822945594788,692.8597343444824,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:51,-0.7699141576886035,2.5320654034614565,-10.152246162295327,-1.6383654877543312,-1.05856060236691,2.7666505917906905,891.0091528892517,689.7369277954101,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:52,-0.7699141576886035,2.591209788620472,-9.936621703207479,-1.6691689819097382,-1.089364096522317,2.4586156502366205,891.5217528343201,686.5785730361938,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:52,-0.8315211459994174,2.496579219400883,-10.059835679829106,-1.5459550052881104,-0.8737163543701039,2.7666505917906905,891.7583236694336,683.6214197158813,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 22:29:53,-0.4618559330701686,2.496579219400883,-9.936621703207479,-1.6691689819097382,-1.2741850614547587,2.5818296268582483,891.0091528892517,680.5340183258056,0.7403704300522804,20.493781994539695,False,False,False,False,False,False,False,False,False
