Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:12:30,-5.1749302372336246,0.6157907888293268,-15.080944925546632,22.60463633835317,0.6973084136843819,30.45973689556123,853.6299476623535,750.1587284088133,0.5984240174293518,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-5.082519754767404,0.6039619676768782,-14.957730948925004,35.41921586990358,-0.22684297710655787,39.63941098451616,853.6299476623535,750.0404251098632,-0.2414247989654541,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.7579229399561744,0.6631063528358938,-15.080944925546632,42.5042057901621,-0.4732709303498135,45.58464833796026,853.9453754425049,750.0404251098632,-0.43068649619817734,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.357477515935884,0.8168813072144987,-14.680476218461976,43.6747851341963,-0.44246743619440654,51.283457738161104,853.7482628822327,750.1113784790039,-0.7145787626504907,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.388281010091291,0.6867639951407911,-15.080944925546632,45.86190306842329,-0.9353233426809178,53.22414771914484,853.6694059371948,749.9457967758178,-0.903840459883213,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.14182977378367,0.7813948437571527,-15.019337937235818,46.940048646926904,-1.089364096522317,53.90182459056379,854.4974336624146,749.9103200912476,-0.7737231478095046,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.14182977378367,0.6985928162932398,-14.557262241840348,47.46373133063318,-0.5348779186606274,55.195617911219614,853.590548992157,750.1113784790039,-0.6672634780406952,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.9262053146958213,0.7813948437571527,-14.680476218461976,48.69587109684946,-0.3500569537281857,55.04157715737822,853.7482628822327,750.2060068130493,-0.6436058357357979,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.8954018205404144,0.7577372014522554,-14.988534443080411,48.6034838974476,-0.7505023777484761,55.380438876152056,854.2214045524597,750.0641000747681,-0.7145787626504907,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.8337948322296005,0.6749351739883425,-15.050141431391225,48.38783615529539,-0.9353233426809178,55.072403934597986,853.7088046073914,749.9930751800537,-0.6672634780406952,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.6039054691791397,0.7459081009030344,-15.050141431391225,48.94234561622145,-0.6888953894376622,56.181329724192636,854.063690662384,750.0522268295288,-0.7855522483587265,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.4949563965201236,0.7340792797505857,-14.86529718339442,49.465981733799,-0.4732709303498135,56.150549513101595,854.1030893325806,750.0167501449583,-0.6790925785899171,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.9262053146958213,0.7104216374456884,-14.957730948925004,49.49680851101878,-0.5040744245052204,56.02733553647997,854.1425476074219,750.1942050933837,-0.6199481934309006,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.9262053146958213,0.7459081009030344,-14.926927454769597,49.620022487640405,-0.7196988835930691,55.87329478263857,854.3397197723389,750.0759017944337,-0.7027502208948135,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.080222785472856,0.6749351739883425,-14.896100677549827,49.897277218103426,-0.9661268368363247,56.70501240789892,853.6694059371948,749.9221218109132,-0.7500655055046082,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.049419291317449,0.6985928162932398,-14.772886700928199,50.020491194725054,-0.5964849069714413,57.04387412667277,854.2214045524597,749.9930751800537,-0.6790925785899171,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.018615797162042,0.7222504585981371,-14.896100677549827,50.26691914796831,-0.4732709303498135,57.13626132607462,854.0242323875427,750.0286233901977,-0.6790925785899171,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.587366878986345,0.7104216374456884,-14.495655253529534,50.69816806614401,-0.5656814128160343,57.32108229100706,854.1030893325806,750.0995767593383,-0.6554343774914742,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-3.2342635393142563,0.6631063528358938,-15.111748419702039,50.26691914796831,-0.81210936605929,57.35190906822684,854.1030893325806,749.9575984954834,-0.6199481934309006,24.285758953920087,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.8954018205404144,0.6985928162932398,-15.019337937235818,50.79060183167459,-0.9969303309917317,57.19786831438543,853.9059767723083,750.0641000747681,-0.7618946060538301,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.7413843497633796,0.7104216374456884,-14.772886700928199,50.420913335680986,-0.6580918952822552,57.65994400978091,853.9848337173462,750.0286233901977,-0.8092098906636238,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,-2.618170373141752,0.6631063528358938,-14.711279712617383,50.91381580829622,-0.4732709303498135,57.13626132607462,854.2214045524597,750.1232517242431,-0.6672634780406952,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 23:12:30,0.5546826571226271,2.3428037062287332,-11.44603948295115,53.74778383672239,2.268309898674502,60.52473881542685,853.7876615524292,751.3179433822633,0.49196434766054153,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,0.3082547038793706,1.9169650271534922,-11.815681412816033,54.24068630933764,1.590633027255549,60.80199354588987,853.9059767723083,751.1996400833129,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,0.06180346757174959,1.9524517700076105,-12.15451984852551,49.928057429194475,1.8370609804988045,56.674232196807885,853.6694059371948,751.2587917327879,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:30,0.15421395003797045,1.9406226694583895,-11.815681412816033,46.87844165861609,1.590633027255549,54.302293297648454,854.063690662384,751.1523616790772,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-0.36944545060394773,2.0234246969223024,-11.723270930349813,43.767218899726885,1.8370609804988045,50.94459601938726,853.8271198272705,751.2942684173584,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-0.9239316284656383,1.8341629996895792,-11.415212705731378,40.964031082391756,1.6522400155663628,48.480269920825975,853.7088046073914,751.2469900131224,-0.22959569841623306,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-0.6158966869115687,1.9642803117632868,-11.908091895282254,37.85276175737383,1.5290027558803696,45.523041349649446,853.866518497467,751.2587917327879,-0.25325334072113037,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.139556087553487,2.0589114397764208,-11.507646471261964,35.69647060036661,1.7446504980325837,43.85960609912874,853.9848337173462,751.2824666976928,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.10875259339808,1.9761094123125078,-11.692467436194406,33.69417363107206,2.114292427897467,41.39528000056745,854.1819462776184,751.3179433822633,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-0.8931281343102313,1.9524517700076105,-11.815681412816033,31.44549527466299,1.7446504980325837,39.42380980849268,853.6694059371948,751.3297451019288,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.4476143121719218,1.9997670546174051,-12.15451984852551,29.13516336381437,1.344181790947928,37.821981546282785,853.7482628822327,751.116813468933,-0.32422682642936707,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.4476143121719218,1.8696497425436975,-11.908091895282254,27.348514136672033,1.3749852851033348,35.23439490497114,853.8271198272705,751.2942684173584,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.5400247946381427,2.0470823392271997,-11.538449965417371,25.4078241556883,1.6830435097217697,33.81738760769369,853.6694059371948,751.3179433822633,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.7248457595705844,1.9761094123125078,-11.630860447883592,23.590394717454927,1.6830435097217697,31.99995816946031,853.7088046073914,751.2114418029785,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.7864527478813983,2.082569082081318,-12.15451984852551,21.95773967802526,1.5290027558803696,30.336522918939604,853.9453754425049,751.2233150482177,-0.2177671566605568,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.1252911835908748,1.8933073848485948,-11.476842977106557,20.23269743919374,1.5290027558803696,29.073556375503557,854.1819462776184,751.2469900131224,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.002077206969247,1.8933073848485948,-11.569253459572778,18.754083153605475,1.7754539921879906,27.410121124982847,853.39337682724,751.2942684173584,-0.15862277150154114,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.8480597361922122,1.9997670546174051,-11.569253459572778,17.42950962185861,1.7138470038771767,26.1471545815468,854.063690662384,751.3179433822633,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-1.7248457595705844,1.9879385128617288,-11.630860447883592,16.01250232458116,1.9910784512758393,24.668540295958532,853.6694059371948,751.1641633987427,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.4025459140539027,1.9287941277027132,-11.538449965417371,14.74953578114511,1.5598062500357766,22.635463115572943,853.866518497467,751.3297451019288,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.2177016660570956,2.0352537974715235,-11.507646471261964,13.116904024779812,1.590633027255549,21.37245000600816,853.7482628822327,751.1996400833129,-0.19410895556211472,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.2177016660570956,2.0470823392271997,-11.784877918660627,12.192775917053236,1.7446504980325837,20.756380122900023,853.8271198272705,751.3179433822633,-0.0048472583293914795,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7105808556079727,1.9761094123125078,-11.877288401126847,10.744988408684744,1.6214365214109558,19.400979813933386,853.9059767723083,751.3061416625977,-0.18228041380643845,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.2793086543679095,1.9406226694583895,-11.661663942038999,9.697623041272177,1.7754539921879906,17.953192305564894,854.0242323875427,751.1523616790772,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.4949563965201236,1.9761094123125078,-11.784877918660627,8.773494933545603,1.251771308481707,17.152254891395582,853.9453754425049,751.2233150482177,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7721878439187866,1.8933073848485948,-11.476842977106557,7.017649200558677,1.6522400155663628,15.920115125179304,853.9848337173462,751.2705934524535,-0.11130692809820175,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.8029913380741935,1.9524517700076105,-12.000502377748475,6.617203776538386,1.7754539921879906,14.965160240232958,853.6694059371948,751.2233150482177,-0.09947838634252548,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.4641529023647166,2.011596155166626,-11.723270930349813,5.200196479260936,1.6830435097217697,13.702193696796908,853.7876615524292,751.2114418029785,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.587366878986345,1.9524517700076105,-11.969698883593068,4.430085842311397,1.6830435097217697,12.716458600759522,853.7876615524292,751.2705934524535,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.018615797162042,2.0234246969223024,-11.415212705731378,3.444350746274009,1.5290027558803696,12.038758446276201,853.866518497467,751.2705934524535,-0.25325334072113037,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.648973867297159,1.9997670546174051,-11.84648490697144,2.9822983339429046,1.6214365214109558,10.991416361928,853.7876615524292,751.2469900131224,-0.1467936709523201,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.9878123030066353,2.070739981532097,-11.784877918660627,2.150580708682551,1.7754539921879906,10.775791902840151,853.7482628822327,751.2824666976928,-0.13496512919664383,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7721878439187866,1.9997670546174051,-12.000502377748475,1.164845612645163,1.9294714629650254,9.543605570495142,853.9453754425049,751.2942684173584,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7105808556079727,1.9642803117632868,-11.908091895282254,0.6719664230942866,1.6522400155663628,8.773494933545603,853.6299476623535,751.2705934524535,-0.19410895556211472,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.049419291317449,1.9879385128617288,-12.031305871903882,-0.4677861437201361,1.590633027255549,7.941777308285251,853.5510907173157,751.1286867141723,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.5565633848309375,1.9997670546174051,-12.092912860214696,-0.6526303917169431,1.8678644746542115,7.54133188426496,854.1030893325806,751.2942684173584,-0.052163101732730865,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.618170373141752,2.070739981532097,-12.339364096522317,-1.1146828040480474,1.590633027255549,6.5864002823829795,854.2214045524597,751.3179433822633,-0.08764928579330444,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7105808556079727,2.094398182630539,-11.538449965417371,-1.5151515111327034,1.1593608260154862,5.970307116210476,853.6694059371948,751.2233150482177,-0.2769109830260277,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.265067033469663,1.9524517700076105,-12.123716354370103,-2.593297089636312,1.4057887792587418,5.354213950037971,853.8271198272705,751.2587917327879,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.9262053146958213,1.9642803117632868,-11.538449965417371,-2.624100583791719,1.4057887792587418,4.892161537706866,853.9059767723083,751.2942684173584,-0.1704513132572174,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.9262053146958213,2.0234246969223024,-11.692467436194406,-2.593297089636312,2.175899416208281,4.276068371534362,853.6299476623535,751.2469900131224,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.4333494082093097,1.9997670546174051,-12.185323342680917,-3.11695649027823,1.6522400155663628,3.5675647228956366,853.590548992157,751.1878383636474,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.080222785472856,1.9642803117632868,-11.661663942038999,-3.332604232430444,1.8370609804988045,3.6907786995172644,854.063690662384,751.1641633987427,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.14182977378367,1.9761094123125078,-11.692467436194406,-3.7638531506061415,1.7446504980325837,3.197922793030753,853.6299476623535,751.2233150482177,-0.2414247989654541,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.8337948322296005,1.9761094123125078,-12.24693033099173,-3.948674115538583,1.7754539921879906,2.4894191443920275,854.1030893325806,751.3179433822633,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.618170373141752,2.0234246969223024,-11.784877918660627,-3.7946566447615484,1.7446504980325837,2.088973720371737,853.9059767723083,751.2114418029785,-0.09947838634252548,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.7105808556079727,2.082569082081318,-12.185323342680917,-3.7638531506061415,1.9294714629650254,2.027366732060923,853.7876615524292,751.2942684173584,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-3.080222785472856,1.9642803117632868,-11.692467436194406,-4.0410845980048045,1.3749852851033348,1.5652910366654533,853.8271198272705,751.1996400833129,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.8954018205404144,1.9524517700076105,-11.600056953728185,-4.2875358343124255,1.7138470038771767,1.4112735658884186,853.866518497467,751.3297451019288,-0.2177671566605568,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.9570088088512283,1.9524517700076105,-11.784877918660627,-4.195125351846205,1.6214365214109558,1.2880595892667908,853.9059767723083,751.2942684173584,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:31,-2.618170373141752,2.011596155166626,-11.415212705731378,-4.133518363535391,1.8986679688096184,1.19564910680057,853.9059767723083,751.2587917327879,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:32,-3.111026279628263,2.1062267243862154,-11.476842977106557,-4.379946316778646,1.6830435097217697,0.8259838938713213,854.1030893325806,751.1050117492674,-0.2650824412703514,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:32,-3.049419291317449,2.0470823392271997,-12.062109366059289,-3.917870621383176,1.8370609804988045,0.8567873880267283,853.7088046073914,751.1523616790772,-0.15862277150154114,24.285758953920087,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:32,-2.8645983263850074,1.9287941277027132,-11.692467436194406,-4.2567323401570185,1.6830435097217697,0.9800013646483561,854.0242323875427,751.2469900131224,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 23:12:32,-6.345486298203454,-3.193101217225194,-12.61659554392098,-5.1192534595727786,1.9910784512758393,0.8259838938713213,854.260862827301,750.5253684997558,-0.7737231478095046,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,-2.9262053146958213,1.9761094123125078,-12.000502377748475,-4.164321857690798,1.8062574863433976,0.7951803997159144,853.9059767723083,751.2114418029785,-0.2769109830260277,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,-2.8029913380741935,1.9761094123125078,-12.031305871903882,-4.195125351846205,1.6214365214109558,0.9183943763375422,854.1425476074219,751.1996400833129,-0.19410895556211472,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,-3.6963159516453605,1.6685589447617533,-12.770613014698014,-5.1808604478835925,0.1736257299780979,-0.19055469632147354,853.9059767723083,750.7974517822264,-0.6081190928816786,24.285758953920087,True,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,-3.018615797162042,1.47929724752903,-13.325099192559705,304.03285608887677,-0.6580918952822552,0.39473497569562394,854.7340044975281,750.3243101119994,-0.9511563032865524,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,28.093751490116134,1.2190626233816149,-13.355902686715112,461.8434174478054,0.2968397065997257,6.401579317450538,853.39337682724,750.4426134109497,-0.6672634780406952,24.285758953920087,True,False,False,False,False,True,False,False,True
2025-05-25 23:12:32,30.06522168219091,1.1007738530635836,-15.050141431391225,471.2078659355641,-1.3973990380763865,13.948621650040163,853.866518497467,749.8629701614378,-1.7318607345223427,24.285758953920087,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,29.94200770556928,0.1899518303573129,-16.37471496313809,471.36190668940543,-1.76704096794127,19.43180659115316,853.8271198272705,749.9694717407226,-1.672716349363327,20.493781994539695,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,39.92257264256479,0.2845826789736754,-15.573800832033143,471.57750786542897,-2.7527760639786587,219.65982713997363,853.7876615524292,749.5554101943968,-2.3706187531352043,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,57.727504491806044,0.09532098174095172,-16.46712544560431,470.5302356302738,-3.861748419702039,276.46300704479216,854.063690662384,749.4253051757812,-2.500736065208911,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,112.49756065011026,-0.21222920641303045,-16.621142916381345,470.62262282967566,-3.0916377827525006,316.16975874900817,853.7876615524292,749.3898284912108,-2.713655963540077,24.285758953920087,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,165.2961466163397,-0.8509875044226645,-17.175629094243035,471.05382518172263,-3.338065735995756,343.18514489829545,854.0242323875427,749.5554101943968,-3.021205872297287,24.285758953920087,True,True,False,False,False,True,False,False,True
2025-05-25 23:12:32,194.59108446538448,-1.2058532565832136,-15.450586855411515,470.8382240056992,-4.477818302810178,370.354571801424,853.2751212120056,749.4844568252563,-3.4115583673119545,22.38977047422989,True,True,False,False,False,True,False,False,True
