Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 23:51:21,-1.3243770524859286,2.756813843548298,-2.5127700641751147,-2.162024888396249,3.5929067134857315,2.9206913456320907,796.5754280090332,445.7785380363465,0.5984240174293518,299.2041067021405,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:22,-1.2011630758643008,2.8159582287073146,-2.9440422654151774,-2.470083113014684,3.438889242708697,3.0439053222537185,796.5360293388367,445.42369966506953,0.6220822185277939,299.2041067021405,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:22,-1.3551805466413356,2.744985301792622,-3.0056492537259913,-2.223631876707063,3.2232415005564827,3.259529781341567,796.4571723937988,445.19893054962154,0.6575684025883675,299.2041067021405,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:23,-0.7391106635331965,2.851444971561432,-2.9748457595705844,-2.0388109117746214,3.870138160884394,2.6434366151690627,796.5360293388367,444.962359714508,0.5156219899654388,299.2041067021405,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:23,-1.077949099242673,2.839615871012211,-2.7284178063273288,-2.25443537086247,3.5312997251749176,3.1671192988753463,796.1417446136475,444.73762636184694,0.6339107602834702,299.2041067021405,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:24,-1.3551805466413356,2.8632735133171083,-2.9132387712597705,-2.162024888396249,3.6545137017965454,2.6434366151690627,796.2600002288818,444.46554307937623,0.5629378333687782,297.30812382034014,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:24,-1.2935735583305217,2.7094985589385026,-2.8208282887935496,-2.439279618859277,3.438889242708697,2.9822983339429046,796.3388571739197,444.1461813926697,0.5392801910638809,297.30812382034014,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:25,-1.2627700641751147,2.7923005864024155,-2.7284178063273288,-2.0388109117746214,3.377282254397883,2.7050436034798766,796.2994585037231,444.0042388916016,0.5037934482097626,297.30812382034014,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:25,-1.047145605087266,2.839615871012211,-2.7900247946381427,-2.285238865017877,3.3156519830227036,2.8898878514766837,796.378315448761,443.7085164070129,0.5392801910638809,295.4121409385397,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:26,-1.016342110931859,2.7923005864024155,-2.8516317829489566,-2.192828382551656,3.438889242708697,2.7666505917906905,795.9051141738892,443.47190980911256,0.5629378333687782,295.4121409385397,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:26,-1.016342110931859,2.8159582287073146,-2.6359840407967425,-2.346845853328691,3.2848484888672966,3.0439053222537185,795.6685433387756,443.1762230873108,0.5511087328195572,295.4121409385397,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:27,-0.9855386167764522,2.7213276594877245,-3.0672562420368052,-2.531690101325498,3.6545137017965454,3.0131018280983115,795.8657155036926,442.9869306564331,0.6339107602834702,293.51615805673924,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:27,-1.4167875349521495,2.7094985589385026,-2.7592213004827357,-2.25443537086247,3.7161206901073593,2.9822983339429046,795.7474002838135,442.70304565429683,0.6339107602834702,293.51615805673924,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:28,-1.1703595817088939,2.8632735133171083,-2.697614312171922,-2.346845853328691,3.2848484888672966,2.9206913456320907,795.8262572288513,442.5492656707763,0.6457398608326912,291.6201527833797,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:28,-1.3243770524859286,2.7331562012434016,-2.8208282887935496,-2.316042359173284,3.5004962310195107,3.0747088164091254,795.6291446685791,442.3481715202332,0.6575684025883675,291.6201527833797,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:29,-1.1703595817088939,2.8632735133171083,-2.8208282887935496,-2.439279618859277,3.7469241842627663,3.0131018280983115,795.6685433387756,442.1352756500244,0.5511087328195572,291.6201527833797,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:29,-1.4476143121719218,2.685840916633606,-3.0672562420368052,-2.285238865017877,3.7161206901073593,2.8282575801015044,795.7474002838135,441.8987048149109,0.5629378333687782,291.6201527833797,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:30,-1.2627700641751147,2.768642944097519,-2.8516317829489566,-2.223631876707063,3.40808574855329,2.8590610742569114,795.3925738334656,441.7094123840332,0.5747663751244545,291.6201527833797,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:30,-1.2319665700197078,2.7804714858531954,-2.6051805466413356,-2.162024888396249,3.5004962310195107,2.8282575801015044,795.1954016685486,441.5438306808472,0.5392801910638809,289.72416990157933,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:31,-0.8315211459994174,2.8041291281580927,-2.7900247946381427,-2.285238865017877,3.2848484888672966,2.9514948397874976,795.5502877235413,441.2717473983765,0.6457398608326912,289.72416990157933,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:31,-1.2935735583305217,2.8277873292565348,-2.697614312171922,-2.40847612470387,3.5929067134857315,2.8282575801015044,794.9588308334351,441.0706532478332,0.6220822185277939,289.72416990157933,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:32,-0.9855386167764522,2.851444971561432,-2.7900247946381427,-2.3776726305484632,3.40808574855329,2.4894191443920275,795.0771460533142,440.8104432106018,0.6102531179785728,287.8281870197789,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:32,-1.016342110931859,2.8041291281580927,-2.6051805466413356,-2.0388109117746214,3.6237102076411385,2.8590610742569114,795.3925738334656,440.5856740951538,0.5156219899654388,287.8281870197789,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:33,-1.3243770524859286,2.839615871012211,-2.9748457595705844,-2.346845853328691,3.40808574855329,2.7666505917906905,795.2742586135864,440.4792440414429,0.5392801910638809,287.8281870197789,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:33,-1.10875259339808,2.7094985589385026,-2.9440422654151774,-2.25443537086247,3.6545137017965454,2.7050436034798766,794.7616586685181,440.17168407440187,0.5865954756736755,287.8281870197789,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:34,-0.9547351226210452,2.7923005864024155,-2.9748457595705844,-2.316042359173284,3.3156519830227036,2.7050436034798766,794.6828017234802,440.02974157333375,0.6693975031375885,285.9322041379785,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:34,-1.4476143121719218,2.768642944097519,-2.8824352771043635,-2.285238865017877,3.6545137017965454,3.351940263807788,794.8799738883972,439.71034412384034,0.6930551454424858,287.8281870197789,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:35,-1.1703595817088939,2.7923005864024155,-2.7284178063273288,-2.192828382551656,3.438889242708697,3.0131018280983115,794.6434030532837,439.4619358062745,0.6102531179785728,285.9322041379785,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:35,-1.2935735583305217,2.7923005864024155,-3.0056492537259913,-2.0388109117746214,3.2232415005564827,3.1671192988753463,794.6828017234802,439.308155822754,0.4446490630507469,285.9322041379785,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:36,-1.047145605087266,2.768642944097519,-2.6667875349521495,-2.624100583791719,3.7777276784181733,2.7666505917906905,794.4068322181702,439.11889915466304,0.5037934482097626,285.9322041379785,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:36,-1.2011630758643008,2.7213276594877245,-3.0672562420368052,-2.316042359173284,3.6237102076411385,3.1055123105645324,794.5645461082458,438.9060032844544,0.5511087328195572,284.03619886461894,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:37,-1.5400247946381427,2.7923005864024155,-3.0672562420368052,-2.285238865017877,3.438889242708697,2.9514948397874976,794.7222599983215,438.74038581848146,0.5865954756736755,284.03619886461894,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:37,-1.10875259339808,2.8277873292565348,-2.7592213004827357,-2.25443537086247,3.5004962310195107,2.7050436034798766,793.9730892181396,438.5747683525085,0.4683067053556442,284.03619886461894,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:38,-1.2319665700197078,2.662183274328709,-2.7284178063273288,-2.223631876707063,3.346478760242476,2.9822983339429046,794.485689163208,438.3145583152771,0.5392801910638809,282.1402159828185,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:38,-1.4167875349521495,2.768642944097519,-2.697614312171922,-2.346845853328691,3.5004962310195107,2.9514948397874976,794.2096600532532,438.17261581420894,0.5274510905146599,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:39,-0.8623246401548244,2.756813843548298,-2.9132387712597705,-2.470083113014684,3.7161206901073593,3.197922793030753,793.815375328064,437.9360092163086,0.5629378333687782,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:39,-0.9547351226210452,2.7923005864024155,-2.297145605087266,-2.192828382551656,3.5004962310195107,2.9822983339429046,794.3673739433289,437.74675254821784,0.5037934482097626,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:40,-1.3859840407967425,2.7213276594877245,-2.420359581708894,-2.500886607170091,3.3156519830227036,3.1055123105645324,793.9730892181396,437.53385667800904,0.5274510905146599,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:40,-0.8007176518440104,2.8159582287073146,-2.9748457595705844,-2.0080074176192144,3.6545137017965454,3.290333275496974,793.6970601081848,437.26177339553834,0.5274510905146599,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:41,-1.2935735583305217,2.756813843548298,-2.9440422654151774,-2.223631876707063,3.839334666728987,3.1055123105645324,793.7759170532227,437.1198308944703,0.5865954756736755,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:41,-1.2011630758643008,2.768642944097519,-2.7284178063273288,-2.25443537086247,3.438889242708697,2.9822983339429046,793.5788044929504,436.84778337478633,0.5747663751244545,280.2442331010181,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:42,-1.139556087553487,2.744985301792622,-3.0056492537259913,-2.346845853328691,3.6237102076411385,2.8898878514766837,793.6970601081848,436.65849094390876,0.5865954756736755,278.34825021921773,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:42,-1.3243770524859286,2.756813843548298,-2.5743770524859286,-2.316042359173284,3.6545137017965454,3.1055123105645324,793.618203163147,436.4692342758178,0.5984240174293518,278.34825021921773,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:43,-1.3859840407967425,2.8632735133171083,-2.6667875349521495,-2.25443537086247,3.6853171959519524,2.8590610742569114,793.8547739982605,436.32729177474977,0.5629378333687782,276.4522449458581,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:43,-1.2627700641751147,2.768642944097519,-2.697614312171922,-2.1312213942408422,3.7469241842627663,3.0747088164091254,793.5393462181091,436.06704597473146,0.6693975031375885,278.34825021921773,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:44,-1.077949099242673,2.768642944097519,-2.420359581708894,-1.9772039234638077,3.346478760242476,2.7358470976352836,793.3816323280334,435.84231262207027,0.5629378333687782,276.4522449458581,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:44,-1.2319665700197078,2.8159582287073146,-2.697614312171922,-2.1004179000854353,3.4696927368641037,3.0747088164091254,793.3027753829956,435.7003701210022,0.5629378333687782,276.4522449458581,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:45,-1.077949099242673,2.8277873292565348,-2.7284178063273288,-1.8539899468421799,3.377282254397883,2.7666505917906905,792.790235042572,435.582066822052,0.5865954756736755,276.4522449458581,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:45,-1.1703595817088939,2.8277873292565348,-2.5435735583305217,-2.0080074176192144,3.7777276784181733,2.5202226385474344,793.2239184379578,435.2863443374634,0.5511087328195572,274.55626206405776,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:46,-0.7083071693777896,2.8277873292565348,-2.6359840407967425,-2.1312213942408422,3.5929067134857315,2.8898878514766837,793.1845197677612,435.2035534858704,0.6220822185277939,274.55626206405776,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:46,-1.2319665700197078,2.756813843548298,-2.35875259339808,-2.0696144059300283,3.6545137017965454,2.9206913456320907,793.0662045478821,434.9433076858521,0.5156219899654388,274.55626206405776,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:47,-0.9239316284656383,2.6976694583892824,-2.420359581708894,-2.162024888396249,4.024155631661429,2.8898878514766837,793.0662045478821,434.80136518478395,0.43282052129507065,274.55626206405776,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:47,-1.139556087553487,2.744985301792622,-2.7284178063273288,-1.9464004293084007,3.962548643350615,3.0131018280983115,792.790235042572,434.58846931457515,0.45647816359996796,272.66027918225734,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:48,-1.5708282887935496,2.6976694583892824,-2.5435735583305217,-2.1004179000854353,3.5004962310195107,2.7974540859460975,792.9084906578064,434.4583285331726,0.5511087328195572,272.66027918225734,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:48,-1.1703595817088939,2.674011816084385,-3.128863230347619,-2.192828382551656,3.7469241842627663,3.321136769652381,792.4747476577759,434.1862810134888,0.5156219899654388,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:49,-1.139556087553487,2.768642944097519,-2.7900247946381427,-2.192828382551656,3.6545137017965454,2.9206913456320907,792.8296337127686,433.9733493804931,0.5392801910638809,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:49,-1.3551805466413356,2.756813843548298,-2.6051805466413356,-2.316042359173284,3.5621032193303246,3.0439053222537185,792.0804629325867,433.83140687942506,0.5037934482097626,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:50,-1.1703595817088939,2.7213276594877245,-2.451163075864301,-2.162024888396249,3.5004962310195107,2.8282575801015044,792.1593198776245,433.6657894134521,0.5629378333687782,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:50,-1.2011630758643008,2.744985301792622,-2.9132387712597705,-2.562493595480905,3.5929067134857315,3.0747088164091254,791.9622073173523,433.5356843948365,0.5984240174293518,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:51,-1.2627700641751147,2.7923005864024155,-2.8208282887935496,-2.192828382551656,3.5312997251749176,2.7974540859460975,791.6073212623596,433.2517993927002,0.5156219899654388,268.86829102709737,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:51,-1.1703595817088939,2.839615871012211,-3.0364527478813983,-1.9772039234638077,3.80853117257358,2.9514948397874976,791.0553226470947,433.07434444427497,0.5865954756736755,270.76427390889774,False,False,False,False,False,False,False,False,False
2025-05-25 23:51:52,-1.2935735583305217,2.7923005864024155,-2.9748457595705844,-2.562493595480905,3.5004962310195107,3.1363158047199393,790.897608757019,432.802296924591,0.5274510905146599,268.86829102709737,False,False,False,False,False,False,False,False,False
