Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:28:47,-2.9878123030066353,1.8341629996895792,-11.784877918660627,-3.7638531506061415,-3.0608342885970936,0.33312798738481003,891.2063250541687,1228.8134468078613,0.0306389257311821,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.4641529023647166,1.8933073848485948,-12.216126836836324,-3.6098356798291067,-3.430476218461977,0.4255384698510309,891.5611515045166,1229.014433670044,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.8029913380741935,1.7986762568354608,-12.123716354370103,-3.7022461622953275,-3.3072622418403492,0.33312798738481003,891.1274085044861,1228.8607967376709,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.7105808556079727,1.7868477150797846,-12.24693033099173,-3.948674115538583,-3.0300307944416867,0.20989072769881684,892.0342931747437,1228.825177001953,-0.13496512919664383,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.340938925743089,1.7158747881650926,-12.185323342680917,-4.164321857690798,-3.0916377827525006,0.363931481540217,891.5217528343201,1228.9789569854736,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.8029913380741935,1.8341629996895792,-12.277733825147138,-3.27099724411963,-3.2456552535295353,0.7027699172496935,891.8371806144714,1228.9672267913818,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.3717424198984958,1.8814782842993738,-11.84648490697144,-4.102691586315618,-3.2148517593741284,0.20989072769881684,891.5611515045166,1228.9553535461425,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.3717424198984958,1.8459921002388002,-12.462578073143945,-3.7946566447615484,-3.3072622418403492,0.363931481540217,890.851438999176,1228.8370502471923,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.8337948322296005,1.727703329920769,-12.185323342680917,-3.8562636330723623,-3.368869230151163,0.33312798738481003,891.7977223396301,1228.9198768615722,-0.20593805611133575,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.5565633848309375,1.7631900727748873,-12.30856060236691,-3.548228691518293,-3.1224412769079075,0.4255384698510309,891.7188653945923,1228.9672267913818,0.04246802628040314,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.587366878986345,1.7868477150797846,-12.031305871903882,-3.425014714896665,-3.1532447710633145,0.5179489523172518,891.7583236694336,1228.8489234924316,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.3717424198984958,1.9524517700076105,-12.370167590677724,-3.548228691518293,-2.9992273002862797,0.5795559406280657,891.5611515045166,1228.908003616333,-0.028505459427833557,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-2.8954018205404144,1.6803880453109743,-12.400971084833131,-3.6714426681399206,-3.39967272430657,0.4255384698510309,891.1274085044861,1228.9908302307128,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,-3.5731019750237327,1.1835758805274965,-13.910365581512437,-6.1049885556101655,-5.340339422225938,-1.3919142514467102,891.4034376144409,1228.2219303131103,-0.7618946060538301,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-4.466426588594899,0.6631063528358938,-14.957730948925004,10.683358137309565,-3.0608342885970936,23.128319022059454,891.876579284668,1227.6422870635986,5.188021153211592,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-4.959305778145776,0.40287144929170626,-15.20415890216826,30.336522918939604,-2.845209829509245,40.03987969160082,891.4428958892822,1227.7133834838867,3.4255214929580706,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-4.00435089319943,0.4383579127490518,-14.988534443080411,48.94234561622145,-4.046569384634481,54.14825254380705,891.876579284668,1227.7251136779785,1.5329045206308365,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-2.648973867297159,0.40287144929170626,-14.86529718339442,60.18592366278173,-4.416211314499364,66.53158315718176,891.3245806694031,1227.6305568695068,0.8231724575161934,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-1.8480597361922122,0.40287144929170626,-15.51219384372233,65.6998655319214,-5.063107974827275,72.384433311224,891.3245806694031,1227.6422870635986,0.36184703558683395,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-1.1703595817088939,0.4856734767556192,-15.20415890216826,69.64280591607096,-4.909090504050241,75.98851197659971,891.9160375595093,1227.7133834838867,0.16075679659843445,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-0.3386419564485408,0.5329887613654138,-15.111748419702039,72.16878556907179,-5.032304480671868,78.0215891569853,891.1668667793274,1227.7251136779785,-0.07582074403762817,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-0.18462448567150602,0.4975022979080679,-15.265765890479074,73.86300103068353,-5.309535928070531,79.40781624317171,891.2063250541687,1227.6068103790283,0.00698128342628479,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,-0.030607014894471263,0.4856734767556192,-15.142551913857446,75.12601414024832,-4.909090504050241,80.51674203276636,891.5611515045166,1227.7251136779785,0.05429656803607941,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.40066518634559234,0.4147002704441549,-15.481390349566922,76.38898068368437,-5.063107974827275,81.22524568140508,891.7977223396301,1227.666033554077,0.07795476913452148,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.21582093834878435,0.42652909159660357,-14.896100677549827,77.25147852003576,-4.909090504050241,82.27261104881765,891.5611515045166,1227.7133834838867,0.01881038397550583,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.4930756688118132,0.5448175825178625,-15.60460432618855,77.71355421543123,-4.878287009894834,82.82707394361498,891.6794667243958,1227.6896369934082,0.1489276960492134,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.4930756688118132,0.4501867339015009,-15.019337937235818,78.51449162960054,-5.032304480671868,83.04272168576719,891.2457237243652,1227.7015102386474,-0.09947838634252548,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.7395036220550688,0.4147002704441549,-15.51219384372233,78.88413355946543,-5.186321951448903,84.18247425258161,891.3640389442444,1227.6068103790283,-0.15862277150154114,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.46227217465640624,0.39104262813925805,-15.573800832033143,79.25377548933031,-5.124714963138089,84.52128940522672,891.6400084495544,1227.748860168457,0.05429656803607941,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.8319141045212897,0.46201555505394953,-15.234962396323667,80.30114085674288,-4.909090504050241,84.58294295966627,890.9302959442139,1227.748860168457,0.17258533835411072,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.9859315752983244,0.5684755042195322,-15.388979867100701,80.20870709121229,-5.032304480671868,85.26061983108522,891.6400084495544,1227.772463607788,0.05429656803607941,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,1.0783420577645453,0.5329887613654138,-15.419783361256108,80.7015629976988,-4.785876527428613,85.56865477263929,891.6006097793579,1227.5950801849365,0.17258533835411072,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.647093139588848,0.37921352759003657,-15.050141431391225,81.10203170478346,-5.032304480671868,85.96912347972395,891.7188653945923,1227.7251136779785,0.06612566858530045,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.8935210928321036,0.36738470643758836,-15.419783361256108,81.13285848200323,-5.155518457293496,86.24633164405824,891.6400084495544,1227.7015102386474,0.0306389257311821,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,1.0475385636091383,0.5921331465244295,-14.926927454769597,81.4408934235573,-4.847483515739427,86.46197938621046,891.2457237243652,1227.7369869232177,0.18441443890333176,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.8935210928321036,0.5093311190605165,-15.080944925546632,81.74892836511137,-4.9706974923610545,86.89322830438616,891.5611515045166,1227.666033554077,0.13709859549999237,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,0.7703071162104758,0.33189824298024195,-15.265765890479074,82.08779008388521,-5.032304480671868,86.92405508160593,891.6006097793579,1227.6422870635986,0.10161241143941879,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,1.0167350694537314,0.42652909159660357,-15.050141431391225,82.24178427159788,-4.81668002158402,87.20130981206896,891.6400084495544,1227.5596035003662,0.17258533835411072,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:28:48,4.312802076339736,1.7868477150797846,-11.784877918660627,85.84590950310232,-1.797844462096677,90.4973535358906,891.6006097793579,1228.9789569854736,1.2726687788963318,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,4.158784605562701,1.7040456876158716,-12.000502377748475,86.70840733945371,-3.1224412769079075,92.34560975134374,891.5217528343201,1228.9672267913818,0.0306389257311821,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,4.158784605562701,1.7631900727748873,-11.969698883593068,79.71585118472578,-3.2148517593741284,84.21325446367265,891.8371806144714,1228.8607967376709,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,3.6042984277010106,1.727703329920769,-11.784877918660627,74.7563256442547,-3.0916377827525006,81.22524568140508,891.4428958892822,1229.002703475952,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,3.1422460153699063,1.6922165870666506,-12.801416508853421,70.7209980607033,-3.0300307944416867,76.57380164861681,891.2851819992065,1228.9317501068115,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,2.2489214017987393,1.73953243046999,-12.462578073143945,66.68562391102316,-3.1224412769079075,72.72324846386911,891.5217528343201,1228.9198768615722,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,2.0024701654911183,1.7513609722256662,-12.185323342680917,63.050718468427675,-2.9992273002862797,69.18077678680422,891.6400084495544,1228.8962734222412,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,1.4172037765383863,1.6922165870666506,-11.908091895282254,59.01534431874754,-3.0300307944416867,65.97712026238443,891.6794667243958,1228.884400177002,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,1.1399490460753592,1.7986762568354608,-12.370167590677724,55.62686682939531,-3.5228867009281988,62.434602019190805,891.5217528343201,1228.8607967376709,-0.1467936709523201,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:48,1.1707525402307661,1.7631900727748873,-12.092912860214696,52.608031269907976,-3.6152971833944196,59.69302119016649,891.9554362297058,1228.908003616333,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,0.647093139588848,1.8341629996895792,-11.908091895282254,50.0512714058161,-3.3072622418403492,57.0746543377638,891.4034376144409,1229.002703475952,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,0.647093139588848,1.7631900727748873,-12.000502377748475,47.34051735401155,-3.461279712617384,54.20985953211786,891.4822945594788,1228.9553535461425,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.061410509049878215,1.6685589447617533,-11.908091895282254,44.44489577114584,-2.9992273002862797,51.86874741017821,890.9696946144104,1228.8370502471923,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.061410509049878215,1.73953243046999,-12.955433979630456,41.91896268427374,-3.338065735995756,49.55841549932959,891.6794667243958,1228.8725269317626,-0.052163101732730865,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.3386419564485408,1.7631900727748873,-12.031305871903882,39.63941098451616,-3.0608342885970936,47.06326262354853,891.5217528343201,1228.9789569854736,-0.18228041380643845,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.2770349681377269,1.7158747881650926,-12.30856060236691,37.39073262810709,-3.2456552535295353,45.21500640809538,891.2063250541687,1228.9908302307128,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.4002489447593547,1.8341629996895792,-12.370167590677724,35.01879372894766,-3.1532447710633145,42.843067508935945,891.2063250541687,1228.8962734222412,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-0.7391106635331965,1.6922165870666506,-12.585792049765573,32.77006880640985,-3.5844936892390127,40.77916355133058,891.3640389442444,1228.884400177002,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.077949099242673,1.73953243046999,-12.092912860214696,31.106633555889143,-3.338065735995756,38.900127124786394,891.6400084495544,1228.8370502471923,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.10875259339808,1.7986762568354608,-11.784877918660627,29.319984328746813,-3.2456552535295353,37.23669187426569,891.5217528343201,1228.8962734222412,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.4784178063273288,1.7868477150797846,-11.938895389437661,27.533335101604475,-3.2148517593741284,35.480822858214395,891.6794667243958,1228.9908302307128,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.5092213004827357,1.7868477150797846,-12.431774578988538,25.685078886151327,-3.1224412769079075,33.725000408291834,891.1274085044861,1228.8134468078613,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.4476143121719218,1.7513609722256662,-12.462578073143945,23.96003664731981,-3.0608342885970936,31.907524403929724,891.4822945594788,1228.8725269317626,-0.19410895556211472,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.6940422654151774,1.7513609722256662,-12.339364096522317,22.481422361731543,-3.430476218461977,30.73699162602426,891.6400084495544,1229.002703475952,-0.028505459427833557,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.5708282887935496,1.8459921002388002,-11.784877918660627,21.00280807614328,-3.2456552535295353,28.796301645040526,891.7583236694336,1228.9198768615722,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.5400247946381427,1.8105053573846819,-12.647399038076387,19.30859261453153,-3.2148517593741284,27.77976305484773,891.4428958892822,1228.8489234924316,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.6940422654151774,1.727703329920769,-12.678202532231793,17.983972516655935,-3.3072622418403492,26.17793479263784,891.5217528343201,1228.884400177002,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.063684195280061,1.8105053573846819,-12.24693033099173,16.844219949841513,-3.1840482652187214,24.976575237512602,891.4034376144409,1228.9553535461425,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.8480597361922122,1.7868477150797846,-12.123716354370103,15.642860394716278,-3.430476218461977,23.590394717454927,890.9696946144104,1228.9198768615722,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.8480597361922122,1.7631900727748873,-11.600056953728185,13.948621650040163,-3.3072622418403492,22.2966013967991,891.0880098342896,1228.8725269317626,-0.06399164348840714,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.97127371281384,1.8105053573846819,-12.400971084833131,12.593244624137894,-3.2764587476849423,20.910420876741423,891.5217528343201,1228.8607967376709,-0.028505459427833557,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.1560946777462817,1.7631900727748873,-12.370167590677724,11.515075762569918,-3.1532447710633145,19.739841532707228,891.5217528343201,1228.9198768615722,-0.15862277150154114,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.032880701124654,1.73953243046999,-12.493381567299352,10.498537172377123,-3.2148517593741284,18.84651691913606,891.6794667243958,1228.9317501068115,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.3101121485233165,1.8341629996895792,-12.585792049765573,9.327981111407293,-3.3072622418403492,17.27546886801721,891.6400084495544,1228.9198768615722,-0.19410895556211472,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-1.8172562420368052,1.8696497425436975,-12.000502377748475,8.465459991991533,-3.1532447710633145,16.1973232895136,892.1131501197815,1228.8962734222412,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.1868981719016887,1.7040456876158716,-12.24693033099173,7.54133188426496,-3.2764587476849423,15.488819640874876,891.6400084495544,1228.9198768615722,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.4949563965201236,1.7986762568354608,-12.216126836836324,6.5555967882275725,-3.430476218461977,14.195049603283419,891.7583236694336,1228.8962734222412,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.2485051602125026,1.7986762568354608,-12.7090060263872,5.847093139588848,-3.5228867009281988,13.270921495556847,891.6006097793579,1228.8607967376709,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.3101121485233165,1.73953243046999,-12.000502377748475,4.738144066929832,-3.1224412769079075,12.53163763582708,891.4034376144409,1228.825177001953,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.1868981719016887,1.6922165870666506,-11.969698883593068,3.8756229475140715,-3.0916377827525006,11.823133987188353,891.4428958892822,1228.9553535461425,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.1868981719016887,1.822334457933903,-12.30856060236691,2.8590610742569114,-3.461279712617384,10.067288254201426,891.6006097793579,1228.8134468078613,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.2485051602125026,1.7158747881650926,-11.908091895282254,2.119777214527144,-3.1224412769079075,9.66681954711677,891.2457237243652,1228.7187469482421,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.2177016660570956,1.7631900727748873,-12.24693033099173,1.2880595892667908,-3.1224412769079075,8.89670891016723,891.5611515045166,1228.8962734222412,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.587366878986345,1.8459921002388002,-11.877288401126847,1.072411847114577,-3.0916377827525006,7.910973814129844,891.1274085044861,1228.908003616333,-0.15862277150154114,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.340938925743089,1.8696497425436975,-11.908091895282254,0.363931481540217,-3.2148517593741284,7.972580802440658,891.6400084495544,1228.8370502471923,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.5257598906755305,1.7750186145305635,-12.370167590677724,-0.745040874183164,-3.5844936892390127,6.463186305761352,891.0091528892517,1228.825177001953,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.4949563965201236,1.822334457933903,-12.24693033099173,-1.0530758157372335,-3.492083206772791,5.877896633744255,891.1668667793274,1228.8370502471923,-0.22959569841623306,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.4641529023647166,1.7986762568354608,-12.24693033099173,-1.3611107572913033,-3.0916377827525006,5.662272174656406,891.7977223396301,1228.9672267913818,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.7413843497633796,1.8814782842993738,-12.216126836836324,-1.6383654877543312,-2.937620311975466,5.107785996794715,891.6400084495544,1228.8370502471923,-0.09947838634252548,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.4025459140539027,1.7750186145305635,-12.339364096522317,-2.0388109117746214,-3.1840482652187214,4.214461383223548,891.4428958892822,1228.8962734222412,-0.12313602864742279,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.6797773614525657,1.73953243046999,-12.15451984852551,-2.6857075721025327,-3.3072622418403492,3.5983682170510436,891.4428958892822,1228.884400177002,-0.22959569841623306,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.648973867297159,1.8341629996895792,-12.431774578988538,-2.8397250428795675,-3.338065735995756,3.22872628718616,891.7977223396301,1228.8134468078613,-0.20593805611133575,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.4641529023647166,1.8341629996895792,-12.123716354370103,-2.9013320311903814,-3.5844936892390127,3.0747088164091254,891.9160375595093,1228.7897003173828,0.00698128342628479,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.648973867297159,1.7868477150797846,-12.216126836836324,-3.11695649027823,-3.2456552535295353,2.4586156502366205,891.5217528343201,1228.8962734222412,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.8337948322296005,1.6212436601519586,-12.031305871903882,-3.178563478589044,-3.2456552535295353,1.842522484064116,891.2457237243652,1228.8489234924316,-0.13496512919664383,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-2.5565633848309375,1.8459921002388002,-12.431774578988538,-3.178563478589044,-3.338065735995756,1.4420770600438255,891.5217528343201,1228.825177001953,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:28:49,-3.326674021780477,-1.2886551443487404,-12.493381567299352,-3.548228691518293,-3.6152971833944196,1.4420770600438255,891.4822945594788,1228.576840209961,-0.3478844687342644,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 22:28:49,-2.8645983263850074,1.7513609722256662,-12.185323342680917,-3.486621703207479,-3.1840482652187214,1.072411847114577,891.5611515045166,1228.8489234924316,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 22:28:50,-2.8029913380741935,1.7750186145305635,-12.15451984852551,-4.0102811038493975,-3.368869230151163,1.2880595892667908,891.5217528343201,1228.8134468078613,-0.1704513132572174,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 22:28:50,-3.388281010091291,1.562099274992943,-13.232688710093484,-4.657177764177309,-4.1081763729452945,-0.09814421385525265,891.7188653945923,1228.4230602264404,-0.5726323500275612,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 22:28:50,-2.340938925743089,1.1126026742160322,-13.817955099046216,293.4977816909552,-5.186321951448903,-0.31376867294310135,891.0091528892517,1228.363980102539,-1.069444514811039,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 22:28:50,29.387498244643226,1.053458568453789,-13.078647956252084,460.05676822066306,-5.401946410536752,5.754682657122627,891.9948945045471,1227.9735935211181,-0.8920119181275368,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 22:28:50,31.543835967779174,0.6512772522866728,-13.941169075667844,472.1935777485371,-7.003774672746644,13.086100530624405,892.4286375045776,1227.5358570098876,-1.6608872488141069,20.493781994539695,True,True,False,False,False,True,False,False,True
2025-05-25 22:28:50,29.572365775704398,0.22543857321143213,-16.528732433915124,472.7480872094631,-6.7573467195033885,18.292054024338736,891.5217528343201,1227.5950801849365,-1.6135719642043114,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 22:28:50,39.49132372438909,0.012518954277038752,-15.60460432618855,472.71726043224334,-7.558260850608336,216.48699739277362,891.8371806144714,1227.0982635498046,-2.2168437987565985,22.38977047422989,True,True,False,False,False,True,False,False,True
