Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 20:33:14,-4.035154387354837,-1.7207027524709702,-3.332604232430444,94.2808149456978,-2.439279618859277,508.6610326766968,135.38934116363527,71.48876571655273,False,False,False,False,True,True,False,False,False,False
2025-05-17 20:33:14,-4.219998635351644,-1.6379007250070572,-3.7330496564507345,91.78566206991674,-2.9629390195011953,508.6610326766968,135.46031241416932,69.12299478054047,False,False,False,False,True,True,False,False,False,False
2025-05-17 20:33:15,-3.8195299282669883,-1.6260716244578362,-3.363407726585851,90.36865477263929,-2.500886607170091,508.6610326766968,135.2710557460785,68.02291357517242,False,False,False,False,True,True,False,False,False,False
2025-05-17 20:33:15,-3.480691492557512,-0.9754845052957535,-2.470083113014684,113.34866677224639,-0.8990583449601988,509.3313465118408,135.9926146745682,3.9223336577415484,False,False,False,False,True,False,False,False,False,False
2025-05-17 20:33:16,-3.6347089633345466,-1.0582865327596664,-2.0388109117746214,142.6127778440714,-0.2213581904768805,509.6467742919922,135.85066323280336,-1.2232200279831886,False,False,False,False,True,False,False,False,False,False
2025-05-17 20:33:16,-1.7864527478813983,-0.4195285141468048,0.3023244932294031,128.87404692173007,1.8733259782195228,509.2919478416443,136.4421082019806,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:17,-1.5400247946381427,-0.33672648668289185,0.6103594347834727,107.74229113757613,2.027366732060923,509.17363262176514,136.4421082019806,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:17,-1.7556492537259913,-0.4313570559024811,1.3188630834221977,92.24773776531221,2.6742401093244696,509.252489566803,136.20553736686708,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:18,-2.094487689435468,-0.28941064327955246,1.164845612645163,79.49471865594388,2.9514948397874976,509.6862325668335,136.20553736686708,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:18,-1.97127371281384,-0.3248973861336717,1.5652910366654533,69.60654091835023,2.7050436034798766,510.2382311820984,136.22919445037843,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:19,-1.6016317829489566,-0.3722126707434654,1.19564910680057,60.42686682939531,2.9206913456320907,510.90854501724243,136.21736590862275,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:19,-1.7864527478813983,-0.33672648668289185,1.5036840483546394,53.187836155295386,2.8898878514766837,510.31708812713623,136.15821425914766,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:20,-1.6324352771043635,-0.3840417712926856,0.8875908821821352,46.564921930432334,2.4278121560812136,510.71137285232544,136.12272863388063,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:20,-1.5092213004827357,-0.28941064327955246,1.3188630834221977,41.266581237316146,2.5510261327028414,511.18457412719727,136.11090009212495,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:21,-1.6940422654151774,-0.31306884437799454,1.072411847114577,36.27627548575403,2.5818296268582483,511.0662589073181,136.181871342659,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:21,-1.6940422654151774,-0.4786723405122757,1.2572560951113838,32.27172811329366,2.5510261327028414,510.6325159072876,136.0399288415909,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:22,-1.7556492537259913,-0.33672648668289185,1.04160835295917,28.636822670698184,3.290333275496974,511.4211449623108,135.94530050754548,-0.5608038082718849,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:22,-2.032880701124654,-0.4195285141468048,1.2264526009559769,25.433166146278396,2.273794685304179,511.4211449623108,135.8861577987671,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:23,-1.909666724503026,-0.3958708718419075,0.9183943763375422,22.260336399078383,2.7974540859460975,511.73657274246216,135.94530050754548,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:23,-1.8172562420368052,-0.3722126707434654,1.2264526009559769,19.487928792834296,2.4586156502366205,512.2491130828857,135.94530050754548,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:24,-2.002077206969247,-0.3012397438287726,0.8259838938713213,17.208400376141086,2.9206913456320907,511.9731435775757,135.8861577987671,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:24,-1.5708282887935496,-0.31306884437799454,1.010804858803763,15.514161631464972,2.7666505917906905,512.7223143577576,135.80334906578065,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:25,-1.8480597361922122,-0.3248973861336717,1.072411847114577,13.850749664008632,3.1671192988753463,512.4068865776062,135.6259209394455,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:25,-1.7864527478813983,-0.3485550284385681,1.3188630834221977,12.24892140179874,2.242991191148772,512.6434574127197,135.7323778152466,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:26,-1.8788632303476192,-0.4195285141468048,1.1032153412699839,11.201579317450538,2.8590610742569114,512.4462852478027,135.76786344051362,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:26,-2.032880701124654,-0.40769941359758466,1.3496665775776047,9.815375514328494,2.8282575801015044,512.840569972992,135.79152052402497,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:27,-1.6324352771043635,-0.4431861564517021,1.1032153412699839,9.076068371534362,2.6742401093244696,512.840569972992,135.7323778152466,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:27,-1.2319665700197078,-0.3248973861336717,0.7335734114051005,7.104598179459586,2.304598179459586,513.3531699180603,135.74420635700227,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:28,-1.8788632303476192,-0.3958708718419075,1.3496665775776047,6.673325978219523,2.5202226385474344,513.313711643219,135.72054927349092,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:28,-1.8788632303476192,-0.4313570559024811,1.2264526009559769,5.934018835425391,2.6126331210136553,513.4714851379395,135.66140656471254,-0.5253170654177657,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:29,-1.940470218658433,-0.3248973861336717,1.19564910680057,5.348752446472659,3.1671192988753463,513.0771408081055,135.6732351064682,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:29,-1.8788632303476192,-0.3958708718419075,1.010804858803763,4.547838315367713,2.4894191443920275,513.7869129180908,135.60226385593415,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:30,-1.940470218658433,-0.3012397438287726,0.8259838938713213,3.962548643350615,2.6126331210136553,514.0628824234009,135.61409239768983,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:30,-2.002077206969247,-0.4550146982073784,1.2264526009559769,3.2540449947118897,2.7358470976352836,514.2205963134766,135.44848387241365,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:31,-1.6940422654151774,-0.4550146982073784,1.3188630834221977,2.8844030648470063,2.7050436034798766,514.2994532585144,135.56677823066713,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:31,-2.1252911835908748,-0.4431861564517021,0.9491978704929491,2.5763681232929367,2.5510261327028414,514.4177684783936,135.44848387241365,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:32,-1.6324352771043635,-0.40769941359758466,1.010804858803763,1.9602749571204323,2.6742401093244696,514.2994532585144,135.43665533065797,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:32,-1.909666724503026,-0.5023305416107178,0.7643769055605074,1.6830435097217697,3.0747088164091254,514.6937975883484,135.48396949768068,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:33,-1.7248457595705844,-0.514159083366394,1.1032153412699839,1.2209678143263,2.5818296268582483,514.5754823684692,135.55494968891145,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:33,-1.940470218658433,-0.5259881839156151,0.8567873880267283,1.4673957675695557,3.0439053222537185,514.8909101486206,135.40116970539094,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:34,-1.6016317829489566,-0.3722126707434654,1.3804700717330116,0.7897188961506028,2.5510261327028414,514.4571671485901,135.4248267889023,-0.5371461659669876,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:34,-1.7248457595705844,-0.5614743679761887,1.2880595892667908,0.9129328727722306,2.304598179459586,515.3640518188477,135.44848387241365,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:35,-1.8172562420368052,-0.4313570559024811,1.3496665775776047,-0.011195234954343825,2.9514948397874976,515.2457962036133,135.38934116363527,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:35,-1.97127371281384,-0.46684379875659854,1.1340188354253908,0.05041175335647008,2.8282575801015044,515.3640518188477,135.33019845485688,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:36,-1.7864527478813983,-0.4431861564517021,1.04160835295917,-0.16521270573137858,2.6434366151690627,515.6006226539612,135.28288428783418,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:36,-2.032880701124654,-0.4786723405122757,1.04160835295917,-0.31925345957277873,2.4586156502366205,515.6795392036438,135.40116970539094,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:37,-1.8788632303476192,-0.5023305416107178,1.19564910680057,-0.22684297710655787,2.6126331210136553,515.3246531486511,135.30654137134553,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:37,-1.7248457595705844,-0.4786723405122757,1.164845612645163,-0.5040744245052204,2.304598179459586,515.0092253684998,135.28288428783418,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:38,-1.940470218658433,-0.4786723405122757,1.2572560951113838,-0.9353233426809178,2.3662051677703997,515.9161100387573,135.28288428783418,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:38,-2.063684195280061,-0.3485550284385681,1.2880595892667908,-0.5040744245052204,2.3662051677703997,515.3246531486511,135.24739866256715,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:39,-1.6016317829489566,-0.5614743679761887,0.8567873880267283,-0.81210936605929,2.5510261327028414,515.7977948188782,135.28288428783418,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:39,-1.6324352771043635,-0.5614743679761887,1.1340188354253908,-1.089364096522317,2.304598179459586,516.1526808738708,135.14093284606935,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:40,-1.940470218658433,-0.3958708718419075,0.9183943763375422,-0.9969303309917317,2.4586156502366205,515.9949669837952,135.24739866256715,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:40,-1.7864527478813983,-0.5378167256712914,1.2264526009559769,-0.7196988835930691,2.6742401093244696,516.0343656539917,135.23557012081147,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:41,-1.97127371281384,-0.46684379875659854,1.1340188354253908,-1.0277338251471386,2.6434366151690627,515.7977948188782,135.10544722080232,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:41,-2.002077206969247,-0.4195285141468048,1.2572560951113838,-1.3973990380763865,2.6434366151690627,515.9555087089539,135.21191303730012,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:42,-1.5092213004827357,-0.5023305416107178,1.1032153412699839,-1.2741850614547587,2.7050436034798766,516.1526808738708,135.03447597026826,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:42,-1.8480597361922122,-0.4550146982073784,1.010804858803763,-1.3357920497655726,3.1363158047199393,516.1526808738708,135.09361867904664,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:43,-1.6940422654151774,-0.4550146982073784,1.2264526009559769,-1.3665955439209796,2.6126331210136553,516.073823928833,135.1645899295807,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:43,-1.97127371281384,-0.4786723405122757,1.164845612645163,-1.6438269913196422,2.5202226385474344,516.1526808738708,135.0581330537796,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:44,-1.8788632303476192,-0.4313570559024811,1.5344875425100464,-1.4898095205426074,2.5818296268582483,516.8229947090149,135.0699615955353,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:44,-1.940470218658433,-0.4905014410614976,0.8875908821821352,-1.4590060263872004,2.5818296268582483,516.5469655990601,135.0699615955353,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:45,-1.6940422654151774,-0.40769941359758466,1.19564910680057,-1.8594514504074908,2.6126331210136553,516.5469655990601,135.0699615955353,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:45,-1.5708282887935496,-0.514159083366394,1.072411847114577,-1.5206130146980144,2.6126331210136553,516.1920795440674,134.98716180324556,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:46,-1.6632387712597705,-0.5259881839156151,1.2264526009559769,-1.705433979630456,2.273794685304179,516.5863642692566,134.93984763622285,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:46,-1.6324352771043635,-0.4195285141468048,1.3188630834221977,-1.5822200030088283,2.7358470976352836,516.5075073242188,134.97533326148988,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:47,-2.094487689435468,-0.514159083366394,1.010804858803763,-1.4590060263872004,2.3354016736149927,516.3892517089844,135.08179013729097,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:47,-1.8480597361922122,-0.514159083366394,1.3804700717330116,-1.705433979630456,2.9822983339429046,517.0201072692871,134.9635047197342,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:48,-2.002077206969247,-0.4905014410614976,1.3188630834221977,-1.9210584387183047,2.5510261327028414,516.3892517089844,134.98716180324556,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:48,-1.7864527478813983,-0.4786723405122757,0.9800013646483561,-1.4590060263872004,2.242991191148772,516.8623933792114,134.98716180324556,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:49,-1.6940422654151774,-0.5023305416107178,1.2264526009559769,-1.736237473785863,2.212187696993365,517.0595655441284,134.9161905527115,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:49,-1.6632387712597705,-0.3840417712926856,1.3188630834221977,-1.6746304854750491,2.242991191148772,517.1384224891663,135.0108188867569,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:50,-1.6632387712597705,-0.46684379875659854,1.3804700717330116,-1.736237473785863,2.5202226385474344,516.8229947090149,134.89253346920015,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:50,-1.5708282887935496,-0.3248973861336717,1.164845612645163,-1.736237473785863,2.4278121560812136,517.0201072692871,134.73875348567964,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:51,-2.002077206969247,-0.33672648668289185,0.9800013646483561,-2.1059026867151127,2.3662051677703997,516.9018516540527,134.85704784393312,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:51,-1.5708282887935496,-0.36038412898778915,0.9800013646483561,-1.76704096794127,2.8898878514766837,517.1384224891663,134.83338181972505,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:52,-1.97127371281384,-0.36038412898778915,1.2572560951113838,-1.705433979630456,2.304598179459586,517.1384224891663,134.92801909446717,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:52,-1.7864527478813983,-0.3012397438287726,1.3496665775776047,-1.951885215938078,2.7974540859460975,516.8623933792114,134.89253346920015,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:53,-2.1868981719016887,-0.3485550284385681,0.8567873880267283,-1.736237473785863,2.7974540859460975,517.0201072692871,134.79789619445802,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:53,-1.940470218658433,-0.40769941359758466,1.2572560951113838,-1.8286479562520839,2.242991191148772,517.4538502693176,134.79789619445802,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:54,-1.7556492537259913,-0.4195285141468048,1.3188630834221977,-1.8286479562520839,2.181384202837958,516.8623933792114,134.72692494392396,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:54,-1.7248457595705844,-0.3840417712926856,1.010804858803763,-1.9210584387183047,2.242991191148772,517.1778211593628,134.7032678604126,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:55,-2.2177016660570956,-0.36038412898778915,1.04160835295917,-1.76704096794127,2.181384202837958,517.098964214325,134.7505820274353,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:55,-1.6324352771043635,-0.3958708718419075,1.2572560951113838,-1.982688710093485,2.6742401093244696,516.9807085990906,134.71509640216829,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:56,-1.5092213004827357,-0.3012397438287726,1.04160835295917,-1.5206130146980144,2.088973720371737,517.2566781044006,134.69143931865693,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:56,-1.8172562420368052,-0.3485550284385681,1.072411847114577,-1.8286479562520839,2.9206913456320907,517.1384224891663,134.66778223514558,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:57,-1.8480597361922122,-0.33672648668289185,1.010804858803763,-2.1059026867151127,2.4278121560812136,517.2172794342041,134.73875348567964,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:57,-2.002077206969247,-0.3958708718419075,1.750112001597895,-1.6130234971642352,2.7358470976352836,516.9018516540527,134.71509640216829,-0.5489747077226648,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:58,-1.5092213004827357,-0.36038412898778915,1.1340188354253908,-1.8902549445628978,2.7974540859460975,516.9412503242493,134.762410569191,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:58,-1.940470218658433,-0.31306884437799454,1.010804858803763,-2.1059026867151127,2.304598179459586,517.4932489395142,134.59681098461152,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:59,-1.5400247946381427,-0.3012397438287726,1.1032153412699839,-2.3523306399583683,2.6126331210136553,517.296136379242,134.62046806812288,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:33:59,-1.8788632303476192,-0.33672648668289185,0.8567873880267283,-1.5822200030088283,2.8282575801015044,516.7835364341736,134.66778223514558,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:00,-1.6940422654151774,-0.3722126707434654,1.010804858803763,-1.8594514504074908,2.6742401093244696,517.3749933242798,134.59681098461152,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:00,-1.8480597361922122,-0.3722126707434654,0.8567873880267283,-1.951885215938078,2.7358470976352836,517.6904211044312,134.54949681758882,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:01,-1.8172562420368052,-0.3840417712926856,1.164845612645163,-1.9210584387183047,2.7050436034798766,517.4143919944763,134.54949681758882,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:01,-1.6324352771043635,-0.4550146982073784,0.7643769055605074,-1.5206130146980144,2.119777214527144,517.6904211044312,134.49034516811372,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:02,-2.032880701124654,-0.3248973861336717,1.5036840483546394,-1.736237473785863,2.4278121560812136,517.1384224891663,134.54949681758882,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:02,-1.909666724503026,-0.3485550284385681,1.1340188354253908,-1.9210584387183047,2.3662051677703997,517.296136379242,134.5021737098694,-0.300568625330925,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:03,-1.6016317829489566,-0.36038412898778915,1.5036840483546394,-1.4590060263872004,3.0131018280983115,517.7298197746277,134.44303100109101,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:03,-1.2627700641751147,-0.3485550284385681,1.1032153412699839,-1.8286479562520839,2.3662051677703997,517.7298197746277,134.49034516811372,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:04,-1.8480597361922122,-0.4313570559024811,0.9491978704929491,-1.8594514504074908,2.6126331210136553,517.6904211044312,134.37205975055696,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:04,-1.5092213004827357,-0.3958708718419075,1.072411847114577,-2.1983131691813336,1.9657364606857437,517.4538502693176,134.32474558353425,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:05,-1.8788632303476192,-0.3840417712926856,1.1340188354253908,-2.1059026867151127,2.6126331210136553,517.3355350494385,134.36023120880128,-0.47800178080797195,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:05,-1.7556492537259913,-0.33672648668289185,0.9491978704929491,-1.6438269913196422,2.7358470976352836,517.3355350494385,134.41937391757966,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:06,-1.7248457595705844,-0.36038412898778915,1.010804858803763,-2.013492204248892,2.3970086619258066,517.4932489395142,134.38388829231263,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:06,-1.7248457595705844,-0.40769941359758466,1.010804858803763,-2.1675096750259266,2.3354016736149927,517.3355350494385,134.38388829231263,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:07,-1.7248457595705844,-0.4313570559024811,0.8259838938713213,-1.6438269913196422,2.6434366151690627,517.6904211044312,134.26560287475587,-0.45434413850307465,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:07,-2.002077206969247,-0.46684379875659854,1.1032153412699839,-2.1367061808705197,2.7974540859460975,517.4143919944763,134.26560287475587,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:08,-1.6940422654151774,-0.4905014410614976,1.1032153412699839,-1.797844462096677,2.7050436034798766,517.7298197746277,134.36023120880128,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:08,-2.1560946777462817,-0.5023305416107178,1.4112735658884186,-2.044295698404299,2.8282575801015044,517.7298197746277,134.31291704177858,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:09,-1.8788632303476192,-0.3958708718419075,0.7643769055605074,-2.1983131691813336,2.5202226385474344,517.572105884552,134.2537743330002,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:09,-1.8788632303476192,-0.4195285141468048,1.4420770600438255,-2.1983131691813336,2.5818296268582483,517.6509628295898,134.21828870773317,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:10,-1.8480597361922122,-0.4550146982073784,2.027366732060923,-1.951885215938078,2.4894191443920275,517.6509628295898,134.3010885000229,-0.4188573956489563,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:10,-1.5400247946381427,-0.3958708718419075,1.19564910680057,-2.3215271458029614,2.5202226385474344,517.296136379242,134.3010885000229,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:11,-1.7864527478813983,-0.4786723405122757,1.072411847114577,-2.1367061808705197,2.8282575801015044,517.4143919944763,134.24194579124452,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 20:34:11,-1.6940422654151774,-0.3485550284385681,1.5036840483546394,-1.736237473785863,2.5202226385474344,517.4932489395142,134.24194579124452,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
