Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:05:07,-1.7864527478813983,-0.08832040429115295,1.1340188354253908,54.789664417505286,1.4728805541992325,993.6835775375366,259.94721179008485,-0.2414247989654541,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:07,-1.5400247946381427,-0.15929333120584577,1.04160835295917,47.48907332122327,1.1032153412699839,993.6835775375366,259.8644030570984,-0.13496512919664383,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:08,-1.077949099242673,-0.11197804659605026,1.3804700717330116,41.29736144840719,1.6577015191316742,993.3288106918335,259.8170888900757,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:08,-1.5400247946381427,-0.19478007405996323,1.719308507442488,35.96824054419996,1.2264526009559769,993.0921802520752,259.58051805496217,-0.15862277150154114,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:09,-3.2342635393142563,-0.8098804503679276,-1.4227177456021172,184.81468242406845,-1.761579464375959,993.0133829116821,258.8826072692871,-0.8920119181275368,False,False,False,False,True,False,False,False,False,False
2025-05-17 18:05:09,-3.018615797162042,-0.7862228080630302,-1.4227177456021172,260.1620314717293,-1.8539899468421799,992.6190385818481,258.8352931022644,-0.8920119181275368,False,False,False,False,True,False,False,False,False,False
2025-05-17 18:05:10,-4.528033576905713,-1.448639027774334,-3.147759984433637,203.9441878050566,-3.6406391739845136,992.6978359222412,258.1728768825531,164.0732386112213,False,False,False,False,True,True,False,False,False,False
2025-05-17 18:05:10,-4.404819600284085,-1.436809927225113,-3.332604232430444,192.97781792283058,-3.8870671272277693,992.8162107467651,258.0190968990326,153.78212118148804,False,False,False,False,True,True,False,False,False,False
2025-05-17 18:05:11,-4.743658035993562,-1.3894946426153183,-3.548228691518293,190.11302311718464,-4.071888092160211,992.6978359222412,257.90081148147584,151.0969796180725,False,False,False,False,True,True,False,False,False,False
2025-05-17 18:05:11,-4.3432126119732715,-1.271205872297287,-3.27099724411963,188.97327055037024,-3.6098356798291067,992.1064386367798,257.9244685649872,149.8667755126953,False,False,False,False,True,True,False,False,False,False
2025-05-17 18:05:12,-3.14182977378367,-0.7034207805991173,-1.6075619935989243,257.6360983848572,-1.5459550052881104,992.3824081420898,258.40946559906007,-0.9393272027373305,False,False,False,False,True,False,False,False,False,False
2025-05-17 18:05:12,-0.8623246401548244,0.04179690778255374,0.7335734114051005,260.56250017881393,0.45634196400643784,992.3430690765381,258.8471305847168,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:13,-0.4618559330701686,-0.05283366143703372,0.8875908821821352,202.28075255453587,0.6411629289388796,992.4613246917725,258.85895018577577,-0.4425150379538536,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:13,-1.077949099242673,-0.08832040429115295,0.9800013646483561,163.86774760484695,0.9183943763375422,991.9881830215454,258.70517020225526,-0.3478844687342644,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:14,-1.1703595817088939,0.018139265477657318,0.8567873880267283,135.5585681349039,0.8259838938713213,991.9881830215454,258.71700768470765,-0.25325334072113037,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:14,-1.3243770524859286,-0.05283366143703372,1.2880595892667908,113.90317623317243,1.04160835295917,991.5150413513184,258.5987222671509,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:15,-0.9855386167764522,0.10094129294157028,0.5795559406280657,96.2214583605528,0.14828373938800293,991.8304691314697,258.4804368495941,-0.43068649619817734,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:15,-0.6775036752223826,0.06545455008745282,0.7643769055605074,82.05147852003576,1.2572560951113838,991.5543804168701,258.4804368495941,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:16,-0.9855386167764522,0.00631072372198016,0.6411629289388796,70.16105037927629,0.9800013646483561,991.475583076477,258.4567797660828,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:16,-0.8007176518440104,-0.00551837682723999,0.9491978704929491,59.471935227513335,0.5179489523172518,992.1064386367798,258.19653396606446,-0.33605536818504333,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:17,-1.077949099242673,0.06545455008745282,0.7951803997159144,51.70922186970712,1.1340188354253908,991.00244140625,258.10190563201905,-0.35971301048994064,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:17,-0.9547351226210452,0.13642803579568863,0.6103594347834727,43.85412131249906,0.4255384698510309,991.00244140625,258.04275398254396,-0.489830881357193,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:18,-0.9239316284656383,0.08911275118589312,1.010804858803763,38.55578061938287,0.5795559406280657,991.2389526367188,257.94812564849855,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:18,-0.9855386167764522,0.1245989352464667,0.8259838938713213,32.98023176193239,0.6103594347834727,990.8841857910156,257.79436354637147,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:19,-1.2935735583305217,0.10094129294157028,0.8875908821821352,28.914030835032477,0.7335734114051005,991.00244140625,257.80618314743043,-0.32422682642936707,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:19,-0.7391106635331965,0.04179690778255374,0.6411629289388796,24.87870325148107,0.6719664230942866,990.529299736023,257.7588689804077,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:20,-0.6775036752223826,0.18374332040548325,0.9800013646483561,21.798260703682914,0.5795559406280657,991.0812387466431,257.8180206298828,-0.312397725880146,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:20,-0.8315211459994174,0.06545455008745282,0.5795559406280657,18.409783214330687,0.7643769055605074,990.805269241333,257.5696123123169,-0.38337065279483795,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:21,-1.10875259339808,0.08911275118589312,0.8259838938713213,15.853023350238814,0.4255384698510309,990.8841857910156,257.53411774635316,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:21,-1.1703595817088939,0.06545455008745282,0.4255384698510309,13.943160146474852,0.7027699172496935,990.608097076416,257.58143191337587,-0.395199753344059,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:22,-0.9855386167764522,0.19557242095470517,0.6719664230942866,11.417203776538386,0.14828373938800293,991.00244140625,257.33302359580995,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:22,-1.10875259339808,0.2192300632596016,0.6719664230942866,10.185017444193377,0.5179489523172518,990.608097076416,257.2738898277283,-0.5962905511260042,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:23,-0.8315211459994174,0.2665453478693962,0.7027699172496935,8.521582193672671,0.39473497569562394,990.4898414611816,257.2738898277283,-0.3715421110391617,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:23,-1.4167875349521495,0.2192300632596016,0.4255384698510309,7.258615650236621,0.7335734114051005,990.529299736023,257.2147381782532,-0.4661726802587509,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:24,-2.2177016660570956,-0.11197804659605026,-0.714237380027757,5.225538469851031,-0.8374513566493849,990.134955406189,256.63513069152833,-0.9274981021881104,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:05:24,-3.049419291317449,-0.514159083366394,-1.5459550052881104,3.7469241842627663,-1.2687002748250822,990.2926692962646,257.38033776283265,-1.1995618268847466,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:05:25,-3.049419291317449,-0.5023305416107178,-1.5151515111327034,2.299113392829909,-1.8847934409975868,990.410924911499,257.45132689476014,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:05:25,-3.5422984808683258,-0.3840417712926856,-1.3303072631358963,1.6522400155663628,-1.8539899468421799,989.7407302856445,257.79436354637147,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:05:26,-1.2935735583305217,0.2192300632596016,0.7027699172496935,2.7919925823807854,0.363931481540217,990.2926692962646,258.65785603523256,-0.6199481934309006,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:26,-1.2011630758643008,0.18374332040548325,0.5795559406280657,2.483957640826716,0.20989072769881684,989.8195276260376,258.57506518363954,-0.40702885389328003,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:27,-1.10875259339808,0.20740096271037967,0.2406942218542238,2.114292427897467,0.11748024523259598,989.9772415161133,258.4922564506531,-0.5016594231128693,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:27,-0.8623246401548244,0.3138606324791917,0.33312798738481003,1.2209678143263,0.4255384698510309,989.9772415161133,258.4449422836304,-0.5134885236620912,False,False,False,False,False,False,False,False,False,False
2025-05-17 18:05:28,1.3555967882275723,0.9053039252758026,2.027366732060923,3.40808574855329,2.3354016736149927,990.2138719558716,82.5971556186676,0.18441443890333176,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:28,0.6778966337442549,1.0827365219593048,2.3662051677703997,2.54556462913753,2.273794685304179,989.8589859008789,24.623923498392106,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:29,0.6778966337442549,1.0235921368002892,1.780915495753302,2.206702910363688,1.9965399548411507,990.0954971313477,6.65589024424553,0.2672164663672447,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:29,0.6778966337442549,0.9999344944953918,2.181384202837958,1.8370609804988045,2.273794685304179,989.9772415161133,1.1554708063602455,0.18441443890333176,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:30,0.3082547038793706,1.0354212373495093,2.150580708682551,1.6214365214109558,2.181384202837958,989.5830163955688,-0.1220452308654778,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:30,0.647093139588848,0.9762768521904954,1.8733259782195228,1.282574802637114,2.3970086619258066,989.7407302856445,-0.25216310173273015,0.279045008122921,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:31,0.4314686805009993,1.0354212373495093,2.027366732060923,1.344181790947928,2.4586156502366205,989.7407302856445,-0.38228041380643774,0.24355826526880264,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:31,0.33905819803477755,1.0590788796544084,1.9041294723749298,1.344181790947928,2.027366732060923,989.3069276809692,-0.3586227715015404,0.2553873658180237,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:32,0.8011106103658827,0.9881053939461699,2.242991191148772,0.9745398610830445,2.304598179459586,990.0954971313477,-0.31130692809820104,0.20807208120822906,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:32,0.585486151278034,0.9999344944953918,1.750112001597895,0.9437363669276375,2.150580708682551,989.7407302856445,-0.42959569841623235,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:33,0.616289645433441,0.846159540116787,1.842522484064116,1.3749852851033348,2.3970086619258066,989.7407302856445,-0.3704513132572167,0.2672164663672447,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:33,0.27742792665959826,0.9644477516412735,2.088973720371737,0.9437363669276375,2.5510261327028414,990.0166997909546,-0.3704513132572167,0.1489276960492134,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:34,-0.030607014894471263,0.9644477516412735,2.088973720371737,0.9437363669276375,2.242991191148772,989.9772415161133,-0.3704513132572167,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:34,0.2466244325041913,0.9289615675806999,1.3188630834221977,0.7589154019951958,2.4894191443920275,989.8589859008789,-0.3467936709523194,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:35,0.21582093834878435,0.9881053939461699,1.780915495753302,0.2352327182889118,2.7666505917906905,989.8589859008789,-0.42959569841623235,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:35,-0.061410509049878215,0.8106727972626695,2.181384202837958,0.4200536832213535,2.4278121560812136,989.9772415161133,-0.2639916434884064,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:36,0.2466244325041913,0.846159540116787,2.304598179459586,0.20442922413350484,2.6126331210136553,990.134955406189,-0.38228041380643774,0.29087410867214203,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:36,0.1850174441933774,0.8343304395675659,2.150580708682551,0.7897188961506028,2.8590610742569114,990.134955406189,-0.3349651291966431,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:37,0.1234104558825635,0.8343304395675659,2.027366732060923,0.6356781423092022,2.8282575801015044,989.6618137359619,-0.29947838634252477,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:37,-0.15382099151609907,0.8934748247265825,1.9965399548411507,0.3584466949105396,2.7666505917906905,990.2138719558716,-0.3349651291966431,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:38,0.27742792665959826,0.763357512652874,1.811718989908709,0.32764320075513265,2.4894191443920275,989.7407302856445,-0.27582074403762746,0.43282052129507065,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:38,-0.2770349681377269,0.8225018978118896,1.9041294723749298,-0.041998729109750776,2.7358470976352836,989.8589859008789,-0.27582074403762746,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:39,0.4930756688118132,0.8934748247265825,1.9965399548411507,0.5740711539983883,2.9206913456320907,989.8195276260376,-0.2639916434884064,0.49196434766054153,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:39,0.3082547038793706,0.8106727972626695,2.3662051677703997,0.4200536832213535,3.0439053222537185,989.8984441757202,-0.24033400118350912,0.38550467789173126,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:40,0.00019647926093568913,0.7396998703479767,2.242991191148772,0.5432676598429813,2.8590610742569114,989.5830163955688,-0.2166763588786118,0.5629378333687782,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:40,0.2466244325041913,0.680555485188961,2.3662051677703997,0.8513258844614167,3.290333275496974,990.410924911499,-0.18118961602449346,0.49196434766054153,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:41,0.21582093834878435,0.7160422280430794,2.181384202837958,0.5740711539983883,2.9822983339429046,989.6223554611206,-0.1693610742688172,0.31453175097703934,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:41,-0.09221400320528517,0.680555485188961,2.3354016736149927,0.5432676598429813,2.9514948397874976,989.8589859008789,-0.1930187165737145,0.43282052129507065,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:42,0.3082547038793706,0.66872638463974,2.5818296268582483,0.5432676598429813,2.7974540859460975,989.8589859008789,-0.11021668910980154,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:42,0.616289645433441,0.7396998703479767,2.181384202837958,0.6048746481537952,3.1671192988753463,989.4251832962036,-0.28764928579330373,0.6220822185277939,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:43,0.5546826571226271,0.6332402005791664,2.212187696993365,0.3584466949105396,2.9822983339429046,989.8195276260376,-0.20484725832939077,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:43,0.21582093834878435,0.6450687423348436,2.242991191148772,0.5124641656875744,2.9206913456320907,990.2926692962646,-0.18118961602449346,0.6575684025883675,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:44,0.4314686805009993,0.66872638463974,2.150580708682551,0.7897188961506028,2.8282575801015044,990.0954971313477,-0.2166763588786118,0.5037934482097626,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:44,0.1850174441933774,0.7042131274938574,2.181384202837958,0.7897188961506028,3.321136769652381,990.2532110214233,-0.11021668910980154,0.5984240174293518,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:45,-0.030607014894471263,0.6332402005791664,2.4278121560812136,0.7281119078397889,3.413547252118602,989.7407302856445,-0.15753197371959615,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:45,0.09260696172715654,0.6450687423348436,2.5818296268582483,1.0669503435492653,2.7974540859460975,990.0166997909546,-0.015585561096667533,0.5156219899654388,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:46,0.40066518634559234,0.680555485188961,2.7358470976352836,1.0053433552384514,3.290333275496974,989.7012720108032,-0.03924320340156484,0.5865954756736755,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:46,0.4930756688118132,0.585924357175827,2.6434366151690627,0.6973084136843819,2.8282575801015044,989.8984441757202,-0.1693610742688172,0.5274510905146599,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:47,0.3698616921901854,0.5149514302611351,2.7050436034798766,0.7589154019951958,3.197922793030753,989.6223554611206,-0.06290140450000692,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:47,0.40066518634559234,0.5622667148709306,2.3970086619258066,0.9437363669276375,3.0439053222537185,989.7407302856445,-0.14570343196391988,0.6220822185277939,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:48,0.1234104558825635,0.66872638463974,2.3970086619258066,0.9437363669276375,3.0439053222537185,989.4251832962036,-0.015585561096667533,0.6575684025883675,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:48,0.3082547038793706,0.6095819994807243,2.9514948397874976,0.9129328727722306,2.6742401093244696,989.3069276809692,-0.1220452308654778,0.49196434766054153,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:49,0.15421395003797045,0.5977534577250481,3.197922793030753,0.2968397065997257,3.1671192988753463,989.7800693511963,-0.03924320340156484,0.5156219899654388,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:49,0.616289645433441,0.5977534577250481,2.5818296268582483,0.7897188961506028,3.5059577345848227,989.7012720108032,-0.07472994625568319,0.5865954756736755,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:50,0.7703071162104758,0.6332402005791664,2.7358470976352836,0.5432676598429813,3.0747088164091254,989.937783241272,-0.08655904680490423,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:50,0.8319141045212897,0.751528412103653,2.7666505917906905,0.4200536832213535,2.8590610742569114,989.8984441757202,-0.06290140450000692,0.6102531179785728,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:51,0.4314686805009993,0.6450687423348436,2.6742401093244696,0.4200536832213535,2.9514948397874976,989.8195276260376,-0.05107230395078588,0.5511087328195572,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:51,0.616289645433441,0.7160422280430794,2.027366732060923,1.0361468493938584,3.0439053222537185,989.937783241272,-0.06290140450000692,0.4683067053556442,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:52,0.3698616921901854,0.6214111000299445,2.9822983339429046,0.7897188961506028,3.1671192988753463,989.5435581207275,-0.02741466164588857,0.4683067053556442,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:52,0.6778966337442549,0.6450687423348436,2.6742401093244696,0.7589154019951958,2.6434366151690627,989.8195276260376,-0.0983875885605805,0.4209914207458496,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:53,0.585486151278034,0.7042131274938574,2.8282575801015044,0.6664816364646091,3.0439053222537185,989.5040998458862,-0.1220452308654778,0.5865954756736755,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:53,0.3698616921901854,0.6568978428840637,2.6126331210136553,1.0361468493938584,3.5059577345848227,989.7012720108032,0.008072081208229775,0.6220822185277939,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:54,0.9243245869875105,0.751528412103653,2.4278121560812136,0.6356781423092022,2.8590610742569114,989.8984441757202,-0.02741466164588857,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:54,0.7703071162104758,0.7278707697987565,2.8590610742569114,0.5124641656875744,2.9206913456320907,989.4251832962036,-0.015585561096667533,0.48013580590486526,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:55,0.5238791629672201,0.7396998703479767,2.6434366151690627,1.1593608260154862,2.8282575801015044,990.0166997909546,-0.07472994625568319,0.5156219899654388,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:55,0.7087001278996619,0.585924357175827,2.8282575801015044,0.6664816364646091,2.6434366151690627,989.8589859008789,-0.08655904680490423,0.3500184938311577,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:56,0.8935210928321036,0.7396998703479767,2.7050436034798766,0.6048746481537952,2.5510261327028414,989.8195276260376,-0.0983875885605805,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:56,0.7395036220550688,0.6568978428840637,3.0747088164091254,0.6048746481537952,3.259529781341567,989.8195276260376,-0.11021668910980154,0.5392801910638809,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:57,0.585486151278034,0.8579880818724632,2.7358470976352836,0.8205223903060097,3.197922793030753,990.0561580657959,0.008072081208229775,0.5511087328195572,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:57,0.9551280811429175,0.8225018978118896,3.0747088164091254,0.6973084136843819,2.9514948397874976,989.8195276260376,-0.015585561096667533,0.5037934482097626,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:58,0.7087001278996619,0.7751860544085503,3.1055123105645324,0.4200536832213535,3.197922793030753,989.4646415710449,-0.06290140450000692,0.4446490630507469,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:58,0.8011106103658827,0.7870151549577704,2.8282575801015044,0.6973084136843819,2.7666505917906905,989.937783241272,-0.07472994625568319,0.5037934482097626,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:59,0.8627175986766966,0.7160422280430794,2.7974540859460975,0.5740711539983883,2.9822983339429046,989.9772415161133,-0.13387433141469884,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:05:59,1.1707525402307661,0.8343304395675659,2.7666505917906905,0.1736257299780979,2.6126331210136553,989.5040998458862,-0.18118961602449346,0.3027026504278183,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:00,0.8319141045212897,0.7160422280430794,2.7974540859460975,0.5432676598429813,2.4894191443920275,989.6223554611206,-0.0983875885605805,0.45647816359996796,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:00,1.0167350694537314,0.7751860544085503,2.5818296268582483,0.2968397065997257,2.4586156502366205,989.6618137359619,-0.0983875885605805,0.33818939328193665,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:01,1.0475385636091383,0.763357512652874,2.8282575801015044,0.4816606715321674,2.6126331210136553,989.937783241272,-0.18118961602449346,0.3973337784409523,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:01,0.8627175986766966,0.763357512652874,2.088973720371737,0.7281119078397889,1.9349329665303368,989.8589859008789,-0.0983875885605805,0.40916232019662857,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:02,0.8319141045212897,0.8579880818724632,2.3354016736149927,0.11201874166728398,2.242991191148772,990.0561580657959,-0.3467936709523194,0.2553873658180237,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:02,0.7703071162104758,1.0590788796544084,2.088973720371737,0.32764320075513265,2.3354016736149927,989.6223554611206,-0.29947838634252477,0.23172972351312637,False,False,False,False,False,False,False,True,False,False
2025-05-17 18:06:03,0.9551280811429175,0.8934748247265825,2.5202226385474344,0.2968397065997257,2.7358470976352836,989.8984441757202,-0.18118961602449346,0.36184703558683395,False,False,False,False,False,False,False,True,False,False
