Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-01 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-17 18:39:51,-3.357477515935884,-0.5614743679761887,-1.3611107572913033,-4.138979867100701,-1.9464004293084007,999.4797716140747,463.29708223342897,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.7271194458007675,-0.7034207805991173,-2.0696144059300283,-4.35460432618855,-1.5767584994435173,999.9134550094604,463.33259468078614,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.111026279628263,-0.5496458262205115,-1.9772039234638077,-3.892551913857446,-0.9914688274264196,999.716402053833,463.3089197158814,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.6963159516453605,-0.5851325690746307,-2.1312213942408422,-3.892551913857446,-0.8682548508047918,999.4797716140747,463.28528051376344,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.7887264341115814,-0.5496458262205115,-1.5459550052881104,-3.338065735995756,-0.9298618391156057,999.716402053833,463.21429138183595,-1.1049312576651564,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.8195299282669883,-0.8808539360761634,-1.5459550052881104,-3.39967272430657,-0.9606653332710127,999.9529132843018,463.3089197158814,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-4.189195141196237,-0.9518268629908562,-1.3303072631358963,-3.2456552535295353,-1.0838793098926405,999.2825994491577,463.47453718185426,-1.0221292302012435,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.6347089633345466,-0.9754845052957535,-0.745040874183164,-3.0300307944416867,-0.4677861437201361,999.7557411193848,463.6401188850403,-0.9629848450422296,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.080222785472856,-0.8808539360761634,-1.3919142514467102,-3.676927454769597,-0.8682548508047918,999.0854272842407,463.4863389015198,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.2342635393142563,-0.6561054959893236,-1.3611107572913033,-4.015765890479074,-1.1146828040480474,999.124885559082,463.356233882904,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.480691492557512,-0.6561054959893236,-1.761579464375959,-4.601055562496171,-1.5151515111327034,999.3615159988403,463.17881469726564,-1.507112294435501,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.8811369165778022,-0.608790211379528,-2.0080074176192144,-3.9233554080128528,-1.5767584994435173,999.519229888916,463.21429138183595,-1.3651658818125725,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.6963159516453605,-0.5614743679761887,-2.192828382551656,-3.338065735995756,-0.775844368338571,999.7951993942261,463.3799088478089,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-3.172633267939077,-0.7034207805991173,-1.3611107572913033,-3.5844936892390127,-0.5910001203417639,999.6769437789917,463.4508622169495,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-4.250802129507051,-0.8926824778318405,-1.1762897923588613,-3.368869230151163,-0.8990583449601988,1000.0711688995361,463.36807136535646,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-4.374016106128678,-0.9399983212351799,-1.6075619935989243,-3.5844936892390127,-1.1146828040480474,999.4797716140747,463.439024734497,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:51,-4.55883707106112,-1.2475482299923897,-3.7638531506061415,-6.572525754570947,-3.6406391739845136,999.4403133392334,462.1378672599793,-2.3706187531352043,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.345486298203454,-1.8035047799348831,-5.427288401126848,3.2232415005564827,4.95376852601768,999.9529132843018,461.8066680908203,22.126944452524185,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-8.40936697274445,-2.643353596329689,35.0495739400387,15.760612867772593,46.262371775507944,999.7951993942261,461.3808048248291,61.82458782196045,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-7.762493595480905,-2.9035882204771046,52.85445922315123,23.369262188673034,60.95603429973127,1000.4655132293701,461.5227473258973,74.74170410633087,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.869168981909738,-2.96273260563612,70.10488161146642,33.19583293795587,73.46257888972761,998.927713394165,461.48727064132686,75.16754055023193,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.530307263135896,-2.879930578172207,77.77516120374204,33.50391444563867,78.05241593420507,999.124885559082,461.4754331588745,72.89639794826508,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.28387930989264,-2.8444441147148614,78.26801711022856,39.51071222126485,80.39352805614473,999.8741159439087,461.3098514556885,71.25218594074249,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.006647862493978,-2.6078668534755707,80.39352805614473,43.145664229989066,81.41006664633753,998.7306604385376,461.33349065780635,70.8381780385971,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.945040874183164,-2.596038032323122,81.10203170478346,49.92257264256479,82.4574320137501,999.4008550643921,461.25069980621333,70.40051305294037,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.914237380027757,-2.5250648260116577,81.56410740017893,54.35841549932959,83.104328674078,999.4403133392334,461.1915481567383,70.11661911010742,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.298144213855252,-2.5368936471641064,82.33421803712847,58.6093908250332,84.02843349874021,999.2038021087646,461.2152231216431,70.40051305294037,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.914237380027757,-2.678840059787035,83.28914963901045,63.661303564906135,85.1374058544636,999.0854272842407,461.1442339897156,71.11024343967438,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.561110757291303,-2.6670112386345863,84.5521161824465,65.47877956926824,87.13965625762941,999.519229888916,461.156071472168,71.85545945167542,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.253075815737233,-2.5487227477133274,85.81508272588255,70.56147252023221,88.71070430874826,999.8346576690674,461.28617649078376,73.15663480758667,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.821826897561536,-2.7024977020919323,88.00220066010954,75.05892236530782,90.52813374698164,999.519229888916,461.4754331588745,74.43415307998657,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.0682548508047915,-2.879930578172207,89.08034623861315,77.73889620602132,91.39067814946176,999.8346576690674,461.35716562271125,75.23851180076599,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.222272321581826,-2.9272461421787743,91.05181643068792,80.63451778888704,92.80768544673921,999.7951993942261,461.463631439209,76.43323028087616,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-6.0990583449601985,-3.0218769907951355,92.40721673965456,83.74574054777624,93.70101006031038,1000.0711688995361,461.48727064132686,77.47416877746582,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.267340719699845,-2.9390749633312225,94.07065199017526,86.61053535342218,96.13455594778063,999.046088218689,461.51094560623176,78.72802996635437,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.328947708010659,-2.808957371860742,95.8573012173176,88.70521952211858,97.02788056135181,999.519229888916,461.40447978973384,79.75713992118835,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.328947708010659,-2.7261553443968296,97.02788056135181,91.10798519849779,98.22924011647703,999.7557411193848,461.33349065780635,81.09380090236664,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.298144213855252,-2.7261553443968296,98.41406108140947,93.04862861335279,99.49220665991308,999.2431411743164,461.25069980621333,82.01644504070282,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.359751202166066,-2.6196956746280193,100.10827654302122,95.38974073529245,101.27885588705541,999.6374855041504,461.238862323761,83.16384935379028,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-4.990109272301183,-2.596038032323122,101.55611061751844,97.45364469289781,103.55836102068427,999.322057723999,461.0969198226928,84.85537552833557,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-4.9284790009260036,-2.6670112386345863,103.21954586803915,100.53408724069597,105.62226497828964,1000.3077993392944,461.2152231216431,86.03825652599335,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.051716260611997,-2.7734709084033966,105.0061950951815,102.44395044445994,107.22409324049951,999.5586881637573,461.4754331588745,87.46955478191376,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-5.1749302372336246,-2.9390749633312225,106.11512088477615,104.56946139037612,108.42545279562476,999.322057723999,461.3926423072815,88.97181534767151,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,-4.836068518459783,-2.8681017570197582,108.0249840885401,106.0172488987446,109.47281816303732,999.5980272293091,461.5227473258973,90.02458238601685,False,False,False,True,True,True,True,False,False,False
2025-05-17 18:39:52,1.1399490460753592,-0.5023305416107178,114.43229713737966,112.60938291251662,116.52698130607608,999.2431411743164,463.21429138183595,93.51410055160521,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,1.0475385636091383,-0.4905014410614976,108.76431451439859,116.82957802712919,110.73578470647338,999.7951993942261,463.3089197158814,91.49136626720428,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,0.647093139588848,-0.514159083366394,102.11057351231577,115.19692298769952,105.16018928289415,999.8346576690674,463.28528051376344,71.61887967586517,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.43105243891476164,-0.6561054959893236,97.30508872568609,113.87234945595266,101.71010480523111,999.716402053833,463.41538553237916,56.998413145542145,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.8315211459994174,-0.8690248355269432,93.42375532984735,113.10223881900313,97.21270152628425,1000.1106271743774,463.60464220047,45.82014614343644,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.6775036752223826,-0.9045115783810616,89.29599398076536,111.31558959186079,92.68447147011759,999.6769437789917,463.52185134887696,36.6646089553833,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.4002489447593547,-0.8690248355269432,85.59948154985906,109.83697530627252,88.95713226199152,999.124885559082,463.5336530685425,28.597328901290894,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.8623246401548244,-0.7270784229040146,81.77970857620241,107.40342941880228,84.76776392459871,999.519229888916,463.4272230148315,22.493638187646862,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-0.5850931927561618,-0.5496458262205115,78.32962409853937,106.04807567596437,81.56410740017893,999.3615159988403,463.33259468078614,16.650184333324432,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.139556087553487,-0.6206187531352043,74.57150467932226,105.1547510623932,78.14480313360693,999.6374855041504,463.26160554885865,11.977785170078278,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.8788632303476192,-0.6324478536844245,72.10717858076097,104.5078544020653,75.98851197659971,999.4797716140747,463.17881469726564,8.41729910671711,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.909666724503026,-0.7270784229040146,69.18077678680422,103.79935075342657,73.06211018264295,999.6769437789917,463.32075719833375,5.471912860870363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.340938925743089,-0.750736065208911,66.80883788764478,103.1216273158789,70.44374333024027,999.7557411193848,463.4508622169495,3.248087778687479,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.940470218658433,-0.9045115783810616,64.59093974232675,102.01270152628425,67.91776367723944,999.8346576690674,463.4863389015198,1.556561604142189,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.1868981719016887,-1.022799789905548,62.157393854856515,100.811341971159,65.17618284821512,1000.3865966796875,463.47453718185426,0.2672164663672447,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.4949563965201236,-0.9873136058449745,59.38498624861242,100.25683251023295,62.92750449180605,999.6769437789917,463.54549055099494,-0.5962905511260042,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.4641529023647166,-0.9281692206859589,57.259475302696245,98.77821822464468,60.03188290894034,999.5980272293091,463.4863389015198,-1.1167597994208336,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.7864527478813983,-0.7034207805991173,55.195617911219614,97.9773273766041,57.04387412667277,999.7951993942261,463.39171056747443,-1.1877332851290694,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.063684195280061,-0.6442763954401016,53.22414771914484,97.02239577472211,55.31883188784124,999.124885559082,463.21429138183595,-1.306021496653556,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-1.8788632303476192,-0.6679345965385437,50.48256689012052,96.19067814946176,52.82367901206018,999.6374855041504,463.19061641693116,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.2177016660570956,-0.7270784229040146,48.07980121374132,94.7120638638735,51.34506472647192,999.716402053833,463.21429138183595,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.4949563965201236,-0.7270784229040146,47.00165563523772,94.65045687556268,49.404374745488184,999.2431411743164,463.2379305839539,-1.2823638543486595,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.5257598906755305,-0.6561054959893236,44.75293071269991,93.91117301583292,47.3712975651026,999.7557411193848,463.29708223342897,-1.246877670288086,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-3.111026279628263,-0.6679345965385437,43.98282007575037,93.32588334381582,46.262371775507944,999.8741159439087,463.39171056747443,-0.986642487347126,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-3.326674021780477,-0.7625651657581329,42.072956871986406,92.58655291795732,44.537329536676424,999.6769437789917,463.47453718185426,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-2.9262053146958213,-0.9045115783810616,40.8407705396414,92.09369701147081,42.71985353231432,999.716402053833,463.4272230148315,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-3.511494986712919,-1.0346288904547691,39.60863077342512,91.10798519849779,41.02563807070257,999.8741159439087,463.439024734497,-1.0457868725061426,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:52,-3.2034600451588493,-0.8808539360761634,37.975975733995455,90.55347573757173,39.238988843560236,999.5586881637573,463.439024734497,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-2.618170373141752,-0.8098804503679276,37.021044132113474,90.15300703048707,37.85276175737383,999.6374855041504,463.6401188850403,-1.08127361536026,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-2.648973867297159,-0.7862228080630302,35.11118092834951,88.82843349874021,36.096939307451265,999.322057723999,463.5100138664245,-1.164075642824173,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-2.587366878986345,-0.7152498811483374,33.755780619382875,88.27397060394289,34.371897068619745,999.046088218689,463.34439640045167,-1.3533373400568953,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-2.4949563965201236,-0.67976313829422,32.21560591161253,87.53464017808439,33.262924712896364,998.8883743286133,463.2261288642884,-1.4716255515813819,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.080222785472856,-0.5733034685254106,30.58295087218286,86.42571438848974,31.568709251284616,999.322057723999,463.3089197158814,-1.388823524117469,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.14182977378367,-0.67976313829422,29.073556375503557,85.90203170478345,30.45973689556123,999.322057723999,463.28528051376344,-1.329679697751999,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.172633267939077,-0.5851325690746307,27.841370043158545,85.47078278660776,29.997661200165766,999.7557411193848,463.273443031311,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.357477515935884,-0.5733034685254106,26.85561166405679,85.59399676322938,28.58065390288831,999.8346576690674,463.3799088478089,-1.0931021571159363,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.6963159516453605,-0.750736065208911,26.17793479263784,84.85466633737089,27.37929434776308,999.9134550094604,463.40354804992677,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.5422984808683258,-0.9399983212351799,24.822534483671205,84.39263720810415,26.239541780948652,999.322057723999,463.5809672355652,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.2034600451588493,-0.8808539360761634,24.114030835032477,83.83812774717809,25.161396202445044,999.2825994491577,463.54549055099494,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.29587052762507,-0.8098804503679276,23.4671807408333,83.46848581731321,24.57610653042795,999.1643438339233,463.5809672355652,-1.152246542274952,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.049419291317449,-0.6324478536844245,22.1425606429577,82.29790647327901,22.45059558451177,999.4008550643921,463.40354804992677,-1.235048569738865,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.018615797162042,-0.6206187531352043,20.87959409952165,81.46623541414739,21.772918713092817,999.3615159988403,463.21429138183595,-1.3415082395076752,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.172633267939077,-0.6206187531352043,19.585800778865828,80.17244209349157,20.38673819303514,999.4797716140747,463.19061641693116,-1.3769949823617944,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.6039054691791397,-0.7034207805991173,18.322834235429777,80.38804326951505,20.201917228102698,999.4797716140747,463.16697721481324,-1.2941929548978814,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.7271194458007675,-0.6679345965385437,18.04557950496675,79.80280016362669,19.277765837311758,999.7557411193848,463.3089197158814,-1.1285888999700555,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.388281010091291,-0.7862228080630302,17.645157364010824,80.17244209349157,18.600088965892805,999.7951993942261,463.52185134887696,-0.9156695604324341,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.5731019750237327,-0.8571962937712669,16.81343973875047,79.24829070270063,17.92236552834512,999.9923715591431,463.4626996994019,-1.0576159730553627,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.6655124574899536,-0.9636559635400772,16.01250232458116,78.97108253836633,16.905826938152327,999.5586881637573,463.5573280334473,-0.9511563032865524,False,False,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,-3.111026279628263,-0.691592238843441,14.872749757766737,77.6156822293997,15.458039429783836,999.322057723999,463.29708223342897,-1.2823638543486595,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-3.080222785472856,-0.7270784229040146,13.763800685107721,76.99956578016283,14.318286862969412,999.4797716140747,463.273443031311,-1.388823524117469,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-2.8954018205404144,-0.5496458262205115,13.33252848386766,76.10624116659166,14.041032132506384,999.4797716140747,463.28528051376344,-1.3415082395076752,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-3.111026279628263,-0.4905014410614976,12.25438290536405,76.32188890874387,13.486569237709059,999.6374855041504,463.21429138183595,-1.388823524117469,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-2.3717424198984958,-0.596961110830307,12.25438290536405,75.4285642951727,12.870476071536556,999.1643438339233,463.2024538993835,-1.4124817252159119,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-3.6347089633345466,-0.7034207805991173,11.207040821015848,74.99731537699701,12.192775917053236,999.7951993942261,463.273443031311,-1.1877332851290694,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-3.265067033469663,-0.67976313829422,10.560144160687937,74.68928043544294,11.730723504722132,999.716402053833,463.24976806640626,-1.164075642824173,False,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-4.374016106128678,-1.283034972846508,9.451195088028921,73.48787431418897,10.62175114899875,999.7557411193848,463.2024538993835,-1.3533373400568953,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,-2.9262053146958213,-1.4722966700792313,331.9415668517351,72.9026312083006,10.067288254201426,999.5586881637573,462.9895580291749,-1.838320404291153,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,20.66989985108377,-1.7798471376299858,529.3664461493493,71.97847981750967,12.747262094914928,999.0066299438477,462.83577804565437,-2.1222126707434654,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,20.793113827705398,-1.9217929914593697,545.0458204865456,71.17758896946908,14.780339275300516,999.124885559082,462.80026559829713,-2.500736065208911,True,False,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,20.300257921218886,-2.323974307626486,544.9534332871438,69.57576070725919,15.673687171936049,999.4403133392334,462.0314014434814,-3.293269596993923,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,20.423471897840514,-2.7498132660984993,544.7378321111203,68.37440115213396,15.981722113490118,999.4797716140747,461.8776214599609,-3.3405854403972626,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,21.717265218496337,-2.6670112386345863,545.6927171468735,67.88149867951873,146.65363678038122,1000.2288827896118,462.00776224136354,-3.376071624457836,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,34.839879691600814,-3.76709495857358,544.6761785566807,67.60429051518442,221.7853380858898,999.519229888916,461.9486105918884,-4.109460771083832,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,36.441707953810706,-4.181104816496372,544.214149427414,66.95739385485652,250.43337927460672,999.9529132843018,461.7238414764404,-4.381524495780468,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,38.65960609912874,-4.44133972004056,545.0149937093258,66.55692514777185,270.42533592581754,999.9923715591431,461.77115564346315,-4.582615293562412,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,41.00076478719713,-4.606943774968386,544.7070053339005,65.60199354588987,284.9033972740174,999.7951993942261,461.85398225784303,-4.594444114714861,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,41.70922186970712,-4.559628350660205,545.1074740409852,65.60199354588987,295.03800296485423,999.4797716140747,461.96044807434083,-4.582615293562412,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,42.75658723711969,-4.5714571718126535,543.9677214741707,64.98592366278173,302.12299288511275,999.5586881637573,461.88945894241334,-4.60627293586731,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,43.649911850690856,-4.5714571718126535,544.645351779461,64.46224097907546,306.3740147769451,999.2431411743164,461.8776214599609,-4.700903784483671,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,43.37265712022783,-4.535970568656921,544.1833226501942,64.00016528367998,308.2530512034893,999.4797716140747,461.6765273094178,-4.8546790182590485,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,44.32758872210981,-4.559628350660205,544.1216690957547,63.13766744732858,309.9780934423208,999.046088218689,461.4991081237793,-5.032111894339323,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,44.11198754608633,-4.44133972004056,543.9060679197312,62.98362669348718,311.2718867629767,999.3615159988403,461.5700614929199,-5.079427178949118,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,44.63567022979261,-4.358537692576647,544.0909354507924,62.860412716865554,311.88795664608483,999.7557411193848,461.6055739402771,-5.032111894339323,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,45.00531215965749,-4.346708871424198,544.1833226501942,62.18268927931787,312.50407309532164,999.3615159988403,461.62921314239503,-4.984796330332756,True,True,False,False,False,False,True,False,False,True
2025-05-17 18:39:53,43.89633980393411,-4.677916841581464,544.5529645800591,61.72066015005114,313.08931620121,999.3615159988403,461.84214477539064,-4.831021096557379,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,43.187836155295386,-4.713403444737196,544.0909354507924,61.72066015005114,313.33579072058205,999.7951993942261,461.9012964248658,-4.831021096557379,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,44.38919571042062,-4.642430378124118,543.8445074975491,61.38179843127729,312.84288824796675,999.4008550643921,461.92493562698365,-4.831021096557379,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,44.20437474548818,-4.524141747504473,544.3680970489979,61.25858445465566,312.84288824796675,999.0854272842407,461.93677310943605,-4.795534633100033,True,True,False,False,False,False,True,False,False,False
2025-05-17 18:39:53,45.03609237074854,-4.547799529507756,544.0601086735726,60.704121559858336,312.6272870719433,999.2431411743164,461.7948306083679,-4.94930986687541,True,True,False,False,False,False,True,False,False,False
