Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:32:35,-2.8954018205404144,1.9169650271534922,-12.24693033099173,-3.27099724411963,-3.0608342885970936,0.4255384698510309,891.6006097793579,1228.6359203338623,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.8645983263850074,1.644901302456856,-12.647399038076387,-3.455818209052072,-3.0300307944416867,0.5795559406280657,891.6794667243958,1228.5887134552001,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.8337948322296005,1.7750186145305635,-12.554988555610166,-3.363407726585851,-3.1840482652187214,0.9491978704929491,891.9160375595093,1228.5413635253906,-0.07582074403762817,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.648973867297159,1.8696497425436975,-11.969698883593068,-3.5790321856736997,-2.7835795581340657,0.7643769055605074,891.9948945045471,1228.5887134552001,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.4333494082093097,1.7750186145305635,-12.031305871903882,-3.7638531506061415,-2.7527760639786587,0.8875908821821352,891.6794667243958,1228.6832702636718,0.01881038397550583,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.8029913380741935,1.7986762568354608,-12.277733825147138,-3.548228691518293,-3.0608342885970936,0.7951803997159144,891.8371806144714,1228.6123168945312,-0.09947838634252548,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.5565633848309375,1.7868477150797846,-12.400971084833131,-3.548228691518293,-3.1840482652187214,0.6103594347834727,891.6794667243958,1228.6123168945312,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-2.9878123030066353,1.822334457933903,-12.000502377748475,-3.6714426681399206,-3.0608342885970936,0.3023244932294031,891.6006097793579,1228.6596668243408,-0.052163101732730865,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,-3.449887998402105,1.2545493662357332,-14.033579558134065,-5.519698883593069,-4.9706974923610545,-1.5767584994435173,891.5611515045166,1227.9262435913085,-0.6317767351865777,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-4.528033576905713,0.80505248606205,-14.926927454769597,9.512802076339735,-2.9992273002862797,23.313139986991896,891.876579284668,1227.4058235168457,5.176191493868826,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-4.55883707106112,0.29641177952289555,-15.080944925546632,31.07580677866937,-2.660365581512438,41.02563807070257,891.7977223396301,1227.5122535705566,3.2954041808843595,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-4.374016106128678,0.3437270641326906,-15.173355408012853,48.11062799096109,-3.492083206772791,53.809390825033205,891.7977223396301,1227.5122535705566,1.639363631606102,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-2.8029913380741935,0.4975022979080679,-15.542997337877736,56.21215650141241,-3.9541589021682597,65.8539062857628,891.6400084495544,1227.4886501312255,0.9296321272850037,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-1.909666724503026,0.40287144929170626,-15.20415890216826,65.97712026238443,-4.477818302810178,68.50305334925653,891.2063250541687,1227.464903640747,0.43282052129507065,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-1.2627700641751147,0.5803043253719808,-14.957730948925004,69.02673603296282,-4.508621796965585,74.0478685617447,891.6400084495544,1227.5003803253173,0.24355826526880264,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-0.49265942722557554,0.42652909159660357,-14.74208320677279,70.99820622503759,-5.432773187756526,77.92920195758344,891.7188653945923,1227.4886501312255,0.01881038397550583,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-0.7391106635331965,0.4975022979080679,-15.358176372945294,72.56925427615644,-4.909090504050241,79.37698946595194,891.7583236694336,1227.3466003417968,-0.06399164348840714,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,-0.2770349681377269,0.4501867339015009,-15.265765890479074,74.97197338640692,-4.878287009894834,80.4243548333645,891.876579284668,1227.4175537109375,0.06612566858530045,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.3082547038793706,0.37921352759003657,-15.29656938463448,75.58804326951505,-4.601055562496171,81.56410740017893,892.0342931747437,1227.5358570098876,0.06612566858530045,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.4930756688118132,0.5329887613654138,-15.450586855411515,75.40322230458261,-5.093911468982682,83.93604629933836,891.7188653945923,1227.3820770263671,0.10161241143941879,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.3082547038793706,0.40287144929170626,-15.450586855411515,77.86759496927263,-4.878287009894834,83.99765328764917,891.6006097793579,1227.3703468322753,0.07795476913452148,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.4930756688118132,0.4383579127490518,-15.789425291120992,77.5903402388096,-5.21712544560431,85.01419187784197,891.6400084495544,1227.464903640747,0.01881038397550583,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.3082547038793706,0.5093311190605165,-14.957730948925004,78.36045087575914,-5.309535928070531,85.59948154985906,891.9948945045471,1227.5596035003662,0.06612566858530045,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.8627175986766966,0.5093311190605165,-15.450586855411515,79.46942323148252,-4.662662550806985,86.12311766743662,891.6400084495544,1227.3703468322753,0.05429656803607941,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.7395036220550688,0.4856734767556192,-15.327372878789888,80.33192106783392,-5.0015009865164615,86.03073046803476,892.270923614502,1227.334870147705,0.13709859549999237,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.7703071162104758,0.5211599402129652,-15.358176372945294,80.48596182167532,-5.186321951448903,86.61602014005186,892.2314653396606,1227.3820770263671,0.20807208120822906,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.7703071162104758,0.36738470643758836,-15.019337937235818,81.07125149369242,-4.9706974923610545,86.95483529269697,891.7583236694336,1227.4530303955078,0.13709859549999237,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.8627175986766966,0.4975022979080679,-15.142551913857446,81.07125149369242,-4.878287009894834,87.75577270686628,891.5611515045166,1227.464903640747,0.21990062296390533,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.9859315752983244,0.4501867339015009,-15.050141431391225,82.0261830955744,-4.9706974923610545,86.77001432776453,892.270923614502,1227.5950801849365,0.279045008122921,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.8935210928321036,0.42652909159660357,-15.080944925546632,81.25607245862486,-4.81668002158402,88.12541463673116,891.876579284668,1227.3703468322753,0.05429656803607941,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,1.0167350694537314,0.6394484311342241,-15.20415890216826,81.93374933004381,-4.601055562496171,88.67987753152849,891.6794667243958,1227.3939502716064,0.17258533835411072,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,0.9859315752983244,0.5448175825178625,-15.173355408012853,81.93374933004381,-4.909090504050241,88.83391828536989,892.073751449585,1227.4175537109375,0.19624298065900803,22.38977047422989,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,1.2631863057613515,0.5093311190605165,-15.358176372945294,82.73464017808439,-4.662662550806985,88.67987753152849,891.2851819992065,1227.5003803253173,0.16075679659843445,20.493781994539695,False,False,False,True,True,True,False,False,False
2025-05-25 22:32:35,4.37440906465055,1.9879385128617288,-12.000502377748475,85.07579886615278,-1.76704096794127,92.80768544673921,891.8371806144714,1228.5887134552001,1.4146157503128052,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,4.158784605562701,1.6803880453109743,-12.24693033099173,88.00220066010954,-3.430476218461977,93.70101006031038,892.270923614502,1228.7424934387207,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,4.281998582184329,1.73953243046999,-11.692467436194406,78.88413355946543,-3.1532447710633145,85.99990369081499,891.7188653945923,1228.6477935791015,-0.052163101732730865,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,3.8815531581640386,1.8459921002388002,-12.062109366059289,74.4791174799204,-3.1532447710633145,82.88868093192579,892.0342931747437,1228.6832702636718,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,3.0190320387482785,1.7631900727748873,-12.092912860214696,70.62856429517271,-3.2148517593741284,77.5903402388096,891.6794667243958,1228.7187469482421,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,2.402938872575774,1.7750186145305635,-11.938895389437661,66.74723089933397,-3.0608342885970936,74.26346973776819,891.7188653945923,1228.695143508911,-0.18228041380643845,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,1.8484526947140836,1.6685589447617533,-12.462578073143945,63.1739324450493,-3.3072622418403492,70.28970257639887,891.6400084495544,1228.6477935791015,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,1.632828235626235,1.7868477150797846,-12.339364096522317,59.35420603752139,-3.1840482652187214,66.77801111042501,891.9554362297058,1228.6713970184326,-0.052163101732730865,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:35,1.540417753160014,1.7868477150797846,-12.30856060236691,56.304543700814264,-3.0916377827525006,63.820829105377214,891.7188653945923,1228.695143508911,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,1.2631863057613515,1.8814782842993738,-11.938895389437661,52.700465035438555,-2.9684238061308728,60.9252075225115,891.6400084495544,1228.6241901397705,-0.13496512919664383,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,0.5238791629672201,1.8814782842993738,-12.062109366059289,49.465981733799,-3.0608342885970936,57.783157986402536,891.8371806144714,1228.6713970184326,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,0.1850174441933774,1.656730403006077,-12.30856060236691,46.72440090477468,-3.2456552535295353,55.62686682939531,891.876579284668,1228.6832702636718,-0.1467936709523201,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,0.21582093834878435,1.8105053573846819,-11.784877918660627,44.78375748991968,-2.906816817820059,52.916066211462045,892.1131501197815,1228.695143508911,0.06612566858530045,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,0.15421395003797045,1.9051364853978159,-12.277733825147138,41.91896268427374,-3.2764587476849423,50.420913335680986,891.9160375595093,1228.6123168945312,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-0.21542797982691297,1.9524517700076105,-12.062109366059289,39.48541679680349,-3.0916377827525006,48.11062799096109,891.4822945594788,1228.7070167541503,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-0.6158966869115687,1.8341629996895792,-12.339364096522317,37.175084885954874,-3.0608342885970936,45.985117045044916,891.9554362297058,1228.5532367706298,-0.12313602864742279,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-0.5542664155363894,1.7986762568354608,-12.092912860214696,35.08040071725847,-2.937620311975466,43.55157115757467,891.2851819992065,1228.6477935791015,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-0.5850931927561618,1.8696497425436975,-11.969698883593068,32.5236408531666,-3.0916377827525006,41.48766719996931,891.1274085044861,1228.6241901397705,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-0.5234629213809825,1.8105053573846819,-12.24693033099173,30.7677718371153,-2.906816817820059,39.76262496113779,891.6794667243958,1228.7070167541503,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.139556087553487,1.7868477150797846,-12.24693033099173,28.95034239888193,-3.39967272430657,37.79115476906301,891.876579284668,1228.5649669647216,-0.12313602864742279,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.077949099242673,1.8459921002388002,-12.062109366059289,27.194473382830637,-3.2456552535295353,36.06611253023149,891.7977223396301,1228.6123168945312,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.2935735583305217,1.8459921002388002,-12.062109366059289,25.007355448603647,-3.1532447710633145,34.4642842680216,892.0342931747437,1228.6241901397705,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.3859840407967425,1.7986762568354608,-12.277733825147138,23.405573752522486,-2.876013323664652,32.646854829788225,891.6794667243958,1228.6596668243408,-0.06399164348840714,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.7248457595705844,1.7158747881650926,-12.000502377748475,21.926959466934218,-3.0300307944416867,30.644557860493673,891.7188653945923,1228.6713970184326,0.10161241143941879,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.6632387712597705,1.8933073848485948,-11.969698883593068,19.832228732109083,-3.0916377827525006,29.196770352125185,891.876579284668,1228.6832702636718,-0.04033400118350983,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.7556492537259913,1.7631900727748873,-12.554988555610166,18.569262188673033,-3.1840482652187214,27.810589832067503,891.6400084495544,1228.600443649292,0.07795476913452148,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.6632387712597705,1.822334457933903,-12.123716354370103,17.460336399078383,-3.39967272430657,26.424362745881094,891.7583236694336,1228.7187469482421,0.05429656803607941,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.7248457595705844,1.8933073848485948,-12.000502377748475,15.735294160246863,-3.368869230151163,24.822534483671205,891.7188653945923,1228.6596668243408,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.6940422654151774,1.8933073848485948,-11.630860447883592,14.657125298678888,-3.1840482652187214,23.621174928545965,891.4428958892822,1228.6477935791015,-0.06399164348840714,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.094487689435468,1.7158747881650926,-11.969698883593068,13.24011800140144,-2.814406335353838,22.11178043186666,891.7583236694336,1228.6596668243408,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.7556492537259913,1.73953243046999,-11.84648490697144,11.669116516411318,-3.1840482652187214,20.972027865052237,892.0342931747437,1228.5532367706298,0.01881038397550583,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-1.8788632303476192,1.9287941277027132,-11.969698883593068,10.652554643154158,-3.338065735995756,20.10948346257211,891.7188653945923,1228.6832702636718,-0.11130692809820175,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.094487689435468,1.9287941277027132,-11.692467436194406,9.697623041272177,-3.39967272430657,18.569262188673033,891.6794667243958,1228.576840209961,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.032880701124654,1.9169650271534922,-12.24693033099173,8.373049509525313,-3.2764587476849423,17.09064790308477,891.876579284668,1228.47041015625,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.1560946777462817,1.7750186145305635,-12.30856060236691,7.418117907643333,-3.1840482652187214,16.382144254446043,891.5217528343201,1228.5058868408203,0.05429656803607941,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5257598906755305,1.7868477150797846,-12.185323342680917,5.970307116210476,-3.6152971833944196,14.687928792834295,891.1668667793274,1228.5177600860595,-0.07582074403762817,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.1560946777462817,1.8814782842993738,-12.185323342680917,5.385017444193378,-3.1224412769079075,14.318286862969412,891.8371806144714,1228.600443649292,-0.04033400118350983,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.094487689435468,1.9406226694583895,-12.031305871903882,4.491692830622211,-2.876013323664652,13.301724989712254,892.270923614502,1228.6359203338623,0.08978331089019775,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.2177016660570956,1.7158747881650926,-12.554988555610166,3.5367612287402297,-2.906816817820059,12.007954952120794,891.5611515045166,1228.576840209961,-0.08764928579330444,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.063684195280061,1.822334457933903,-12.339364096522317,2.7666505917906905,-3.368869230151163,11.545879256725325,891.6400084495544,1228.5887134552001,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.3717424198984958,1.8814782842993738,-12.400971084833131,2.05817022621633,-2.9992273002862797,10.498537172377123,891.4428958892822,1228.6832702636718,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.2793086543679095,1.8814782842993738,-12.277733825147138,1.3804700717330116,-2.9992273002862797,9.605212558805956,891.8371806144714,1228.7070167541503,0.01881038397550583,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5257598906755305,1.8105053573846819,-12.24693033099173,0.5179489523172518,-2.9684238061308728,8.711887945234789,891.876579284668,1228.6477935791015,-0.0048472583293914795,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.1252911835908748,1.8578206419944765,-12.462578073143945,-0.4061791554093222,-3.0300307944416867,7.880170319974437,891.7188653945923,1228.6477935791015,0.00698128342628479,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5565633848309375,1.822334457933903,-12.000502377748475,-0.6218268975615362,-2.937620311975466,7.264100436866298,891.1668667793274,1228.6123168945312,0.04246802628040314,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5257598906755305,1.8105053573846819,-12.185323342680917,-0.8990583449601988,-2.9992273002862797,6.648007270693793,891.876579284668,1228.7542236328125,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.2793086543679095,1.7986762568354608,-12.585792049765573,-1.3303072631358963,-3.1840482652187214,5.477427926659598,891.9160375595093,1228.576840209961,-0.12313602864742279,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.6797773614525657,1.8578206419944765,-12.554988555610166,-2.1312213942408422,-3.338065735995756,5.6006651863455925,891.4034376144409,1228.600443649292,0.01881038397550583,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5565633848309375,1.822334457933903,-12.123716354370103,-2.0696144059300283,-3.3072622418403492,4.5224963247776175,891.7583236694336,1228.7542236328125,-0.01667635887861252,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.618170373141752,1.8696497425436975,-12.216126836836324,-2.624100583791719,-2.9684238061308728,3.7832124650478507,892.3497805595398,1228.5887134552001,-0.052163101732730865,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.5565633848309375,1.8578206419944765,-12.092912860214696,-2.9937425136566023,-3.1840482652187214,4.060443912446513,891.8371806144714,1228.5649669647216,-0.06399164348840714,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.587366878986345,1.8105053573846819,-12.431774578988538,-2.9013320311903814,-2.7527760639786587,3.5059577345848227,891.9554362297058,1228.6832702636718,0.06612566858530045,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.7413843497633796,1.6922165870666506,-12.431774578988538,-3.147759984433637,-3.0300307944416867,3.0131018280983115,891.6794667243958,1228.695143508911,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.587366878986345,1.73953243046999,-11.784877918660627,-3.086152996122823,-3.1224412769079075,2.304598179459586,891.876579284668,1228.5649669647216,-0.11130692809820175,20.493781994539695,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-2.648973867297159,1.8459921002388002,-12.15451984852551,-3.6098356798291067,-2.814406335353838,2.212187696993365,891.3245806694031,1228.695143508911,-0.01667635887861252,22.38977047422989,False,False,False,False,False,True,False,False,False
2025-05-25 22:32:36,-3.172633267939077,-1.1230512291193007,-12.462578073143945,-3.486621703207479,-3.1840482652187214,1.719308507442488,891.6400084495544,1228.3402336120605,-0.19410895556211472,20.493781994539695,False,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,-2.8337948322296005,1.822334457933903,-12.216126836836324,-3.5790321856736997,-3.2148517593741284,1.3804700717330116,891.9160375595093,1228.600443649292,0.05429656803607941,22.38977047422989,False,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,-2.9878123030066353,1.9169650271534922,-12.585792049765573,-3.6406391739845136,-3.430476218461977,0.9491978704929491,891.6794667243958,1228.4585369110107,-0.08764928579330444,20.493781994539695,False,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,-3.326674021780477,1.4674687057733538,-13.201885215938077,-4.8728022232651576,-4.015765890479074,-0.03653722554443878,891.7977223396301,1228.1391036987304,-0.40702885389328003,22.38977047422989,True,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,-2.063684195280061,1.3491799354553224,-13.448313169181333,299.59705979824065,-5.525183670222747,0.7335734114051005,892.7834639549255,1227.8198135375976,-0.7855522483587265,20.493781994539695,True,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,29.202677279710784,1.0652873896062376,-13.57152714580296,461.0116532564163,-4.847483515739427,6.185931575298325,891.876579284668,1227.9026401519775,-0.5844614505767822,20.493781994539695,True,False,False,False,False,True,False,False,True
2025-05-25 22:32:37,30.280822858214393,0.6276196099817755,-15.080944925546632,471.97797657251357,-5.617594152688968,13.455765743553652,891.876579284668,1227.547730255127,-1.4243102669715881,20.493781994539695,True,True,False,False,False,True,False,False,True
2025-05-25 22:32:37,31.359015002846732,0.048005697131156655,-14.988534443080411,471.7007218420506,-7.342636391520488,19.400979813933386,891.6794667243958,1227.2282970428466,-1.6963739916682243,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 22:32:37,38.87525384128095,0.29641177952289555,-15.820252068340764,471.3002531349659,-7.21942241489886,219.29018521010875,891.7583236694336,1227.0390403747558,-1.8264913037419328,22.38977047422989,True,True,False,False,False,True,False,False,True
2025-05-25 22:32:37,58.92886404693128,-0.44880646765232113,-16.682773187756524,471.7315486192703,-8.543995946645724,279.14298088550566,890.2994403839111,1226.9680870056152,-2.3824478536844245,20.493781994539695,True,True,False,False,False,True,False,False,True
